x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
28.0,-0.10488966107368469,1.573644757270813,1.2912654876708984,0.029064422473311424,0.047163404524326324,0.258396714925766,0.9378950595855713,0.0003246486303396523,0.0001441396598238498,-0.3469189405441284,-0.02214631251990795,-0.04978334158658981,-0.11551379412412643,0.45274611487984656,0.15848461501300337,0.44718406572937963,0.16404668875038625,0.16129475757479667,0.4499359741806985
29.0,0.024228639900684357,1.576536774635315,0.9837016463279724,0.19275812804698944,0.04329308494925499,-0.09081952273845673,0.999769926071167,-0.003758061211556196,-0.00038507601129822433,0.02111557126045227,-0.01368371956050396,0.00040054251439869404,0.16836439073085785,0.3529474802315235,0.4568927109241485,0.35739806815981867,0.45244214534759525,0.448609021306038,0.3612311691045761
30.0,0.1398298293352127,0.6316885352134705,1.6237714290618896,-0.01347814779728651,-1.52690851688385,1.1360756158828735,0.9822520613670349,-0.1865880936384201,-0.016584673896431923,-0.009526999667286873,-1.7936687469482422,-0.3150148391723633,-0.012043686583638191,0.33710002042353154,0.3973969779908657,0.38985941186547274,0.34463760703802104,0.3385739699006081,0.39592302665114404
31.0,-0.07843992114067078,0.5646358132362366,2.3461570739746094,-0.19768624007701874,0.2808007299900055,0.0732693150639534,0.9998995065689087,0.005005536135286093,-0.00026684667682275176,-0.013264961540699005,-0.015638001263141632,-0.027583181858062744,0.016887890174984932,0.29765061810612686,0.2661540765315295,0.2885058961808682,0.27529880926012995,0.2804129928350449,0.2833916924893856
32.0,-1.3795827627182007,0.7498108744621277,2.0331809520721436,0.2879605293273926,0.001384083298034966,-0.07022916525602341,0.9774488210678101,-0.0012288335710763931,0.21043841540813446,-0.0175528135150671,0.014010694809257984,-0.08095141500234604,0.007111368700861931,0.3842945441603661,0.3423326186835766,0.3809159182012082,0.3457112714648247,0.34112108498811716,0.3855060778558254
33.0,0.3463452458381653,0.9447399973869324,1.9752057790756226,1.562957525253296,0.09706496447324753,0.02175697684288025,0.9817680716514587,0.07313511520624161,-0.17503748834133148,-0.012027192860841751,0.596688449382782,-1.0180127620697021,-0.011675629764795303,0.3504780769348146,0.3306697800755502,0.3159820191562176,0.3651658602058887,0.29679107889533046,0.38435677811503416
34.0,1.35860276222229,0.7727450132369995,1.7706817388534546,0.5379049181938171,-0.17761608958244324,-0.24358274042606354,0.9968134760856628,0.01008351519703865,-0.07663661241531372,-0.019700489938259125,0.0563758984208107,-0.029895976185798645,0.004289367236196995,0.38201944455504416,0.329862155020237,0.37351156845688815,0.3383700489997864,0.32434969097375876,0.38753191083669664
35.0,0.9407917857170105,0.43335700035095215,1.7312778234481812,-0.753588855266571,0.12747769057750702,0.21304358541965485,0.9890042543411255,-0.14643700420856476,0.0045801508240401745,-0.02014842815697193,-0.036990467458963394,0.023287199437618256,0.003162744455039501,0.3757696375250817,0.3455557741224765,0.40461521968245506,0.3167102210223675,0.33347223624587063,0.3878531739115715
36.0,0.22623048722743988,0.679194450378418,1.7702957391738892,-0.5593926310539246,-0.7005244493484497,-0.491125226020813,0.9926630258560181,0.12085144966840744,-0.0036262411158531904,-0.0014440774684771895,-0.8038049936294556,-0.05072984844446182,0.029448997229337692,0.30505164563655845,0.35074712485074994,0.3256179094314575,0.3301808796823024,0.31143669039011,0.3443620808422566
37.0,-0.13973821699619293,-0.2526565492153168,1.409545660018921,-0.24035485088825226,-0.8237525820732117,-0.19683004915714264,0.9995823502540588,-0.0272000003606081,0.0007491681608371437,-0.009741021320223808,-0.5056246519088745,0.0655948743224144,-0.032385826110839844,0.3659462064504624,0.3333851285278798,0.37235016226768497,0.32698119133710857,0.34560381695628173,0.3537275187671184
38.0,-0.31799930334091187,0.1188940778374672,1.241827368736267,-0.08005470782518387,1.7149752378463745,-0.12022148072719574,0.9950144290924072,-0.09833406656980515,0.000397455325582996,-0.016633927822113037,0.6779386401176453,0.03886176273226738,-0.005815165117383003,0.3980060450732708,0.3272956803441048,0.3809570074081421,0.34434474185109126,0.3579611733555793,0.36734055280685424
39.0,-0.3748876750469208,1.5088913440704346,1.4089856147766113,0.01746678538620472,0.05901460349559784,0.3625463843345642,0.9908089637756348,0.13453194499015808,-0.0016493747243657708,-0.014003753662109375,-0.2767058312892914,-0.033291805535554886,0.029701456427574158,0.3809210598468781,0.3429723791778088,0.3744201473891735,0.34947331100702295,0.3497979953885079,0.37409544140100476
40.0,-0.4334399402141571,1.1665278673171997,1.8699573278427124,-0.854480504989624,-0.361660897731781,0.1773047298192978,0.9908485412597656,0.016445230692625046,-0.13347314298152924,-0.011559700593352318,0.00676583731546998,0.08041724562644958,0.0019087709952145815,0.31062952652573583,0.27906274050474167,0.3111656345427037,0.2785266518592835,0.2884657949209213,0.30122647508978845
41.0,-1.6029032468795776,0.8424971699714661,1.6291018724441528,-0.4014587104320526,0.08232785761356354,-0.17182022333145142,0.992851972579956,-0.026945866644382477,0.11432260274887085,-0.02119699865579605,0.16932395100593567,0.07260599732398987,-0.0009138560853898525,0.38946074992418295,0.33385281488299373,0.3944335356354713,0.32888005673885345,0.34535674899816515,0.3779568143188954
42.0,-0.7989087700843811,1.230418086051941,1.6214091777801514,1.761163353919983,0.4733700454235077,0.17628276348114014,0.9993845224380493,9.877904085442424e-5,0.031395960599184036,-0.015649504959583282,0.3351344168186188,-1.0228484869003296,0.012479573488235474,0.37905838415026666,0.3376279212534427,0.3665517561137676,0.35013456940650944,0.3275713607668877,0.38911494463682184
43.0,0.6232365965843201,1.1101773977279663,1.970050573348999,0.943354070186615,-1.2439082860946655,0.34761303663253784,0.9931799173355103,0.10499433428049088,-0.04805014282464981,-0.016157204285264015,-0.7772102952003479,-0.5266175270080566,0.013472495600581169,0.3430862337350846,0.30148767977952945,0.3343193933367729,0.310254542529583,0.2806709986180067,0.3639029152691364
44.0,1.3766343593597412,-0.37663984298706055,1.7096009254455566,0.4697279930114746,-1.3149036169052124,-0.6070340275764465,0.9952805638313293,0.0019221281399950385,-0.0965190976858139,-0.009850182570517063,-0.20917494595050812,-0.4019927680492401,-0.006446310319006443,0.34331759363412845,0.33141018152236934,0.3475529730319977,0.3271748207509518,0.31031062602996823,0.36441714689135546
45.0,1.2961397171020508,-1.3021399974822998,1.0850468873977661,-0.2004602998495102,-0.5511807799339294,-0.44141051173210144,0.996370792388916,-0.03797676041722298,-0.0745854377746582,-0.015494446270167828,-0.798543393611908,-1.2450567483901978,0.020416434854269028,0.3693323507905006,0.33733033761382103,0.37976244539022447,0.3269002676010132,0.3222506903111935,0.3844120010733605
46.0,0.5596134662628174,-0.6667882204055786,0.7844435572624207,-0.348104327917099,1.809850811958313,-0.04031715542078018,0.9994444847106934,-0.0222439207136631,0.011827112175524235,-0.021818749606609344,1.628734827041626,-0.3180786967277527,0.04062517359852791,0.4197537571191788,0.31176100149750713,0.39422460868954656,0.33729017376899717,0.35133437141776086,0.3801803879439831
47.0,0.1137465313076973,0.24765709042549133,0.921413779258728,-0.5407403111457825,0.15706069767475128,0.29483142495155334,0.9933016300201416,0.11480462551116943,-0.007988108322024345,-0.01039859652519226,0.760871171951294,0.06960712373256683,0.020849931985139847,0.3825359009206295,0.3341918788850307,0.37483486533164984,0.34189293533563614,0.34272731766104697,0.3740004621446133
48.0,-0.28346315026283264,-0.28881338238716125,1.2875882387161255,-0.25092774629592896,0.6314024329185486,0.36328497529029846,0.9757466316223145,-0.21877329051494598,0.0035782463382929564,-0.006637580692768097,0.09743136167526245,-0.020151058211922646,-0.005537550430744886,0.3788473941385746,0.34421765431761747,0.38085391521453865,0.3422111541032791,0.3463614463806152,0.37670360282063486
49.0,-0.5819360613822937,1.083784580230713,1.4693468809127808,-0.21544502675533295,0.3980116546154022,-0.0608537420630455,0.9885492920875549,0.15000179409980774,-0.0012812905479222536,-0.016373587772250175,-0.10258564352989197,0.0356646403670311,-0.008536034263670444,0.373354072123766,0.29528493210673323,0.348459516465664,0.32017950713634497,0.31886702105402953,0.3497719831764699
50.0,-0.5834130644798279,0.5117956399917603,1.2373896837234497,0.38322365283966064,-0.8304924964904785,-0.3864629566669464,0.992703914642334,-0.024561651051044464,0.11793313920497894,-0.0052527193911373615,-0.2954440116882324,0.539190411567688,-0.014475803822278976,0.3275401584804058,0.3419272489845754,0.36367827802896496,0.30578915178775795,0.33823457732796675,0.33123283013701443
51.0,0.005416759755462408,0.12265456467866898,0.9190798401832581,-0.3663524389266968,-0.19257508218288422,0.19362112879753113,0.9943230152130127,-0.0021483302116394043,-0.1061515063047409,-0.006999622099101543,-0.029226107522845268,0.08695967495441437,-0.02966129221022129,0.41222746521234505,0.3771511651575566,0.40898349806666373,0.3803951598703861,0.3871108315885067,0.4022678002715111
52.0,-0.4981897473335266,0.3699078857898712,1.2844165563583374,0.14045637845993042,0.9592642784118652,0.31397923827171326,0.9974038004875183,0.029783226549625397,0.05955535173416138,-0.027420571073889732,1.285523533821106,-0.7545968294143677,0.047128915786743164,0.39092586115002637,0.3095237992703915,0.3797485247254372,0.3207011565566062,0.3262832179665565,0.37416644021868706
53.0,-0.2854970395565033,0.5839282870292664,1.2389014959335327,0.17553400993347168,-0.3686031699180603,-0.2862706780433655,0.9830442070960999,0.1830085963010788,-0.0030358692165464163,-0.01108061708509922,1.153975009918213,0.036945126950740814,0.06612937152385712,0.39170697033405305,0.3251864772289991,0.35017520710825917,0.36671826168894767,0.3566673696041108,0.36022607609629625
54.0,-0.02229248359799385,-0.14168977737426758,1.0514901876449585,0.28916552662849426,-0.19048292934894562,-0.07804525643587112,0.9999815225601196,-0.0010792430257424712,-9.351533662993461e-5,-0.005989741533994675,0.016868723556399345,-0.017616422846913338,0.05687309056520462,0.3441397167742252,0.3298010744154453,0.3559039406478405,0.3180368714034557,0.3160104788839817,0.35793031230568895
55.0,0.01878577470779419,-0.1644972562789917,0.8785139322280884,-0.2083917111158371,0.43784454464912415,-0.2755240797996521,0.9985154271125793,-0.054433755576610565,-0.0018857131944969296,-0.0006683647516183555,0.4161710739135742,0.039272721856832504,0.02222728356719017,0.3535731241106987,0.3329593889415264,0.3566073015332222,0.3299252308905125,0.346643864363432,0.33988865092396736
56.0,-0.4959043860435486,0.3000940680503845,0.6528233289718628,-0.5433148145675659,0.3867129683494568,-0.22774828970432281,0.9999670386314392,0.0013501516077667475,0.0026102764531970024,-0.00757231330499053,0.014575697481632233,0.018461093306541443,-0.019465528428554535,0.36453588604927056,0.30186644792556766,0.35781693309545526,0.3085854195058347,0.32038484513759613,0.3460174888372421
