x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
1.4,0.596219539642334,0.45253464579582214,0.6063326597213745,0.3936898410320282,0.3400055170059204,0.3867751955986023,0.9999143481254578,8.920644177123904e-6,-0.012813705950975418,-0.0026966396253556013,0.06023135036230087,0.15378312766551971,0.0026882700622081757,0.3721316322684288,0.3001109376549721,0.3592878691852092,0.31295472159981724,0.31895164102315904,0.35329092741012574
1.5,0.636873185634613,0.48836812376976013,0.6499427556991577,0.37825915217399597,0.352815717458725,0.45317313075065613,0.9999864101409912,0.001773656695149839,-0.0038918715436011553,-0.0030004342552274466,0.07499922811985016,0.11536593735218048,-0.011474600061774254,0.35898582264781,0.2835999496281147,0.35094420388340947,0.29164158664643763,0.30919329263269907,0.3333924785256386
1.6,0.6777462363243103,0.5249112248420715,0.7007985711097717,0.3800473213195801,0.35128509998321533,0.48300817608833313,0.999966025352478,0.0018301765667274594,-0.007437979336827993,-0.0030401786789298058,0.02839983068406582,-0.1963397115468979,-0.011120415292680264,0.338175743073225,0.26829169020056726,0.3351971492171288,0.271270302310586,0.29020078405737887,0.3162666484713555
1.7,0.7182527184486389,0.5624112486839294,0.7469308972358704,0.3523899018764496,0.3648447096347809,0.35904937982559204,0.999381422996521,0.0007116798078641295,-0.03505408391356468,-0.002752189291641116,0.056235525757074356,-0.7197334170341492,-0.012147894129157066,0.3229735687375069,0.24981930926442145,0.3092551555484534,0.2635377366095782,0.2664285380393267,0.3063643358647823
1.8,0.753059446811676,0.6012793779373169,0.7796545624732971,0.25668564438819885,0.378486692905426,0.22372521460056305,0.9958168268203735,0.010023824870586395,-0.0907941460609436,-0.0021920576691627502,0.31342726945877075,-1.2008498907089233,-0.0028859865851700306,0.31556658446788793,0.2488180071115494,0.3007254030555487,0.2636592049151659,0.2559208799153566,0.3084637098014355
1.9,0.7720254063606262,0.6398271322250366,0.7961249947547913,0.05380966514348984,0.35493534803390503,0.035589441657066345,0.9900019764900208,0.021261436864733696,-0.13943666219711304,-0.0012091930257156491,0.02116243541240692,-0.41322484612464905,0.0027120662853121758,0.31811009496450426,0.26068869531154637,0.30179239623248577,0.2770064115524293,0.2570137988775969,0.3217849887907505
2.0,0.7664176225662231,0.6749204993247986,0.795627236366272,-0.2021476924419403,0.33240431547164917,-0.0844212993979454,0.9910368323326111,0.010253490880131721,-0.13318955898284912,-0.001196928322315216,-0.21134279668331146,0.47360679507255554,0.020549731329083443,0.33118258565664294,0.2629416435956955,0.3063277509063483,0.2877964973449707,0.268342611566186,0.3257816180586815
2.1,0.736587405204773,0.7085266709327698,0.7845882177352905,-0.3882419168949127,0.3261738717556,-0.1502881944179535,0.9942584037780762,0.0037360915448516607,-0.10693726688623428,-0.0008689837413839996,-0.1426830291748047,0.31315717101097107,0.03535871207714081,0.3308791570365429,0.27670661211013803,0.324020029604435,0.28356576301157477,0.2795323289930821,0.3280534468591213
2.2,0.6878506541252136,0.74054354429245,0.767197847366333,-0.5640120506286621,0.3290702998638153,-0.2391936480998993,0.9965286254882812,-0.011381073854863644,-0.08246126770973206,-0.0011849586153402925,-0.689915657043457,0.5167617797851562,0.028947139158844948,0.33137411326169974,0.28143059164285666,0.32908214256167423,0.2837225828319789,0.2801096756011248,0.33269503563642505
2.3,0.6242364645004272,0.774190366268158,0.743773877620697,-0.6645234227180481,0.400898814201355,-0.2731056213378906,0.9947500228881836,-0.06682661175727844,-0.07743822038173676,-0.00315692531876266,-1.1700910329818726,-0.17646145820617676,0.0385645255446434,0.3318292900919914,0.2835848793387412,0.33651553690433506,0.27889864780008794,0.28216887339949615,0.33324530124664314
2.4,0.5466017723083496,0.8213101029396057,0.7152714729309082,-0.8166472911834717,0.5883159041404724,-0.3299925923347473,0.9911007881164551,-0.10554027557373047,-0.081021249294281,-0.004006268456578255,-0.275656521320343,0.20899608731269836,0.014814584515988827,0.3375258810818195,0.2855510041117668,0.34659107699990277,0.2764858227223158,0.2919405985623598,0.33113628923892974
2.5,0.45270535349845886,0.890404462814331,0.6802135705947876,-0.9341282248497009,0.8094450831413269,-0.3740389347076416,0.9959908127784729,-0.07887278497219086,-0.04201039671897888,-0.004067845176905394,1.0027730464935303,0.980533242225647,0.004289275035262108,0.3493497133255006,0.2873958088457585,0.3498825512826443,0.28686298206448557,0.30077493004500866,0.33597059175372124
2.6,0.35125213861465454,0.9747480750083923,0.6412559151649475,-0.9272379875183105,0.8973044157028198,-0.34470754861831665,0.9995284080505371,-0.028791625052690506,-0.010242846794426441,-0.0030356268398463726,0.7190492153167725,0.28261643648147583,0.04147648811340332,0.3574216715991498,0.29307532981038104,0.3578034691512585,0.2926935441792011,0.3122781552374363,0.3382188446819782
2.7,0.2495829463005066,1.0643500089645386,0.6034145951271057,-0.9132959842681885,0.9063096046447754,-0.30537763237953186,0.9999714493751526,-0.007166366558521986,-0.0017298688180744648,-0.001655654632486403,0.2663327157497406,0.08349693566560745,-0.004095038399100304,0.3642083108425141,0.30099283009767525,0.3608729727566243,0.3043281853199005,0.3193283677101136,0.34587277323007587
2.8,0.1495083123445511,1.1554604768753052,0.5695485472679138,-0.8846298456192017,0.9082227945327759,-0.23495057225227356,0.9999943971633911,0.0033202513586729765,0.0003934806736651808,-0.00016938817861955613,0.23975229263305664,-0.017333397641777992,0.05358606576919556,0.3652813300490379,0.3142097502946854,0.36364713534712795,0.3158439621329308,0.32232479304075246,0.3571662835776806
2.9,0.05144314095377922,1.2474199533462524,0.5413184762001038,-0.8717089891433716,0.8758089542388916,-0.17694823443889618,0.999573290348053,0.029131654649972916,0.0019189341692253947,0.0010121987434104085,0.6037648320198059,0.061804600059986115,0.02888387069106102,0.3680636212229729,0.322528050839901,0.36876362040638927,0.3218280732631683,0.330143853276968,0.3604478158056736
3.0,-0.04412977024912834,1.3351619243621826,0.5211359262466431,-0.8343470096588135,0.769168496131897,-0.08606084436178207,0.997299075126648,0.07083065807819366,0.019223090261220932,0.002854816848412156,0.6752482652664185,0.33353152871131897,0.04547666013240814,0.37330897524952883,0.328134773671627,0.3753753848373891,0.3260683879256249,0.3409210674464704,0.3605226792395116
3.1,-0.1313643604516983,1.4082447290420532,0.5114102363586426,-0.7426424622535706,0.5855729579925537,-0.012409444898366928,0.9950735569000244,0.0927778035402298,0.034652505069971085,0.004483286757022142,0.2473364919424057,0.22395531833171844,0.02559070847928524,0.38279291093349466,0.3268934480845928,0.38056266456842425,0.3291237160563469,0.35358764752745636,0.35609870776534086
3.2,-0.20670291781425476,1.4621517658233643,0.5125141739845276,-0.6382128596305847,0.3701155483722687,0.0776873230934143,0.9948115348815918,0.0957067534327507,0.0340614877641201,0.005488868337124586,-0.12135352194309235,-0.0878095030784607,0.007331478875130415,0.38211604952812195,0.33129812106490136,0.3783651106059551,0.3350490808486939,0.35046705603599543,0.36294711455702783
3.3,-0.26889878511428833,1.4962844848632812,0.5252583622932434,-0.5378434062004089,0.18605943024158478,0.1989392638206482,0.9959266781806946,0.08607098460197449,0.02615336887538433,0.006149857304990292,-0.23720525205135345,-0.23475737869739532,0.019907550886273384,0.37846308127045625,0.33586232811212546,0.3792315855622292,0.3350938431918621,0.3484082996845246,0.36591710820794104
3.4,-0.3200731873512268,1.5132837295532227,0.5512099862098694,-0.4445350170135498,0.03355666622519493,0.31311920285224915,0.997042179107666,0.07524507492780685,0.014210318215191364,0.006563107017427683,-0.17716185748577118,-0.14012150466442108,0.038504526019096375,0.37717504277825364,0.3376473963260651,0.3759445682168007,0.3388778924942017,0.34691622555255897,0.3679062135517597
3.5,-0.3614170551300049,1.5151269435882568,0.590427815914154,-0.38228005170822144,-0.1049591451883316,0.4476426839828491,0.9973092675209045,0.07196156680583954,0.01175050437450409,0.0076027014292776585,-0.08706879615783691,-0.07036623358726501,0.050340741872787476,0.37199392616748816,0.34373975098133086,0.37310556322336197,0.3426281377673149,0.3441903918981552,0.3715432867407799
3.6,-0.3945850729942322,1.502333641052246,0.6421351432800293,-0.3121643364429474,-0.23339764773845673,0.5443493127822876,0.997521698474884,0.06931181997060776,0.008342633955180645,0.008760602213442326,-0.027728727087378502,-0.0890180915594101,0.04825291410088539,0.36979125514626504,0.3471436098217964,0.3761500746011735,0.34078481569886204,0.34892057627439504,0.3680142886936665
3.7,-0.420379102230072,1.4754438400268555,0.7048805356025696,-0.2476171851158142,-0.3643529415130615,0.6610221266746521,0.9976392388343811,0.06774720549583435,0.0052993022836744785,0.009911084547638893,-0.008245875127613544,-0.17009638249874115,0.04249007999897003,0.35976416021585467,0.3417624212801457,0.36725419387221336,0.33427241221070286,0.3399617552757263,0.361564826965332
3.8,-0.43996015191078186,1.4347748756408691,0.778267502784729,-0.2052576243877411,-0.4813510775566101,0.7473429441452026,0.9975534081459045,0.0690573900938034,0.0025361471343785524,0.010583537630736828,0.07052662968635559,-0.08423855155706406,0.018600862473249435,0.34053530618548394,0.3317486777901649,0.35863880664110187,0.31364519670605656,0.32600039839744566,0.34628358632326117
3.9,-0.45474839210510254,1.3805103302001953,0.8593599200248718,-0.17329762876033783,-0.6099984049797058,0.7444469332695007,0.9968833327293396,0.07808072119951248,0.0012038641143590212,0.011207479052245617,0.19902640581130981,-0.026222215965390205,0.004877032246440649,0.32839304804801944,0.3117489244788885,0.3399849027395249,0.30015708729624746,0.30795314535498614,0.33218882977962494
4.0,-0.46572500467300415,1.3122273683547974,0.9367355704307556,-0.13392828404903412,-0.7405432462692261,0.6941972374916077,0.995807409286499,0.09025902301073074,-0.010097049176692963,0.010915865190327168,0.19436416029930115,-0.5911597609519958,0.007628660649061203,0.31171090826392184,0.2950464401394129,0.3177413284778596,0.2890160389244556,0.28267301023006436,0.3240843422710896
4.1,-0.47586390376091003,1.2283813953399658,1.0034159421920776,-0.16282254457473755,-0.8881117105484009,0.5649478435516357,0.9939010143280029,0.0897672176361084,-0.0635693371295929,0.007853812538087368,-0.4221828281879425,-1.1615793704986572,0.05758918449282646,0.2989725790917873,0.290885354951024,0.3115161642432213,0.27834178879857063,0.272696752846241,0.31716118529438975
4.2,-0.4956919848918915,1.130505084991455,1.05511474609375,-0.3252083957195282,-0.9812906980514526,0.40915387868881226,0.9943513870239258,0.0381338857114315,-0.09897544980049133,0.003881303360685706,-1.0001360177993774,-0.15035130083560944,0.07795564830303192,0.2977139130234718,0.28920318745076656,0.30525630190968506,0.281660819798708,0.2670796774327755,0.3198374256491661
4.3,-0.5329698920249939,1.0273739099502563,1.0946382284164429,-0.4655957520008087,-0.9867047667503357,0.3085612952709198,0.9963152408599854,0.009083080105483532,-0.0851977989077568,0.0038544978015124798,-0.3363218307495117,0.4133974313735962,0.06197386980056763,0.29399353563785546,0.2935448624193668,0.30515484735369686,0.2823835738003254,0.2628615535795688,0.3246768474578857
4.4,-0.5834023952484131,0.9247801303863525,1.1236070394515991,-0.5798941254615784,-0.957804799079895,0.19063341617584229,0.997499942779541,0.0007047927938401699,-0.07047543674707413,0.0051633259281516075,-0.077756367623806,0.1370166838169098,0.0059850760735571384,0.2959106177091599,0.2957283824682236,0.3161263845860958,0.2755126375705004,0.27401313260197646,0.3176258705556392
4.5,-0.6448768973350525,0.8234853744506836,1.1427079439163208,-0.6719986796379089,-0.9264912605285645,0.09599684923887253,0.998193085193634,-0.002020356711000204,-0.05969956889748573,0.006509707309305668,0.015010328963398933,0.38599836826324463,0.017866011708974838,0.30825126543641085,0.28827531188726424,0.3199958615005017,0.27653073780238624,0.28396232053637505,0.3125642590224743
4.6,-0.7156894207000732,0.7240883708000183,1.1519311666488647,-0.7248802781105042,-0.9118103384971619,0.03832406923174858,0.9996342062950134,-0.0017806912073865533,-0.02597484551370144,0.007321497425436974,-0.013225189410150051,0.6499977111816406,0.014792351052165031,0.311678796261549,0.28961109519004824,0.3270022459328175,0.2742876667529345,0.2902858652174473,0.3110040262341499
4.7,-0.789936900138855,0.6254894733428955,1.1533825397491455,-0.7161151170730591,-0.8752824664115906,-0.05347253009676933,0.9997820854187012,-0.01834687404334545,-0.006240596063435078,0.007766821421682835,-0.7142930626869202,0.20378004014492035,-0.005659952759742737,0.3100899733603001,0.294762046635151,0.33535306900739675,0.26949897296726705,0.29589298069477077,0.3089590385556221
4.8,-0.8638629913330078,0.5329428911209106,1.1466078758239746,-0.689180850982666,-0.777088463306427,-0.09763886034488678,0.9975598454475403,-0.06931079179048538,-0.0018015064997598529,0.008195707574486732,-1.0745174884796143,0.05748940631747246,0.018376817926764488,0.3084152042865753,0.2971823692321777,0.33287820592522616,0.27271938621997827,0.2896418258547783,0.3159557446837425
4.9,-0.9369949102401733,0.4565369486808777,1.133329153060913,-0.6795334815979004,-0.5684643983840942,-0.17274904251098633,0.9938792586326599,-0.11016229540109634,-0.0011331074638292193,0.008189469575881958,-0.7048919200897217,0.024713782593607903,-0.0024037929251790047,0.30369685217738157,0.3024391844868661,0.32709226235747335,0.27904379069805146,0.27880948707461367,0.32732654511928555
5.0,-1.009615421295166,0.40490734577178955,1.1114823818206787,-0.6445268988609314,-0.3125047981739044,-0.26853516697883606,0.9899179339408875,-0.14140911400318146,-0.0014643658651039004,0.007990874350070953,-0.5214593410491943,-0.058550864458084106,-0.014178361743688583,0.3115754418075085,0.3090576373040676,0.3289059303700923,0.291727165132761,0.28191836252808566,0.3387147136032582
5.1,-1.0822538137435913,0.383461594581604,1.0785884857177734,-0.638828456401825,-0.003748334478586912,-0.3705011308193207,0.9874118566513062,-0.1579691767692566,-0.0019135723123326898,0.007749667391180992,-0.14796578884124756,-0.01346681546419859,-0.017583515495061874,0.3266357496380806,0.3102340243756771,0.3381990134716034,0.29867077544331555,0.2937283031642437,0.34314146563410763
5.2,-1.1550520658493042,0.39603081345558167,1.0358471870422363,-0.6309272646903992,0.3326430916786194,-0.40596330165863037,0.987587571144104,-0.1569179743528366,-0.0027859436813741922,0.00630752881988883,0.17389695346355438,0.0146837392821908,-0.029998779296875,0.3405631415545941,0.3124604873359203,0.34167700260877615,0.31134664416313174,0.30002064108848575,0.35300298482179643
5.3,-1.2285356521606445,0.4436441957950592,0.9889407753944397,-0.6320056319236755,0.6397445797920227,-0.4402318298816681,0.9910555481910706,-0.13335025310516357,-0.002637165132910013,0.004435407929122448,0.6971073150634766,0.022454282268881798,-0.04778541252017021,0.3619245417416096,0.30679731890559203,0.34895162954926484,0.31977025195956227,0.3162563726305962,0.35246548727154736
5.4,-1.3027223348617554,0.5218905210494995,0.9404910206794739,-0.6386541128158569,0.8843169212341309,-0.44123247265815735,0.9962376356124878,-0.08572845160961151,0.012692919000983238,0.0004986815038137138,1.1227924823760986,0.6516179442405701,-0.05465928465127945,0.36833199039101605,0.3020466826856137,0.3521893009543418,0.3181893937289714,0.32263647094368936,0.3477422013878822
5.5,-1.3736939430236816,0.6191586256027222,0.8924996852874756,-0.5514663457870483,0.9817610383033752,-0.41720274090766907,0.9976544976234436,-0.02880680002272129,0.06182356923818588,-0.005794981028884649,0.8362951278686523,1.0390753746032715,-0.032246775925159454,0.36920480653643606,0.3010910280048848,0.3469718217849732,0.32332403585314756,0.32166198343038555,0.3486338511109352
5.6,-1.4300378561019897,0.723224937915802,0.8450227975845337,-0.3641784191131592,1.0022917985916138,-0.4132167398929596,0.9951297640800476,-0.006712533533573151,0.09787589311599731,-0.009595783427357674,0.24748685956001282,0.498439222574234,-0.05620069429278374,0.3720698654651642,0.30286501422524464,0.3530448481440545,0.32189005687832833,0.33155662044882783,0.34337826147675515
5.7,-1.4636849164962769,0.830220103263855,0.7986418604850769,-0.11454969644546509,0.9963899850845337,-0.3908610939979553,0.9933657646179199,0.0013157982612028718,0.11436120420694351,-0.01201046071946621,0.142144575715065,0.21760226786136627,-0.04789990559220314,0.3712965354323387,0.3177211761474609,0.3642226971685886,0.3247950412333012,0.33346979618072514,0.3555479161441326
5.8,-1.4703643321990967,0.9395413398742676,0.7551785707473755,0.14780160784721375,1.0004432201385498,-0.37020522356033325,0.9932258725166321,0.002723450306802988,0.11527741700410843,-0.014359641820192337,0.016034945845603943,-0.14405223727226257,-0.04707856848835945,0.38058738335967074,0.3225131593644619,0.3693606629967689,0.3337399080395699,0.3341137140989303,0.3689868316054344
5.9,-1.449419379234314,1.050782322883606,0.7184813618659973,0.3818724453449249,0.9986059069633484,-0.2868135869503021,0.9960484504699707,0.0029840231873095036,0.08726438134908676,-0.01623576693236828,0.04515977203845978,-0.8024956583976746,-0.06439365446567535,0.3857043653726578,0.3314790107309818,0.37763046547770507,0.3395529389381409,0.3337543077766895,0.3834290720522404
6.0,-1.4062800407409668,1.1638489961624146,0.6935667991638184,0.53131103515625,1.0123109817504883,-0.14235982298851013,0.9988270401954651,0.005029637832194567,0.04480615630745888,-0.017657000571489334,0.18895551562309265,-0.7237929701805115,-0.007945917546749115,0.3936047844588757,0.3330223776400089,0.37893835902214057,0.34768883064389233,0.33145416378974923,0.3951729997992515
6.1,-1.3503390550613403,1.2772430181503296,0.6836006045341492,0.6049861311912537,0.9825035929679871,0.01467983890324831,0.9993137717247009,0.028206858783960342,0.013767077587544918,-0.019672546535730362,0.6969426870346069,-0.47040441632270813,0.011290408670902252,0.3973097920417786,0.3293173700571061,0.3755693510174752,0.35105783715844147,0.33242764994502066,0.39419951736927034
6.2,-1.2879972457885742,1.3848042488098145,0.6884881258010864,0.6103712320327759,0.8939673900604248,0.12137848883867264,0.9974960684776306,0.06756637245416641,0.0022244842257350683,-0.02077253721654415,0.7844644784927368,-0.09208730608224869,0.002230355516076088,0.3960295982658863,0.3305975668132305,0.37563293129205705,0.3509942568838597,0.3365298204123974,0.3900973476469517
6.3,-1.222887635231018,1.4770773649215698,0.7047913074493408,0.6120314598083496,0.7048448324203491,0.2295932024717331,0.9950223565101624,0.09731908142566681,0.007945507764816284,-0.019911857321858406,0.39782416820526123,0.18587574362754822,-0.0019070939160883427,0.3947297856211663,0.3318973787128925,0.37376065552234655,0.3528665319085121,0.3385383941233158,0.3880887724459171
6.4,-1.15315842628479,1.5467756986618042,0.7316298484802246,0.6679413914680481,0.4693138003349304,0.3438107371330261,0.9937095046043396,0.10945486277341843,0.015182037837803364,-0.018183540552854538,0.11041469126939774,0.08456362783908844,0.037948377430438995,0.3912648409605026,0.3353623256087304,0.3749042645096779,0.3517229229211806,0.3424196034669876,0.3842075645923615
6.5,-1.0772128105163574,1.5910872220993042,0.7680560350418091,0.7113388776779175,0.23408973217010498,0.413960337638855,0.9931137561798096,0.11458554118871689,0.017447130754590034,-0.017053119838237762,0.1961631178855896,0.08211861550807953,0.008492155000567436,0.37988075613975536,0.346415051072836,0.37831463515758507,0.3479811921715737,0.33838250413537035,0.387913303077221
6.6,-0.9951537847518921,1.6089355945587158,0.8137497305870056,0.7556926012039185,-0.006058825179934502,0.47665607929229736,0.9916661977767944,0.12641644477844238,0.01925673708319664,-0.015695232897996902,0.2722146213054657,0.048282966017723083,0.011842898093163967,0.37839181125164034,0.3401998594403267,0.3684977620840073,0.3500939272344113,0.3330835700035096,0.3855080999433994
6.7,-0.9063432812690735,1.5978038311004639,0.8680576682090759,0.7978165149688721,-0.28970181941986084,0.5390514731407166,0.9897772669792175,0.1415349543094635,0.007523007225245237,-0.01588531583547592,0.41594257950782776,-0.2633429169654846,-0.00641865748912096,0.37131010666489606,0.32756558880209935,0.3589272722601891,0.3399484403431414,0.328841669857502,0.37003402560949333
6.8,-0.8142350912094116,1.5548397302627563,0.9285485148429871,0.8131349682807922,-0.5891186594963074,0.565652072429657,0.9872291088104248,0.15856599807739258,-0.0006895487895235419,-0.015335425734519958,0.19637355208396912,-0.0073404801078140736,0.017581628635525703,0.35539871230721476,0.315601246803999,0.34622808173298836,0.32477189525961875,0.3142915017902851,0.3567084595561028
6.9,-0.7200953364372253,1.4779250621795654,0.9890139698982239,0.8219931721687317,-0.891688346862793,0.5234547257423401,0.9897415041923523,0.14215725660324097,-0.0013521657092496753,-0.014191391877830029,-0.47918501496315,0.017593834549188614,-0.002606568392366171,0.3468462638556958,0.2963193736970425,0.32832574993371966,0.314839905500412,0.3016961961984634,0.34146944284439085
7.0,-0.624979555606842,1.3737075328826904,1.0431861877441406,0.8388643264770508,-1.1023246049880981,0.44634494185447693,0.9922522306442261,0.12350387871265411,-0.0020217422861605883,-0.013352585025131702,-0.25045862793922424,-0.021828241646289825,0.009713109582662582,0.3315134063363075,0.2911078467965126,0.3180029936134815,0.30461828112602235,0.28753655552864077,0.3350846990942955
7.1,-0.5283781886100769,1.2464213371276855,1.0888179540634155,0.8384016752243042,-1.2831898927688599,0.36087292432785034,0.994312584400177,0.10566753149032593,-0.0023248358629643917,-0.013100294396281242,-0.47667479515075684,-0.04918079823255539,0.018456129357218742,0.31819325909018514,0.29589545056223876,0.3169353537261486,0.29715337678790094,0.27643388137221336,0.33765482977032657
7.2,-0.43228647112846375,1.100728988647461,1.1263536214828491,0.8536539077758789,-1.4340646266937256,0.2913209795951843,0.997533917427063,0.06889276206493378,-0.002361358841881156,-0.01320641953498125,-1.0893254280090332,0.014754250645637512,0.0181084293872118,0.31257960945367813,0.30225466117262834,0.31890117675065993,0.29593311101198194,0.2751363202929497,0.3396979473531246
7.3,-0.33569616079330444,0.9427686333656311,1.1568031311035156,0.8670852780342102,-1.4885679483413696,0.23366744816303253,0.9997960925102234,0.015031452290713787,-0.002844687085598707,-0.013182944618165493,-0.8331447243690491,-0.04066818207502365,0.018970651552081108,0.31465949639678004,0.31206234991550447,0.33142016008496283,0.2953017018735408,0.28881830275058745,0.33790354058146477
7.4,-0.23901024460792542,0.7842224836349487,1.1814121007919312,0.8728681802749634,-1.4403035640716553,0.16781072318553925,0.9996914863586426,-0.021092668175697327,-0.000954970542807132,-0.013088450767099857,-0.7434990406036377,0.04314229637384415,0.03323965147137642,0.3180804789066315,0.3218129709362984,0.34072455391287804,0.299168910086155,0.29408831670880314,0.3458051308989526
7.5,-0.14258889853954315,0.6328818798065186,1.2016571760177612,0.8542473316192627,-1.3189669847488403,0.1477624773979187,0.9981096386909485,-0.05858217924833298,-0.014079605229198933,-0.012126955203711987,-0.5935792326927185,-0.4818115830421448,-0.012882079929113388,0.32890453338623044,0.32474039494991297,0.34072866290807735,0.3129162825644017,0.30060375779867177,0.3530411675572396
7.6,-0.05011497065424919,0.4971219599246979,1.221378207206726,0.8151050209999084,-1.1248481273651123,0.15849533677101135,0.9962003231048584,-0.0784047544002533,-0.03646615520119667,-0.010385447181761265,-0.018089603632688522,-0.1746228039264679,0.02392331138253212,0.33555651009082804,0.33072155267000203,0.34890695288777357,0.31737113073468215,0.31082700565457344,0.35545105710625646
