t,x1_test,x2_test,x3_test,x4_test
20.158148212,2.072230527181011,-1.116709225172568,3.2556905787558947,-2.780664448985322
20.178092506,2.011737754873918,-1.1403999077632636,3.2491999731801116,-2.824481619455335
20.198149336,1.9506676013362283,-1.1615903693818286,3.2282183232160677,-2.867812934672482
20.218105768,1.8888033504629345,-1.1798115203349622,3.2227892337577675,-2.9163889669577747
20.238107,1.826414265834405,-1.19542399710482,3.209497427979747,-2.9642121520413274
20.258098361,1.7635237346670745,-1.2083830852470976,3.2109676450843816,-3.0080033256298098
20.278089308,1.7003755841088721,-1.2181144391262029,3.190070070707543,-3.054110480849288
20.298109888,1.6372984935267072,-1.2247390196851637,3.172961957689503,-3.1015595717343145
20.318176601,1.574025579542325,-1.2287705061418248,3.1679000451269848,-3.143890373905361
20.338107761,1.5111270786133955,-1.2297354964374456,3.152365357152496,-3.1883691639201293
20.358094468,1.4485033848651108,-1.227977684811534,3.134872702562684,-3.2340443923035167
20.378146414,1.3862004666932572,-1.223221403498824,3.112011684397923,-3.276638947894076
20.398095894,1.324395797815761,-1.2158943294686655,3.110245992517385,-3.3196840664488727
20.418093587,1.2634706821018729,-1.2057170752187472,3.0843186468003223,-3.3652858874076386
20.438098868,1.2033149022179936,-1.1928333785658718,3.079815261548653,-3.411150527878044
20.458104283,1.1440251333698,-1.1773045212380946,3.0634652011237367,-3.4541627166344635
20.47808864,1.0860289129717344,-1.159128271922784,3.028782370869054,-3.5007723755715996
20.498099697,1.0290069769967622,-1.1386800689676106,3.021639334263908,-3.5456867516789803
20.518103208,0.9734955511180917,-1.1155260735112145,2.997884575335375,-3.589553546368313
20.538124018,0.9194473980033921,-1.0898794414307214,2.981950966011239,-3.637577247040416
20.5580971,0.8669404396338706,-1.0619285504107108,2.962814317241096,-3.6845056095385393
20.578095406,0.815839978386526,-1.0317344653678373,2.956841880642027,-3.729777492504231
20.598155723,0.7668995376181528,-0.9990759430386483,2.9385154970426566,-3.7788149001507216
20.618101853,0.7196849801327632,-0.9645658294161251,2.913627480704184,-3.825276885907914
20.638100872,0.6740746049940257,-0.9279431746148694,2.924800408047361,-3.869001702335298
20.658096325,0.6306146139543698,-0.8891796775029318,2.9112857047997345,-3.914941734375193
20.678146381,0.5890094351712682,-0.8485390362747389,2.905025143820206,-3.9612887979138467
20.698137445,0.5492753093251153,-0.8057991544948565,2.9225281915433596,-4.005190315129098
20.718092716,0.5113702141628291,-0.7610859324597313,2.9449166357801797,-4.050013056851501
20.738102762,0.4749857721467239,-0.7146487210802599,2.942262622642637,-4.0879328130678605
20.758182401,0.4396104361127465,-0.6665058263054394,2.998636569079814,-4.120655874612987
20.778148227,0.40550644504934075,-0.6165561501997863,3.030297461072943,-4.1491413262444565
20.798116654,0.37204406264592366,-0.5648952353132041,3.092419679753672,-4.171672355542429
20.8180998,0.3396130221942164,-0.5116390759578433,3.1332863526639767,-4.192024244173404
20.838106815,0.307495103824142,-0.4570458620419438,3.1761570929352976,-4.207675974802056
20.858092996,0.2758831873685487,-0.40072993369341,3.2437577904457426,-4.218167673022721
20.878133401,0.24419298291524627,-0.3436603385827412,3.2741289643182996,-4.22596149611347
20.898158317,0.21225769671675287,-0.2852730843140703,3.32487721886509,-4.227901841722579
20.918103557,0.1797262668627871,-0.22618565490665823,3.3839513582680474,-4.226140383308905
20.938101567,0.1470527433930459,-0.16623669113796197,3.4218002407445502,-4.225081373540638
20.958100981,0.11338454106216087,-0.10559323049129991,3.4740393194653874,-4.219059178356535
20.978132815,0.07930710606627046,-0.044655080526873864,3.5186705101102986,-4.213145728620081
20.998151044,0.04467272649929196,0.016395239552655896,3.5140783609038126,-4.2078732263512535
21.01809279,0.008876794740702505,0.07765513012183514,3.553774804851505,-4.198146031688279
21.038106816,-0.02768616232144732,0.13887645839219875,3.5893119900231234,-4.184824467113053
21.058127218,-0.06550236033594121,0.1999666604295782,3.600375756053296,-4.168228610341935
21.078112718,-0.104049247995202,0.2606045773322491,3.6009087925014738,-4.151003980248019
21.098165962,-0.14418840046206863,0.32091835649878525,3.6256832012273765,-4.129749442972001
21.118092546,-0.1853252860787307,0.3805194956029887,3.6207788483829306,-4.1087692177614965
21.138120185,-0.22765224353519461,0.4394535650511222,3.638910537169006,-4.087171423384479
21.158101728,-0.27137179377002524,0.49735727283367515,3.6382945201633343,-4.064045018581314
21.178147567,-0.3161125201065473,0.5542611848551409,3.627135902861393,-4.037962740359557
21.198146902,-0.36239438712386546,0.6101373563467217,3.6222570743715816,-4.011543702255247
21.218100942,-0.4098980711958724,0.6649568500061757,3.63252341313236,-3.9826255677625895
21.238110919,-0.45869784645466954,0.7183617454297361,3.607739996765597,-3.9523831624789842
21.258099029,-0.5089820968133791,0.7704944808895118,3.6238268137796132,-3.922046768049359
21.278149479,-0.5606112494275501,0.8208427717488133,3.597963625317513,-3.8895364010096616
21.298149132,-0.6134241571455802,0.8695131077341862,3.5760792021685193,-3.854720127910306
21.318161847,-0.6676617215787367,0.9165841898941611,3.5657249509118962,-3.8212721407295334
21.338098216,-0.7234131787832737,0.9616385847783268,3.5849530888123193,-3.7827571726543483
21.358097081,-0.7804885022808331,1.0044551246918267,3.5640315547790595,-3.7439008640307825
21.378100712,-0.8386254716173225,1.0451285895609752,3.5450325091852624,-3.7056203472690337
21.398099912,-0.8981187413584576,1.083500474612059,3.539393620040413,-3.6618818016974926
21.418096664,-0.9587827740281232,1.119408239765142,3.5155962886075858,-3.6190896666375223
21.438090959,-1.020510108752468,1.1527221378603085,3.508465982197607,-3.5728833935335587
21.458095056,-1.083050168743001,1.1831540832510092,3.4738110213329287,-3.523863095165626
21.47809238,-1.1464856143465179,1.210700853298852,3.445636326584273,-3.4754145745227336
21.498097215,-1.2109139891281184,1.235116719456274,3.445288667343159,-3.424421791960155
21.518097342,-1.2755513394205624,1.2568699202528442,3.4095672265070185,-3.3736705951487043
21.538093545,-1.340897449396729,1.2752708981601875,3.3756420881376172,-3.3240389261839316
21.558094986,-1.4063949302613372,1.2903824894495124,3.35140876368375,-3.273122736689727
21.578141454,-1.4720742216582088,1.3024177767789882,3.336809563318308,-3.2238082693270123
21.598154591,-1.5380011375752918,1.311090151833732,3.326186823839202,-3.1740786140451065
21.618091162,-1.6035967735016947,1.3165340882621464,3.2899036492522615,-3.124002934458094
21.638092356,-1.6690474389904517,1.3184358197229267,3.2803593770223625,-3.076432625301751
21.658155933,-1.7341272857780894,1.3172765661466823,3.256528875256969,-3.028805661047259
21.678136509,-1.79865514413845,1.3129507708834824,3.228147351961413,-2.982258655749842
21.698092984,-1.862584115137155,1.3058681703297585,3.199578012968433,-2.935745851118685
21.718084498,-1.925772146041356,1.2953465696273956,3.202329520781072,-2.8893926784964252
21.73809188,-1.9882830161057692,1.2815873334960985,3.19451083486478,-2.8427954354625675
21.758098205,-2.049768151502313,1.2647979598648325,3.1835564564834447,-2.796235181896395
21.778091827,-2.110484211932421,1.2451065500679137,3.2116666037139243,-2.749760338483316
21.798095233,-2.169850574597042,1.2226155165374002,3.178955915890587,-2.7012516469530348
21.818094176,-2.228179353334448,1.197605378720709,3.1817962230253127,-2.6545856487618895
21.838097228,-2.285191965594092,1.1697726201115308,3.179472065161533,-2.609494665158991
21.858093165,-2.340640728122527,1.138961775660402,3.170531675057667,-2.5635192070097186
21.878091596,-2.394534336733527,1.105803379320256,3.16249658550128,-2.520993514299373
21.898096045,-2.4469645194277994,1.0701423101927894,3.153586985936484,-2.4785629598660943
21.918097892,-2.4979149437696977,1.032164275147319,3.1827949947742806,-2.437298257547711
21.938090733,-2.547057450511831,0.991536297749151,3.172526607724328,-2.391916463507712
21.958092886,-2.5943910518898607,0.9488229144979641,3.184772516530936,-2.348663126102706
21.978119317,-2.639954140874404,0.9038008955638203,3.1999709358813635,-2.3044113415496983
21.998101994,-2.6837340674985066,0.8566529860140795,3.222756675903032,-2.260370600698322
22.018102172,-2.725209223359804,0.8078064042964221,3.223473604941173,-2.2186459194460584
22.038093864,-2.764966413096995,0.7566231336002234,3.2516850427749486,-2.1718194451919124
22.058094617,-2.801899593425433,0.7035167443747368,3.2232093433596445,-2.128301427175161
22.078107622,-2.8370204982408636,0.6487262289785509,3.2582652818290616,-2.0822202672883954
22.098098204,-2.8696049020766403,0.5927148368557817,3.2308960606650503,-2.035812191493713
22.118100498,-2.899663861204614,0.534955213534859,3.255566717173334,-1.9911753122819613
22.138094832,-2.9272742077583356,0.4759759642039929,3.266406388879789,-1.9461574517515023
22.15809919,-2.9518790805035318,0.4156580149966937,3.271119995313949,-1.9000202165993536
22.178088037,-2.9745582188360875,0.3545765901167384,3.2838391550563215,-1.8586295524664476
22.198097725,-2.993328040620175,0.2917583298921639,3.2551523255987163,-1.8130592905852498
22.218103997,-3.0099149663754297,0.2286732473959799,3.2554141620204438,-1.7684177871550286
22.23814191,-3.023651424252748,0.165002213982366,3.2664226319717162,-1.7227617533967894
22.258093615,-3.035404489862473,0.10165232087961117,3.2008796294439374,-1.6779795649437486
22.278094389,-3.0433205866958493,0.03717659493942309,3.2843124452363184,-1.6307579678631998
22.298127764,-3.04796926491393,-0.02815005541935112,3.2878344236310157,-1.5814755521273045
22.318090532,-3.0500108059064774,-0.09313264849333326,3.225226100825121,-1.5339099566064358
22.338093181,-3.048853489900693,-0.1580759174722237,3.256821871562449,-1.4833031654244317
22.358099806,-3.0452371234548874,-0.2227151490876666,3.2163066634419617,-1.4366671933187594
22.378068608,-3.0385845463839622,-0.2875396187099201,3.259575647522249,-1.389168418924641
22.398135162,-3.028971878079134,-0.3504355102675437,3.1876768147080052,-1.3425191907418785
22.418093156,-3.0169590876085755,-0.4131971047438667,3.166606005909394,-1.2976298057795717
22.438094758,-3.001970540263376,-0.47534929901865425,3.1551762505921883,-1.2521682585579323
22.458092358000002,-2.984241820307134,-0.5367517932544592,3.1858215845051383,-1.206692148800684
22.478090331,-2.9636689527471884,-0.5964011612311657,3.1384146990799824,-1.1636670781707517
22.498124286,-2.9407299740926827,-0.6558068961335456,3.1674821900953862,-1.119805562459592
22.518100719,-2.914950688901836,-0.7136516123631633,3.1605156613182346,-1.0745341604272831
22.538098743,-2.8865824528586406,-0.7700469136488357,3.1536084080808875,-1.0300678414163937
22.558109051,-2.8556746292735165,-0.8249066166070987,3.135791584274643,-0.9837535034008629
22.578152241,-2.822278910034635,-0.8783625188395504,3.1371644738523448,-0.9378219384995213
22.598153207,-2.78626580184809,-0.9297192070754021,3.1334818866467455,-0.8913661352341603
22.618093873,-2.7482322706470796,-0.9793571630939295,3.135161889132078,-0.8477910758247719
22.638098548,-2.708199720982265,-1.026838883545085,3.084553463522299,-0.8007850144387849
22.658092437,-2.6653851814949316,-1.0725868736392385,3.1284315430573715,-0.7570709373532657
22.678099643,-2.621141282589552,-1.116040636931175,3.1156838900725474,-0.7126891703296843
22.698102117,-2.574858120898135,-1.1571242763293241,3.0906764309710613,-0.6661326677190217
22.718091694,-2.526774237917624,-1.1963277276983098,3.1118825223399487,-0.6206259859295109
22.738098281,-2.476779426655955,-1.2329685583819077,3.1170298733161887,-0.5745812957928339
22.758093953,-2.425546054113334,-1.2675534216274191,3.0859660656323267,-0.5280622141369595
