-1.485140919685363770e-01,4.070226252079010010e-01,4.163209497928619385e-01,1.044367477297782898e-01,-1.294847484678030014e-02,6.399707794189453125e-01,9.992815256118774414e-01,-1.193597540259361267e-02,1.437916769646108150e-03,-3.594409674406051636e-02,-6.613748669624328613e-01,-1.054836586117744446e-01,1.063528284430503845e-02
-1.474770456552505493e-01,4.068973660469055176e-01,4.228899776935577393e-01,1.131316050887107849e-01,-9.198187850415706635e-03,6.477205157279968262e-01,9.992293119430541992e-01,-1.564898155629634857e-02,1.004748628474771976e-03,-3.598451614379882812e-02,-7.709471583366394043e-01,-1.566693782806396484e-01,9.508454240858554840e-03
-1.464032828807830811e-01,4.067932069301605225e-01,4.295399785041809082e-01,1.154431253671646118e-01,-7.463451474905014038e-03,6.510771512985229492e-01,9.991595149040222168e-01,-1.965397782623767853e-02,3.869482316076755524e-04,-3.597140684723854065e-02,-8.397103548049926758e-01,-1.933633387088775635e-01,2.923524565994739532e-02
-1.452966630458831787e-01,4.067211151123046875e-01,4.361927211284637451e-01,1.186272799968719482e-01,-5.077112000435590744e-03,6.537445187568664551e-01,9.990607500076293945e-01,-2.412879094481468201e-02,-3.523990162648260593e-04,-3.599235415458679199e-02,-9.077017903327941895e-01,-2.249617427587509155e-01,3.140089660882949829e-02
-1.441629081964492798e-01,4.066864848136901855e-01,4.428983628749847412e-01,1.191029101610183716e-01,-1.716749509796500206e-03,6.548635363578796387e-01,9.989332556724548340e-01,-2.881559543311595917e-02,-1.125386683270335197e-03,-3.606623783707618713e-02,-9.286427497863769531e-01,-2.179286032915115356e-01,1.319336891174316406e-02
-1.429900676012039185e-01,4.067038893699645996e-01,4.496711194515228271e-01,1.166574358940124512e-01,5.124296061694622040e-03,6.485352516174316406e-01,9.987711906433105469e-01,-3.388831391930580139e-02,-1.921256189234554768e-03,-3.611163049936294556e-02,-9.684211611747741699e-01,-1.915296167135238647e-01,4.536250140517950058e-03
-1.417934894561767578e-01,4.067842364311218262e-01,4.564888477325439453e-01,1.137258335947990417e-01,1.234745606780052185e-02,6.422515511512756348e-01,9.985724687576293945e-01,-3.921161592006683350e-02,-2.671364694833755493e-03,-3.617160394787788391e-02,-9.948546886444091797e-01,-1.614538878202438354e-01,-6.120461504906415939e-03
-1.405898034572601318e-01,4.069431722164154053e-01,4.632062613964080811e-01,1.104675754904747009e-01,2.195457741618156433e-02,6.430380940437316895e-01,9.983426332473754883e-01,-4.458893835544586182e-02,-3.471828298643231392e-03,-3.621792420744895935e-02,-1.010800600051879883e+00,-1.455993354320526123e-01,-1.774086616933345795e-02
-1.393440961837768555e-01,4.071972966194152832e-01,4.700563848018646240e-01,1.074389219284057617e-01,3.157837316393852234e-02,6.393989920616149902e-01,9.980700612068176270e-01,-5.021191760897636414e-02,-4.359037615358829498e-03,-3.627743571996688843e-02,-1.031806945800781250e+00,-1.506825238466262817e-01,-2.922367118299007416e-02
-1.380955129861831665e-01,4.075635075569152832e-01,4.769049882888793945e-01,1.041946262121200562e-01,4.280342161655426025e-02,6.371335983276367188e-01,9.977679252624511719e-01,-5.581579729914665222e-02,-5.238555837422609329e-03,-3.628198802471160889e-02,-1.065641880035400391e+00,-2.354161441326141357e-01,-5.500277038663625717e-03
-1.368710100650787354e-01,4.080520272254943848e-01,4.837019145488739014e-01,1.033881753683090210e-01,5.599837750196456909e-02,6.350710391998291016e-01,9.974309206008911133e-01,-6.146607175469398499e-02,-6.083568092435598373e-03,-3.628451749682426453e-02,-1.063311219215393066e+00,-1.777554154396057129e-01,-3.813463449478149414e-02
-1.356217414140701294e-01,4.086879491806030273e-01,4.906308054924011230e-01,1.057412102818489075e-01,7.100696116685867310e-02,6.384647488594055176e-01,9.970565438270568848e-01,-6.720016896724700928e-02,-6.923597306013107300e-03,-3.625606745481491089e-02,-1.046158909797668457e+00,-1.614074110984802246e-01,-3.377317264676094055e-02
-1.343884915113449097e-01,4.094701111316680908e-01,4.974632263183593750e-01,1.070685908198356628e-01,8.618639409542083740e-02,6.387338638305664062e-01,9.966676235198974609e-01,-7.267016172409057617e-02,-7.650501094758510590e-03,-3.625294938683509827e-02,-1.042456984519958496e+00,-1.549055874347686768e-01,-3.659281507134437561e-02
-1.331578046083450317e-01,4.104074537754058838e-01,5.043023824691772461e-01,1.081052199006080627e-01,1.007676795125007629e-01,6.391867995262145996e-01,9.962579607963562012e-01,-7.803858071565628052e-02,-8.314856328070163727e-03,-3.620962053537368774e-02,-1.041305899620056152e+00,-1.547867655754089355e-01,-3.278980776667594910e-02
-1.319143176078796387e-01,4.115226268768310547e-01,5.112137198448181152e-01,1.110246181488037109e-01,1.178525462746620178e-01,6.417781114578247070e-01,9.958080649375915527e-01,-8.350566029548645020e-02,-8.988497778773307800e-03,-3.622606024146080017e-02,-1.045197248458862305e+00,-1.608911454677581787e-01,-3.446797281503677368e-02
-1.306547373533248901e-01,4.128228724002838135e-01,5.181710720062255859e-01,1.134051680564880371e-01,1.360552310943603516e-01,6.427095532417297363e-01,9.953410029411315918e-01,-8.883242309093475342e-02,-9.666118770837783813e-03,-3.621746227145195007e-02,-1.027095198631286621e+00,-1.678336709737777710e-01,-2.713480405509471893e-02
-1.294139772653579712e-01,4.142779707908630371e-01,5.249693989753723145e-01,1.154538840055465698e-01,1.544551998376846313e-01,6.432336568832397461e-01,9.948719739913940430e-01,-9.386602044105529785e-02,-1.035245414823293686e-02,-3.621872514486312866e-02,-9.986230134963989258e-01,-1.770728528499603271e-01,-2.314068190753459930e-02
-1.281329989433288574e-01,4.159668684005737305e-01,5.318996906280517578e-01,1.189549788832664490e-01,1.745905727148056030e-01,6.430523991584777832e-01,9.943905472755432129e-01,-9.875684231519699097e-02,-1.107657887041568756e-02,-3.622188791632652283e-02,-9.558607935905456543e-01,-1.851940602064132690e-01,-2.160955220460891724e-02
-1.268426626920700073e-01,4.178678989410400391e-01,5.388032197952270508e-01,1.221344172954559326e-01,1.961232423782348633e-01,6.403851509094238281e-01,9.939164519309997559e-01,-1.033271327614784241e-01,-1.179904211312532425e-02,-3.625467792153358459e-02,-8.956159353256225586e-01,-1.886565685272216797e-01,-2.245209738612174988e-02
-1.255408823490142822e-01,4.199954569339752197e-01,5.456919670104980469e-01,1.244468316435813904e-01,2.182283103466033936e-01,6.361708045005798340e-01,9.934536218643188477e-01,-1.075825989246368408e-01,-1.263279095292091370e-02,-3.628101944923400879e-02,-8.336556553840637207e-01,-1.985403150320053101e-01,-2.474453486502170563e-02
-1.242336556315422058e-01,4.223642349243164062e-01,5.525485873222351074e-01,1.246395558118820190e-01,2.409414350986480713e-01,6.309150457382202148e-01,9.929994940757751465e-01,-1.115904524922370911e-01,-1.349725387990474701e-02,-3.629699349403381348e-02,-7.870659232139587402e-01,-2.038660347461700439e-01,-2.440432831645011902e-02
-1.229294538497924805e-01,4.249808490276336670e-01,5.593820214271545410e-01,1.254960149526596069e-01,2.641537487506866455e-01,6.262097358703613281e-01,9.925547242164611816e-01,-1.153756752610206604e-01,-1.434822566807270050e-02,-3.630222007632255554e-02,-7.338017225265502930e-01,-2.063467949628829956e-01,-2.372717671096324921e-02
-1.216270923614501953e-01,4.278470873832702637e-01,5.661662220954895020e-01,1.237116828560829163e-01,2.885514795780181885e-01,6.201916933059692383e-01,9.921268224716186523e-01,-1.188929751515388489e-01,-1.523573789745569229e-02,-3.628797456622123718e-02,-6.765087246894836426e-01,-2.011235505342483521e-01,-2.359948493540287018e-02
-1.203565746545791626e-01,4.309431910514831543e-01,5.728420615196228027e-01,1.223702356219291687e-01,3.130290806293487549e-01,6.130302548408508301e-01,9.917260408401489258e-01,-1.220812201499938965e-01,-1.605097390711307526e-02,-3.630571812391281128e-02,-6.199865937232971191e-01,-1.900347173213958740e-01,-3.105204924941062927e-02
-1.190898641943931580e-01,4.343261122703552246e-01,5.795022249221801758e-01,1.199809908866882324e-01,3.386609852313995361e-01,6.064064502716064453e-01,9.913525581359863281e-01,-1.249804422259330750e-01,-1.678469777107238770e-02,-3.630891814827919006e-02,-5.585146546363830566e-01,-1.754209399223327637e-01,-3.108683414757251740e-02
-1.178399249911308289e-01,4.379854500293731689e-01,5.861014127731323242e-01,1.188407763838768005e-01,3.648349046707153320e-01,5.999645590782165527e-01,9.910167455673217773e-01,-1.275334805250167847e-01,-1.742685213685035706e-02,-3.629712015390396118e-02,-4.850608408451080322e-01,-1.570778340101242065e-01,-3.070092387497425079e-02
-1.165980696678161621e-01,4.419300556182861328e-01,5.926572680473327637e-01,1.178894490003585815e-01,3.908675909042358398e-01,5.911468863487243652e-01,9.907221794128417969e-01,-1.297252327203750610e-01,-1.798708364367485046e-02,-3.629568591713905334e-02,-4.112972021102905273e-01,-1.361012011766433716e-01,-3.156052157282829285e-02
-1.153802573680877686e-01,4.461302459239959717e-01,5.991069078445434570e-01,1.158362254500389099e-01,4.187047183513641357e-01,5.811324715614318848e-01,9.904859066009521484e-01,-1.314600259065628052e-01,-1.843878254294395447e-02,-3.627853095531463623e-02,-3.220135867595672607e-01,-1.132665351033210754e-01,-2.681811898946762085e-02
-1.141793206334114075e-01,4.506324231624603271e-01,6.054930686950683594e-01,1.149175092577934265e-01,4.475380182266235352e-01,5.694926381111145020e-01,9.903318285942077637e-01,-1.325650662183761597e-01,-1.880190894007682800e-02,-3.627579286694526672e-02,-2.038747072219848633e-01,-8.829467743635177612e-02,-2.376524358987808228e-02
-1.130106970667839050e-01,4.553899466991424561e-01,6.117541193962097168e-01,1.116684153676033020e-01,4.764650166034698486e-01,5.571258068084716797e-01,9.902714490890502930e-01,-1.329825222492218018e-01,-1.897209882736206055e-02,-3.630879521369934082e-02,-6.214535236358642578e-02,-4.134614020586013794e-02,-2.289745211601257324e-02
-1.118696033954620361e-01,4.604126513004302979e-01,6.178925037384033203e-01,1.098460182547569275e-01,5.031790733337402344e-01,5.469422340393066406e-01,9.903032779693603516e-01,-1.327294856309890747e-01,-1.896991208195686340e-02,-3.636615350842475891e-02,7.195674628019332886e-02,7.456322666257619858e-03,-1.980000734329223633e-02
-1.107394993305206299e-01,4.657508134841918945e-01,6.239769458770751953e-01,1.083680167794227600e-01,5.304559469223022461e-01,5.374308824539184570e-01,9.904258847236633301e-01,-1.318223178386688232e-01,-1.878937520086765289e-02,-3.642069175839424133e-02,2.025994211435317993e-01,6.014023348689079285e-02,-1.369218621402978897e-02
-1.096353605389595032e-01,4.713551700115203857e-01,6.299445629119873047e-01,1.063268855214118958e-01,5.568879246711730957e-01,5.268005132675170898e-01,9.906385540962219238e-01,-1.302508413791656494e-01,-1.837063580751419067e-02,-3.650380671024322510e-02,3.273911476135253906e-01,1.150320246815681458e-01,-1.221403852105140686e-02
-1.085627749562263489e-01,4.771732985973358154e-01,6.357557773590087891e-01,1.053191423416137695e-01,5.827544927597045898e-01,5.174878835678100586e-01,9.909338951110839844e-01,-1.280387639999389648e-01,-1.772140711545944214e-02,-3.663560003042221069e-02,4.497846066951751709e-01,1.740098148584365845e-01,-1.398668345063924789e-02
-1.075006648898124695e-01,4.832961559295654297e-01,6.415100693702697754e-01,1.045002564787864685e-01,6.097263097763061523e-01,5.094142556190490723e-01,9.913018941879272461e-01,-1.252173483371734619e-01,-1.693607866764068604e-02,-3.680153191089630127e-02,5.615181922912597656e-01,2.169454693794250488e-01,-1.700313016772270203e-02
-1.064545065164566040e-01,4.896726012229919434e-01,6.471668481826782227e-01,1.040239706635475159e-01,6.371666789054870605e-01,5.024679899215698242e-01,9.917389750480651855e-01,-1.217774152755737305e-01,-1.604077965021133423e-02,-3.697083517909049988e-02,6.844780445098876953e-01,2.467234730720520020e-01,-1.787067204713821411e-02
-1.054226607084274292e-01,4.963128864765167236e-01,6.527340412139892578e-01,1.031682938337326050e-01,6.622924208641052246e-01,4.954014122486114502e-01,9.922356009483337402e-01,-1.177515238523483276e-01,-1.509070582687854767e-02,-3.708695247769355774e-02,7.968252897262573242e-01,2.662349641323089600e-01,-1.467700488865375519e-02
-1.043993309140205383e-01,5.032083392143249512e-01,6.582103371620178223e-01,1.037193834781646729e-01,6.869441270828247070e-01,4.877767860889434814e-01,9.927965998649597168e-01,-1.130191683769226074e-01,-1.408188417553901672e-02,-3.719168528914451599e-02,9.240817427635192871e-01,2.719504535198211670e-01,-9.377221576869487762e-03
-1.033952385187149048e-01,5.103069543838500977e-01,6.635578870773315430e-01,1.034922972321510315e-01,7.113409638404846191e-01,4.809376001358032227e-01,9.934067130088806152e-01,-1.076203808188438416e-01,-1.309028919786214828e-02,-3.727863356471061707e-02,1.059420943260192871e+00,2.760156691074371338e-01,4.284809692762792110e-04
-1.023869439959526062e-01,5.176809430122375488e-01,6.688392162322998047e-01,1.010414734482765198e-01,7.323474884033203125e-01,4.746025800704956055e-01,9.940658211708068848e-01,-1.014418154954910278e-01,-1.210954785346984863e-02,-3.736608847975730896e-02,1.196402072906494141e+00,2.767477631568908691e-01,2.992342691868543625e-03
-1.013861820101737976e-01,5.252381563186645508e-01,6.739976406097412109e-01,9.918921440839767456e-02,7.523531913757324219e-01,4.724823236465454102e-01,9.947356581687927246e-01,-9.472036361694335938e-02,-1.117425411939620972e-02,-3.747335448861122131e-02,1.296603918075561523e+00,2.602659463882446289e-01,-1.691524870693683624e-02
-1.003946587443351746e-01,5.329638123512268066e-01,6.790542006492614746e-01,9.839998930692672729e-02,7.699041962623596191e-01,4.678334891796112061e-01,9.953992962837219238e-01,-8.752269297838211060e-02,-1.041899621486663818e-02,-3.757117688655853271e-02,1.381711363792419434e+00,2.451888024806976318e-01,-7.745224284008145332e-04
-9.941773116588592529e-02,5.408732295036315918e-01,6.840159893035888672e-01,9.733594208955764771e-02,7.865948081016540527e-01,4.625276625156402588e-01,9.960349202156066895e-01,-7.999429106712341309e-02,-9.827241301536560059e-03,-3.766798600554466248e-02,1.424309372901916504e+00,2.086970359086990356e-01,-2.693099202588200569e-03
-9.845250099897384644e-02,5.489724278450012207e-01,6.889165043830871582e-01,9.682390838861465454e-02,7.988436222076416016e-01,4.559518992900848389e-01,9.966266155242919922e-01,-7.224239408969879150e-02,-9.598831646144390106e-03,-3.773997351527214050e-02,1.451770544052124023e+00,1.466031074523925781e-01,-7.153496146202087402e-03
-9.750164300203323364e-02,5.571896433830261230e-01,6.937170028686523438e-01,9.870166331529617310e-02,8.086524605751037598e-01,4.509728252887725830e-01,9.971454739570617676e-01,-6.462316960096359253e-02,-9.697705507278442383e-03,-3.782612085342407227e-02,1.426288127899169922e+00,6.950177252292633057e-02,-1.464393641799688339e-02
-9.656431525945663452e-02,5.654394030570983887e-01,6.983935236930847168e-01,1.037617176771163940e-01,8.162929415702819824e-01,4.455428719520568848e-01,9.975886940956115723e-01,-5.724257603287696838e-02,-1.021974440664052963e-02,-3.788930177688598633e-02,1.403768420219421387e+00,-2.002139948308467865e-02,-2.050785534083843231e-02
-9.563268721103668213e-02,5.737949609756469727e-01,7.029950618743896484e-01,1.084238290786743164e-01,8.220793008804321289e-01,4.415062665939331055e-01,9.979610443115234375e-01,-5.013072118163108826e-02,-1.113189943134784698e-02,-3.790405020117759705e-02,1.350261926651000977e+00,-1.123856157064437866e-01,-1.710002496838569641e-02
-9.470866620540618896e-02,5.822032094001770020e-01,7.075071334838867188e-01,1.114411875605583191e-01,8.255368471145629883e-01,4.328456819057464600e-01,9.982659816741943359e-01,-4.333011060953140259e-02,-1.239239983260631561e-02,-3.786936402320861816e-02,1.302940726280212402e+00,-1.922748088836669922e-01,-6.392260082066059113e-03
-9.380901604890823364e-02,5.905866622924804688e-01,7.118877172470092773e-01,1.131303310394287109e-01,8.292711973190307617e-01,4.248586893081665039e-01,9.985097050666809082e-01,-3.679818660020828247e-02,-1.389123126864433289e-02,-3.783299028873443604e-02,1.261871457099914551e+00,-2.548850178718566895e-01,-6.743699312210083008e-03
-9.292051941156387329e-02,5.991094708442687988e-01,7.162253856658935547e-01,1.135982498526573181e-01,8.325288295745849609e-01,4.159121811389923096e-01,9.987076520919799805e-01,-3.019998967647552490e-02,-1.554274372756481171e-02,-3.780682012438774109e-02,1.257938265800476074e+00,-2.874263226985931396e-01,-1.123387645930051804e-02
-9.206274151802062988e-02,6.075759530067443848e-01,7.204319834709167480e-01,1.106221750378608704e-01,8.342654109001159668e-01,4.072166085243225098e-01,9.988611340522766113e-01,-2.352589741349220276e-02,-1.719683222472667694e-02,-3.777895867824554443e-02,1.287605643272399902e+00,-2.891976237297058105e-01,-1.298419479280710220e-02
-9.123403578996658325e-02,6.161422133445739746e-01,7.245706915855407715e-01,1.055466979742050171e-01,8.360497355461120605e-01,3.968699276447296143e-01,9.989742636680603027e-01,-1.664666645228862762e-02,-1.876465044915676117e-02,-3.769997507333755493e-02,1.313884496688842773e+00,-2.699635028839111328e-01,-7.769697345793247223e-03
-9.044932574033737183e-02,6.247156858444213867e-01,7.286058664321899414e-01,1.002230867743492126e-01,8.375132083892822266e-01,3.890088200569152832e-01,9.990443587303161621e-01,-9.535709396004676819e-03,-2.014180645346641541e-02,-3.760101646184921265e-02,1.351887702941894531e+00,-2.281265109777450562e-01,1.076952787116169930e-03
-8.971011638641357422e-02,6.333595514297485352e-01,7.325567007064819336e-01,9.528002887964248657e-02,8.369880318641662598e-01,3.803779184818267822e-01,9.990686774253845215e-01,-2.227102639153599739e-03,-2.128405310213565826e-02,-3.746825456619262695e-02,1.384384632110595703e+00,-1.809175014495849609e-01,1.051439531147480011e-02
-8.902841806411743164e-02,6.419813036918640137e-01,7.363889813423156738e-01,8.883146196603775024e-02,8.354815244674682617e-01,3.721806108951568604e-01,9.990405440330505371e-01,5.126109812408685684e-03,-2.226325124502182007e-02,-3.736419230699539185e-02,1.405967235565185547e+00,-1.291434019804000854e-01,7.733088452368974686e-03
-8.840622007846832275e-02,6.505905985832214355e-01,7.401190996170043945e-01,8.225487172603607178e-02,8.304703831672668457e-01,3.638268709182739258e-01,9.989621043205261230e-01,1.254517771303653717e-02,-2.290318533778190613e-02,-3.732179477810859680e-02,1.415912628173828125e+00,-7.185485959053039551e-02,1.820491510443389416e-03
-8.784607052803039551e-02,6.591569185256958008e-01,7.437463998794555664e-01,7.568787038326263428e-02,8.245925903320312500e-01,3.559244573116302490e-01,9.988307952880859375e-01,1.994580589234828949e-02,-2.342083491384983063e-02,-3.729174286127090454e-02,1.414011359214782715e+00,-2.593098767101764679e-02,-2.507058670744299889e-03
-8.734060823917388916e-02,6.677163243293762207e-01,7.472943663597106934e-01,7.051298767328262329e-02,8.175492882728576660e-01,3.461389541625976562e-01,9.986477494239807129e-01,2.735581248998641968e-02,-2.380596846342086792e-02,-3.725064918398857117e-02,1.401393532752990723e+00,8.157507516443729401e-03,-1.931633334606885910e-03
-8.690189570188522339e-02,6.762507557868957520e-01,7.507545351982116699e-01,6.508963555097579956e-02,8.082909584045410156e-01,3.351734280586242676e-01,9.984148144721984863e-01,3.480511531233787537e-02,-2.397291176021099091e-02,-3.717356175184249878e-02,1.394685029983520508e+00,3.890736401081085205e-02,2.120967954397201538e-03
-8.653382956981658936e-02,6.845706105232238770e-01,7.540590763092041016e-01,5.983156710863113403e-02,7.987187504768371582e-01,3.252814710140228271e-01,9.981378316879272461e-01,4.203505441546440125e-02,-2.407345734536647797e-02,-3.707468509674072266e-02,1.371658325195312500e+00,6.148532405495643616e-02,3.757441416382789612e-03
-8.622244745492935181e-02,6.927956938743591309e-01,7.572627663612365723e-01,5.502295121550559998e-02,7.897007465362548828e-01,3.155179917812347412e-01,9.978156089782714844e-01,4.912845045328140259e-02,-2.419851347804069519e-02,-3.694626316428184509e-02,1.346679091453552246e+00,6.829343736171722412e-02,5.875010974705219269e-03
-8.597026765346527100e-02,7.009401917457580566e-01,7.603764533996582031e-01,4.935166612267494202e-02,7.793246507644653320e-01,3.038939237594604492e-01,9.974487423896789551e-01,5.611323937773704529e-02,-2.432361617684364319e-02,-3.681956976652145386e-02,1.323928833007812500e+00,7.162520289421081543e-02,7.090686820447444916e-03
-8.578154444694519043e-02,7.089949250221252441e-01,7.633863091468811035e-01,4.307381808757781982e-02,7.673872113227844238e-01,2.914371192455291748e-01,9.970492124557495117e-01,6.284862756729125977e-02,-2.443102747201919556e-02,-3.668950498104095459e-02,1.282224059104919434e+00,6.988681852817535400e-02,5.073504522442817688e-03
-8.567714691162109375e-02,7.168902754783630371e-01,7.662591338157653809e-01,3.407058492302894592e-02,7.554275393486022949e-01,2.778896689414978027e-01,9.966225624084472656e-01,6.932877004146575928e-02,-2.448949031531810760e-02,-3.656871244311332703e-02,1.245968699455261230e+00,7.609273493289947510e-02,-3.684333991259336472e-03
-8.565090596675872803e-02,7.246576547622680664e-01,7.690061330795288086e-01,2.362765371799468994e-02,7.411209940910339355e-01,2.644924819469451904e-01,9.961704015731811523e-01,7.556692510843276978e-02,-2.462473325431346893e-02,-3.643936291337013245e-02,1.207735657691955566e+00,7.527881115674972534e-02,-6.027442868798971176e-03
-8.568622171878814697e-02,7.322124242782592773e-01,7.716037631034851074e-01,1.565335318446159363e-02,7.237227559089660645e-01,2.540645003318786621e-01,9.957109689712524414e-01,8.139481395483016968e-02,-2.477169968187808990e-02,-3.634525090456008911e-02,1.152798652648925781e+00,7.831487804651260376e-02,-2.096716314554214478e-02
-8.578920364379882812e-02,7.395665645599365234e-01,7.740663290023803711e-01,9.578826837241649628e-03,7.043548822402954102e-01,2.424503862857818604e-01,9.952567219734191895e-01,8.674595504999160767e-02,-2.500126324594020844e-02,-3.625294938683509827e-02,1.073162555694580078e+00,6.784235686063766479e-02,-2.341765165328979492e-02
