1.476387530565261841e-01,1.419525146484375000e-01,3.885894119739532471e-01,1.379477083683013916e-01,1.576209664344787598e-01,3.211146593093872070e-01,9.999945163726806641e-01,-1.188397174701094627e-03,1.902374788187444210e-03,2.435034140944480896e-03,-8.658637106418609619e-02,3.244331851601600647e-02,4.676689393818378448e-03
1.490110456943511963e-01,1.436585038900375366e-01,3.918570876121520996e-01,1.377113014459609985e-01,1.598309427499771118e-01,3.126068711280822754e-01,9.999940991401672363e-01,-1.702468493022024632e-03,1.834210241213440895e-03,2.360012847930192947e-03,-9.403595328330993652e-02,6.710736081004142761e-03,-4.524178337305784225e-03
1.503908932209014893e-01,1.453808248043060303e-01,3.950550258159637451e-01,1.389105319976806641e-01,1.621687263250350952e-01,3.084749877452850342e-01,9.999940991401672363e-01,-2.143946243450045586e-03,1.462232554331421852e-03,2.263622824102640152e-03,-8.338788151741027832e-02,-4.986410215497016907e-02,-6.296567618846893311e-03
1.517936736345291138e-01,1.471500247716903687e-01,3.982672989368438721e-01,1.401508897542953491e-01,1.659565418958663940e-01,3.086796402931213379e-01,9.999943971633911133e-01,-2.440640237182378769e-03,8.635953417979180813e-04,2.105656545609235764e-03,-5.815453827381134033e-02,-8.430682867765426636e-02,-2.095655351877212524e-02
1.531840115785598755e-01,1.489151716232299805e-01,4.014145731925964355e-01,1.417156904935836792e-01,1.697669476270675659e-01,3.063431680202484131e-01,9.999943971633911133e-01,-2.666929736733436584e-03,2.644971536938101053e-04,2.035650657489895821e-03,-3.079579770565032959e-02,-8.583466708660125732e-02,-1.100960839539766312e-02
1.545807123184204102e-01,1.507243812084197998e-01,4.045186936855316162e-01,1.433824300765991211e-01,1.707126200199127197e-01,3.045049905776977539e-01,9.999939799308776855e-01,-2.894380828365683556e-03,-1.042235599015839398e-04,1.936352695338428020e-03,-2.755065821111202240e-02,-4.284566268324851990e-02,-1.862305030226707458e-02
1.559712588787078857e-01,1.525414288043975830e-01,4.075545370578765869e-01,1.439793556928634644e-01,1.738492548465728760e-01,2.999135553836822510e-01,9.999936819076538086e-01,-3.047350561246275902e-03,-2.632026153150945902e-04,1.832249923609197140e-03,-6.194244138896465302e-03,7.294267881661653519e-03,-2.170414477586746216e-02
1.573691815137863159e-01,1.544137895107269287e-01,4.105561673641204834e-01,1.434051543474197388e-01,1.757042855024337769e-01,2.934435307979583740e-01,9.999938011169433594e-01,-3.074086969718337059e-03,-1.466549001634120941e-04,1.714913174510002136e-03,1.723271235823631287e-02,6.644303351640701294e-02,-2.377182245254516602e-02
1.587479710578918457e-01,1.563099175691604614e-01,4.135003089904785156e-01,1.433103680610656738e-01,1.788043975830078125e-01,2.872273921966552734e-01,9.999942779541015625e-01,-2.986228326335549355e-03,2.947957254946231842e-04,1.612917752936482430e-03,3.550314158201217651e-02,1.345645487308502197e-01,-2.321439608931541443e-02
1.601282060146331787e-01,1.582451015710830688e-01,4.163951873779296875e-01,1.420512050390243530e-01,1.816054880619049072e-01,2.787960767745971680e-01,9.999939203262329102e-01,-2.903667045757174492e-03,1.255934592336416245e-03,1.487615169025957584e-03,5.936210975050926208e-02,2.284662425518035889e-01,-2.623208239674568176e-02
1.614816784858703613e-01,1.601983308792114258e-01,4.191960692405700684e-01,1.394729018211364746e-01,1.834525913000106812e-01,2.734440565109252930e-01,9.999922513961791992e-01,-2.731882734224200249e-03,2.467160345986485481e-03,1.407662639394402504e-03,7.329412549734115601e-02,2.967315316200256348e-01,-2.023409679532051086e-02
1.628262847661972046e-01,1.621988713741302490e-01,4.219487905502319336e-01,1.358751207590103149e-01,1.874350160360336304e-01,2.647503912448883057e-01,9.999869465827941895e-01,-2.534861210733652115e-03,4.252255894243717194e-03,1.262677484191954136e-03,9.310100227594375610e-02,3.912616670131683350e-01,-3.375093638896942139e-02
1.641711592674255371e-01,1.642208546400070190e-01,4.246378242969512939e-01,1.350557953119277954e-01,1.890758872032165527e-01,2.576695680618286133e-01,9.999759197235107422e-01,-2.289021154865622520e-03,6.452526431530714035e-03,1.154275727458298206e-03,1.097473129630088806e-01,4.849798381328582764e-01,-3.261095285415649414e-02
1.655156016349792480e-01,1.662604510784149170e-01,4.272743761539459229e-01,1.363028883934020996e-01,1.907056272029876709e-01,2.525490522384643555e-01,9.999575018882751465e-01,-2.011120552197098732e-03,8.942279033362865448e-03,1.056958688423037529e-03,1.101466864347457886e-01,5.447417497634887695e-01,-3.127584978938102722e-02
1.668938994407653809e-01,1.683521568775177002e-01,4.299229979515075684e-01,1.367771178483963013e-01,1.907362341880798340e-01,2.459113448858261108e-01,9.999286532402038574e-01,-1.617917092517018318e-03,1.179823186248540878e-02,9.297594660893082619e-04,1.119277179241180420e-01,5.961152315139770508e-01,-3.339035063982009888e-02
1.682731509208679199e-01,1.704277843236923218e-01,4.324980974197387695e-01,1.403003484010696411e-01,1.901798993349075317e-01,2.412119358777999878e-01,9.998890757560729980e-01,-1.335683045908808708e-03,1.480989065021276474e-02,8.341282955370843410e-04,9.739443659782409668e-02,6.314670443534851074e-01,-3.856113553047180176e-02
1.696985960006713867e-01,1.725167036056518555e-01,4.350124001502990723e-01,1.437930315732955933e-01,1.902473419904708862e-01,2.363649159669876099e-01,9.998401999473571777e-01,-1.152786077000200748e-03,1.782667823135852814e-02,7.291826186701655388e-04,6.972617655992507935e-02,6.300365924835205078e-01,-4.459622502326965332e-02
1.711936742067337036e-01,1.746424734592437744e-01,4.374884963035583496e-01,1.510033905506134033e-01,1.906636804342269897e-01,2.288527339696884155e-01,9.997827410697937012e-01,-1.011900370940566063e-03,2.081303298473358154e-02,5.917839007452130318e-04,5.185868963599205017e-02,6.022473573684692383e-01,-4.386890679597854614e-02
1.727516651153564453e-01,1.767812520265579224e-01,4.398864209651947021e-01,1.555795073509216309e-01,1.922912895679473877e-01,2.193581610918045044e-01,9.997204542160034180e-01,-8.387248963117599487e-04,2.362274751067161560e-02,5.297858733683824539e-04,4.588141664862632751e-02,5.571166276931762695e-01,-3.285675495862960815e-02
1.743557453155517578e-01,1.789386123418807983e-01,4.421958327293395996e-01,1.617448478937149048e-01,1.937592178583145142e-01,2.114300876855850220e-01,9.996547102928161621e-01,-5.126018077135086060e-04,2.626864053308963776e-02,4.220585396979004145e-04,6.204071640968322754e-02,5.115595459938049316e-01,-3.132864832878112793e-02
1.760119497776031494e-01,1.811057925224304199e-01,4.444414973258972168e-01,1.676730513572692871e-01,1.967496871948242188e-01,2.050548344850540161e-01,9.995843172073364258e-01,-9.758576197782531381e-05,2.882980555295944214e-02,3.169864357914775610e-04,7.465534657239913940e-02,4.875795543193817139e-01,-3.153891488909721375e-02
1.777556389570236206e-01,1.833228915929794312e-01,4.466725587844848633e-01,1.741107553243637085e-01,1.984477490186691284e-01,2.005335241556167603e-01,9.995098710060119629e-01,4.926848341710865498e-04,3.130078688263893127e-02,2.346315013710409403e-04,9.278631210327148438e-02,4.705564379692077637e-01,-2.670360542833805084e-02
1.795685589313507080e-01,1.855418235063552856e-01,4.488362073898315430e-01,1.779657304286956787e-01,2.006127983331680298e-01,1.936314702033996582e-01,9.994249343872070312e-01,1.262088655494153500e-03,3.388757258653640747e-02,1.270305947400629520e-04,1.099580973386764526e-01,4.988709986209869385e-01,-2.588509954512119293e-02
1.814493834972381592e-01,1.877790838479995728e-01,4.509429633617401123e-01,1.815999150276184082e-01,2.065907567739486694e-01,1.831943988800048828e-01,9.993274211883544922e-01,2.115349052473902702e-03,3.661027550697326660e-02,1.475139697504346259e-06,1.248644664883613586e-01,5.217648744583129883e-01,-2.995192073285579681e-02
1.834272593259811401e-01,1.900301277637481689e-01,4.530066549777984619e-01,1.891082674264907837e-01,2.103385776281356812e-01,1.774432212114334106e-01,9.992266893386840820e-01,3.172376193106174469e-03,3.919153288006782532e-02,-1.549318112665787339e-04,1.636119037866592407e-01,5.092296600341796875e-01,-3.305330127477645874e-02
1.855114549398422241e-01,1.923111230134963989e-01,4.550428986549377441e-01,1.959846466779708862e-01,2.124869525432586670e-01,1.735759973526000977e-01,9.991196393966674805e-01,4.200839437544345856e-03,4.174006357789039612e-02,-2.573908132035285234e-04,1.722619086503982544e-01,4.932790696620941162e-01,-2.763255685567855835e-02
1.876276284456253052e-01,1.945625990629196167e-01,4.569816589355468750e-01,2.040830552577972412e-01,2.133063077926635742e-01,1.692144721746444702e-01,9.990131258964538574e-01,5.306509323418140411e-03,4.409682005643844604e-02,-3.667197306640446186e-04,1.986061781644821167e-01,4.624717533588409424e-01,-2.817551605403423309e-02
1.898526251316070557e-01,1.968389153480529785e-01,4.588738381862640381e-01,2.134625017642974854e-01,2.139603346586227417e-01,1.667540669441223145e-01,9.989119768142700195e-01,6.212390027940273285e-03,4.621801897883415222e-02,-4.920644569210708141e-04,1.706406623125076294e-01,4.065484404563903809e-01,-3.140477091073989868e-02
1.922259032726287842e-01,1.991363465785980225e-01,4.607542753219604492e-01,2.251514196395874023e-01,2.144705206155776978e-01,1.644917726516723633e-01,9.988144040107727051e-01,6.954602897167205811e-03,4.817730933427810669e-02,-6.135738221928477287e-04,1.396923214197158813e-01,3.787351548671722412e-01,-3.316405415534973145e-02
1.947110444307327271e-01,2.014211863279342651e-01,4.625701010227203369e-01,2.393595725297927856e-01,2.158804088830947876e-01,1.611260473728179932e-01,9.987262487411499023e-01,7.610065396875143051e-03,4.987584426999092102e-02,-7.229870534501969814e-04,1.228688284754753113e-01,3.276603519916534424e-01,-3.536413982510566711e-02
1.973157078027725220e-01,2.037037611007690430e-01,4.643265902996063232e-01,2.581049501895904541e-01,2.148046493530273438e-01,1.628044247627258301e-01,9.986447095870971680e-01,8.245049975812435150e-03,5.138190463185310364e-02,-8.550752536393702030e-04,1.122697442770004272e-01,2.798667550086975098e-01,-3.244196996092796326e-02
2.000696212053298950e-01,2.059936970472335815e-01,4.660498797893524170e-01,2.762459218502044678e-01,2.123358398675918579e-01,1.619146168231964111e-01,9.985637664794921875e-01,8.640049025416374207e-03,5.286737531423568726e-02,-9.093604166992008686e-04,8.286993950605392456e-02,2.690968513488769531e-01,-1.837507449090480804e-02
2.029683142900466919e-01,2.082835882902145386e-01,4.677133858203887939e-01,2.916939258575439453e-01,2.117942422628402710e-01,1.570886522531509399e-01,9.984969496726989746e-01,8.751909248530864716e-03,5.409551784396171570e-02,-9.715691558085381985e-04,3.308009356260299683e-02,2.192580550909042358e-01,-3.248989582061767578e-02
2.059586793184280396e-01,2.105416655540466309e-01,4.692761600017547607e-01,3.095033764839172363e-01,2.101368606090545654e-01,1.559483855962753296e-01,9.984438419342041016e-01,8.781253360211849213e-03,5.506220087409019470e-02,-1.034789369441568851e-03,2.410029061138629913e-03,1.677326560020446777e-01,-1.296257879585027695e-02
2.091683000326156616e-01,2.128429263830184937e-01,4.708343744277954102e-01,3.258370757102966309e-01,2.096370011568069458e-01,1.556854397058486938e-01,9.984096288681030273e-01,8.693058975040912628e-03,5.569196864962577820e-02,-1.012493739835917950e-03,-1.999273337423801422e-02,1.042045131325721741e-01,-1.111480174586176872e-03
2.124407589435577393e-01,2.150889933109283447e-01,4.723130464553833008e-01,3.412351906299591064e-01,2.083459049463272095e-01,1.545485556125640869e-01,9.983975291252136230e-01,8.485253900289535522e-03,5.594150349497795105e-02,-1.009627711027860641e-03,-5.143639445304870605e-02,2.394063025712966919e-02,3.037596819922327995e-03
2.159117311239242554e-01,2.173823118209838867e-01,4.737717807292938232e-01,3.554797768592834473e-01,2.079963237047195435e-01,1.536082029342651367e-01,9.984062910079956055e-01,8.047493174672126770e-03,5.585058405995368958e-02,-1.000186894088983536e-03,-1.038350760936737061e-01,-5.561998859047889709e-02,6.766517180949449539e-03
2.195011526346206665e-01,2.196687459945678711e-01,4.751737415790557861e-01,3.688230514526367188e-01,2.078051716089248657e-01,1.474362164735794067e-01,9.984361529350280762e-01,7.501712068915367126e-03,5.539011582732200623e-02,-1.043598167598247528e-03,-1.436912119388580322e-01,-1.303949058055877686e-01,6.868246942758560181e-03
2.232053279876708984e-01,2.219485491514205933e-01,4.765206575393676758e-01,3.779289722442626953e-01,2.056707590818405151e-01,1.391062885522842407e-01,9.984854459762573242e-01,6.752370391041040421e-03,5.459067597985267639e-02,-1.060119713656604290e-03,-1.889843046665191650e-01,-1.932567209005355835e-01,4.425488878041505814e-03
2.270662486553192139e-01,2.242324203252792358e-01,4.778313338756561279e-01,3.855098485946655273e-01,2.056056559085845947e-01,1.311830729246139526e-01,9.985558390617370605e-01,5.835610441863536835e-03,5.339705944061279297e-02,-1.037613255903124809e-03,-2.208425253629684448e-01,-2.519263923168182373e-01,9.656786918640136719e-03
2.310584634542465210e-01,2.265226691961288452e-01,4.790967106819152832e-01,3.914680778980255127e-01,2.076936960220336914e-01,1.216828450560569763e-01,9.986403584480285645e-01,4.949064925312995911e-03,5.188407003879547119e-02,-1.041659386828541756e-03,-2.278612107038497925e-01,-3.032788634300231934e-01,5.375442095100879669e-03
2.351602613925933838e-01,2.288097590208053589e-01,4.803183674812316895e-01,4.017875492572784424e-01,2.112592458724975586e-01,1.177267357707023621e-01,9.987443685531616211e-01,4.047267138957977295e-03,4.992287978529930115e-02,-9.888914646580815315e-04,-2.103531062602996826e-01,-3.706393241882324219e-01,1.419650297611951828e-02
2.393938899040222168e-01,2.311079353094100952e-01,4.815127253532409668e-01,4.125505387783050537e-01,2.136502712965011597e-01,1.129390969872474670e-01,9.988672733306884766e-01,3.156187711283564568e-03,4.746899381279945374e-02,-9.847190231084823608e-04,-1.922723799943923950e-01,-4.571144878864288330e-01,8.096760138869285583e-03
2.437222898006439209e-01,2.334044128656387329e-01,4.826723039150238037e-01,4.236155450344085693e-01,2.178869545459747314e-01,1.070807650685310364e-01,9.990029335021972656e-01,2.320039086043834686e-03,4.457373172044754028e-02,-1.024126308038830757e-03,-1.769239455461502075e-01,-5.405798554420471191e-01,2.959874225780367851e-03
2.481773495674133301e-01,2.357358634471893311e-01,4.837942421436309814e-01,4.327490329742431641e-01,2.176186889410018921e-01,9.885115176439285278e-02,9.991453886032104492e-01,1.609985949471592903e-03,4.128915816545486450e-02,-1.121064065955579281e-03,-1.549770683050155640e-01,-6.059528589248657227e-01,-3.666081465780735016e-05
2.527595460414886475e-01,2.381086200475692749e-01,4.848523139953613281e-01,4.420444667339324951e-01,2.190220952033996582e-01,9.246114641427993774e-02,9.992843270301818848e-01,1.059919479303061962e-03,3.779323026537895203e-02,-1.200595172122120857e-03,-1.176764219999313354e-01,-6.417573094367980957e-01,-6.480361334979534149e-03
2.574052810668945312e-01,2.404949069023132324e-01,4.858509302139282227e-01,4.499206840991973877e-01,2.196424156427383423e-01,8.500180393457412720e-02,9.994133114814758301e-01,6.512675900012254715e-04,3.422243893146514893e-02,-1.266428502276539803e-03,-8.050616085529327393e-02,-6.587554216384887695e-01,-6.298253778368234634e-03
2.621218562126159668e-01,2.429036796092987061e-01,4.867768883705139160e-01,4.563581049442291260e-01,2.191088050603866577e-01,7.965692132711410522e-02,9.995276331901550293e-01,3.801000420935451984e-04,3.069949522614479065e-02,-1.364588504657149315e-03,-5.736820027232170105e-02,-6.487822532653808594e-01,-1.102208811789751053e-02
2.669685482978820801e-01,2.453672438859939575e-01,4.876828789710998535e-01,4.633812904357910156e-01,2.210614532232284546e-01,7.564599066972732544e-02,9.996275901794433594e-01,1.963108079507946968e-04,2.725112065672874451e-02,-1.452717580832540989e-03,-3.276017308235168457e-02,-6.161363720893859863e-01,-1.145458593964576721e-02
2.718312442302703857e-01,2.478282004594802856e-01,4.885527491569519043e-01,4.685631990432739258e-01,2.221546620130538940e-01,7.009574770927429199e-02,9.997102618217468262e-01,8.908000017981976271e-05,2.402075566351413727e-02,-1.532206544652581215e-03,-1.593414694070816040e-02,-5.813819766044616699e-01,-1.520117372274398804e-02
2.768428623676300049e-01,2.503625154495239258e-01,4.893991053104400635e-01,4.739022254943847656e-01,2.240481674671173096e-01,6.380293518304824829e-02,9.997788071632385254e-01,6.236613990040495992e-05,2.097470127046108246e-02,-1.601580297574400902e-03,-4.131686873733997345e-03,-5.379555225372314453e-01,-1.982124708592891693e-02
2.817673087120056152e-01,2.528556287288665771e-01,4.901954531669616699e-01,4.798009097576141357e-01,2.257578969001770020e-01,5.981548503041267395e-02,9.998310208320617676e-01,8.198879299925465602e-07,1.831295154988765717e-02,-1.622358686290681362e-03,2.110064728185534477e-03,-4.897355437278747559e-01,-1.946667023003101349e-02
2.867759466171264648e-01,2.553989291191101074e-01,4.909679591655731201e-01,4.839438796043395996e-01,2.266562879085540771e-01,5.380933359265327454e-02,9.998714923858642578e-01,-5.059400064055807889e-05,1.594498939812183380e-02,-1.664674025960266590e-03,3.221291583031415939e-03,-4.322882890701293945e-01,-2.847756631672382355e-02
2.918477058410644531e-01,2.579779028892517090e-01,4.917104542255401611e-01,4.894781410694122314e-01,2.294953614473342896e-01,4.994838312268257141e-02,9.999033212661743164e-01,-1.119795633712783456e-04,1.379818096756935120e-02,-1.711625722236931324e-03,-7.246777880936861038e-03,-3.841651082038879395e-01,-4.044260829687118530e-02
2.969079911708831787e-01,2.605484724044799805e-01,4.924110472202301025e-01,4.931530654430389404e-01,2.329760044813156128e-01,4.479018971323966980e-02,9.999287724494934082e-01,-9.701150702312588692e-05,1.181062031537294388e-02,-1.728695118799805641e-03,8.663345128297805786e-03,-3.694853186607360840e-01,-3.581124916672706604e-02
3.020289838314056396e-01,2.631689012050628662e-01,4.930623769760131836e-01,4.958253204822540283e-01,2.376292347908020020e-01,4.347981885075569153e-02,9.999480843544006348e-01,-1.106502968468703330e-04,1.006371062248945236e-02,-1.633190433494746685e-03,1.844180747866630554e-02,-3.360143303871154785e-01,-2.325379103422164917e-02
3.071356415748596191e-01,2.657958865165710449e-01,4.936807751655578613e-01,4.985749125480651855e-01,2.411922067403793335e-01,4.429708793759346008e-02,9.999616742134094238e-01,-9.178826439892873168e-05,8.608761243522167206e-03,-1.616879599168896675e-03,1.899532787501811981e-02,-2.785910367965698242e-01,-2.383800223469734192e-02
3.122968375682830811e-01,2.684544324874877930e-01,4.942732453346252441e-01,4.996702671051025391e-01,2.440433353185653687e-01,4.353673383593559265e-02,9.999721050262451172e-01,-8.733057620702311397e-05,7.303437218070030212e-03,-1.587587525136768818e-03,1.441267319023609161e-02,-2.476375550031661987e-01,-1.549503300338983536e-02
3.174858689308166504e-01,2.711414694786071777e-01,4.948479533195495605e-01,5.008918642997741699e-01,2.456941455602645874e-01,4.323301091790199280e-02,9.999798536300659180e-01,-5.561474245041608810e-05,6.158031057566404343e-03,-1.582192722707986832e-03,1.588260009884834290e-02,-2.305937111377716064e-01,-1.040580589324235916e-02
3.226851224899291992e-01,2.738453447818756104e-01,4.953842759132385254e-01,5.018416047096252441e-01,2.464050203561782837e-01,4.285762086510658264e-02,9.999860525131225586e-01,-5.113022052682936192e-05,5.044835619628429413e-03,-1.597070484422147274e-03,3.982404712587594986e-03,-2.259474247694015503e-01,-5.415531806647777557e-03
3.278525769710540771e-01,2.765372693538665771e-01,4.958876967430114746e-01,5.037022233009338379e-01,2.470612674951553345e-01,4.645924270153045654e-02,9.999915361404418945e-01,-6.342030246742069721e-05,3.798979567363858223e-03,-1.588177517987787724e-03,-1.223389990627765656e-02,-2.523782849311828613e-01,-5.590812070295214653e-04
3.330769240856170654e-01,2.792653441429138184e-01,4.964326918125152588e-01,5.071144700050354004e-01,2.497289478778839111e-01,5.450615659356117249e-02,9.999958872795104980e-01,-9.972932457458227873e-05,2.388430293649435043e-03,-1.577767310664057732e-03,-2.187364362180233002e-02,-2.817206680774688721e-01,3.870243905112147331e-03
3.383112847805023193e-01,2.820082306861877441e-01,4.970033764839172363e-01,5.099270939826965332e-01,2.509292662143707275e-01,5.963217839598655701e-02,9.999982714653015137e-01,-1.714537065709009767e-04,9.778400417417287827e-04,-1.593656605109572411e-03,-2.924047224223613739e-02,-3.015953004360198975e-01,5.058078095316886902e-03
