3.504977039992808741e-01,2.684371739625930897e-01,3.200230360031127708e-01,2.989118613302708116e-01,2.999799668788910578e-01,3.189549073576927185e-01
3.492820762097835208e-01,2.696528017520904430e-01,3.214071124792098888e-01,2.975277852267027012e-01,3.004086099565029810e-01,3.185262642800808508e-01
3.480309158563613670e-01,2.709039621055125968e-01,3.225716836750506800e-01,2.963632140308619101e-01,3.005907915532589070e-01,3.183440826833248138e-01
3.458330690860748069e-01,2.730603873729705589e-01,3.241301126778125541e-01,2.947633638978005011e-01,3.002771757543087339e-01,3.186162784695625305e-01
3.436316095292568651e-01,2.752204261720179734e-01,3.252975061535834933e-01,2.935545496642590346e-01,2.996422588825226052e-01,3.192097745835780764e-01
3.409557066857815677e-01,2.778549082577227991e-01,3.262973003089428281e-01,2.925133347511291726e-01,2.985092453658581002e-01,3.203013665974139834e-01
3.386183202266693781e-01,2.801508739590644614e-01,3.267178162932395935e-01,2.920513980090618245e-01,2.971583291888237333e-01,3.216108620166778231e-01
3.356186479330062755e-01,2.831505455076694378e-01,3.275366775691508914e-01,2.912325367331504711e-01,2.955031663179397139e-01,3.232660248875617870e-01
3.334602668881416210e-01,2.853089261800050291e-01,3.278059646487235801e-01,2.909632496535777824e-01,2.940265920013188650e-01,3.247425995767116436e-01
3.317444562911986972e-01,2.870247364044189453e-01,3.280181944370270108e-01,2.907510198652744071e-01,2.929112631827592850e-01,3.258579291403293499e-01
3.302290052175521629e-01,2.885401878505945428e-01,3.280318588018418247e-01,2.907373547554016335e-01,2.917552903294563516e-01,3.270139031112194172e-01
3.294753625988959822e-01,2.892938297241926526e-01,3.278109401464462391e-01,2.909582741558551788e-01,2.910892769694328752e-01,3.276799164712428936e-01
3.270930632948874650e-01,2.916347075253725163e-01,3.285995028913021865e-01,2.901282906532288153e-01,2.894369754940271378e-01,3.292907968163489851e-01
3.256316788494586500e-01,2.930546708405017964e-01,3.285600349307060131e-01,2.901263378560543504e-01,2.882240157574415540e-01,3.304623365402221125e-01
3.243045456707477348e-01,2.943403832614421289e-01,3.290323175489902052e-01,2.896126344799995755e-01,2.870795082300901524e-01,3.315654233098029868e-01
3.238954238593578228e-01,2.947080843150615692e-01,3.291265562176703963e-01,2.894769757986069281e-01,2.867534119635820056e-01,3.318500980734824801e-01
3.245305322110653146e-01,2.939901363104581167e-01,3.288207255303859933e-01,2.896999664604664182e-01,2.871913094073533235e-01,3.313293606042861383e-01
3.264713115990162118e-01,2.919665172696113142e-01,3.280323877930641507e-01,2.904054641723632924e-01,2.885384116321801917e-01,3.298994183540344682e-01
3.288519769906997903e-01,2.895030122250318305e-01,3.268269911408424599e-01,2.915280207991600703e-01,2.894977670162915961e-01,3.288572229444980954e-01
3.312048092484474737e-01,2.870673406869173050e-01,3.259010493755339910e-01,2.923711217939853890e-01,2.904931474477052689e-01,3.277790017426014391e-01
3.332167364656925534e-01,2.849311515688896512e-01,3.246818453073501143e-01,2.934660650789737701e-01,2.908237453550100438e-01,3.273241437971592394e-01
3.347929991781711800e-01,2.832306288182735443e-01,3.236962050199508334e-01,2.943274445831775554e-01,2.911971632391214815e-01,3.268264651298523060e-01
3.346554540097713693e-01,2.828297115862369870e-01,3.220243670046329387e-01,2.954608201980591375e-01,2.894061084836721531e-01,3.280790574848652108e-01
3.339538171887398432e-01,2.829928852617741297e-01,3.205036938190460316e-01,2.964430309832096766e-01,2.875418674200773683e-01,3.294048361480236276e-01
3.321505896747112829e-01,2.842162311077118253e-01,3.195766627788543812e-01,2.967901803553105178e-01,2.855061836540698783e-01,3.308606386184693160e-01
3.304388910531997903e-01,2.853480476886034456e-01,3.192609913647174724e-01,2.965259701013565063e-01,2.841340273618698231e-01,3.316529132425785065e-01
3.283862628042697462e-01,2.868207942694426249e-01,3.194618277251720651e-01,2.957452535629273016e-01,2.832084067165851482e-01,3.319986522197723722e-01
3.261573538184165399e-01,2.876828391104937488e-01,3.195008881390095090e-01,2.943393290042877752e-01,2.826336599886417056e-01,3.312065348029136769e-01
3.242322489619254844e-01,2.882410790771246512e-01,3.198815621435642798e-01,2.925917912274599297e-01,2.824505217373370902e-01,3.300228096544742806e-01
3.229080051183700339e-01,2.878256775438786108e-01,3.200504675507545582e-01,2.906832400709390973e-01,2.826232388615608215e-01,3.281104482710361925e-01
3.222626380622387043e-01,2.867313999682665204e-01,3.200959354639053567e-01,2.888981267809868081e-01,2.830356262624263985e-01,3.259584158658981878e-01
3.223821766674518363e-01,2.844580147415399773e-01,3.193001642823219410e-01,2.875400517135858758e-01,2.830950669944287124e-01,3.237451288849115816e-01
3.219226598739624023e-01,2.827636837959289218e-01,3.188981622457504606e-01,2.857882067561149375e-01,2.830896452069283087e-01,3.215967044234275818e-01
3.214800305664539670e-01,2.806796856224536563e-01,3.180377699434757122e-01,2.841219715774059296e-01,2.826486162841320149e-01,3.195111062377691269e-01
3.213723883032799100e-01,2.782607007771730201e-01,3.167891584336757771e-01,2.828439556062221638e-01,2.821108736097812653e-01,3.175222206860781049e-01
3.209356956183910259e-01,2.761707667261361632e-01,3.152578808367252905e-01,2.818486049771308788e-01,2.811229132115840579e-01,3.159835528582334851e-01
3.205844797194003504e-01,2.739953558892011531e-01,3.135583527386188729e-01,2.810215055942535956e-01,2.801715441048144850e-01,3.144082944840193572e-01
3.199076056480407715e-01,2.721456032246350465e-01,3.115547910332679971e-01,2.804984383285046290e-01,2.787214040756225142e-01,3.133318077772856425e-01
3.192945055663585774e-01,2.702320758253335398e-01,3.095598854124546051e-01,2.799667164683342091e-01,2.772869363427161726e-01,3.122396480292082277e-01
3.186343960464000369e-01,2.683655582368374426e-01,3.071617603302002619e-01,2.798382140696049070e-01,2.752683933824300322e-01,3.117315638810396194e-01
3.182319365441798054e-01,2.662413913756609962e-01,3.046413809061050970e-01,2.798319667577743308e-01,2.734232343733310477e-01,3.110500957816839662e-01
3.178030580282210638e-01,2.641436427831650446e-01,3.019266784191131925e-01,2.800200410187244082e-01,2.713756415992975568e-01,3.105710607022048042e-01
3.172392979264259116e-01,2.621807754039764404e-01,2.995785474777222235e-01,2.798415444791316764e-01,2.695683915168047284e-01,3.098516840487718915e-01
3.180136911571025404e-01,2.597909979522227686e-01,2.971541859209537728e-01,2.806505221873522027e-01,2.685911390930414977e-01,3.092135515064001194e-01
3.187378928065299211e-01,2.574514120817184004e-01,2.950076021254062208e-01,2.811817217618227116e-01,2.680564131587744314e-01,3.081328932195901982e-01
3.198597505688667297e-01,2.547141700983047152e-01,2.929514266550540258e-01,2.816225130110979191e-01,2.678985264152288770e-01,3.066753957420588206e-01
3.206272549927234317e-01,2.523727022111415530e-01,2.915059097111225017e-01,2.814940657466649676e-01,2.679386172443628533e-01,3.050613414496183839e-01
3.215460069477558136e-01,2.498385660350322668e-01,2.901143178343773554e-01,2.812702734023331819e-01,2.683138612657785527e-01,3.030707132071256971e-01
3.219305723905563354e-01,2.486670181155204995e-01,2.898763172328472359e-01,2.807212915271520282e-01,2.690476194024086221e-01,3.015499722212552913e-01
3.217513352632522805e-01,2.480592727661133090e-01,2.898426480591297927e-01,2.799679782241582537e-01,2.693876706063746962e-01,3.004229377955197622e-01
3.219438709318637737e-01,2.474525369703769462e-01,2.903827503323555548e-01,2.790136765688657761e-01,2.705208014696836583e-01,2.988756056874990463e-01
3.217855453491211271e-01,2.471966624259948342e-01,2.910661846399307806e-01,2.779160421341657083e-01,2.711262788623571840e-01,2.978559281677007897e-01
3.221425145864487138e-01,2.465083330869674849e-01,2.917204223573208188e-01,2.769304443150758521e-01,2.722014039754868109e-01,2.964494440704584233e-01
3.218571908771991619e-01,2.464622974395752064e-01,2.924031049013137706e-01,2.759164016693830268e-01,2.729244336485862621e-01,2.953950535506010278e-01
3.210629232227802388e-01,2.469666242599487249e-01,2.929798379540443087e-01,2.750497270375490411e-01,2.730169884860515483e-01,2.950125578790903091e-01
3.199906922876835091e-01,2.477489147335290853e-01,2.933443576097488625e-01,2.743952658027410951e-01,2.725636549293994348e-01,2.951759506016969903e-01
3.187538668513298368e-01,2.487372189760208019e-01,2.936943419277668332e-01,2.737967606633901485e-01,2.717303112149238031e-01,2.957607727497816308e-01
3.173419006168842760e-01,2.499006632715463638e-01,2.940475761890411488e-01,2.731950048357247862e-01,2.707080543041229248e-01,2.965345088392496442e-01
3.160818085074424966e-01,2.509122334420680889e-01,2.947725214064121357e-01,2.722215380519628081e-01,2.703096807003020907e-01,2.966843608766793761e-01
3.150601945817471106e-01,2.516853250563145239e-01,2.951723054051398898e-01,2.715732332319021336e-01,2.699667714536190255e-01,2.967787485569715611e-01
3.142245061695576047e-01,2.523139130324125734e-01,2.958693102002143416e-01,2.706691268831491470e-01,2.700971335172653309e-01,2.964412849396466654e-01
3.136550769209862088e-01,2.526762407273054345e-01,2.963817119598388672e-01,2.699496235698461422e-01,2.702643059194088093e-01,2.960670117288827230e-01
3.134231716394424994e-01,2.531152468174696080e-01,2.978782005608081596e-01,2.686602357774972583e-01,2.716063097119331138e-01,2.949321087449788825e-01
3.132603481411934121e-01,2.535265926271677017e-01,2.994701996445656156e-01,2.673167582601308490e-01,2.728302083909511788e-01,2.939567316323518642e-01
3.132882967591286150e-01,2.537885848432779312e-01,3.009507678449153678e-01,2.661261301487684583e-01,2.738688830286264420e-01,2.932079974561929703e-01
3.132954761385917664e-01,2.541127655655145978e-01,3.019567348062991985e-01,2.654515232890845011e-01,2.744404669851064349e-01,2.929677743464708661e-01
3.133838281035423723e-01,2.543557737022638654e-01,3.025433160364627838e-01,2.651963006705046477e-01,2.744933333247900342e-01,2.932462681084871958e-01
3.139156527817249520e-01,2.549422916024923214e-01,3.031273931264876764e-01,2.657305661588907908e-01,2.745064493268728478e-01,2.943514946848154179e-01
3.142314657568932024e-01,2.557448219507932885e-01,3.033420771360397228e-01,2.666342243552208280e-01,2.743858475238085681e-01,2.955904383212328290e-01
3.145433679223061385e-01,2.569654636085033639e-01,3.036879070103168377e-01,2.678209386765957323e-01,2.743399392813444249e-01,2.971688900142908651e-01
3.147848598659038766e-01,2.582565154880285818e-01,3.039201222360133903e-01,2.691212680190802065e-01,2.743003319948911778e-01,2.987410414963960759e-01
3.151831619441509691e-01,2.598049599677324517e-01,3.045437738299369701e-01,2.704443618655204551e-01,2.743344169110059627e-01,3.006537020206451749e-01
3.154983766376973087e-01,2.614364922046661932e-01,3.054029755294322968e-01,2.715319063514470832e-01,2.744270969182253661e-01,3.025077674537897110e-01
3.159889273345471428e-01,2.632654689252377223e-01,3.066947817802428977e-01,2.725596267729997746e-01,2.748890686780215420e-01,3.043653219938278198e-01
3.164990700781346034e-01,2.650748524814844909e-01,3.080581009387969860e-01,2.735158335417509634e-01,2.754154551774263826e-01,3.061584621667862161e-01
3.170622594654560755e-01,2.668726105242967828e-01,3.094092287123203500e-01,2.745256539434194898e-01,2.759397085756063461e-01,3.079951569437980874e-01
3.175941273570061507e-01,2.687016900628805827e-01,3.106922931969166024e-01,2.756035368889570569e-01,2.764615479856729618e-01,3.098342657089233620e-01
3.183908402919770064e-01,2.702659238129854757e-01,3.120186150074005238e-01,2.766381632536649704e-01,2.771054808050393836e-01,3.115512795746326336e-01
3.195749841630459720e-01,2.714427273720503297e-01,3.132153883576393461e-01,2.778023373335599677e-01,2.779471073299646378e-01,3.130706004798412545e-01
3.207472689449787362e-01,2.726313896477222665e-01,3.142835363745689614e-01,2.790951356291770935e-01,2.787546075880528162e-01,3.146240465342998727e-01
3.218773804605006839e-01,2.738622244447469489e-01,3.152978062629699929e-01,2.804418120533227476e-01,2.796080801635981161e-01,3.161315210163593292e-01
3.230167128145695066e-01,2.750838391482829937e-01,3.162434965372086237e-01,2.818570695817470551e-01,2.805915802717209862e-01,3.175089687108993419e-01
3.241711027920246568e-01,2.762903966009616630e-01,3.171772062778472900e-01,2.832843065261841375e-01,2.816743887960911352e-01,3.187871068716049416e-01
3.246358260512351990e-01,2.773167990148067696e-01,3.178415194153785817e-01,2.841111183166504794e-01,2.820772975683212835e-01,3.198753230273723713e-01
3.249939508736133242e-01,2.784912183880806080e-01,3.189168624579906686e-01,2.845683194696903562e-01,2.824743643403053173e-01,3.210108011960983165e-01
3.252507135272025840e-01,2.797669999301433674e-01,3.200198315083980227e-01,2.849978938698768394e-01,2.830476097762584797e-01,3.219701007008552440e-01
3.254277922213077434e-01,2.810810454189777152e-01,3.210168860852718464e-01,2.854919634759425784e-01,2.836825117468834145e-01,3.228263221681118011e-01
3.258178137242793704e-01,2.821821473538875247e-01,3.219463847577571647e-01,2.860535874962806258e-01,2.844480544328689686e-01,3.235519036650657543e-01
3.258150078356266133e-01,2.828476749360561149e-01,3.226175203919410817e-01,2.860451735556125419e-01,2.848315775394439919e-01,3.238311022520065086e-01
3.257271572947502136e-01,2.835982479155063629e-01,3.234595306217670219e-01,2.858658842742443085e-01,2.852868400514126379e-01,3.240385614335537512e-01
3.253233760595321544e-01,2.842919684946537129e-01,3.240660592913627291e-01,2.855492942035198212e-01,2.851822644472122303e-01,3.244330763816833940e-01
3.250412829220294952e-01,2.848640009760856628e-01,3.245651103556155825e-01,2.853401824831962585e-01,2.852015405893326139e-01,3.247037395834923568e-01
3.250096946954727506e-01,2.851441092789173126e-01,3.248547144234180672e-01,2.852990984916687345e-01,2.852353051304817866e-01,3.249184943735600184e-01
3.250642798841000269e-01,2.853380449116230122e-01,3.250798434019088745e-01,2.853224903345107921e-01,2.851875245571136586e-01,3.252147950232029405e-01
3.250617735087871218e-01,2.855890728533267975e-01,3.253050073981285650e-01,2.853458486497402746e-01,2.850837655365467405e-01,3.255670756101608498e-01
3.251477919518947490e-01,2.857515767216682878e-01,3.254102274775506065e-01,2.854891508817672952e-01,2.849803358316421731e-01,3.259190268814564084e-01
