3.153859578073024417e-01,2.840400248765945768e-01,3.152099721133708177e-01,2.842160254716873391e-01,2.866165764629841073e-01,3.128094069659710375e-01
3.149264246225356167e-01,2.844995580613613462e-01,3.157104596495627358e-01,2.837155379354954210e-01,2.859719827771186607e-01,3.134540013968944439e-01
3.144632272422313024e-01,2.849627554416656605e-01,3.162683419883250413e-01,2.831576555967330600e-01,2.854209259152412637e-01,3.140050575137138811e-01
3.141893140971660503e-01,2.852366685867309126e-01,3.167515173554419361e-01,2.826744809746741804e-01,2.850561931729316822e-01,3.143697902560234070e-01
3.139084577560424250e-01,2.855175249278545380e-01,3.175066351890563077e-01,2.819193623960017936e-01,2.851318299770355669e-01,3.142941534519195779e-01
3.139938153326510828e-01,2.854321688413619662e-01,3.184935599565505426e-01,2.809324391186237002e-01,2.854683309793472623e-01,3.139576524496078824e-01
3.143863238394259962e-01,2.850810788571834231e-01,3.192804254591464219e-01,2.801869928836822621e-01,2.857257895171642637e-01,3.137416139245033375e-01
3.147945366799830835e-01,2.847142852842807215e-01,3.199351064860820326e-01,2.795737318694591633e-01,2.860275924205780140e-01,3.134812295436859020e-01
3.156308874487876448e-01,2.839193567633629400e-01,3.202227309346198925e-01,2.793275296688079723e-01,2.864397160708904155e-01,3.131105281412601693e-01
3.162433177232742421e-01,2.833483479917049963e-01,3.205179706215858793e-01,2.790737122297287098e-01,2.863938450813293679e-01,3.131978213787078302e-01
3.167840979993343242e-01,2.829318277537822834e-01,3.211173862218857367e-01,2.785985581576824188e-01,2.866138473153114763e-01,3.131020799279212730e-01
3.172894261777401415e-01,2.825507603585720173e-01,3.218324333429337103e-01,2.780077718198299408e-01,2.868315286934375874e-01,3.130086593329905464e-01
3.180435046553611866e-01,2.819623619318007979e-01,3.226645819842816620e-01,2.773413032293319813e-01,2.873841099441051261e-01,3.126217581331728890e-01
3.186037905514240709e-01,2.815677560865879059e-01,3.237361773848534963e-01,2.764353878796099728e-01,2.881199613213539235e-01,3.120515868067740839e-01
3.189231730997562630e-01,2.813726343214511538e-01,3.245964840054512690e-01,2.756993420422076957e-01,2.881387956440448761e-01,3.121570125222205005e-01
3.195035673677922294e-01,2.809165008366107941e-01,3.255116939544678289e-01,2.749083928763866314e-01,2.889354012906550917e-01,3.114846676588057250e-01
3.202434189617633931e-01,2.803423292934894562e-01,3.261818267405033889e-01,2.744039401412010637e-01,2.896804034709930531e-01,3.109053455293177559e-01
3.208357237279415575e-01,2.799157045781612285e-01,3.264712430536747534e-01,2.742802038788795804e-01,2.899644546210766172e-01,3.107869744300841841e-01
3.210857622325420380e-01,2.798727668821811565e-01,3.267949439585209337e-01,2.741636045277118794e-01,2.900023989379406086e-01,3.109561309218406011e-01
3.212763227522373310e-01,2.798893071711063829e-01,3.268221005797385947e-01,2.743435479700565560e-01,2.896774776279926744e-01,3.114881537854670701e-01
3.211554519832134913e-01,2.802172794938088130e-01,3.266936279833317358e-01,2.746791221201419497e-01,2.888695620000362729e-01,3.125031702220439911e-01
3.207237370312214231e-01,2.808560952544213452e-01,3.274804614484310705e-01,2.740993887186050082e-01,2.887375190854072904e-01,3.128423139452934376e-01
3.202961020171642970e-01,2.814908310770988797e-01,3.284672588109970315e-01,2.733196921646595112e-01,2.887213416397572674e-01,3.130655921995639801e-01
3.200681522488594832e-01,2.819258809089660867e-01,3.293527632951737116e-01,2.726412884891032951e-01,2.890722803771496596e-01,3.129217542707919963e-01
3.199281580746174414e-01,2.822729758918285370e-01,3.301087446510792556e-01,2.720924071967601998e-01,2.893286116421223131e-01,3.128725238144397514e-01
3.196486316621304224e-01,2.828010223805904055e-01,3.308364845812321042e-01,2.716131880879402161e-01,2.895506292581558339e-01,3.128990255296230649e-01
3.193809464573860724e-01,2.833172276616096052e-01,3.313278354704380368e-01,2.713703580200672039e-01,2.893587887287140115e-01,3.133393861353397924e-01
3.193203523755074325e-01,2.836263410747050795e-01,3.315564393997192383e-01,2.713902734220027813e-01,2.891332924365997425e-01,3.138134025037288555e-01
3.192769296467304896e-01,2.839182838797569275e-01,3.314577028155327176e-01,2.717375293374061362e-01,2.886431507766246685e-01,3.145520642399787792e-01
3.192029476165772484e-01,2.842407859861850739e-01,3.316834747791290172e-01,2.717602774500846863e-01,2.884223058819770924e-01,3.150214292109012604e-01
3.191076338291168879e-01,2.845846198499202284e-01,3.317741721868515126e-01,2.719181001186370961e-01,2.880332186818123086e-01,3.156590364873408383e-01
3.191215306520462369e-01,2.848192431032657290e-01,3.318633176386356354e-01,2.720774747431278784e-01,2.877478957176208829e-01,3.161928802728652954e-01
3.191095009446143771e-01,2.850797928869723830e-01,3.318388774991035683e-01,2.723504357039928658e-01,2.871698163449764585e-01,3.170194789767265542e-01
3.189950674772262240e-01,2.855255879461764956e-01,3.317308329045772775e-01,2.727898426353931316e-01,2.865678116679192255e-01,3.179528452455997467e-01
3.188050486147403495e-01,2.860469684004783297e-01,3.314336784183978812e-01,2.734183594584465027e-01,2.855702571570873927e-01,3.192817613482475392e-01
3.188031986355782110e-01,2.866701200604439004e-01,3.313538126647472271e-01,2.741195276379585488e-01,2.846252411603928389e-01,3.208480790257454141e-01
3.189129821956158128e-01,2.871816389262676905e-01,3.307728029787540547e-01,2.753218397498130576e-01,2.833952300250530687e-01,3.226993925869465207e-01
3.193059802055359109e-01,2.874099433422089289e-01,3.300253875553608718e-01,2.766905587166547109e-01,2.825658448040485049e-01,3.241500809788704363e-01
3.198077544569968844e-01,2.875294715166092363e-01,3.296359844505787340e-01,2.777012646198271928e-01,2.822947032749653085e-01,3.250425256788730954e-01
3.205750755965709464e-01,2.873834520578384399e-01,3.293662272393703683e-01,2.785923242568968949e-01,2.825500302016735188e-01,3.254085004329682063e-01
3.216060556471347920e-01,2.873051345348358043e-01,3.296269692480564562e-01,2.792842455208300878e-01,2.833535715937613997e-01,3.255576208233833535e-01
3.223955385386944039e-01,2.874268949031829612e-01,3.301621489226818640e-01,2.796603083610533780e-01,2.842712730169296154e-01,3.255511619150638913e-01
3.230842739343642855e-01,2.876908235251903201e-01,3.304464749991893879e-01,2.803286470472812208e-01,2.848977491259575001e-01,3.258773498237133581e-01
3.237088963389396223e-01,2.880188651382923348e-01,3.305291719734668732e-01,2.811986133456230719e-01,2.852611392736434937e-01,3.264666236937046606e-01
3.244937457144260184e-01,2.886423006653785484e-01,3.306041970849037392e-01,2.825318731367589264e-01,2.855569183826446866e-01,3.275791294872761883e-01
3.251100346446037515e-01,2.894342951476573944e-01,3.303603418171406347e-01,2.841840125620366253e-01,2.854492276906966941e-01,3.290951050817967349e-01
3.253907345235347859e-01,2.906033009290694968e-01,3.302874572575092982e-01,2.857066027820110432e-01,2.853681541979312675e-01,3.306258834898472276e-01
3.256032623350619826e-01,2.918404787778854370e-01,3.302482657134532817e-01,2.871954992413520702e-01,2.853181146085261299e-01,3.321256287395954465e-01
3.252010889351367728e-01,2.936923548579215559e-01,3.307704173028469530e-01,2.881230503320694192e-01,2.852905757725238689e-01,3.336028702557087278e-01
3.250790841877460036e-01,2.952640622854232899e-01,3.314307726919651365e-01,2.889123976230621449e-01,2.857621513307094241e-01,3.345809973776340818e-01
3.250446252524852309e-01,2.967482253909110579e-01,3.320095203816890717e-01,2.897833533585071897e-01,2.862876690924167633e-01,3.355051837861538488e-01
3.251099683344363389e-01,2.981325864791870006e-01,3.328569717705249786e-01,2.903856061398983335e-01,2.870379082858562358e-01,3.362046487629413716e-01
3.254171974956988622e-01,2.992750614881515836e-01,3.334718011319637854e-01,2.912204802036285622e-01,2.874058380722999684e-01,3.372864231467247453e-01
3.258850522339343248e-01,3.002569109201431719e-01,3.339330531656742318e-01,2.922089323401451666e-01,2.873823940753936212e-01,3.387595713138580322e-01
3.267025090754031580e-01,3.008891582489013894e-01,3.343268416821956746e-01,2.932648472487926483e-01,2.877872243523597606e-01,3.398044452071189436e-01
3.270941264927386682e-01,3.019472450017929854e-01,3.346232213079929907e-01,2.944181717932224385e-01,2.873101472854614480e-01,3.417312264442443626e-01
3.275537155568599146e-01,3.029373601078987899e-01,3.347075529396534299e-01,2.957835443317890500e-01,2.867406807839870675e-01,3.437503971159458493e-01
3.281648352742194685e-01,3.038173653185368139e-01,3.348678812384605075e-01,2.971143409609794950e-01,2.864501439034939367e-01,3.455320589244366136e-01
3.290227770805358443e-01,3.044091276824474890e-01,3.346814759075641410e-01,2.987504489719868261e-01,2.861600831151009383e-01,3.472718238830566628e-01
3.299538791179656982e-01,3.049277298152446858e-01,3.346204474568366671e-01,3.002611823379993661e-01,2.862711995840073187e-01,3.486104108393192624e-01
3.309991873800754436e-01,3.053321249783039204e-01,3.345914699137210735e-01,3.017398640513420105e-01,2.866066597402096017e-01,3.497246548533439192e-01
3.323762744665145208e-01,3.054047420620918385e-01,3.337875805795192385e-01,3.039934575557708962e-01,2.865374654531478993e-01,3.512435533106326724e-01
3.337495662271975916e-01,3.054811544716358185e-01,3.335269346833228399e-01,3.057038076221942902e-01,2.870829239487647788e-01,3.521477989852427881e-01
3.350059717893599798e-01,3.056744530797004811e-01,3.337976835668086673e-01,3.068827629089355136e-01,2.878251895308494568e-01,3.528552375733851609e-01
3.362806901335715359e-01,3.058494389057159757e-01,3.348101541399955416e-01,3.073199965059756900e-01,2.891257718205451632e-01,3.530043594539165053e-01
3.375946931540965701e-01,3.059437207877636622e-01,3.361985951662064265e-01,3.073398403823375813e-01,2.907120302319526894e-01,3.528263859450816442e-01
3.389616705477237479e-01,3.059850282967090940e-01,3.376533694565296839e-01,3.072933502495288627e-01,2.923210442066192516e-01,3.526256568729876917e-01
3.400852635502815136e-01,3.063111409544945207e-01,3.389597713947296587e-01,3.074366547167301511e-01,2.936947964131832456e-01,3.527016103267670011e-01
3.408985406160354170e-01,3.069475695490837541e-01,3.402371205389500552e-01,3.076090112328530024e-01,2.947641462087631781e-01,3.530819661915302610e-01
3.416653417050838359e-01,3.076304741203785831e-01,3.411077722907066567e-01,3.081880651414394268e-01,2.955633334815502278e-01,3.537324845790862926e-01
3.422893606126308219e-01,3.084561608731747895e-01,3.420573905110359525e-01,3.086881525814533789e-01,2.960500642657279413e-01,3.546954594552517159e-01
3.428505025804042261e-01,3.093447245657444666e-01,3.426043629646300936e-01,3.095908850431443038e-01,2.964575856924056563e-01,3.557376429438591781e-01
3.433434426784515159e-01,3.103014901280403692e-01,3.429844520986080059e-01,3.106605000793934424e-01,2.967830695211887138e-01,3.568618647754193129e-01
3.438093513250350397e-01,3.112024456262588723e-01,3.433319620788096160e-01,3.116798534989357883e-01,2.971921443939208873e-01,3.578196540474892218e-01
3.442376583814620306e-01,3.121410027146340194e-01,3.436933800578116371e-01,3.126852989196777788e-01,2.977410852909087580e-01,3.586375772953033780e-01
3.447687976062297488e-01,3.127282060682773923e-01,3.439342193305491291e-01,3.135628014802933072e-01,2.985628753900527732e-01,3.589341297745705095e-01
3.452668257057666668e-01,3.133485205471515656e-01,3.448945283889769953e-01,3.137208342552185725e-01,2.998402372002602068e-01,3.587751105427742226e-01
3.458280839025973941e-01,3.139056049287319294e-01,3.463095352053641718e-01,3.134241700172425427e-01,3.013265825808048581e-01,3.584071069955826472e-01
3.465143322944641002e-01,3.143376991152763700e-01,3.474057309329509069e-01,3.134463168680668432e-01,3.024579264223576369e-01,3.583941049873829443e-01
3.473142564296722301e-01,3.146561175584793313e-01,3.484630398452281952e-01,3.135073505342007016e-01,3.033545285463333241e-01,3.586158454418182928e-01
3.478400021791458463e-01,3.149173542857170438e-01,3.489014886319637410e-01,3.138558842241764846e-01,3.035388663411140442e-01,3.592184901237487904e-01
3.483774885535240728e-01,3.151668503880500904e-01,3.491233736276627142e-01,3.144209831953048706e-01,3.036085180938244421e-01,3.599358208477497212e-01
3.489129945635796592e-01,3.154183268547057772e-01,3.494805589318275563e-01,3.148507803678513017e-01,3.038225233554840421e-01,3.605087980628013944e-01
3.494103528559208693e-01,3.157079510390758403e-01,3.499268151819706074e-01,3.151915073394775946e-01,3.040673509240150452e-01,3.610509529709816090e-01
3.497190572321415836e-01,3.157720275223255268e-01,3.498136669397354237e-01,3.156774371862411943e-01,3.039480693638324516e-01,3.615430153906345478e-01
3.502337306737900446e-01,3.156301349401474110e-01,3.496590122580528481e-01,3.162048719823360998e-01,3.039540864527225383e-01,3.619097791612148063e-01
3.510961420834065039e-01,3.153890244662762021e-01,3.497229218482971191e-01,3.167622633278370792e-01,3.042552202939987072e-01,3.622299462556838323e-01
3.521507993340493026e-01,3.149556681513785983e-01,3.500191673636436351e-01,3.170873180031776872e-01,3.047376938164234050e-01,3.623687736690044403e-01
3.535047248005867004e-01,3.141816243529319541e-01,3.504970587790012249e-01,3.171893075108528359e-01,3.055599763989448880e-01,3.621263727545738220e-01
3.551051311194897142e-01,3.131610997021198051e-01,3.512557223439217169e-01,3.170105256140232086e-01,3.067093551158904807e-01,3.615568757057190385e-01
3.570688210427761522e-01,3.121086530387401359e-01,3.523229524493217690e-01,3.168545395135879406e-01,3.081623762845993042e-01,3.610150977969169839e-01
3.588788568973542148e-01,3.112098596990108823e-01,3.531817995011807265e-01,3.169069357216358074e-01,3.093477830290794484e-01,3.607409335672855377e-01
3.601058632135391013e-01,3.108526773750782124e-01,3.535677723586559962e-01,3.173907868564129209e-01,3.099100321531295665e-01,3.610485084354877472e-01
3.610302619636058807e-01,3.107981026172638161e-01,3.537713721394539768e-01,3.180570103228091972e-01,3.102521181106567272e-01,3.615762464702130252e-01
3.616940774023533200e-01,3.110041111707687600e-01,3.536965206265450523e-01,3.190016858279705048e-01,3.102488785982131514e-01,3.624493099749089287e-01
3.623940415680408922e-01,3.111739709973335155e-01,3.536508247256279769e-01,3.199172049760818370e-01,3.105476684868335169e-01,3.630203440785408353e-01
3.631129428744316878e-01,3.113248936831951030e-01,3.538417339324951283e-01,3.205961197614670133e-01,3.111507028341293224e-01,3.632871337234974685e-01
3.640317067503929804e-01,3.112345330417156664e-01,3.544069603085517328e-01,3.208592966198921537e-01,3.121731139719485792e-01,3.630931250751018857e-01
3.652179948985576630e-01,3.108766481280327287e-01,3.555454187095165031e-01,3.205492414534091838e-01,3.137479953467844918e-01,3.623466469347477736e-01
3.667169846594333649e-01,3.102060616016388273e-01,3.571746379137038518e-01,3.197484254837036355e-01,3.156962543725966852e-01,3.612267911434174916e-01
3.684978894889354706e-01,3.092949792742729631e-01,3.590897850692271742e-01,3.187031000852584839e-01,3.179702192544936468e-01,3.598226487636567161e-01
3.701300412416458352e-01,3.085326500236988401e-01,3.610716603696346172e-01,3.175910480320453533e-01,3.198897123336791881e-01,3.587729781866074719e-01
3.714933007955550925e-01,3.080392129719257688e-01,3.622366324067115562e-01,3.172958984971046559e-01,3.208857543766497900e-01,3.586467586457730006e-01
3.725472480058670266e-01,3.078136689960956907e-01,3.626017406582831559e-01,3.177591927349567857e-01,3.209355071187018904e-01,3.594254091382027561e-01
3.731433324515819883e-01,3.080459877848625849e-01,3.623324744403362274e-01,3.188568629324437520e-01,3.203966043889522330e-01,3.607927151024341583e-01
3.734650053083896637e-01,3.082213550806046087e-01,3.614912524819373640e-01,3.201951250433922591e-01,3.198025815188884624e-01,3.618837781250476837e-01
3.736722670495509768e-01,3.085111334919929948e-01,3.608920104801654483e-01,3.212914079427720004e-01,3.196647427976131994e-01,3.625186569988728125e-01
3.739684171974659299e-01,3.082149833440780418e-01,3.606421671807766294e-01,3.215412512421608193e-01,3.198862828314305018e-01,3.622971169650555101e-01
3.747604951262474282e-01,3.074229054152964880e-01,3.606376744806766843e-01,3.215457446873188352e-01,3.204050958156585693e-01,3.617783039808273871e-01
3.753921076655387656e-01,3.064185105264186637e-01,3.609166212379932848e-01,3.208940148353577326e-01,3.209603436291218470e-01,3.608502738177776226e-01
3.760291099548339622e-01,3.054087258875370359e-01,3.609461002051830292e-01,3.204917542636395722e-01,3.215947970747947693e-01,3.598430380225181580e-01
3.756319038569927438e-01,3.054331496357917675e-01,3.617098197340964938e-01,3.193552531301976360e-01,3.217778049409389940e-01,3.592872478067875019e-01
3.756513424217701180e-01,3.045438878238201363e-01,3.618850961327552684e-01,3.183101534843445490e-01,3.221955880522728299e-01,3.579996407032012828e-01
3.750174485146999803e-01,3.038109175860881916e-01,3.622403800487518644e-01,3.165880061686039970e-01,3.221535317599773518e-01,3.566748328506946231e-01
3.744146093726158919e-01,3.030468925833702531e-01,3.620372556149959453e-01,3.154242672026157934e-01,3.218637637794017903e-01,3.555977366864681022e-01
3.737010739743710230e-01,3.023521453142166693e-01,3.615793094038963207e-01,3.144739307463169098e-01,3.211819998919964170e-01,3.548712171614170074e-01
3.728600829839706643e-01,3.012878112494945526e-01,3.606241740286350028e-01,3.135237418115138786e-01,3.201945364475250466e-01,3.539533562958240842e-01
3.721316322684288247e-01,3.001109376549720986e-01,3.592878691852092188e-01,3.129547215998172427e-01,3.189516410231590382e-01,3.532909274101257435e-01
3.711477942764759841e-01,2.985267274081707112e-01,3.580844186246395222e-01,3.115901239216327667e-01,3.178504414856434535e-01,3.518240787088870447e-01
3.702899046242237313e-01,2.968165688216686249e-01,3.568231523036956565e-01,3.102833420038222934e-01,3.168741427361965735e-01,3.502323299646377119e-01
3.693336755037308072e-01,2.948319703340530618e-01,3.557629004120826943e-01,3.084027662873267683e-01,3.160962752997876213e-01,3.480693705379962477e-01
3.683079808950424083e-01,2.929168373346329179e-01,3.546973109245299960e-01,3.065275274217128532e-01,3.151744052767754822e-01,3.460504129528998996e-01
3.673027969896793254e-01,2.909397732466459940e-01,3.536477953195571455e-01,3.045947950333357523e-01,3.142848931252957279e-01,3.439576774835586548e-01
3.661166548728942982e-01,2.891436666250229992e-01,3.524301908910273951e-01,3.028301510959864329e-01,3.131711538881064016e-01,3.420891679823398479e-01
3.646351955831050873e-01,2.876014582812787546e-01,3.519277997314929629e-01,3.003088742494582908e-01,3.123766954988241862e-01,3.398599594831466786e-01
3.627992309629917145e-01,2.864137560129166316e-01,3.515763789415359275e-01,2.976366281509399414e-01,3.112610485404730398e-01,3.379519395530224402e-01
3.607102125883102639e-01,2.851891666650772095e-01,3.515801839530467987e-01,2.943192146718501823e-01,3.103415217250586333e-01,3.355578579008580142e-01
3.589858226478099823e-01,2.835999496281146892e-01,3.509442038834094668e-01,2.916415866464376339e-01,3.091932926326990683e-01,3.333924785256385803e-01
3.571198597550391818e-01,2.821523047983646171e-01,3.501895599067211262e-01,2.890826229006052128e-01,3.079136852174997885e-01,3.313584774732589722e-01
3.551499821245670541e-01,2.808085747063159832e-01,3.485075876116752736e-01,2.874509867280721220e-01,3.058671515434981392e-01,3.300914026796817891e-01
3.525413729250430617e-01,2.797307938337325606e-01,3.468090236186981423e-01,2.854631599038839340e-01,3.035329323261977130e-01,3.287392318248748557e-01
3.499932199716567771e-01,2.785925567150115967e-01,3.447113595902920324e-01,2.838744331151247247e-01,3.008570592850447478e-01,3.277287155389785323e-01
3.477108769118785747e-01,2.771885093301535430e-01,3.427214637398720565e-01,2.821779388934373967e-01,2.986310824751854942e-01,3.262683026492595451e-01
3.456470780074596405e-01,2.755659174174071024e-01,3.411565110087395603e-01,2.800565015524625889e-01,2.970080606639385890e-01,3.242049336433410200e-01
3.436768740415572787e-01,2.738497305661440340e-01,3.397152915596962086e-01,2.778113309293985811e-01,2.955303519964219139e-01,3.219962514936923204e-01
3.416980817914009316e-01,2.721421327441931326e-01,3.384227231144905090e-01,2.754175093024969767e-01,2.939359765499831023e-01,3.199042364954948203e-01
3.399793840944766998e-01,2.701744396239519341e-01,3.368331491947174072e-01,2.733206924051047038e-01,2.920900616794825377e-01,3.180637605488300101e-01
3.381757430732250103e-01,2.682916902005672566e-01,3.351971492171287870e-01,2.712703023105860201e-01,2.902007840573788688e-01,3.162666484713554937e-01
3.361797347664833291e-01,2.666013088077306969e-01,3.331319212913513850e-01,2.696491394191980473e-01,2.878771770745516267e-01,3.149038650095462577e-01
3.342864610254764335e-01,2.648496117442846187e-01,3.306704275310040075e-01,2.684656616300344356e-01,2.853814918547869506e-01,3.137545786798000003e-01
3.323778413236140872e-01,2.630718413740396056e-01,3.276547916233539248e-01,2.677949074655771589e-01,2.825532075017690437e-01,3.128964722156524769e-01
3.304938830435275587e-01,2.612694092094898224e-01,3.240339376032351781e-01,2.677293699234724600e-01,2.793578606098889860e-01,3.124054282903671043e-01
3.286748997867107724e-01,2.594020016491413450e-01,3.206766873598098644e-01,2.674002293497324545e-01,2.763632390648126935e-01,3.117136590182781886e-01
3.274282917380333391e-01,2.570450585335493643e-01,3.174564521759748459e-01,2.670169148594141451e-01,2.740551210939883853e-01,3.104182258248329163e-01
3.262124784290790780e-01,2.546573210507631635e-01,3.148415666073560715e-01,2.660282496362924021e-01,2.721768528223037498e-01,3.086929433047771454e-01
3.251443885266780964e-01,2.527431629598140828e-01,3.129008781164884789e-01,2.649866890162229649e-01,2.703850936144590045e-01,3.075024545192718284e-01
3.237408608198165672e-01,2.511644430458545574e-01,3.111724961549043877e-01,2.637328218668699154e-01,2.682796258479356322e-01,3.066256739199161307e-01
3.229735687375068776e-01,2.498193092644214464e-01,3.092551555484533976e-01,2.635377366095781881e-01,2.664285380393267011e-01,3.063643358647822890e-01
3.219137839972972537e-01,2.487666681408881864e-01,3.077357832342386690e-01,2.629446830600499774e-01,2.648765701800585015e-01,3.058038778603076602e-01
3.206582874059677457e-01,2.482825212180614360e-01,3.063452180474997011e-01,2.625956054776907300e-01,2.631475169211626164e-01,3.057932883501052745e-01
3.191876135766505973e-01,2.480135515332221874e-01,3.051029544323683451e-01,2.620982255786657444e-01,2.614528838545084333e-01,3.057482779026031716e-01
3.185765981674193448e-01,2.468849234282970428e-01,3.035278160125017832e-01,2.619337204843759648e-01,2.604924585670233550e-01,3.049690596759319638e-01
3.178115665912627508e-01,2.467801317572593800e-01,3.025991257280111757e-01,2.619925882667302752e-01,2.593230817466974925e-01,3.052686139941215848e-01
3.176072239875792902e-01,2.466116920113563538e-01,3.018623489886522182e-01,2.623565826565027459e-01,2.586798500269651413e-01,3.055390633642673937e-01
3.170568458735942841e-01,2.467892877757549286e-01,3.012999463826418478e-01,2.625462029129266295e-01,2.576611299067736449e-01,3.061850011348724587e-01
3.164005719125271288e-01,2.470727786421775818e-01,3.008685801178216934e-01,2.626047860831022263e-01,2.568182248622179475e-01,3.066551238298416138e-01
3.160014115273953039e-01,2.479275599122047480e-01,3.007133830338716840e-01,2.632156040519476048e-01,2.562599364668130542e-01,3.076690331101417653e-01
3.155665844678879339e-01,2.488180071115493885e-01,3.007254030555486790e-01,2.636592049151659234e-01,2.559208799153566138e-01,3.084637098014355039e-01
3.154211580753326638e-01,2.500817783176899067e-01,3.006804395467043700e-01,2.648225124925375762e-01,2.555918943136930577e-01,3.099110394716262928e-01
3.151167467236519193e-01,2.515045337378978840e-01,3.010223012417555521e-01,2.655989948660135713e-01,2.555008661001920700e-01,3.111204110085964425e-01
3.151330150663853580e-01,2.529793895781040636e-01,3.013549011200666317e-01,2.667575184255838172e-01,2.556071173399686591e-01,3.125052824616432745e-01
3.153112806379795852e-01,2.542922474443912728e-01,3.019011240452528222e-01,2.677024189382792296e-01,2.561473865061998367e-01,3.134561374783516596e-01
3.156589381396771032e-01,2.554771337658167107e-01,3.023685920983553155e-01,2.687674947082996924e-01,2.567105527967214473e-01,3.144255146384239974e-01
3.162117600440979559e-01,2.564568564295769404e-01,3.030260760337114001e-01,2.696425549685955159e-01,2.574717938899993563e-01,3.151968181133270042e-01
3.169338792562484963e-01,2.572672814130783636e-01,3.029640678316354307e-01,2.712371077388525120e-01,2.577033832669258229e-01,3.164977721869945415e-01
3.176971934735774994e-01,2.580365106463432534e-01,3.029612142592668089e-01,2.727725047618151377e-01,2.581349931657314634e-01,3.175987057387829049e-01
3.182295195758343409e-01,2.590367279946804158e-01,3.021253395825624355e-01,2.751409236341715303e-01,2.576004728674889388e-01,3.196657702326775041e-01
3.181100949645042641e-01,2.606886953115463701e-01,3.017923962324857712e-01,2.770064115524292769e-01,2.570137988775968996e-01,3.217849887907505146e-01
3.182983987033367601e-01,2.620329350233078225e-01,3.007946815341711044e-01,2.795366697013378920e-01,2.560402646660804860e-01,3.242910675704478995e-01
3.183184325695038175e-01,2.635454446077347135e-01,3.005121897906064543e-01,2.813517056405545058e-01,2.554866470396519040e-01,3.263772301375865714e-01
