t,x1_test,x2_test,x3_test,x4_test,x1_sindy,x2_sindy,x3_sindy,x4_sindy,x1_gpsindy,x2_gpsindy,x3_gpsindy,x4_gpsindy
18.37229908,2.3561399062342234,-0.6200330859251828,2.6699294353247867,-2.105959222877787,2.4008001771968437,-0.6252941769261297,2.764168823203128,-2.0724877127688344,2.4052149753499115,-0.38832509744250726,2.80141922693192,-2.092270076533298
18.392256363,2.3274103606931686,-0.6650990582798756,2.670117575632622,-2.1532055790497138,2.3790877919837716,-0.6724154322175258,2.7691858396489484,-2.112842723409224,2.3838604454983985,-0.41429062274051276,2.8127290389520954,-2.1350444749352944
18.412259187,2.2965122040824575,-0.7088393489885544,2.6782997853179915,-2.1980816687608784,2.3556580959214917,-0.7185913739751754,2.7739591185683503,-2.152999860315979,2.3606978297218557,-0.43985742897645036,2.824431885740414,-2.1775865625583197
18.432226679,2.2637320733796376,-0.7511461756445517,2.6864033132331775,-2.2429172335710645,2.3306434566499874,-0.7635541761810979,2.7783885467279257,-2.1928587252290757,2.3358377014273133,-0.4648759373013432,2.836430798443493,-2.2197421662349326
18.452224859,2.229060933238426,-0.7918110593269528,2.6713641956575023,-2.289921207582465,2.304008949633616,-0.8073763829541492,2.7824122723491658,-2.2325682242386855,2.3092251852820898,-0.48938454438875995,2.848712982380081,-2.261618613772421
18.472212197,2.1923634157062275,-0.8307497913038319,2.6801994595584686,-2.3358165519173895,2.2758546451694266,-0.84988678694657,2.78594667081001,-2.27175863602006,2.2809390734018975,-0.5132861802474895,2.8612000672352718,-2.3027749173571133
18.492291327,2.1540043443065016,-0.8681564537056562,2.681931063166013,-2.3815421974951168,2.246094657346821,-0.8912341770745217,2.788934853856731,-2.310911005605499,2.2508710158924154,-0.5366641115556303,2.8738966406498196,-2.343653979018138
18.51222148,2.1140702716777717,-0.903721581390447,2.6819090229676554,-2.4296075875867857,2.215141767236419,-0.9308489082570287,2.7912738306221523,-2.3496071730442427,2.219416169005031,-0.5591958030838621,2.8865947097991227,-2.3837581370058394
18.532215884,2.0725372918819525,-0.9371877398532091,2.6669434059204775,-2.475722106445938,2.1827426997783754,-0.9691013422409283,2.7929356645073966,-2.3882569236958155,2.1862972178761297,-0.581090326124642,2.8993737742588372,-2.423451944941411
18.552215044,2.029611383065319,-0.9691259936842765,2.6822695741908498,-2.5225377632005097,2.149051236649909,-1.0058009098602962,2.7938556265902856,-2.4268261055774705,2.1516476765698664,-0.6022405008842187,2.9121407914853115,-2.4626355683288415
18.572210648,1.9852443587932311,-0.9988407367026837,2.6689530956369256,-2.568675552498134,2.11414966686826,-1.0408651506355064,2.79398414329296,-2.465328551013244,2.1155290723297546,-0.622600774566011,2.924837047368729,-2.501257930791882
18.592276525,1.9395771368318866,-1.0264151792892136,2.6644263796751004,-2.615987438029053,2.0779780443541886,-1.0743538250427198,2.7932763830739304,-2.5039589830922173,2.0778548542141957,-0.6422095507388951,2.9374572798648795,-2.5394490290990785
18.612257212,1.892649323828835,-1.051823393941694,2.652377919806793,-2.662510551471098,2.040889341548268,-1.1059398416642194,2.7916992178885245,-2.542288871969638,2.038967306997265,-0.6608803141154609,2.9498538894381694,-2.5767011339624046
18.632219783,1.8446930744245393,-1.0751518979069565,2.666848189639112,-2.7096843862344815,2.0028524573306394,-1.135693206928597,2.789226522702095,-2.5806504750507355,1.9988106671355956,-0.6786594924847485,2.962021638171562,-2.6132988324344186
18.652220517,1.795608432045858,-1.095942437626705,2.6751075829394377,-2.7560928983671196,1.9638416606809945,-1.1636406308815712,2.785829285504977,-2.6191985176865367,1.9573311021708302,-0.6955710025674533,2.9739519007154267,-2.6493294693026637
18.672268836,1.7459858312635843,-1.114364101240855,2.633404672240576,-2.803372522960748,1.923917743385642,-1.189728883783283,2.78148511134982,-2.658024141336751,1.9145632530081027,-0.7115937397593903,2.9856092837666477,-2.684820504906704
18.692244297,1.695363431742568,-1.1307615404233098,2.6537367279665207,-2.850001023034737,1.8834065542751628,-1.2137455625412779,2.7762110076795046,-2.6969328384231077,1.8708258756249954,-0.7266089472148706,2.996888313092252,-2.7195366369620384
18.712222682,1.6441102867874773,-1.1448965274855931,2.6590645504361174,-2.8961386668605895,1.8422489458625275,-1.2357455846901013,2.769993176365916,-2.7361303203847567,1.8260257196143452,-0.7406622341936361,3.0078035207883964,-2.7536190991382674
18.732219548,1.591967743248565,-1.156141171312366,2.6571606924355855,-2.9429605202806863,1.8005033156538324,-1.2556955693815515,2.762832116349963,-2.7757024126999728,1.7801919669338666,-0.7537477206450685,3.018336905987167,-2.7870961060392996
18.75222233,1.5396151615012723,-1.1650373739136877,2.6662289804922836,-2.9899917836563445,1.7582880236222542,-1.2735329472347343,2.754744040257077,-2.815653532846395,1.7334172944131958,-0.7658420174888133,3.0284596012248572,-2.8199194584695477
18.772218822,1.4866821811999236,-1.171604169855808,2.6661070568242313,-3.0359118319375558,1.7157241740281397,-1.2892046336873924,2.7457549585684653,-2.85582759777362,1.6857967190266858,-0.7769279929469041,3.0381485317116126,-2.851853733148132
18.792267822,1.4335598851050477,-1.1755826487755738,2.6623977677068495,-3.083432266975093,1.6727852804942438,-1.3027231239690273,2.73586744789334,-2.896613923018137,1.6372583258439937,-0.7870368345295936,3.0474185789572785,-2.8832569343616754
18.812220697,1.3803225850900012,-1.1770242930939012,2.6739386279676203,-3.129437010479534,1.629886491707092,-1.3139499951621394,2.7251902967011037,-2.9377352722320627,1.588226444447117,-0.7960876996622821,3.0561938444050827,-2.9138748827358265
18.832222354,1.3269978789256272,-1.176164718700715,2.6731472590228393,-3.174306267997401,1.5868153692191374,-1.3229500435303476,2.713695961776989,-2.9795574702113603,1.5384144840672744,-0.8041515433078809,3.064538935110941,-2.943972742116651
18.852230161,1.2735754375537283,-1.1728598646971247,2.6765236738023215,-3.2207405437711656,1.5437617787815914,-1.329661924023937,2.701455891446556,-3.022058744795639,1.4879880321392198,-0.8112050864114154,3.0724355945977946,-2.973517874422021
18.872210485,1.2206520926516375,-1.1668874588749572,2.6532498494436925,-3.268622048846621,1.5008968491189283,-1.3340482434657348,2.6885499404247124,-3.0651752058139667,1.437093680752399,-0.8172376417580265,3.079876910910369,-3.002428629630473
18.892296077,1.16776096329686,-1.158615608668004,2.6725360793432933,-3.3147358806019986,1.4580355353390606,-1.3361100297643551,2.6749581737534123,-3.108738138478253,1.3854523879474234,-0.8222906843429432,3.086921195241783,-3.0302653536651376
18.912259953,1.1156176648653096,-1.1478458969263226,2.6570783435684215,-3.3619654067156715,1.4157629955994444,-1.3358211100532604,2.660915090266441,-3.152822657413315,1.3337079227913176,-0.8263315786966698,3.0935019184450434,-3.057391953372689
18.932218684,1.0638615469339578,-1.1348288886723268,2.668263879633417,-3.409392317560749,1.373923976589074,-1.3331928293375788,2.64642766666553,-3.197696458608515,1.2816175862157333,-0.8294028165021867,3.099679879313546,-3.083966672585304
18.952217725,1.0126770535744547,-1.1191882774652298,2.6841505091169444,-3.4561373461724534,1.3325183569200532,-1.328204786776887,2.6315522948105348,-3.2434975555441903,1.229114338264388,-0.8315187310912012,3.1054884652610357,-3.110065054674095
18.972211559,0.9622926158925895,-1.101419357932716,2.6840863513987205,-3.500043649833497,1.2917357381276082,-1.3208527783182766,2.616419378039912,-3.2901686331333795,1.176366477825408,-0.8326808543761693,3.110935487905543,-3.1356580043187625
18.992295664,0.9126548723196509,-1.0814147330654396,2.680537564188638,-3.544729770637678,1.2514760977460584,-1.3110892750106569,2.601061482718889,-3.338008002295471,1.1231689256945716,-0.8329014029912195,3.1160703184296725,-3.160941586137222
19.01227239,0.8639693507949275,-1.0587429930451198,2.687641948349396,-3.5911300194510414,1.2122289840573286,-1.29900123218559,2.58574130579572,-3.3865541972081092,1.0700899767604277,-0.832183863089895,3.120867427284401,-3.1856555821753805
19.032223754,0.8163244692837068,-1.03409035870082,2.6895647014081785,-3.635192488444454,1.1739117590993429,-1.284572512891296,2.5705156198551884,-3.43597113546086,1.0169567367619432,-0.830547297626601,3.1253782597968067,-3.209857812031946
19.052222841,0.7696217145634385,-1.0075528570255776,2.6862189778029166,-3.6781304291429207,1.136468930248863,-1.2677626753186135,2.555454368383426,-3.4864791824811374,0.96361496645141,-0.8279995616792833,3.1296490434623254,-3.2336812182446932
19.072214254,0.7242741690629402,-0.9787070693144407,2.671244126704371,-3.7240652013875417,1.1000911810028833,-1.2486239179406777,2.54073065721113,-3.5379574435828314,0.9102500923655621,-0.8245568249952961,3.1336972408075807,-3.257072004444407
19.09226154,0.6803747103767878,-0.947646306327292,2.698685098257467,-3.7700936597609016,1.0647452634275865,-1.227111570890501,2.5264335173209416,-3.589978199623792,0.8567281041507626,-0.8202198627680874,3.137566553779221,-3.2792255172045026
19.112262526,0.6379068518505269,-0.9150411110596203,2.6718146967493337,-3.8125712247016654,1.0306827040972073,-1.2033807012213227,2.512788909882063,-3.6428924731847157,0.8033484602290336,-0.8150549286578775,3.141277501989515,-3.3009236893196015
19.132222449,0.5965855349204598,-0.8804377350266357,2.6936978716208566,-3.8569130893480263,0.9979588902025156,-1.1774695469440535,2.4999257744458445,-3.696759319265595,0.7501253552445659,-0.8090803112952611,3.144863396672846,-3.322262258981724
19.15221824,0.5570574718249122,-0.8439222617163658,2.6943356344058014,-3.902529283697908,0.9665154607855102,-1.1493157717347224,2.4879269103723094,-3.7517420921555136,0.6968802057198434,-0.802286095414905,3.1483685617665094,-3.3432765133673428
19.172215337,0.5189031836086728,-0.805689708536793,2.7040196109023755,-3.9457576979875677,0.9364797346882677,-1.118999771464128,2.47694832291184,-3.8077095588013417,0.643729432278061,-0.7946944081809219,3.1518171709101357,-3.3638882541019206
19.192210951,0.48298091574787244,-0.7657982071624236,2.679077832434707,-3.9914150617806263,0.907921552140279,-1.0865724728673463,2.4671189035673127,-3.8646613577584126,0.5907018749688902,-0.7863213854934122,3.1552394245161692,-3.38413304278698
19.21221503,0.44868085539083236,-0.7240012792436933,2.701193844345059,-4.0383989477681,0.8808915697057762,-1.0520692118623087,2.4585523552176594,-3.92102339043256,0.5377907621547716,-0.7771765001102375,3.1586665446616005,-3.4015399545962652
19.23221557,0.41621456335368434,-0.6809120577469682,2.693720190359867,-4.084494703942211,0.8554305505782477,-1.0156250750157598,2.4513992869171894,-3.9771722507528864,0.4850103726198963,-0.7673700957766021,3.162158824025418,-3.4167570583985043
19.252217946000002,0.3857600445798219,-0.6363355163198485,2.6960047888136325,-4.128201190251889,0.8315588723920828,-0.977330102153396,2.445771817572845,-4.033079944414389,0.4323285754825016,-0.7569798896043922,3.16576709129027,-3.4297568414791444
19.272279739,0.3570256132866212,-0.5905705556683731,2.7080205681300678,-4.172081382225411,0.8092359059386883,-0.9371691470882044,2.4417521135506837,-4.08887322677113,0.3795684713937719,-0.746054982670482,3.1695491564925713,-3.4405695351639234
19.292299028,0.3304098595553291,-0.5437001733962465,2.6841871790877687,-4.219696196325047,0.7886011681909115,-0.8954416418659816,2.4394358436038184,-4.144184352014504,0.32696650233629376,-0.734729176488331,3.1735294275728525,-3.4490695152927757
19.312222391,0.3059970306673761,-0.49526083683913436,2.718238377601518,-4.26440718544468,0.7697110695688247,-0.8523777221827853,2.43885655352378,-4.198714692244737,0.274624408596398,-0.7231180968344726,3.1777345594751853,-3.4550959032755
19.332228306,0.28274478567323785,-0.44592367146786094,2.737051179657325,-4.299302311372958,0.7523984449248226,-0.8077077406949192,2.4400152461467015,-4.252884492005833,0.22202785957107068,-0.711206348033163,3.1822370354668488,-3.458709702555289
19.352303273,0.2611063588976541,-0.39540684281551525,2.750619046783344,-4.330176942556516,0.736703802363689,-0.7615549904275069,2.442915678555172,-4.306278641452358,0.16916245700974902,-0.6990860513659085,3.187067516098841,-3.4594099247295227
19.372283332,0.24064816828381316,-0.3439372222609429,2.76861065372413,-4.356116587059366,0.7227572246895128,-0.7144122984567842,2.447496412529734,-4.358468813492921,0.11639926955285886,-0.686960593236869,3.192218000875044,-3.457351042688763
19.392245016,0.22103846012494532,-0.2914867426105636,2.7968307447170067,-4.375895926343842,0.7104869074380146,-0.6662274832154418,2.4536797334718465,-4.409576329568689,0.06347838168842823,-0.674883189516851,3.1977252325864054,-3.452581000459294
19.412211978,0.20210837392443665,-0.2382276852018873,2.8334009741301074,-4.391047785604112,0.6998729306883106,-0.6170608416599694,2.461359303930779,-4.459587448012312,0.01027852691619558,-0.6629380109694124,3.203607532882399,-3.4451633242183775
19.432225362,0.18375990141038145,-0.1842800819972843,2.8496160227600797,-4.401037768679234,0.6908939212398286,-0.5669239381202997,2.4704106081010244,-4.508496601582347,-0.043367502022498214,-0.6511986282856584,3.209881794654631,-3.4351087377735787
19.452218172,0.16507664987768148,-0.12959618942272066,2.893433500540801,-4.405355271285161,0.6835789306839999,-0.5160972678995056,2.480632419501924,-4.556034623233354,-0.09733523396237877,-0.6398038131969889,3.216523880506822,-3.4224950127709346
19.472216184,0.14667067802933867,-0.07459357806651513,2.909269769560176,-4.405367953213248,0.6779052536548495,-0.4646314295997328,2.4918316182453166,-4.602172199014097,-0.15174298163396094,-0.6288373498878259,3.2235288053818127,-3.4073850455565022
19.492302221,0.12773132407959972,-0.019210964795921767,2.937651086409864,-4.402265194075338,0.673843499352807,-0.4124235527649165,2.503829011112358,-4.64720955819765,-0.20686150520009217,-0.6183551689248761,3.230905953091211,-3.3901115617091424
19.512220519,0.10847868569850111,0.03662728264934401,2.963988198554722,-4.396999029140311,0.6714353776192474,-0.36024638833509903,2.5162148416390044,-4.690168587233627,-0.26202019249840436,-0.6085769910878868,3.23852876790704,-3.3704784052763586
19.532217635,0.08834942271686821,0.0923941521698443,2.9581544032837814,-4.390012413259409,0.6706024778803413,-0.30756681544057723,2.528874072155713,-4.731454965370515,-0.317925223057139,-0.5994786898501322,3.2464532527147707,-3.3482563118119364
19.55223187,0.0676770744652239,0.1482486686324751,2.9796150174536256,-4.380955665864416,0.6713249818837954,-0.25464719432384686,2.541497721523186,-4.770785412129438,-0.37442945762083246,-0.5912030250569369,3.2546156967015163,-3.3234736835940053
19.572208342,0.04602619306562263,0.20408211433322532,2.993837824763735,-4.368438814622047,0.6735547084570387,-0.20172830307607137,2.5537758381566156,-4.807937006028639,-0.43138810674128175,-0.5838851355025834,3.2629447220015586,-3.2961992972164507
19.592270452,0.023594958886433183,0.2598560881962442,3.006670090788855,-4.3522360479219335,0.6772505792689404,-0.14857044932446328,2.5655104726148337,-4.843071472655755,-0.48915107674439967,-0.577596303806976,3.271435358130341,-3.26631337434008
19.612212505,6.68129330880509e-5,0.31515945132463297,3.0007009127390414,-4.3346964656987605,0.6823147919242122,-0.09579591388020123,2.576312209617573,-4.875788042080321,-0.5471105968697759,-0.572520135818593,3.279936847202516,-3.234183603970019
19.632262173,-0.024417968165102614,0.37008012653774774,3.013400506266388,-4.314454021302863,0.6887244279583964,-0.042868327039428895,2.5860540767371583,-4.90653751793871,-0.6058918262384245,-0.5687071665422841,3.288474527261264,-3.199639509787964
19.652216579,-0.05027698424312412,0.4247036088609588,3.025065969749314,-4.289299726290852,0.6963475041265752,0.00962030009283904,2.594385305851089,-4.934918349843321,-0.6648522364677937,-0.5663136309524799,3.29688380082261,-3.162946897521483
19.672269032,-0.07802657884163974,0.47843307307895233,3.031005709920236,-4.262467257285602,0.7051670749948256,0.06213474214765895,2.60116897755935,-4.961288111226744,-0.7244926387536663,-0.5654238085951157,3.3051629133174925,-3.1238774888439536
19.692209165,-0.10700983365142783,0.5314682594896811,3.037331245671774,-4.233371802495766,0.7150073908852168,0.11408938676458188,2.606120525599924,-4.985411616023499,-0.7841014479058742,-0.5661615660475549,3.3131353887298487,-3.0828756528666865
19.712220188,-0.13738050709088293,0.5838580171234791,3.022246696777987,-4.2010093803374176,0.7258581945879882,0.16594041333605367,2.609115135430848,-5.007626887367324,-0.844116940496501,-0.5686261253564683,3.320783128018119,-3.039659243053093
19.732222226,-0.16956344757122224,0.6349920937800919,3.0354382954606782,-4.164650002376721,0.7375887641141552,0.21746522018093833,2.609962469903537,-5.027980546990705,-0.9041734254587015,-0.5729175038413927,3.327976167855708,-2.9945006858005243
19.752218109,-0.20341896223864475,0.6854312901738426,3.023537160802923,-4.123891927472407,0.750106194633606,0.2686662034643099,2.60851908849234,-5.046676154191776,-0.9641318975562876,-0.5791233369580542,3.3346162805813746,-2.947549263662223
19.772213362,-0.23895495199853967,0.7343060644501854,3.0183935776262834,-4.083444737925138,0.7633230959621945,0.31955960271972733,2.6046563779987797,-5.064280060956883,-1.0238430425217853,-0.5873205456130478,3.3406049373029445,-2.8994676979342855
19.792295976,-0.27642045107498897,0.7816824203987006,3.0245313554921758,-4.041146833785456,0.7772272024177405,0.37037283912526825,2.598214881778464,-5.080663836918172,-1.0833926319497007,-0.5975944533120836,3.3458687547252732,-2.8495254179274605
19.812218802,-0.3155461287607671,0.8274542151514964,3.026226852359029,-3.997303206729587,0.7915631146187911,0.4204940141079989,2.589174356452238,-5.095843543857484,-1.1418501910390084,-0.6098727128322838,3.3502451588053863,-2.798430412082986
19.832222919,-0.35642687497982806,0.8717343359278475,3.0081796687817204,-3.952130330657048,0.8064181685807505,0.4705516591630922,2.57737424592761,-5.110259495037344,-1.1997194350407505,-0.6243168599683496,3.353703040328537,-2.7456945504022654
19.852229086,-0.3990460276512365,0.9140891342764215,3.005037334956745,-3.906412083842064,0.8216641453810143,0.5203680624463494,2.562763854448536,-5.124097292658986,-1.2565412587267841,-0.640907727835575,3.3561311594678735,-2.6916196781853143
19.872214395,-0.4433827956350729,0.9544956490111319,2.9899060005553695,-3.8593817995577315,0.8372163670225168,0.5699131368014032,2.5452953891853105,-5.137597595018532,-1.3120188242136201,-0.6596273292919678,3.3574434946029394,-2.6363698989717905
19.892252756,-0.48905448571459614,0.9926770526007982,2.964107492198705,-3.8089494797826102,0.8530721558331741,0.6194005723032253,2.5248411088456613,-5.151093005913164,-1.3661173677321128,-0.6805301284981655,3.357567432672357,-2.579875144327603
19.91221467,-0.5364434352562888,1.0288159426921792,2.9807660995871017,-3.761029900784027,0.8690763767974488,0.6685444930195076,2.501468443386116,-5.164819753382058,-1.418244295649273,-0.7034474181091059,3.356432953395599,-2.5226980807019856
19.932221418,-0.5852757964189776,1.0625588964899153,2.9653971672147588,-3.7123532875496625,0.8852800685318326,0.7176820780013737,2.4749888010876564,-5.179490955281425,-1.468490023816339,-0.728447356974782,3.3539844606473252,-2.4652128101159723
19.95222688,-0.6355012309554166,1.0940085132840238,2.961145975120758,-3.6611383674805036,0.9016185431684033,0.7667384200651661,2.445361872647037,-5.1949253836276625,-1.5165234081117085,-0.7553815698381968,3.35018806231932,-2.4069783040694506
19.972211882,-0.6869031925120603,1.1228410993013054,2.949127735103187,-3.6107597645875384,0.9180375950907295,0.8157154282302769,2.4125514447764567,-5.211405608737465,-1.562081292557684,-0.7841283879897888,3.345018189386139,-2.348218112378075
19.992206123,-0.7395791016040252,1.1490280955719483,2.932681242655448,-3.559854472223114,0.9345272097919077,0.8647405793564922,2.3764331613955174,-5.229198864584315,-1.6050309613889073,-0.8146144154634474,3.338453002921573,-2.2889334883821437
20.012213244,-0.7931953265655854,1.1729726898282806,2.930526935658819,-3.509160755078172,0.9510572017446551,0.9138846567689746,2.33689998077948,-5.248572151827738,-1.6451873485338766,-0.846718946491034,3.330486432393876,-2.2292452542981436
20.032216463,-0.8479334608829295,1.1936526321707537,2.9223293161436823,-3.4586179159464416,0.967580422611877,0.9631760905553182,2.2938641507183615,-5.269755445203393,-1.6823454862241174,-0.8802724091984623,3.3211357084761035,-2.169323933105513
20.052219781,-0.9032801208663008,1.2116855680116503,2.902098582195433,-3.4082440095765234,0.9840646463584412,1.0127027147202052,2.247172734728727,-5.292992388201957,-1.7163688670585877,-0.9151237896309523,3.3104261639171164,-2.109293171580958
20.072212955,-0.9592281933299595,1.2271124788559005,2.9018561142200885,-3.3589035526928637,1.0004617759570391,1.062525989806569,2.1966676625139954,-5.318498566897551,-1.747122855961613,-0.9510869081482818,3.2984051509767927,-2.049324995749437
20.092282634,-1.0159579602362172,1.2393812814706477,2.895547164644457,-3.309064767350387,1.0167964223120043,1.112959184054611,2.1418846583978275,-5.346926617445925,-1.7746409264054086,-0.9881446508443907,3.285072262300171,-1.989954870959387
20.112224367,-1.0730776421716872,1.2488393879265323,2.886522538230975,-3.259624441952078,1.032854035595785,1.1635929161988108,2.0830538925238367,-5.377824976508592,-1.798612879066068,-1.0257289259160964,3.270643010128941,-1.9312232466144115
20.132217581,-1.1303505360816999,1.2554716239341681,2.882508235541822,-3.2129063474337505,1.0487126667086815,1.2149914088908051,2.0193100339042958,-5.411612895761091,-1.819256546104846,-1.063992397846276,3.255078039036915,-1.8727190375520562
20.152236388,-1.1879544276433633,1.2592135316635962,2.8812406722275,-3.1643045298986814,1.0642683929030303,1.2672117463200125,1.9502085725147904,-5.44838031075464,-1.8365190279574248,-1.102712413017413,3.238478412386705,-1.8145742485916398
20.172267362,-1.2454722313551043,1.2601010385330162,2.8729089707148012,-3.116573601416055,1.0794112957534792,1.3203424478207841,1.8751297754643792,-5.4882556299072665,-1.8503972292367725,-1.1416910797353494,3.220947236355618,-1.7570064930368068
20.19227654,-1.3030036226600383,1.2579761773631173,2.8793590156922293,-3.0722909932714577,1.0939998293065278,1.3744079128750162,1.7933396558941666,-5.531249271002517,-1.860915684119329,-1.1806943003662034,3.2026170009497354,-1.7002231152206164
20.212215173,-1.360551958848149,1.253481722578157,2.8934334947892784,-3.027465572800034,1.107866622399492,1.4293647074429123,1.7039324102872289,-5.5773589064786,-1.8681397415579224,-1.2194678019850858,3.1836439321729495,-1.644707931969431
20.232213763,-1.4175590274593297,1.2461901447713042,2.8682672355925938,-2.984187615802319,1.120950784411575,1.4856202582187081,1.604801071765702,-5.626749330094455,-1.8722364051349987,-1.2581168095889372,3.1640204300062567,-1.5899780545102744
20.252222524,-1.4743931994898483,1.2364512183672025,2.8806574233464444,-2.941589132559921,1.133037163758247,1.5430140898042792,1.4939889846363457,-5.679169884677667,-1.873287942349954,-1.2964077635196898,3.1439018679929998,-1.536227658472238
20.272288102,-1.5306616134361937,1.2242053899231895,2.8893575051592983,-2.8979754350706344,1.1439513855098284,1.6015117336517541,1.368152175565633,-5.734475724935249,-1.8714118656448941,-1.3343049902139947,3.1233488951011776,-1.4834057867337171
20.292273353,-1.5864457273007737,1.2092686700030073,2.8966597416919138,-2.854345404372762,1.1534016142099752,1.6602851386476916,1.223699502177013,-5.791814956679944,-1.866754644071019,-1.3714386238352863,3.102608224339118,-1.431979605795978
20.312258082,-1.6415947020118387,1.191763169344086,2.8960786736267745,-2.808678433921922,1.1612138661726978,1.7186831719973312,1.0535598177585297,-5.850595656345542,-1.8594690827970453,-1.4078663045487558,3.081702507103688,-1.381815087835706
20.332223279,-1.6958198022338065,1.1718400795785366,2.8809385107099432,-2.763546162130441,1.1671709796794072,1.7749593953989502,0.8475022146472031,-5.909478034914361,-1.8497203004347522,-1.4434729101072472,3.06075004057461,-1.3330752916606412
20.352230817,-1.7493322327713972,1.1496136891705775,2.901209785444103,-2.7186838526539248,1.1711322069705468,1.8261111279768312,0.587677535375695,-5.966609426580594,-1.8376398358163435,-1.4783016763572123,3.039779148529129,-1.2856608288029536
20.372210524,-1.8017298694021167,1.1248863761028087,2.9026582516276735,-2.6731465328589086,1.1730737415398496,1.866001348087016,0.24489005064535657,-6.0187632586796225,-1.8234267497671837,-1.512174500503383,3.0189500658343755,-1.240311583658157
20.392245969,-1.8529187047316438,1.097829598024132,2.8922787003470507,-2.6278325483229064,1.1734171351238176,1.8837377366053336,-0.23704753271264306,-6.061789491695138,-1.8072089300455896,-1.5451982662261592,2.998261244855102,-1.1963095669762123
20.412209063,-1.9028511751430592,1.0686461724782814,2.8899413685174298,-2.58252308247833,1.173741161850189,1.859976476992484,-0.9550151672163385,-6.091035255604492,-1.7892421913415308,-1.5771321495389512,2.9779154947135,-1.1539425380416208
20.432216266,-1.9513355553938323,1.0370561555449849,2.8931553630528346,-2.5374753057010575,1.1790445519980493,1.7730709973016552,-2.053981808152363,-6.1087298867133875,-1.7695810680769652,-1.6081498177413667,2.9578550667402146,-1.1129652293630588
20.452215788,-1.9983917456120082,1.0034746761244633,2.8950896448430132,-2.494027901956397,1.2036473281567872,1.665206184530886,-3.424748639171998,-6.148405643062325,-1.7484138385424033,-1.6381586845734053,2.938188002870527,-1.0734850740774022
20.472293867,-2.043935187127074,0.9679672267564416,2.8898606245732537,-2.4512387239122955,1.2727407786593536,1.7146783893322726,-4.091493290255683,-6.329731188852929,-1.7257818371424147,-1.6672847971780038,2.9188782934030724,-1.0353024274321876
20.492273998,-2.087654326743919,0.9305011549102887,2.8702542304446537,-2.4087277938364764,1.3716656092996105,1.849572323384602,-4.239052639320061,-6.641546765630337,-1.702008419304711,-1.6952755468120075,2.9001372715209204,-0.998737581495839
20.512258376,-2.129687386854331,0.8909240478491638,2.895539930132858,-2.3646477978257696,1.4712376334401653,1.987317331793989,-4.37384936423273,-6.999902640170641,-1.6771036770142087,-1.7222959422087436,2.8818979185360694,-0.9635839407333279
20.532223316,-2.1698756771733496,0.8499716251109284,2.8517552423628567,-2.321902299943475,1.5565008003886034,2.1237118515954108,-4.536169086806996,-7.403297506062875,-1.6512092187592786,-1.7483318998504573,2.8642087252799704,-0.931038718201201
