t,x_true,x_sindy,x_gpsindy,x_nn
24.0,4.054025071144759,10.800044374398565,4.054025071144759,10.800044374398565
0.09146580895867472,1.0998832716291294,0.1824356251633283,1.110043432738733,26.9,0.11504643130537145,0.9296986344043621,0.10815766570969831,1.4726326073980829
0.09562646035137994,0.9884206661313455,0.20293660090464816,1.008119090568915,27.0,0.12336756344222624,0.8415057196334917,0.10984801273467186,1.3308256753360492
0.10072288048930136,0.8883978286708203,0.22652465453598114,0.9148123993691892,27.1,0.13272613652944384,0.7619592856627319,0.11251870634730567,1.2028852283080491
0.10679398866914792,0.7986961581543061,0.2534272090801977,0.8292094247968078,27.2,0.14321732889957195,0.6902177587855187,0.11627737488825689,1.087502178889156
0.11388697986062685,0.7182833537965001,0.28389579851012076,0.7505349199319944,27.3,0.15494913053467385,0.625520889757227,0.1211944768211431,0.9834667586986949
0.12206001726310323,0.6462156480157305,0.31821406071858716,0.6781301615059382,27.4,0.1680432947723328,0.5671821164344137,0.12732378631677552,0.8896735001025792
0.13138403229404133,0.5816361183016606,0.35670566955660116,0.6114329967671192,27.5,0.18263647759427118,0.514581602759991,0.13471606796364166,0.8051192341568242
0.141944016639942,0.5237705357408027,0.39974291552516494,0.5499597087954724,27.6,0.19888156552398698,0.4671599063430707,0.1434279181703929,0.7288973454079953
0.153840076065595,0.47192183472830074,0.4477566376481856,0.4932881351509002,27.7,0.21694919786818354,0.42441222703584874,0.15352737887320853,0.6601903254704589
0.16718842696370864,0.42546395604814063,0.5012482867248262,0.44104132639057536,27.8,0.23702949300507692,0.3858831903042785,0.1650975120581055,0.5982618308025176
0.1821224537595181,0.3838355553341847,0.5608050842451665,0.39287085873219996,27.9,0.259333991915566,0.35116212135503455,0.17823876651657633,0.5424489073904288
0.19879390345020032,0.34653388015259473,0.6271195696486,0.3484386703792396,28.0,0.28409783535778926,0.31987876860260295,0.19307069680471062,0.49215471199512273
0.217374267253554,0.3131089890108786,0.7010153676158074,0.3073959146713335,28.1,0.31158219413551536,0.2916994379266654,0.2097334017500193,0.4468418653642044
0.238056383841312,0.2831583998537479,0.7834818685488931,0.2693567332242937,28.2,0.34207697490278505,0.2663235021431735,0.2283889194692073,0.4060264657594912
0.26105629036212874,0.2563222012045895,0.8757218830434932,0.23386392751528667,28.3,0.37590382695051,0.24348025310650334,0.24922273094276698,0.36927273658567383
0.2866153438964382,0.2322786260711216,0.9792185001588432,0.20034206849609698,28.4,0.41341947848393923,0.22292606682532765,0.2724454709783698,0.33618825766150245
0.31500263543892254,0.21074006980569795,1.0958308088999291,0.16803137719940026,28.5,0.45501943405406964,0.20444185488978356,0.2982949136515344,0.30641972214876273
0.34651771988382796,0.19144952325713138,1.2279335028632967,0.13589242500550136,28.6,0.5011420680655748,0.18783077837268497,0.3270382818503052,0.27964916229311104
0.38149368811699375,0.17417738837987753,1.3786235151922406,0.10246712635988442,28.7,0.5522731526458464,0.17291620320230633,0.35897492250827256,0.255590592346561
0.4203006107958176,0.1587186427508711,1.5520282766903488,0.06567611041402246,28.8,0.6089508616001722,0.15953987884693546,0.3944393872788424,0.23398702384894648
0.46334938750446353,0.14489032075595157,1.753763367203357,0.02252948993942959,28.9,0.6717712956464134,0.14756032506029818,0.433804960677722,0.21460781560409486
0.511096039604057,0.1325292816526366,1.9915922557918386,-0.03126116967876878,29.0,0.7413945775321967,0.13685141449523353,0.47748768265028624,0.19724632767799571
0.5640464902306356,0.1214902377519707,2.2763003962262,-0.10172202172482626,29.1,0.8185515688517773,0.12730114231598139,0.5259509189162751,0.18171785547118868
0.6227618805524914,0.11164401927571076,2.622598077998228,-0.19685897294277488,29.2,0.9040512631917461,0.11881057768630483,0.5797105389577397,0.16785782652665296
0.6878644776445814,0.10287605586884277,3.0492434285575327,-0.32593683095526044,29.3,0.9987889123368192,0.11129299640271914,0.6393407660907915,0.1555202495510779
0.7600442362567786,0.0950850582062439,3.576204924957115,-0.49616232373533475,29.4,1.1037549432072173,0.10467319928939786,0.7054807631077575,0.14457641262925028
0.8400660844467592,0.088181886606297,4.215688329158593,-0.7055312504688618,29.5,1.220044722315889,0.09888702771343046,0.7788420040462227,0.13491383646015595
0.9287780116200333,0.08208859706238368,4.96049658921438,-0.9384377046203475,29.6,1.3488692208580098,0.09388109634614404,0.8602164462826595,0.12643549955893849
1.0271200470436521,0.07673765864089988,5.794150059754883,-1.1853391975076497,29.7,1.4915666256565445,0.08961277500174374,0.9504854374812648,0.1190593670536994
1.1361342273640906,0.07207133977090863,6.738758760047925,-1.4851185164016094,29.8,1.6496149269918323,0.08605046736850502,1.05062913538552,0.11271827483685191
1.2569756628398685,0.06804126452226449,7.890873619530703,-1.9344189424748097,29.9,1.8246454907366823,0.08317425669752329,1.1617359301864438,0.10736024913373399
1.3909248232182505,0.06460814341899632,9.396271417022039,-2.623607208781686,30.0,2.0184575845657116,0.08097702001124428,1.2850108534305533,0.10294938198417838
1.5394011738408098,0.06174168644638571,11.26543051251121,-3.414176663323577,
