t,x1_sindy,x2_sindy,x3_sindy,x4_sindy,x1_gpsindy,x2_gpsindy,x3_gpsindy,x4_gpsindy
21.198146902,-1.286931350903225,-0.2280011644359668,3.5793440902942986,-3.4548327871702944,-0.24503633282743972,1.0959156352052648,3.3331366841955714,-3.878413007600861
21.218100942,-1.3536186776893093,-0.20205356654506956,3.590461049713005,-3.409027289280207,-0.29163793919543984,1.1486029895959173,3.330406371708312,-3.8511459944753828
21.238110919,-1.421741415936007,-0.1792994741917957,3.602087335003014,-3.360591792312969,-0.33948841203505703,1.2002361856372141,3.3254432020901796,-3.821827329038463
21.258099029,-1.4909503583890051,-0.1600467800186961,3.6131271792227464,-3.3100460098594593,-0.38837763394866115,1.250443172188355,3.3189521127486827,-3.790647665827651
21.278149479,-1.5614139087176988,-0.14450460334040194,3.6249394299853566,-3.257047315381017,-0.4384900927202759,1.2992794208404566,3.3105760735781704,-3.757535978948912
21.298149132,-1.6326029440399341,-0.13295710601734098,3.6364604440054387,-3.2022341947909014,-0.4894957819745376,1.3463072196166666,3.3011765342208896,-3.7227885898316893
21.318161847,-1.7045680268425962,-0.12556317539829684,3.648157940542056,-3.145513711113439,-0.5415129512880961,1.3915432833833814,3.2909235467281244,-3.6864179954717593
21.338098216,-1.7767972750582044,-0.12260792774320459,3.6616903147052158,-3.0869237942088548,-0.594256486197208,1.4346582072348835,3.2793051822257575,-3.648567904277541
21.358097081,-1.8496647798301726,-0.12428574437081902,3.676913257611286,-3.0258236877452207,-0.6480049443478612,1.4758237077409995,3.2661850517548943,-3.6093212501566367
21.378100712,-1.922746393365617,-0.1307757273882718,3.6931455924472028,-2.9626720795523385,-0.7024972175504631,1.5147894768314492,3.252440858181324,-3.5688798661287096
21.398099912,-1.9957594257438938,-0.14223806170765324,3.710630458237413,-2.8975655801466957,-0.757614974679852,1.551436137063477,3.2383692804781115,-3.5273374226069767
21.418096664,-2.068463911312272,-0.15882331407636144,3.7293217235637646,-2.8304403612431233,-0.8132689372085915,1.5856780967611803,3.2241184262118927,-3.4848704328324827
21.438090959,-2.140561395574283,-0.18062944565136138,3.7494236768240308,-2.7614529147138343,-0.8693572620499388,1.6174401582894766,3.210203522109636,-3.4415538570654074
21.458095056,-2.2118025568538213,-0.2077693454777425,3.7710597401034103,-2.6904786188828638,-0.925824435148869,1.646677054166542,3.1966999856228697,-3.397505210838279
21.47809238,-2.2817765996913697,-0.2402752303755959,3.7953381243151987,-2.6176616068552088,-0.9825284671303973,1.6733104702936241,3.183926676810386,-3.3527247872971575
21.498097215,-2.3502481096686103,-0.2782332507090906,3.8216325222394025,-2.542655892407432,-1.0394220638294611,1.6973118515742833,3.1717498861398723,-3.307427712814161
21.518097342,-2.416812538658015,-0.32164813782043195,3.849935028381431,-2.4653225675258397,-1.0963701276348585,1.7186321733479721,3.1601358221837836,-3.261756750157978
21.538093545,-2.4810559946248643,-0.3704650876906168,3.881288311337968,-2.3857722634653995,-1.1532687251835916,1.7372509352754266,3.1496901714979524,-3.2157816518061986
21.558094986,-2.5425960435359634,-0.424642001364943,3.9169200593533224,-2.3038078984647856,-1.2100606718184552,1.7531633339040336,3.1405559814922444,-3.1695321787006727
21.578141454,-2.6011272141260458,-0.4842211204641512,3.9581209940387136,-2.2189188668008195,-1.2667799159416009,1.7663852800394702,3.1327594547972213,-3.1230035780640777
21.598154591,-2.6559403238873256,-0.5488816411977118,4.00697244843109,-2.1309622328194933,-1.3231261674581172,1.776855733562796,3.1263545067432252,-3.076417152972688
21.618091162,-2.7064434633715115,-0.6183425339102313,4.065411930627585,-2.039338663356525,-1.3789028160612329,1.7845739770521227,3.1213652978215958,-3.0300438025227256
21.638092356,-2.7523397623677046,-0.6929627158069076,4.139390032650549,-1.9423981075925287,-1.4344316229848626,1.7896188528301535,3.117558303359332,-2.9834753767136735
21.658155933,-2.792732837670207,-0.7727115274798707,4.237569882505184,-1.838341281724426,-1.48961931324901,1.791974843675453,3.1147832265894,-2.936720780395717
21.678136509,-2.8260579784850535,-0.8570054219741501,4.376513473441394,-1.72485334279341,-1.5439757394835751,1.7916336071667804,3.1132494366918704,-2.8901628975948777
21.698092984,-2.850252095800761,-0.9462301420266037,4.592594869211793,-1.5956444993843437,-1.5975870891368844,1.78863801995283,3.1129920643366726,-2.843693472339536
