t,x1_sindy,x2_sindy,x3_sindy,x4_sindy,x1_gpsindy,x2_gpsindy,x3_gpsindy,x4_gpsindy,x1_nn,x2_nn,x3_nn,x4_nn
25.3,-46.4685055314204,-21.872844153562347,-7.99197251006723,0.5690247331766998,-46.76548625317323,-21.835107723531802,-7.862550769334255,0.5698858948795634,-141.42206759184123,-49.02051996819377,-2.772801418014787,-291.68746919112255
25.4,-47.24483189191195,-22.30798577260628,-8.06988063762784,0.6182450793465768,-47.571123975267476,-22.263695195670596,-7.939447151412421,0.6191700365959404,-504.3484745952502,662.8894351671025,-2.773472569493215,-1878.1447596686976
25.5,-48.01012467387187,-22.780505977296386,-8.147509582911006,0.6664058880318326,-48.36700908300335,-22.729197357894716,-8.015726059418952,0.6673885595897991,-8456.434771413195,866073.7836227225,-2.779944402394849,-132521.66589812914
25.6,-48.762988463457724,-23.289173851911958,-8.224720382848659,0.7130332338913838,-49.15173189880025,-23.230401175181033,-8.091261558305144,0.7140669684652337,-3.5548554927767706e8,4.514099592038331e14,-2.7802889475478616,-3.239990865915345e9
25.7,-49.50237595187079,-23.832404583638173,-8.30139846014067,0.7576662381918696,-49.92422879764981,-23.765741238664734,-8.165951101480015,0.7587440852117978,-2.056733505044025e25,4.996349847861867e40,-2.7875636175860885,-4.925320603216813e26
25.8,-50.22764436178427,-24.408316109475685,-8.377458083305648,0.7998612430052352,-50.68383798277916,-24.333355209037645,-8.239725040914193,0.800976225657765,1.678428148084365e78,6.774734195527912e118,-2.790471396978433,1.302435429283881e78
25.9,-50.93859935134399,-25.01478992588843,-8.452845682086968,0.8391960530513433,-51.43034345221135,-24.931143719332635,-8.312546045831626,0.8403414266809238,NaN,NaN,NaN,NaN
26.0,-51.63552487872084,-25.649532309588185,-8.527541790749147,0.8752742217695697,-52.16400440102654,-25.5568304819363,-8.38441339339518,0.8764437017023627,NaN,NaN,NaN,NaN
26.1,-52.31919829539351,-26.31013226450733,-8.601561672250112,0.9077293354842805,-52.8855702462692,-26.20801941924948,-8.45536140695574,0.9089172804843387,NaN,NaN,NaN,NaN
26.2,-52.990890711407914,-26.994112880984552,-8.674954610720132,0.9362292266824213,-53.59628073214507,-26.882245270006575,-8.525460200838493,0.9374307674037903,NaN,NaN,NaN,NaN
26.3,-53.65235333027335,-27.698973398350663,-8.747801981380224,0.9604800266938778,-54.29785235389161,-27.577015317903854,-8.594812332790532,0.9616911323535778,NaN,NaN,NaN,NaN
26.4,-54.30579095868671,-28.42222004758559,-8.820214196769646,0.9802299517849223,-54.992451950470475,-28.289840171624963,-8.663550972387972,0.9814474325270791,NaN,NaN,NaN,NaN
26.5,-54.95382421591782,-29.161384630848243,-8.892326687342521,0.9952727069934415,-55.68265937198552,-29.01825281292622,-8.731834874682447,0.9964941537194567,NaN,NaN,NaN,NaN
26.6,-55.59944210898452,-29.914030700628544,-8.96429506808247,1.005450390635883,-56.37142060636327,-29.759815616118537,-8.799844836774842,1.0066740581430929,NaN,NaN,NaN,NaN
26.7,-56.24594662105985,-30.67774806425078,-9.036289670210154,1.0106557902408935,-57.061993325418655,-30.51211624104415,-8.867777407985962,1.0118804330937763,NaN,NaN,NaN,NaN
26.8,-56.89689083143843,-31.450137114142713,-9.108489607473624,1.0108339777033792,-57.75788608851222,-31.272753672384624,-8.93584046377292,1.0120586511649319,NaN,NaN,NaN,NaN
26.9,-57.556011898992466,-32.228785136155,-9.181076561347119,1.0059831366559202,-58.462792838879494,-32.039316668096106,-9.004246092087497,1.0072069770973935,NaN,NaN,NaN,NaN
27.0,-58.22716006014481,-33.01123726182195,-9.254228462405512,0.9961545863930804,-59.18052351190051,-32.80935695753755,-9.073206106109597,0.9973765867945524,NaN,NaN,NaN,NaN
27.1,-58.91422466787854,-33.794965095540675,-9.32811326043122,0.9814520013621617,-59.91493213179498,-33.58036030661519,-9.142924433019726,0.9826707977748795,NaN,NaN,NaN,NaN
27.2,-59.62105827179512,-34.57733626130591,-9.402882974518317,0.9620298600264569,-60.669842937511774,-34.349718253110126,-9.213593512497225,0.9632435441879091,NaN,NaN,NaN,NaN
27.3,-60.351399828037565,-35.35558816888628,-9.478668232158384,0.9380911885707524,-61.44897610683752,-35.114703953610366,-9.285386282195889,0.939297160276326,NaN,NaN,NaN,NaN
27.4,-61.10879833117288,-36.1268091895373,-9.555573502834962,0.9098846906061413,-62.255873639882495,-35.8724547441824,-9.358454839602327,0.9110795610135208,NaN,NaN,NaN,NaN
27.5,-61.896538450605604,-36.88793014489244,-9.633673240982203,0.8777013716381434,-63.0938277782269,-36.619964659781566,-9.43292153613197,0.8788809255192938,NaN,NaN,NaN,NaN
27.6,-62.71757009023055,-37.635728543084745,-9.713009129438698,0.8418707754551168,-63.96581256600773,-37.35408852149169,-9.50888238069127,0.8430299966694026,NaN,NaN,NaN,NaN
27.7,-63.57444411195067,-38.366847341152116,-9.793588600078241,0.8027569486844363,-64.87442237854201,-38.071560189053535,-9.586394998084176,0.8038901090296439,NaN,NaN,NaN,NaN
27.8,-64.46925671110819,-39.07782918766383,-9.875384747218959,0.7607542404331318,-65.82181724038199,-38.7690245920776,-9.665492242194347,0.7618550477925672,NaN,NaN,NaN,NaN
27.9,-65.40360503941439,-39.76516613411733,-9.958337707334707,0.7162830278295473,-66.80968124603505,-39.44308541586431,-9.746159252178767,0.7173448254658493,NaN,NaN,NaN,NaN
28.0,-66.37855659164582,-40.42536375427763,-10.042357476865169,0.6697854375623572,-67.83919033984235,-40.09036469797773,-9.82837221775413,0.6708014428246944,NaN,NaN,NaN,NaN
28.1,-67.3946345651751,-41.05501754754255,-10.127328091970877,0.6217211105256047,-68.91100162056082,-40.70757663592312,-9.912038276673186,0.6226846784405573,NaN,NaN,NaN,NaN
28.2,-68.45182086332468,-41.650898518730365,-10.213112961774469,0.572563033713283,-70.02524861757352,-41.29160602176344,-9.997108619723948,0.5734679291828799,NaN,NaN,NaN,NaN
28.3,-69.54957764698919,-42.21004401129176,-10.2995611452216,0.522793442590732,-71.18157370914433,-41.83959855800292,-10.083386040623385,0.5236341044093171,NaN,NaN,NaN,NaN
28.4,-70.68688740451107,-42.72984932063294,-10.386514194980851,0.4728997799407865,-72.37914228066226,-42.349040710712266,-10.170899958404771,0.4736715606451772,NaN,NaN,NaN,NaN
28.5,-71.86231044593387,-43.20815538815714,-10.473813330650646,0.4233706848403927,-73.61674269312559,-42.817855909746186,-10.259195202623394,0.42407005247974966,NaN,NaN,NaN,NaN
28.6,-73.07405766514789,-43.64332803054142,-10.561306410877533,0.3746919787352725,-74.89276368227404,-43.24445784301117,-10.348783497222877,0.37531666981341616,NaN,NaN,NaN,NaN
28.7,-74.32007537229715,-44.03432466962021,-10.648854673421546,0.32734261491118505,-76.20546625681995,-43.62785649041263,-10.438130253611405,0.3278917317230201,NaN,NaN,NaN,NaN
28.8,-75.59813820177943,-44.38074539069078,-10.736338395281686,0.28179056300888927,-77.55266060955483,-43.96762946625637,-10.530204436316705,0.2822646129840878,NaN,NaN,NaN,NaN
28.9,-76.90594539966628,-44.68286623263421,-10.823662249636968,0.2384886112446119,-78.93271826410756,-44.26410661246971,-10.617776810780892,0.23888949029895123,NaN,NaN,NaN,NaN
29.0,-78.24121567206562,-44.941653881475965,-10.910758204937538,0.1978700849744266,-80.34253777219243,-44.51808819109712,-10.717693459635877,0.19820101082749855,NaN,NaN,NaN,NaN
29.1,-79.60177544653827,-45.1587621198691,-10.997589807222042,0.160344500105319,-81.78271502589095,-44.73143929374921,-10.788109803352269,0.16060990467942943,NaN,NaN,NaN,NaN
29.2,-80.98563647852721,-45.336511602537534,-11.084149578948354,0.12629319215241208,-83.24503173900334,-44.905862078638776,-10.935606659023552,0.1264985842422115,NaN,NaN,NaN,NaN
29.3,-82.39105785358983,-45.47785523637389,-11.170467234689923,0.09606498465676608,-84.74476399896677,-45.04535059614497,-10.878185179091188,0.09621679489773906,NaN,NaN,NaN,NaN
29.4,-83.81659164680906,-45.58633231243627,-11.256589318187217,0.06997198211502438,-86.23534768896779,-45.151011917923924,-11.385265845475221,0.0700774018652163,NaN,NaN,NaN,NaN
29.5,-85.26110502670102,-45.666014211165546,-11.342621424489067,0.048285590301385795,-87.84291872791421,-45.23161495115181,-10.268323839032675,0.048352414503833055,NaN,NaN,NaN,NaN
29.6,-86.72379021935265,-45.72144529347642,-11.428615652083602,0.031232878737702436,-89.2068396537695,-45.28179583495941,-13.80722842615746,0.031269360386555214,NaN,NaN,NaN,NaN
29.7,-88.20413263227933,-45.75758049595907,-11.514840449579172,0.018993404289277795,-91.45481461935788,-45.3254420729035,-2.087755518158385,0.019008125101422194,NaN,NaN,NaN,NaN
29.8,-89.70191369223994,-45.77972327436325,-11.601062621143484,0.011696610251202624,-91.65822205092628,-45.329454304410746,-24.01394918000574,0.011698368914940804,NaN,NaN,NaN,NaN
29.9,-91.21705509213922,-45.793461991975086,-11.688453874239938,0.009419901507958595,-98.82412259249337,-45.35785786215937,68.20056116750607,0.00941761781471437,NaN,NaN,NaN,NaN
30.0,-92.74983169828828,-45.804609956901025,-11.774291871595867,0.012187474043784546,19.10928636273394,-45.292917216825224,159.00340456995417,0.012190104649367508,NaN,NaN,NaN,NaN
