3.116538241505623641e-01,3.049615316092967876e-01,3.186708033084870162e-01,2.979445688426495265e-01,2.954303883016109467e-01,3.211849648505448740e-01
3.125308588147163724e-01,3.037531375885009211e-01,3.186298616230488490e-01,2.976541504263878202e-01,2.967951685190201028e-01,3.194888245314359554e-01
3.132906839251518027e-01,3.026619523763656172e-01,3.186213076114655096e-01,2.973313443362712860e-01,2.981182768940925931e-01,3.178343553096056318e-01
3.143347784876823203e-01,3.012864977121352816e-01,3.184974744915962663e-01,2.971238173544407113e-01,2.996241465210914834e-01,3.159971255809068680e-01
3.158487774431705808e-01,2.997724987566470767e-01,3.183435700833797677e-01,2.972777210175990836e-01,3.013509958982467651e-01,3.142702762037515307e-01
3.175230361521244049e-01,2.980982400476932526e-01,3.181810207664966805e-01,2.974402703344821708e-01,3.032132975757121929e-01,3.124079745262861030e-01
3.195723548531532732e-01,2.960489213466644953e-01,3.181119039654731750e-01,2.975093871355056208e-01,3.054742418229579592e-01,3.101470302790403366e-01
3.216751247644424883e-01,2.939461514353752802e-01,3.181814491748809481e-01,2.974398411810397769e-01,3.076915897428988966e-01,3.079296823590993992e-01
3.240213081240654325e-01,2.915999673306943207e-01,3.185658439993858115e-01,2.970554471015929843e-01,3.104842055588959981e-01,3.051370669156313054e-01
3.258931294083595720e-01,2.897281460464001812e-01,3.188581898808479087e-01,2.967631004750728718e-01,3.127340544015168589e-01,3.028872188180685154e-01
3.274476118385792334e-01,2.881736628711223935e-01,3.191722586750983526e-01,2.964490309357643016e-01,3.147578418254852184e-01,3.008634325116872898e-01
3.279590167105198573e-01,2.876622587442398404e-01,3.193680271506309509e-01,2.962532617151737435e-01,3.158299162983894126e-01,2.997913580387830956e-01
3.279032431542873716e-01,2.877180330455303414e-01,3.194465063512325620e-01,2.961747832596302032e-01,3.162095509469509125e-01,2.994117226451635250e-01
3.282615974545479154e-01,2.873596780002117268e-01,3.194003716111182833e-01,2.962209179997444264e-01,3.167217247188091611e-01,2.988995488733052763e-01
3.282035060226917156e-01,2.874177694320678711e-01,3.191871911287307295e-01,2.964340984821319802e-01,3.166561149060726499e-01,2.989651586860418431e-01
3.285166263580321933e-01,2.871046490967274489e-01,3.183797448873519342e-01,2.972415447235107200e-01,3.163702808320522641e-01,2.992509927600622288e-01
3.283996425569056798e-01,2.872216321527958360e-01,3.174900107085704137e-01,2.981312789022922405e-01,3.157101891934871452e-01,2.999110843986273478e-01
3.289875946938990992e-01,2.866336800158023612e-01,3.161166489124297430e-01,2.995046406984329113e-01,3.153708428144454401e-01,3.002504315227270681e-01
3.294100083410739233e-01,2.862112671136855524e-01,3.150273248553275285e-01,3.005939655005931965e-01,3.149829745292663241e-01,3.006382998079061841e-01
3.294980540871619845e-01,2.861232213675974911e-01,3.140081271529197582e-01,3.016131632030010223e-01,3.144504770636557534e-01,3.011707980185747147e-01
3.290214933454990165e-01,2.865997821092605702e-01,3.134024441242218018e-01,3.022188462316989788e-01,3.136697448790072840e-01,3.019515302032232951e-01
3.282820619642734528e-01,2.873392134904861894e-01,3.126520119607448800e-01,3.029692783951759560e-01,3.123228147625922158e-01,3.032984603196382523e-01
3.270852491259574335e-01,2.885360263288020977e-01,3.120507538318634810e-01,3.035705365240574105e-01,3.109980888664721221e-01,3.046231862157582904e-01
3.257679350674152485e-01,2.898533403873443937e-01,3.110302574932575781e-01,3.045910328626632579e-01,3.089297868311404183e-01,3.066914878785609311e-01
3.244702987372874992e-01,2.911509767174720875e-01,3.101709291338921592e-01,3.054503604769706615e-01,3.070173867046832594e-01,3.086038872599601302e-01
3.234896123409271573e-01,2.921316631138324849e-01,3.092624083161354398e-01,3.063588812947273254e-01,3.054094634950160758e-01,3.102118112146854401e-01
3.224614985287189151e-01,2.931597769260405606e-01,3.086639337241650072e-01,3.069573566317558289e-01,3.042350500822066928e-01,3.113862246274948231e-01
3.221182845532893357e-01,2.935029909014701399e-01,3.079823896288871876e-01,3.076389007270335929e-01,3.037053585052489901e-01,3.119159162044525258e-01
3.217307612299918351e-01,2.938905142247676405e-01,3.077408321201801078e-01,3.078804589807986325e-01,3.034975230693817139e-01,3.121237516403198020e-01
3.223945610225200098e-01,2.932267136871814506e-01,3.076065324246883836e-01,3.080147586762904122e-01,3.043413117527961620e-01,3.112799629569053539e-01
3.229009211063384455e-01,2.927203528583049996e-01,3.078281246125698090e-01,3.077931672334670021e-01,3.054199762642383353e-01,3.102012984454631805e-01
3.229448005557060131e-01,2.926764734089374875e-01,3.083600081503391488e-01,3.072612844407557886e-01,3.064890369772910739e-01,3.091322384774684573e-01
3.226216576993465313e-01,2.929996162652969693e-01,3.090106688439846483e-01,3.066106237471103446e-01,3.074340328574180492e-01,3.081872425973415375e-01
3.218697637319564708e-01,2.937515094876289035e-01,3.098542518913746102e-01,3.057670406997203827e-01,3.081282936036586206e-01,3.074929811060428397e-01
3.213310651481152136e-01,2.942902088165282870e-01,3.105044797062874729e-01,3.051168136298657019e-01,3.087133951485156458e-01,3.069078803062438854e-01
3.204797148704529031e-01,2.951415590941905975e-01,3.111931584775448623e-01,3.044281348586083125e-01,3.089134782552718783e-01,3.067077971994876529e-01
3.202992133796215279e-01,2.953220605850219727e-01,3.114856638014317225e-01,3.041356295347214522e-01,3.090065412223338970e-01,3.066147342324256897e-01
3.192407339811325628e-01,2.963805399835110488e-01,3.117722913622857361e-01,3.038490019738674386e-01,3.089181207120418327e-01,3.067031547427177540e-01
3.184952251613140661e-01,2.971260488033295455e-01,3.117152236402035981e-01,3.039060689508915614e-01,3.088458091020583884e-01,3.067754663527011982e-01
3.174578346312046939e-01,2.981634393334389732e-01,3.116164438426495820e-01,3.040048494935035928e-01,3.084651097655295993e-01,3.071561656892299874e-01
3.167872317135334570e-01,2.988340422511100991e-01,3.112658515572548912e-01,3.043554417788982835e-01,3.080828279256820346e-01,3.075384475290774966e-01
3.158176429569721222e-01,2.998036302626133631e-01,3.109633065760136206e-01,3.046579867601394431e-01,3.074438363313674594e-01,3.081774391233920718e-01
3.150156766176224199e-01,3.006055966019630654e-01,3.106115035712719852e-01,3.050097897648811340e-01,3.069001868367195462e-01,3.087210886180400404e-01
3.139974012970924155e-01,3.016238719224929588e-01,3.103616110980511045e-01,3.052596822381019592e-01,3.062832757830620256e-01,3.093380004167556319e-01
3.129160016775132114e-01,3.027052715420722739e-01,3.101532712578773943e-01,3.054680228233337402e-01,3.056348122656345478e-01,3.099864646792411804e-01
3.115042291581631151e-01,3.041170440614223147e-01,3.099886506795883623e-01,3.056326426565647014e-01,3.048492833971977456e-01,3.107719928026198564e-01
3.098306432366371710e-01,3.057906299829483143e-01,3.097565792500972526e-01,3.058647140860557001e-01,3.037786006927490345e-01,3.118426755070685674e-01
3.079718261957168912e-01,3.076494470238685386e-01,3.095086671411990675e-01,3.061126269400119004e-01,3.027172975242138353e-01,3.129039786756038222e-01
3.066867575049401218e-01,3.089345164597034898e-01,3.086840540170668890e-01,3.069372400641440790e-01,3.013242840766907071e-01,3.142969928681850211e-01
3.053867973387242030e-01,3.102344766259193531e-01,3.082648947834967790e-01,3.073564000427722043e-01,3.008082643151283597e-01,3.148130118846893533e-01
3.043539240956306680e-01,3.112673506140708479e-01,3.080654330551624298e-01,3.075558617711066645e-01,3.005538932979107125e-01,3.150673821568489852e-01
3.041186369955540258e-01,3.115026369690894747e-01,3.078817926347255929e-01,3.077395029366015722e-01,3.009119234979152901e-01,3.147093519568444075e-01
3.040157832205295785e-01,3.116054899990558513e-01,3.078708581626414809e-01,3.077504366636276134e-01,3.015561804175376781e-01,3.140650950372219641e-01
3.041893988847731989e-01,3.114318750798701907e-01,3.076991975307464267e-01,3.079220972955226676e-01,3.023546665906906017e-01,3.132666088640690960e-01
3.038089245557784590e-01,3.118123501539230014e-01,3.078635551035404094e-01,3.077577397227287404e-01,3.025697678327560758e-01,3.130515076220036219e-01
3.045177154242991735e-01,3.115177586674690025e-01,3.083035469055175892e-01,3.077319480478764024e-01,3.042178645730018727e-01,3.118176110088826114e-01
3.051782369613647017e-01,3.112714372575282606e-01,3.088994652032852617e-01,3.075502298772335719e-01,3.059557989239692910e-01,3.104938767850399794e-01
3.063259810209273404e-01,3.109520949423312808e-01,3.098219990730285978e-01,3.074560977518558946e-01,3.081640124320984553e-01,3.091140642762184587e-01
3.069567345082759302e-01,3.111497424542903345e-01,3.106609828770161008e-01,3.074455156922341059e-01,3.100049674510956810e-01,3.081015110015869474e-01
3.085176683962345123e-01,3.107899911701678675e-01,3.114070363342761882e-01,3.079006448388100226e-01,3.122735947370530174e-01,3.070340655744076552e-01
3.098363459110259899e-01,3.106724962592124495e-01,3.120517946779728380e-01,3.084570683538914171e-01,3.141909681260586229e-01,3.063178747892380538e-01
3.112120300531387440e-01,3.105394154787062821e-01,3.127523794770241117e-01,3.089990861713887149e-01,3.161447092890740107e-01,3.056067369878292528e-01
3.122216999530792458e-01,3.107723489403724226e-01,3.134950786828994973e-01,3.094989895820618453e-01,3.178520672023297244e-01,3.051419824361802369e-01
3.130879841744900194e-01,3.111486680805682914e-01,3.145278260111808999e-01,3.097088456153870295e-01,3.195127204060554948e-01,3.047239325940609977e-01
3.136759594082833003e-01,3.118032962083815973e-01,3.156201206147670746e-01,3.098591543734074416e-01,3.210045941174030637e-01,3.044746622443200157e-01
3.144020214676857550e-01,3.123198367655277141e-01,3.165257461369037073e-01,3.101961322128773402e-01,3.224728979170322640e-01,3.042489610612393314e-01
3.150890968739986642e-01,3.128753647208213917e-01,3.173213660717010276e-01,3.106431156396866067e-01,3.237547054886818487e-01,3.042097568511963335e-01
3.156935729086399189e-01,3.135134920477867237e-01,3.181591823697090260e-01,3.110479019582271798e-01,3.250831618905068443e-01,3.041239038109779802e-01
3.165418133139610291e-01,3.139492757618427277e-01,3.188145615160465352e-01,3.116765461862087694e-01,3.265320152044297042e-01,3.039590746164322344e-01
3.172939948737621974e-01,3.144811183214187844e-01,3.194457747042179219e-01,3.123293578624725675e-01,3.277731224894523954e-01,3.040019907057285864e-01
3.181943446397782482e-01,3.148647926747799031e-01,3.199412554502487072e-01,3.131179004907608254e-01,3.290615148842334636e-01,3.039976224303245766e-01
3.189773529767990778e-01,3.153658084571361875e-01,3.204016260802745597e-01,3.139415539801120869e-01,3.301720142364502619e-01,3.041711464524268771e-01
3.193330422043800798e-01,3.162941433489322995e-01,3.208864472806453039e-01,3.147407568991184013e-01,3.308175764977931976e-01,3.048096083104610554e-01
3.202292613685131517e-01,3.166819483041762862e-01,3.212851889431476149e-01,3.156260393559932598e-01,3.318210989236832220e-01,3.050901100039482006e-01
3.212790146470071440e-01,3.169576376676558893e-01,3.216207429766654302e-01,3.166159287095069996e-01,3.328249320387840493e-01,3.054117195308209132e-01
3.221060812473298118e-01,3.174560144543647766e-01,3.219811938703059373e-01,3.175809212028979922e-01,3.335975736379623857e-01,3.059645213186741319e-01
3.224768467247486337e-01,3.184106923639773989e-01,3.224402889609335743e-01,3.184472687542437841e-01,3.343737885355949069e-01,3.065137498080730549e-01
3.231319852173329399e-01,3.190809972584247589e-01,3.229373939335345445e-01,3.192756064236163538e-01,3.350114464759826882e-01,3.072015352547168843e-01
3.242058105766774112e-01,3.196639768779277468e-01,3.234371729195116840e-01,3.204326331615447443e-01,3.356642730534076802e-01,3.082055129110813363e-01
3.251082986593247792e-01,3.204182937741279491e-01,3.241103127598761735e-01,3.214162975549696988e-01,3.363158375024795088e-01,3.092107526957988961e-01
3.261557430028916293e-01,3.210276544094085582e-01,3.245509989559649533e-01,3.226324163377284338e-01,3.369010761380195618e-01,3.102823190391064134e-01
3.270509056746960797e-01,3.217892967164517337e-01,3.250666067004203685e-01,3.237736135721206443e-01,3.374424800276756287e-01,3.113977201282978613e-01
3.283546820282937095e-01,3.225565262138843647e-01,3.258959978818893322e-01,3.250152282416819971e-01,3.384224385023116843e-01,3.124887682497501373e-01
3.295662239193917209e-01,3.234159909188747406e-01,3.268946908414364083e-01,3.260875418782233637e-01,3.394116990268230549e-01,3.135705135762691387e-01
3.307964682579040971e-01,3.246295332908630260e-01,3.284827031195163838e-01,3.269433170557021762e-01,3.408528916537761910e-01,3.145731076598167753e-01
3.319196730852127519e-01,3.259501159191132147e-01,3.302030466496944650e-01,3.276667609810828830e-01,3.423090167343617041e-01,3.155607700347900502e-01
3.329162739217281786e-01,3.273973017930984497e-01,3.320187091827393466e-01,3.282948859035968447e-01,3.437580645084381548e-01,3.165555089712143166e-01
3.342056401073933425e-01,3.288830831646919473e-01,3.338311463594437756e-01,3.292575962841510773e-01,3.453196406364441029e-01,3.177690804004669189e-01
3.350165791809559535e-01,3.308472909033299270e-01,3.359150551259518780e-01,3.299488343298435100e-01,3.471437692642211914e-01,3.187200985848903656e-01
3.360750161111354939e-01,3.325640007853508662e-01,3.376708045601845565e-01,3.309682324528693820e-01,3.483593262732028739e-01,3.202796891331672891e-01
3.369051188230514637e-01,3.345090441405774162e-01,3.392058059573174189e-01,3.322083793580531408e-01,3.493882238864898238e-01,3.220259390771388897e-01
3.378551237285137288e-01,3.363341867923737571e-01,3.403351254761219358e-01,3.338542073965072299e-01,3.501706264913082012e-01,3.240186832845211029e-01
3.386772818863392209e-01,3.382871761918069264e-01,3.413555994629859924e-01,3.356088809669017792e-01,3.506300926208495428e-01,3.263343647122383118e-01
3.395392768085003787e-01,3.402003273367882885e-01,3.422313533723354562e-01,3.375082746148109769e-01,3.510021574795245125e-01,3.287374474108218925e-01
3.407432883977890570e-01,3.417714618146420746e-01,3.432040296494961451e-01,3.393107458949089494e-01,3.520470350980757779e-01,3.304677173495292886e-01
3.409942746162414884e-01,3.439228422939777929e-01,3.441698536276817655e-01,3.407472878694534080e-01,3.520853273570537234e-01,3.328317917883396593e-01
3.411668203771114349e-01,3.461526632308960516e-01,3.452227674424648285e-01,3.420967400074005904e-01,3.521710246801376676e-01,3.351484611630439758e-01
3.408557303249836745e-01,3.484519183635712558e-01,3.458929248154163361e-01,3.434147469699382893e-01,3.517937920987606049e-01,3.375138580799103005e-01
3.407845824956894365e-01,3.505112312734127711e-01,3.466427065432071686e-01,3.446531295776367188e-01,3.516917444765568779e-01,3.396040700376034005e-01
3.404549539089203325e-01,3.524976663291454759e-01,3.471869863569736481e-01,3.457656554877758803e-01,3.513020828366280046e-01,3.416505381464958746e-01
3.403859928250312916e-01,3.542234338819980621e-01,3.480134077370166112e-01,3.465960413217544778e-01,3.513491623103618400e-01,3.432602651417256401e-01
3.403974093496800468e-01,3.558274023234844208e-01,3.484125345945357499e-01,3.478123001754284127e-01,3.509814932942390553e-01,3.452433191239834276e-01
3.406864389777184421e-01,3.571537576615810838e-01,3.490851588547229101e-01,3.487550623714924525e-01,3.509217143058777078e-01,3.469184838235379043e-01
3.410589672625065072e-01,3.583966150879859813e-01,3.493595786392688640e-01,3.500960275530815569e-01,3.505967095494270103e-01,3.488588742911816198e-01
3.413287356495857683e-01,3.597422324120998494e-01,3.497725650668144226e-01,3.512984268367291274e-01,3.504159122705459151e-01,3.506550565361977179e-01
3.414482735097408295e-01,3.612380802631378063e-01,3.505769036710261743e-01,3.521094739437104493e-01,3.503346383571624978e-01,3.523517161607742643e-01
3.418711699545383675e-01,3.624305695295333418e-01,3.516731947660445834e-01,3.526285685598851138e-01,3.507157519459724315e-01,3.535859882831573486e-01
3.426618970930576102e-01,3.632552281022072282e-01,3.530710071325302013e-01,3.528461426496506403e-01,3.515441641211509705e-01,3.543729618191718833e-01
3.433498829603194857e-01,3.641826264560222848e-01,3.549259960651397483e-01,3.526065386831760962e-01,3.526037573814392312e-01,3.549287527799606101e-01
3.441456861793994459e-01,3.650022074580193121e-01,3.567202582955359969e-01,3.524276591837406380e-01,3.538346499204635953e-01,3.553132444620132335e-01
3.447451867163180972e-01,3.660180911421775929e-01,3.584224775433539900e-01,3.523408249020576477e-01,3.547800533473491336e-01,3.559832252562045718e-01
3.452709846198558363e-01,3.671076774597168413e-01,3.599472127854824177e-01,3.524314731359481923e-01,3.555658861994742681e-01,3.568127766251563693e-01
3.462516367435455322e-01,3.677424095571041329e-01,3.613168619573116080e-01,3.526772081851959895e-01,3.567095890641212019e-01,3.572844579815864230e-01
3.466134183108807165e-01,3.689960122108459362e-01,3.627706520259380008e-01,3.528388023376464733e-01,3.575565606355667336e-01,3.580528706312179343e-01
3.467279270291328541e-01,3.704554684460163450e-01,3.642347335815430132e-01,3.529486849904060475e-01,3.583027839660644087e-01,3.588806122541426946e-01
3.469320222735405301e-01,3.718253374099731445e-01,3.656230203807354640e-01,3.531343631446361431e-01,3.589902363717555334e-01,3.597671248018740608e-01
3.470050767064095099e-01,3.733676671981811523e-01,3.670933283865452368e-01,3.532794401049614286e-01,3.595643617212772036e-01,3.608083836734293781e-01
3.474405892193317968e-01,3.745475389063358529e-01,3.684113010764122897e-01,3.535768523812294339e-01,3.602985493838786746e-01,3.616895802319049502e-01
3.480046562850475644e-01,3.752674937248229869e-01,3.695809766650201000e-01,3.536911994218825961e-01,3.613130360841751432e-01,3.619591169059275804e-01
3.487931989133358779e-01,3.757629737257957014e-01,3.705595895648003957e-01,3.539966091513633284e-01,3.622554644942284074e-01,3.623007118701934148e-01
3.497161023318767770e-01,3.761655136942862465e-01,3.716262631118298909e-01,3.542553789913654438e-01,3.631199762225150729e-01,3.627616427838801227e-01
3.508916392922401539e-01,3.763154193758964094e-01,3.728086151182652408e-01,3.543984703719616491e-01,3.640320219099520971e-01,3.631750404834746537e-01
3.516196720302105505e-01,3.764986291527747664e-01,3.738563641905784940e-01,3.542619638144969829e-01,3.645208425819873588e-01,3.635974615812300748e-01
3.530356094241143272e-01,3.760353527963161135e-01,3.745624259114265775e-01,3.545085623860358970e-01,3.652699902653694375e-01,3.638009749352931199e-01
3.537528507411480394e-01,3.758979916572570690e-01,3.746254555881024517e-01,3.550254121422767306e-01,3.655636638402938732e-01,3.640871815383434074e-01
3.548597097396851141e-01,3.753710120916366466e-01,3.743069872260094133e-01,3.559237614274024519e-01,3.654386475682258606e-01,3.647920772433281278e-01
3.559297144412994496e-01,3.748808883130550496e-01,3.743102274835110044e-01,3.565004013478755840e-01,3.659145310521125238e-01,3.648960746824742030e-01
3.569382481276989760e-01,3.742037162184715382e-01,3.736085638403892628e-01,3.575334265828132296e-01,3.657826825976371321e-01,3.653592847287654988e-01
3.578905083239078966e-01,3.735828176140785772e-01,3.730471298098564370e-01,3.584262229502200858e-01,3.657399460673331215e-01,3.657333828508854134e-01
3.589995786547660606e-01,3.728051096200943326e-01,3.728256985545158608e-01,3.589790150523185508e-01,3.661010108888149150e-01,3.657036796212196905e-01
3.601774483919143455e-01,3.719586022198200226e-01,3.732260107994079812e-01,3.589100643992423900e-01,3.669309578835963648e-01,3.652050942182541449e-01
3.617071442306041273e-01,3.707602679729462003e-01,3.741478919982910711e-01,3.583195447921753152e-01,3.683681584894656358e-01,3.640992559492587932e-01
3.630206115543842538e-01,3.697781622409820890e-01,3.755902007222175487e-01,3.572085984051228125e-01,3.699283607304095778e-01,3.628704145550727400e-01
3.640841662883758101e-01,3.690459698438644520e-01,3.769724763929844236e-01,3.561576843261718972e-01,3.712710931897162392e-01,3.618590436875819827e-01
3.645246297121048085e-01,3.689368687570095395e-01,3.779980689287186779e-01,3.554634526371956427e-01,3.721058540046214835e-01,3.613556437194346826e-01
3.649221397936344147e-01,3.688707217574120345e-01,3.784800201654434648e-01,3.553128652274609167e-01,3.725697427988052812e-01,3.612231172621249708e-01
