6.429994851350784302e-02,1.105511412024497986e-01,4.139018952846527100e-01,7.470992207527160645e-02,1.126092448830604553e-01,7.128368616104125977e-01,9.993332028388977051e-01,1.741909305565059185e-03,-3.150275675579905510e-03,-3.633644059300422668e-02,-3.911610320210456848e-02,-8.666237816214561462e-03,2.159903571009635925e-02
6.502889096736907959e-02,1.118997186422348022e-01,4.212743043899536133e-01,7.379255443811416626e-02,1.155288144946098328e-01,7.105412483215332031e-01,9.993339180946350098e-01,1.697735046036541462e-03,-3.095161169767379761e-03,-3.632177412509918213e-02,-3.026751242578029633e-02,2.150086127221584320e-02,2.129406295716762543e-02
6.576363742351531982e-02,1.132714673876762390e-01,4.286638796329498291e-01,7.559397816658020020e-02,1.167025640606880188e-01,7.095404863357543945e-01,9.993333816528320312e-01,1.626849640160799026e-03,-2.984491642564535141e-03,-3.634954988956451416e-02,-3.007928654551506042e-02,4.462790489196777344e-02,8.985138498246669769e-03
6.651128828525543213e-02,1.146410256624221802e-01,4.360562264919281006e-01,7.539948821067810059e-02,1.189342290163040161e-01,7.065011858940124512e-01,9.993317723274230957e-01,1.573077985085546970e-03,-2.775895874947309494e-03,-3.641483560204505920e-02,-1.119053736329078674e-02,6.632527709007263184e-02,-1.186736160889267921e-03
6.727424263954162598e-02,1.160659119486808777e-01,4.436177611351013184e-01,7.194147258996963501e-02,1.236884146928787231e-01,7.015345692634582520e-01,9.993298649787902832e-01,1.498294412158429623e-03,-2.489456441253423691e-03,-3.648808598518371582e-02,-1.928706467151641846e-02,4.353783652186393738e-02,-8.188543841242790222e-03
6.800870597362518311e-02,1.174816191196441650e-01,4.509900808334350586e-01,6.954146921634674072e-02,1.267197132110595703e-01,6.978007555007934570e-01,9.993293285369873047e-01,1.471965224482119083e-03,-2.158490242436528206e-03,-3.652770444750785828e-02,1.706563308835029602e-02,9.731306135654449463e-02,-1.164326909929513931e-02
6.874825060367584229e-02,1.189438328146934509e-01,4.584826529026031494e-01,6.798073649406433105e-02,1.294967681169509888e-01,6.944637894630432129e-01,9.993281364440917969e-01,1.360212569124996662e-03,-1.858253148384392262e-03,-3.657773137092590332e-02,1.669443212449550629e-02,8.816123008728027344e-02,-2.067070640623569489e-02
6.949386745691299438e-02,1.204262673854827881e-01,4.659654498100280762e-01,6.851416081190109253e-02,1.322064399719238281e-01,6.937596201896667480e-01,9.993271231651306152e-01,1.223208848387002945e-03,-1.552800880745053291e-03,-3.662590682506561279e-02,1.562391407787799835e-02,8.636169135570526123e-02,-2.276516146957874298e-02
7.024437189102172852e-02,1.219273358583450317e-01,4.734251201152801514e-01,7.089510560035705566e-02,1.353460401296615601e-01,6.961439847946166992e-01,9.993253350257873535e-01,1.091204117983579636e-03,-1.313602551817893982e-03,-3.668752685189247131e-02,8.660417981445789337e-03,6.509918719530105591e-02,-2.841646783053874969e-02
7.102891057729721069e-02,1.234647482633590698e-01,4.809941649436950684e-01,7.359174638986587524e-02,1.380632966756820679e-01,7.007402181625366211e-01,9.993242621421813965e-01,9.135863510891795158e-04,-1.131772878579795361e-03,-3.672958910465240479e-02,4.538768902420997620e-03,4.569263011217117310e-02,-2.904642373323440552e-02
7.182532548904418945e-02,1.250094324350357056e-01,4.885311424732208252e-01,7.748945802450180054e-02,1.393350064754486084e-01,7.054734230041503906e-01,9.993216395378112793e-01,7.774017867632210255e-04,-1.042250543832778931e-03,-3.680671751499176025e-02,-6.557300221174955368e-04,2.390637621283531189e-02,-3.079962171614170074e-02
7.265042513608932495e-02,1.265886873006820679e-01,4.962137341499328613e-01,7.961723208427429199e-02,1.409190595149993896e-01,7.116971611976623535e-01,9.993199706077575684e-01,6.485686171799898148e-04,-9.594615548849105835e-04,-3.685598447918891907e-02,-1.155410078354179859e-03,1.374404691159725189e-02,-2.715664729475975037e-02
7.347925007343292236e-02,1.281758397817611694e-01,5.038278698921203613e-01,8.196753263473510742e-02,1.439018100500106812e-01,7.168710827827453613e-01,9.993180632591247559e-01,5.003203987143933773e-04,-7.847028900869190693e-04,-3.691317886114120483e-02,-4.257394000887870789e-03,2.828238904476165771e-02,-2.520206756889820099e-02
7.433894276618957520e-02,1.298158913850784302e-01,5.116533041000366211e-01,8.347123116254806519e-02,1.468945890665054321e-01,7.266669273376464844e-01,9.993155598640441895e-01,3.162590728607028723e-04,-5.965884774923324585e-04,-3.698626160621643066e-02,-4.953613970428705215e-03,3.855295106768608093e-02,-2.517939731478691101e-02
7.518236339092254639e-02,1.314522176980972290e-01,5.193346142768859863e-01,8.310750871896743774e-02,1.516180336475372314e-01,7.353661060333251953e-01,9.993124604225158691e-01,1.911067956825718284e-04,-3.393460647203028202e-04,-3.707295656204223633e-02,-4.438641481101512909e-03,5.260303616523742676e-02,-2.411254867911338806e-02
7.604645937681198120e-02,1.331324130296707153e-01,5.271373391151428223e-01,8.421213179826736450e-02,1.550093740224838257e-01,7.403983473777770996e-01,9.993097186088562012e-01,8.501912088831886649e-05,-1.068703350028954446e-04,-3.714932873845100403e-02,-2.709348220378160477e-03,5.680406466126441956e-02,-1.839227788150310516e-02
7.691410928964614868e-02,1.348226070404052734e-01,5.349260568618774414e-01,8.549713343381881714e-02,1.567380428314208984e-01,7.444148063659667969e-01,9.993069171905517578e-01,-1.184554912470048293e-05,8.518190588802099228e-05,-3.722620382905006409e-02,-8.860651403665542603e-03,5.606825649738311768e-02,-1.082002185285091400e-02
7.780252397060394287e-02,1.365499496459960938e-01,5.428363680839538574e-01,8.783666789531707764e-02,1.588297635316848755e-01,7.497683167457580566e-01,9.993041157722473145e-01,-1.576985669089481235e-04,2.970459754578769207e-04,-3.729932755231857300e-02,-2.138158120214939117e-02,5.964674428105354309e-02,-5.295065231621265411e-03
7.870487123727798462e-02,1.382825374603271484e-01,5.506746172904968262e-01,8.906277269124984741e-02,1.598780155181884766e-01,7.503060698509216309e-01,9.993000626564025879e-01,-2.611593226902186871e-04,4.911776049993932247e-04,-3.740507364273071289e-02,-2.292188815772533417e-02,6.359901279211044312e-02,-1.906167482957243919e-03
7.963582128286361694e-02,1.400512158870697021e-01,5.586038827896118164e-01,9.045884758234024048e-02,1.602951437234878540e-01,7.523546218872070312e-01,9.992956519126892090e-01,-3.302670666016638279e-04,6.419636774808168411e-04,-3.751908242702484131e-02,-2.307386882603168488e-02,6.074488908052444458e-02,-7.607548031955957413e-04
8.059252798557281494e-02,1.418524235486984253e-01,5.666102766990661621e-01,9.095718711614608765e-02,1.618208289146423340e-01,7.545094490051269531e-01,9.992904067039489746e-01,-3.572944551706314087e-04,7.501811487600207329e-04,-3.765669092535972595e-02,-2.140590362250804901e-02,5.425378680229187012e-02,-4.817819688469171524e-03
8.154954761266708374e-02,1.436503827571868896e-01,5.745053291320800781e-01,9.133197367191314697e-02,1.637646704912185669e-01,7.558769583702087402e-01,9.992848038673400879e-01,-3.298112133052200079e-04,8.133428636938333511e-04,-3.780416399240493774e-02,-1.875033229589462280e-02,4.662803560495376587e-02,-7.885904051363468170e-03
8.253601938486099243e-02,1.454863101243972778e-01,5.825273394584655762e-01,9.115064889192581177e-02,1.637405008077621460e-01,7.523748874664306641e-01,9.992787241935729980e-01,-3.731795877683907747e-04,8.158505079336464405e-04,-3.796347975730895996e-02,-3.110098838806152344e-02,3.509623929858207703e-02,-8.284453302621841431e-03
8.352074772119522095e-02,1.473278552293777466e-01,5.905343294143676758e-01,8.986041694879531860e-02,1.645572781562805176e-01,7.487395405769348145e-01,9.992727041244506836e-01,-4.063149099238216877e-04,7.801024476066231728e-04,-3.812359645962715149e-02,-2.533668465912342072e-02,2.888484671711921692e-02,-1.466447301208972931e-02
8.450231701135635376e-02,1.491748690605163574e-01,5.985196232795715332e-01,8.987472206354141235e-02,1.650670915842056274e-01,7.472002506256103516e-01,9.992669224739074707e-01,-4.161325341556221247e-04,7.086478872224688530e-04,-3.827629238367080688e-02,-1.714441366493701935e-02,1.351842656731605530e-02,-2.086835354566574097e-02
8.551184087991714478e-02,1.510596722364425659e-01,6.066221594810485840e-01,9.011212736368179321e-02,1.660190522670745850e-01,7.428905367851257324e-01,9.992610812187194824e-01,-3.455815312918275595e-04,5.889567546546459198e-04,-3.843143582344055176e-02,7.882900536060333252e-04,2.962141064926981926e-03,-2.579552121460437775e-02
8.651434630155563354e-02,1.529332548379898071e-01,6.146413683891296387e-01,9.071505069732666016e-02,1.672083586454391479e-01,7.407909035682678223e-01,9.992566108703613281e-01,-3.132571873720735312e-04,4.982814425602555275e-04,-3.854826465249061584e-02,1.125073153525590897e-02,-3.160814056172966957e-03,-2.977244928479194641e-02
8.752950280904769897e-02,1.548269391059875488e-01,6.226871609687805176e-01,9.347997605800628662e-02,1.684084385633468628e-01,7.380114793777465820e-01,9.992516636848449707e-01,-2.562716254033148289e-04,4.369668895378708839e-04,-3.867744654417037964e-02,5.965314339846372604e-03,7.671336643397808075e-03,-2.417045831680297852e-02
8.856221288442611694e-02,1.567398607730865479e-01,6.307564377784729004e-01,9.741988778114318848e-02,1.696870028972625732e-01,7.365363836288452148e-01,9.992448687553405762e-01,-1.666418102104216814e-04,3.657953348010778427e-04,-3.885332494974136353e-02,2.508243918418884277e-02,-1.505306269973516464e-02,-4.700380191206932068e-02
8.961683511734008789e-02,1.586775779724121094e-01,6.388571262359619141e-01,1.010576188564300537e-01,1.707144230604171753e-01,7.342506647109985352e-01,9.992390871047973633e-01,-6.429139466490596533e-05,3.155189333483576775e-04,-3.900320082902908325e-02,2.876902185380458832e-02,-1.738621108233928680e-02,-4.802728444337844849e-02
9.067071974277496338e-02,1.605937033891677856e-01,6.468170881271362305e-01,1.048310175538063049e-01,1.716904044151306152e-01,7.350997328758239746e-01,9.992343187332153320e-01,2.076464988931547850e-05,3.036873822566121817e-04,-3.912588953971862793e-02,2.648497000336647034e-02,-2.122160047292709351e-02,-4.647623747587203979e-02
9.175610542297363281e-02,1.625437885522842407e-01,6.548835039138793945e-01,1.088512390851974487e-01,1.732993274927139282e-01,7.415457963943481445e-01,9.992291331291198730e-01,1.016503374557942152e-04,3.666408592835068703e-04,-3.925671428442001343e-02,2.654552459716796875e-02,-1.315939426422119141e-02,-4.883370175957679749e-02
9.286990016698837280e-02,1.645127832889556885e-01,6.629768610000610352e-01,1.133653819561004639e-01,1.761532276868820190e-01,7.512179017066955566e-01,9.992243647575378418e-01,2.084074512822553515e-04,4.278254054952412844e-04,-3.937784209847450256e-02,2.472361735999584198e-02,-1.208416558802127838e-02,-4.823813959956169128e-02
9.399508684873580933e-02,1.664905697107315063e-01,6.710647940635681152e-01,1.156284958124160767e-01,1.771101653575897217e-01,7.597493529319763184e-01,9.992202520370483398e-01,2.997824631165713072e-04,5.524294101633131504e-04,-3.947886824607849121e-02,1.927207969129085541e-02,-1.164911780506372452e-02,-4.476532712578773499e-02
9.513603895902633667e-02,1.684860438108444214e-01,6.791617870330810547e-01,1.167179495096206665e-01,1.787041127681732178e-01,7.657126784324645996e-01,9.992169141769409180e-01,3.733914345502853394e-04,7.666483870707452297e-04,-3.955890610814094543e-02,5.099668633192777634e-03,-1.279956288635730743e-02,-3.128779679536819458e-02
9.629306197166442871e-02,1.705093532800674438e-01,6.873274445533752441e-01,1.193031370639801025e-01,1.800997108221054077e-01,7.715479135513305664e-01,9.992123246192932129e-01,4.648516769520938396e-04,9.872993687167763710e-04,-3.966975212097167969e-02,4.662626422941684723e-03,-1.364462543278932571e-02,-2.558997832238674164e-02
9.745930135250091553e-02,1.725399345159530640e-01,6.954802274703979492e-01,1.229756623506546021e-01,1.812204122543334961e-01,7.742183804512023926e-01,9.992084503173828125e-01,4.878445761278271675e-04,1.219072146341204643e-03,-3.976129367947578430e-02,-1.466140337288379669e-02,-1.215672306716442108e-02,-1.527819130569696426e-02
9.864533692598342896e-02,1.745822578668594360e-01,7.036432623863220215e-01,1.266175061464309692e-01,1.833966374397277832e-01,7.735621333122253418e-01,9.992045164108276367e-01,4.535666375886648893e-04,1.374482992105185986e-03,-3.985321521759033203e-02,-2.977385744452476501e-02,-1.577680371701717377e-02,-8.582861162722110748e-03
9.986305236816406250e-02,1.766404211521148682e-01,7.118450403213500977e-01,1.295514106750488281e-01,1.843980401754379272e-01,7.708411812782287598e-01,9.992011189460754395e-01,3.468462673481553793e-04,1.480425475165247917e-03,-3.993704542517662048e-02,2.067158371210098267e-02,1.089599914848804474e-02,-4.151992499828338623e-02
1.011061593890190125e-01,1.786656230688095093e-01,7.199365496635437012e-01,1.303391605615615845e-01,1.849236190319061279e-01,7.674347758293151855e-01,9.991974234580993652e-01,2.195209526689723134e-04,1.453189179301261902e-03,-4.003082215785980225e-02,-4.109767079353332520e-02,3.439088119193911552e-03,-6.810202263295650482e-03
1.023930758237838745e-01,1.807092875242233276e-01,7.280870676040649414e-01,1.280589848756790161e-01,1.877632290124893188e-01,7.618652582168579102e-01,9.991914629936218262e-01,4.178255039732903242e-05,1.297438982874155045e-03,-4.018352180719375610e-02,-4.276181757450103760e-02,2.921887207776308060e-04,-1.374222431331872940e-02
1.037049889564514160e-01,1.827736645936965942e-01,7.362368702888488770e-01,1.251998990774154663e-01,1.910569816827774048e-01,7.561249136924743652e-01,9.991843700408935547e-01,-1.304136239923536777e-04,1.080464571714401245e-03,-4.036614298820495605e-02,-3.775627538561820984e-02,-7.073959801346063614e-03,-1.901495829224586487e-02
1.050403192639350891e-01,1.848691105842590332e-01,7.444322109222412109e-01,1.228548288345336914e-01,1.938663274049758911e-01,7.488675117492675781e-01,9.991779327392578125e-01,-3.427187621127814054e-04,8.401382365263998508e-04,-4.053199291229248047e-02,-2.951950393617153168e-02,-8.440688252449035645e-03,-2.425212226808071136e-02
1.063733920454978943e-01,1.869565248489379883e-01,7.525235414505004883e-01,1.221485212445259094e-01,1.949394345283508301e-01,7.437420487403869629e-01,9.991731643676757812e-01,-6.363103166222572327e-04,6.161508499644696712e-04,-4.064869508147239685e-02,-3.174240142107009888e-02,-1.264702342450618744e-02,-2.509159781038761139e-02
1.077134311199188232e-01,1.890763193368911743e-01,7.606546282768249512e-01,1.217698156833648682e-01,1.961238533258438110e-01,7.405804395675659180e-01,9.991683959960937500e-01,-9.177328320220112801e-04,4.668235778808593750e-04,-4.076046869158744812e-02,-2.624897658824920654e-02,-1.104438956826925278e-02,-2.665663138031959534e-02
1.090471819043159485e-01,1.912133395671844482e-01,7.687672972679138184e-01,1.215377599000930786e-01,1.978158950805664062e-01,7.366968393325805664e-01,9.991639256477355957e-01,-1.146936556324362755e-03,4.018327454105019569e-04,-4.086613282561302185e-02,-1.895290054380893707e-02,-8.818858303129673004e-03,-3.466048836708068848e-02
1.103654056787490845e-01,1.933526545763015747e-01,7.767639756202697754e-01,1.224201396107673645e-01,1.998327076435089111e-01,7.360083460807800293e-01,9.991593956947326660e-01,-1.314957276917994022e-03,3.139529144391417503e-04,-4.097145795822143555e-02,-1.144627574831247330e-02,-1.659269630908966064e-02,-3.768011182546615601e-02
1.117111071944236755e-01,1.955678462982177734e-01,7.849311232566833496e-01,1.223564967513084412e-01,2.019829452037811279e-01,7.362960577011108398e-01,9.991558194160461426e-01,-1.360920490697026253e-03,2.151926310034468770e-04,-4.105764627456665039e-02,3.037914168089628220e-03,-2.950850129127502441e-02,-1.068767253309488297e-02
1.130188480019569397e-01,1.977371722459793091e-01,7.928265333175659180e-01,1.235309168696403503e-01,2.044185549020767212e-01,7.372038960456848145e-01,9.991530776023864746e-01,-1.258829608559608459e-03,7.165104034356772900e-05,-4.112832620739936829e-02,2.242715656757354736e-02,-3.065769188106060028e-02,-3.182123228907585144e-02
1.143489852547645569e-01,1.999486833810806274e-01,8.007722496986389160e-01,1.250620037317276001e-01,2.062902897596359253e-01,7.383292913436889648e-01,9.991508126258850098e-01,-8.794235181994736195e-04,-8.338782936334609985e-05,-4.119281098246574402e-02,5.415085703134536743e-02,-2.941185235977172852e-02,-2.396874874830245972e-02
1.157011017203330994e-01,2.021805644035339355e-01,8.087523579597473145e-01,1.277783364057540894e-01,2.059472799301147461e-01,7.413236498832702637e-01,9.991480708122253418e-01,-2.480268885847181082e-04,-3.081781906075775623e-04,-4.126897081732749939e-02,9.619188308715820312e-02,-3.225998207926750183e-02,-1.827354170382022858e-02
1.170599386096000671e-01,2.044248580932617188e-01,8.166976571083068848e-01,1.309569776058197021e-01,2.079344093799591064e-01,7.400760054588317871e-01,9.991424083709716797e-01,7.446827949024736881e-04,-5.484691355377435684e-04,-4.139642417430877686e-02,1.468074470758438110e-01,-3.803749755024909973e-02,-1.934483461081981659e-02
1.184399574995040894e-01,2.067089378833770752e-01,8.246709108352661133e-01,1.347713470458984375e-01,2.107918262481689453e-01,7.391889095306396484e-01,9.991344213485717773e-01,2.067063469439744949e-03,-8.018717635422945023e-04,-4.154132306575775146e-02,2.017014771699905396e-01,-4.722188785672187805e-02,-1.903760805726051331e-02
1.198328360915184021e-01,2.090044319629669189e-01,8.326303362846374512e-01,1.379349380731582642e-01,2.143027335405349731e-01,7.393396496772766113e-01,9.991238713264465332e-01,3.701856825500726700e-03,-1.137892599217593670e-03,-4.167189449071884155e-02,1.984729319810867310e-01,-3.586614504456520081e-02,2.175206132233142853e-02
1.212351322174072266e-01,2.113209664821624756e-01,8.406131267547607422e-01,1.394381076097488403e-01,2.161664366722106934e-01,7.402941584587097168e-01,9.991086125373840332e-01,5.701571702957153320e-03,-1.597738941200077534e-03,-4.179648309946060181e-02,3.473915755748748779e-01,-1.019542664289474487e-01,-2.605331502854824066e-02
1.226102486252784729e-01,2.136331349611282349e-01,8.485140800476074219e-01,1.404379010200500488e-01,2.177637815475463867e-01,7.421141266822814941e-01,9.990846514701843262e-01,8.085228502750396729e-03,-2.204588381573557854e-03,-4.194879904389381409e-02,4.269104897975921631e-01,-1.382042467594146729e-01,-3.062263689935207367e-02
1.240119561553001404e-01,2.159987688064575195e-01,8.565782308578491211e-01,1.416744887828826904e-01,2.188217490911483765e-01,7.480707764625549316e-01,9.990499615669250488e-01,1.088011730462312698e-02,-2.973686438053846359e-03,-4.209555685520172119e-02,5.040884017944335938e-01,-1.596447527408599854e-01,-2.634025365114212036e-02
1.253876388072967529e-01,2.183070927858352661e-01,8.644862174987792969e-01,1.426651030778884888e-01,2.199395596981048584e-01,7.523506879806518555e-01,9.990029335021972656e-01,1.394062116742134094e-02,-3.866178449243307114e-03,-4.223657771944999695e-02,5.780717730522155762e-01,-1.674026250839233398e-01,-2.349677495658397675e-02
1.267800927162170410e-01,2.206126302480697632e-01,8.724247217178344727e-01,1.431151628494262695e-01,2.207727134227752686e-01,7.549563646316528320e-01,9.989387392997741699e-01,1.740287989377975464e-02,-4.894035402685403824e-03,-4.236327111721038818e-02,6.578561067581176758e-01,-1.756142079830169678e-01,-2.093263715505599976e-02
1.281930953264236450e-01,2.229140102863311768e-01,8.803843855857849121e-01,1.429004371166229248e-01,2.211987078189849854e-01,7.557634115219116211e-01,9.988543987274169922e-01,2.119679749011993408e-02,-6.049185059964656830e-03,-4.247470945119857788e-02,7.313148379325866699e-01,-1.851413398981094360e-01,-2.310948818922042847e-02
1.296124607324600220e-01,2.252008616924285889e-01,8.883372545242309570e-01,1.412026286125183105e-01,2.197505980730056763e-01,7.564514875411987305e-01,9.987474679946899414e-01,2.525055781006813049e-02,-7.276623975485563278e-03,-4.257978126406669617e-02,7.825679779052734375e-01,-1.903848499059677124e-01,-1.962722465395927429e-02
1.310232430696487427e-01,2.274453938007354736e-01,8.962470889091491699e-01,1.386570781469345093e-01,2.160635888576507568e-01,7.541033625602722168e-01,9.986176490783691406e-01,2.947925776243209839e-02,-8.505070582032203674e-03,-4.267874360084533691e-02,8.173428773880004883e-01,-1.893593519926071167e-01,-1.165259443223476410e-02
1.324140578508377075e-01,2.296382635831832886e-01,9.040925502777099609e-01,1.358366906642913818e-01,2.115187048912048340e-01,7.500300407409667969e-01,9.984620809555053711e-01,3.390893340110778809e-02,-9.775933809578418732e-03,-4.275709390640258789e-02,8.574197888374328613e-01,-1.937802582979202271e-01,-4.595459438860416412e-03
1.337940692901611328e-01,2.317869216203689575e-01,9.119536280632019043e-01,1.324873864650726318e-01,2.052071094512939453e-01,7.480431795120239258e-01,9.982793927192687988e-01,3.848582878708839417e-02,-1.106180250644683838e-02,-4.283320903778076172e-02,8.713080883026123047e-01,-2.063226997852325439e-01,-6.287649273872375488e-03
1.351438611745834351e-01,2.338663786649703979e-01,9.197674393653869629e-01,1.269787549972534180e-01,1.975181251764297485e-01,7.441662549972534180e-01,9.980739355087280273e-01,4.304483160376548767e-02,-1.240671612322330475e-02,-4.291455447673797607e-02,8.813023567199707031e-01,-1.931024342775344849e-01,-1.232861075550317764e-03
1.364829689264297485e-01,2.359052598476409912e-01,9.276714920997619629e-01,1.206584274768829346e-01,1.895010322332382202e-01,7.349193096160888672e-01,9.978478550910949707e-01,4.750551283359527588e-02,-1.383985672146081924e-02,-4.302936047315597534e-02,8.570554852485656738e-01,-2.000446170568466187e-01,-5.912689026445150375e-03
1.377587616443634033e-01,2.378288805484771729e-01,9.354356527328491211e-01,1.151908710598945618e-01,1.794353723526000977e-01,7.256460785865783691e-01,9.976134896278381348e-01,5.170448496937751770e-02,-1.520558074116706848e-02,-4.316035285592079163e-02,8.257787823677062988e-01,-1.846270263195037842e-01,-1.577764749526977539e-02
1.389950513839721680e-01,2.396589815616607666e-01,9.431799650192260742e-01,1.104069724678993225e-01,1.696637421846389771e-01,7.166100740432739258e-01,9.973793029785156250e-01,5.557413026690483093e-02,-1.655081100761890411e-02,-4.326829314231872559e-02,7.782192826271057129e-01,-1.681962311267852783e-01,-2.453591674566268921e-02
1.402096450328826904e-01,2.413925230503082275e-01,9.509149193763732910e-01,1.046153306961059570e-01,1.587187051773071289e-01,7.075167894363403320e-01,9.971496462821960449e-01,5.909969657659530640e-02,-1.794788427650928497e-02,-4.333340749144554138e-02,7.162988781929016113e-01,-1.567120254039764404e-01,-3.048118762671947479e-02
1.414158642292022705e-01,2.430155724287033081e-01,9.586247801780700684e-01,1.031739115715026855e-01,1.457579582929611206e-01,7.043585777282714844e-01,9.969312548637390137e-01,6.228727847337722778e-02,-1.928900368511676788e-02,-4.331705719232559204e-02,6.544339656829833984e-01,-1.561977118253707886e-01,-2.725057490170001984e-02
1.426033675670623779e-01,2.444978952407836914e-01,9.662518501281738281e-01,1.082935556769371033e-01,1.303376257419586182e-01,7.088584303855895996e-01,9.967284798622131348e-01,6.508122384548187256e-02,-2.051305770874023438e-02,-4.331431537866592407e-02,5.715022087097167969e-01,-1.678210347890853882e-01,-2.197143808007240295e-02
