rmse,hz,noise,rollout,method,lambda
6.2945620982809105,10,0,43,gpsindy,0.1
6.878837373851285,10,0,44,gpsindy,6.0
8.139815015332443,10,0,45,gpsindy,0.1
7.3388816870627736,10,0,5,gpsindy,0.01
7.8736941809012375,10,0,6,gpsindy,0.1
7.704922983876189,10,0,7,gpsindy,1.0
8.9203909171422,10,0,8,gpsindy,0.01
5.467052262837222,10,0,9,gpsindy,1.0
22.218318344332967,10,0.01,1,sindy,1.0
6.144327637503209,10,0.01,10,sindy,1.0
13.038149056582185,10,0.01,11,sindy,8.0
5.151516762103652,10,0.01,12,sindy,0.1
17.833286477970347,10,0.01,13,sindy,4.0
4.434286380375209,10,0.01,14,sindy,0.1
29.072269910546975,10,0.01,15,sindy,4.0
9.028560123629434,10,0.01,16,sindy,0.1
26.149425854257426,10,0.01,17,sindy,80.0
4.126444586089645,10,0.01,18,sindy,0.1
6.2272751222525695,10,0.01,19,sindy,1.0
19.12418345396125,10,0.01,2,sindy,0.1
9.82146997437151,10,0.01,20,sindy,1.0
5.35537009242584,10,0.01,21,sindy,0.1
34.40092049436472,10,0.01,22,sindy,1.0
6.522137110419005,10,0.01,23,sindy,0.1
9.895355646511527,10,0.01,24,sindy,4.0
7.332900699455318,10,0.01,25,sindy,0.1
5.8592640099298885,10,0.01,26,sindy,4.0
7.079402625885628,10,0.01,27,sindy,0.1
14.433425954929616,10,0.01,28,sindy,3.0
9.966943968965,10,0.01,29,sindy,1.0
6.262564659708261,10,0.01,3,sindy,0.1
21.25200214014881,10,0.01,30,sindy,10.0
11.031654622643057,10,0.01,31,sindy,2.0
19.159396396601785,10,0.01,32,sindy,0.01
5.764174242835002,10,0.01,33,sindy,0.1
7.080821651424232,10,0.01,34,sindy,0.1
4.657674018520885,10,0.01,35,sindy,0.1
7.95447070821481,10,0.01,36,sindy,0.1
8.254643397677205,10,0.01,37,sindy,3.0
12.879224948134294,10,0.01,38,sindy,3.0
5.857736234926898,10,0.01,39,sindy,0.1
8.095108855460962,10,0.01,4,sindy,1.0
6.927083714075654,10,0.01,40,sindy,10.0
4.958349369763492,10,0.01,41,sindy,0.1
9.106900413934369,10,0.01,42,sindy,0.1
23.60605583424669,10,0.01,43,sindy,7.0
15.97644418842617,10,0.01,44,sindy,10.0
5.1536353283498295,10,0.01,5,sindy,0.1
6.366598498000536,10,0.01,6,sindy,2.0
13.752529459866668,10,0.01,7,sindy,7.0
4.254987970092686,10,0.01,8,sindy,0.1
42.07167876171436,10,0.01,9,sindy,10.0
9.85768817203598,10,0.01,1,gpsindy,2.0
5.14575012341803,10,0.01,10,gpsindy,0.1
4.788823794539435,10,0.01,11,gpsindy,0.1
5.346602809689315,10,0.01,12,gpsindy,0.1
7.355470351594074,10,0.01,13,gpsindy,0.1
37.821938825331216,10,0.01,14,gpsindy,0.001
7.173656130123159,10,0.01,15,gpsindy,0.01
11.04545344265742,10,0.01,16,gpsindy,1.0
15.260025650795129,10,0.01,17,gpsindy,1.0
22.810973333104247,10,0.01,18,gpsindy,7.0
7.381291912671828,10,0.01,19,gpsindy,1.0
30.592365216200886,10,0.01,2,gpsindy,0.1
18.4808870290641,10,0.01,20,gpsindy,1.0
5.426190451811343,10,0.01,21,gpsindy,2.0
11.026873919618094,10,0.01,22,gpsindy,0.1
7.424458123925388,10,0.01,23,gpsindy,0.01
8.045804419996825,10,0.01,24,gpsindy,5.0
13.075549298813858,10,0.01,25,gpsindy,0.01
9.293733133226088,10,0.01,26,gpsindy,9.999999999999999e-5
19.70557241757346,10,0.01,27,gpsindy,3.0
6.7808360060405795,10,0.01,28,gpsindy,0.1
5.771634660570203,10,0.01,29,gpsindy,1.0
9.543687070267872,10,0.01,3,gpsindy,0.1
8.1617347189476,10,0.01,30,gpsindy,1.0
3.7546653646731425,10,0.01,31,gpsindy,1.0
10.503211959463052,10,0.01,32,gpsindy,0.1
5.770730985718304,10,0.01,33,gpsindy,3.0
5.243602359859532,10,0.01,34,gpsindy,0.01
4.301230817457083,10,0.01,35,gpsindy,0.1
8.575206554433288,10,0.01,36,gpsindy,0.1
26.98923997725133,10,0.01,37,gpsindy,0.1
13.743343872461873,10,0.01,38,gpsindy,0.1
6.421142573490076,10,0.01,39,gpsindy,1.0
6.290322676986733,10,0.01,4,gpsindy,0.01
8.334076144488757,10,0.01,40,gpsindy,5.0
10.672149690289892,10,0.01,41,gpsindy,4.0
6.341179929132697,10,0.01,42,gpsindy,0.1
7.118095323977882,10,0.01,43,gpsindy,6.0
9.541087751394311,10,0.01,44,gpsindy,0.1
7.073991986341406,10,0.01,5,gpsindy,0.1
7.916165583860687,10,0.01,6,gpsindy,1.0
10.209818518066601,10,0.01,7,gpsindy,0.1
5.231931471160688,10,0.01,8,gpsindy,1.0
12.208100086920583,10,0.01,9,gpsindy,2.0
77.48747056610505,10,0.02,1,sindy,10.0
7.438445613854724,10,0.02,10,sindy,1.0
31.28138223471852,10,0.02,11,sindy,70.0
7.610229566512033,10,0.02,12,sindy,0.1
15.257494547123951,10,0.02,13,sindy,3.0
4.654769165805297,10,0.02,14,sindy,0.1
15.509038326890234,10,0.02,15,sindy,3.0
30.936100366740025,10,0.02,16,sindy,6.0
26.59509895668843,10,0.02,17,sindy,80.0
16.97205261178415,10,0.02,18,sindy,20.0
11.032559227430122,10,0.02,19,sindy,2.0
20.862058663608718,10,0.02,2,sindy,40.0
41.853707518799055,10,0.02,20,sindy,2.0
9.46737937654627,10,0.02,21,sindy,3.0
16.073047150256873,10,0.02,22,sindy,20.0
3.957332278247249,10,0.02,23,sindy,1.0
8.381899927407789,10,0.02,24,sindy,4.0
6.465073468997365,10,0.02,25,sindy,0.1
9.16984804648059,10,0.02,26,sindy,0.1
35.47106418808111,10,0.02,27,sindy,3.0
10.640867793723558,10,0.02,28,sindy,2.0
11.462562828253821,10,0.02,29,sindy,1.0
9.956051814118817,10,0.02,3,sindy,0.1
18.35773134280942,10,0.02,30,sindy,10.0
13.363464278623862,10,0.02,31,sindy,2.0
17.429726374222888,10,0.02,32,sindy,4.0
7.353321870769813,10,0.02,33,sindy,2.0
6.954608944568779,10,0.02,34,sindy,1.0
6.103608734309853,10,0.02,35,sindy,0.1
6.756629282626325,10,0.02,36,sindy,2.0
14.600374807807793,10,0.02,37,sindy,1.0
18.241353433932886,10,0.02,38,sindy,1.0
20.948620954471632,10,0.02,39,sindy,4.0
14.629784995595278,10,0.02,4,sindy,0.1
7.2412099023123915,10,0.02,40,sindy,10.0
8.722719117167115,10,0.02,41,sindy,1.0
9.055075772341112,10,0.02,42,sindy,0.1
44.49442479652868,10,0.02,43,sindy,0.1
18.947868375738043,10,0.02,44,sindy,0.1
10.894878016179387,10,0.02,5,sindy,3.0
5.984634311696823,10,0.02,6,sindy,3.0
23.904966921447393,10,0.02,7,sindy,8.0
10.662783902466838,10,0.02,8,sindy,1.0
23.92265727447701,10,0.02,9,sindy,0.1
19.918189442623415,10,0.02,1,gpsindy,0.01
5.510742473970291,10,0.02,10,gpsindy,1.0
19.651248509315515,10,0.02,11,gpsindy,0.1
9.124295620107022,10,0.02,12,gpsindy,2.0
11.975821196946148,10,0.02,13,gpsindy,0.1
5.219707981166766,10,0.02,14,gpsindy,0.01
6.772033759974656,10,0.02,15,gpsindy,0.1
9.028464375721914,10,0.02,16,gpsindy,1.0
9.066659129540724,10,0.02,17,gpsindy,0.1
10.76651702865267,10,0.02,18,gpsindy,0.01
14.209389369702691,10,0.02,19,gpsindy,0.1
38.01292101532814,10,0.02,2,gpsindy,0.1
10.883112145190207,10,0.02,20,gpsindy,0.1
9.18185763369062,10,0.02,21,gpsindy,0.01
19.137175941892895,10,0.02,22,gpsindy,5.0
6.129192630036226,10,0.02,23,gpsindy,1.0
8.994767084953242,10,0.02,24,gpsindy,0.1
14.987605389349012,10,0.02,25,gpsindy,0.01
5.16192685242121,10,0.02,26,gpsindy,3.0
10.678307756161004,10,0.02,27,gpsindy,9.999999999999999e-5
8.85649661932641,10,0.02,28,gpsindy,1.0e-6
10.562890693427185,10,0.02,29,gpsindy,0.1
7.3006517726445965,10,0.02,3,gpsindy,0.01
8.673819397868835,10,0.02,30,gpsindy,0.1
26.588032347332387,10,0.02,31,gpsindy,20.0
9.768892532537988,10,0.02,32,gpsindy,0.1
6.122884692322339,10,0.02,33,gpsindy,3.0
7.7282451501794185,10,0.02,34,gpsindy,0.1
6.0351674255090355,10,0.02,35,gpsindy,0.01
5.160880679592196,10,0.02,36,gpsindy,2.0
31.294742634473344,10,0.02,37,gpsindy,0.1
23.713855426619475,10,0.02,38,gpsindy,0.1
6.5790176106311815,10,0.02,39,gpsindy,1.0
6.711926925475156,10,0.02,4,gpsindy,0.1
10.639908193340801,10,0.02,40,gpsindy,0.1
6.021689069229298,10,0.02,41,gpsindy,1.0
4.618268417566422,10,0.02,42,gpsindy,2.0
7.637763291942605,10,0.02,43,gpsindy,6.0
7.638599572593648,10,0.02,44,gpsindy,1.0
16.35101420813289,10,0.02,5,gpsindy,0.1
6.6195829230430245,10,0.02,6,gpsindy,2.0
11.195825529541699,10,0.02,7,gpsindy,0.1
5.747022879111104,10,0.02,8,gpsindy,1.0
8.161021155127932,10,0.02,9,gpsindy,0.1
79.34143609366235,10,0.03,1,sindy,9.0
4.431900699924226,10,0.03,10,sindy,1.0
6.86727542065112,10,0.03,11,sindy,0.1
26.66793251276014,10,0.03,12,sindy,1.0
7.138692833367037,10,0.03,13,sindy,1.0
45.21654629955547,10,0.03,14,sindy,50.0
23.012488969039424,10,0.03,15,sindy,3.0
26.249803190431205,10,0.03,16,sindy,20.0
12.898389078923739,10,0.03,17,sindy,1.0
6.293751560220989,10,0.03,18,sindy,0.1
31.57538964548103,10,0.03,19,sindy,4.0
11.118601104469514,10,0.03,2,sindy,1.0
29.352010419043502,10,0.03,20,sindy,0.1
11.399530099262668,10,0.03,21,sindy,4.0
32.44121374760419,10,0.03,22,sindy,4.0
13.061325977659875,10,0.03,23,sindy,1.0
9.89209522084834,10,0.03,24,sindy,4.0
9.291982170754718,10,0.03,25,sindy,2.0
4.400018204456631,10,0.03,26,sindy,1.0
6.31642740409549,10,0.03,27,sindy,0.1
7.852310376705663,10,0.03,28,sindy,1.0
6.538323143167851,10,0.03,29,sindy,1.0
9.488562809638074,10,0.03,3,sindy,1.0
13.614623159483552,10,0.03,30,sindy,6.0
53.36378706366458,10,0.03,31,sindy,30.0
20.193943737166585,10,0.03,32,sindy,5.0
6.334667173222786,10,0.03,33,sindy,2.0
8.202300321466906,10,0.03,34,sindy,4.0
21.56204141068043,10,0.03,35,sindy,0.1
44.336229640700395,10,0.03,36,sindy,0.1
133.80259173755195,10,0.03,37,sindy,0.1
12.152868982615207,10,0.03,38,sindy,2.0
9.02048731430008,10,0.03,39,sindy,1.0
50.440480976994216,10,0.03,4,sindy,30.0
6.837424894054513,10,0.03,40,sindy,10.0
12.757628585681799,10,0.03,41,sindy,3.0
15.0682611776156,10,0.03,42,sindy,1.0
23.950571336542918,10,0.03,43,sindy,7.0
14.40213464625991,10,0.03,44,sindy,9.0
8.569023053399285,10,0.03,5,sindy,0.1
12.08931362549298,10,0.03,6,sindy,6.0
13.78983284466796,10,0.03,7,sindy,8.0
9.853975251661886,10,0.03,8,sindy,0.1
11.064411316995903,10,0.03,9,sindy,1.0
24.81968163293693,10,0.03,1,gpsindy,0.01
3.6076788264626396,10,0.03,10,gpsindy,9.999999999999999e-5
5.5142825882509525,10,0.03,11,gpsindy,0.1
6.476520908049049,10,0.03,12,gpsindy,0.01
8.183875554189772,10,0.03,13,gpsindy,0.1
128.56343345637816,10,0.03,14,gpsindy,0.01
4.979974601814169,10,0.03,15,gpsindy,0.001
6.836552390960957,10,0.03,16,gpsindy,0.01
12.25893931558954,10,0.03,17,gpsindy,1.0
24.6546218637743,10,0.03,18,gpsindy,8.0
10.106478736824942,10,0.03,19,gpsindy,2.0
23.674590700351946,10,0.03,2,gpsindy,0.01
18.120195251587468,10,0.03,20,gpsindy,2.0
4.611846652968766,10,0.03,21,gpsindy,1.0
19.925549883765747,10,0.03,22,gpsindy,9.0
9.0361597218407,10,0.03,23,gpsindy,9.999999999999999e-5
7.484616968727509,10,0.03,24,gpsindy,0.01
8.729936046489538,10,0.03,25,gpsindy,0.1
7.779896679419048,10,0.03,26,gpsindy,0.1
5.731766521520149,10,0.03,27,gpsindy,0.01
21.11634341378255,10,0.03,28,gpsindy,0.001
7.035962181262406,10,0.03,29,gpsindy,2.0
8.255307471784835,10,0.03,3,gpsindy,0.1
7.208764206869792,10,0.03,30,gpsindy,0.1
7.097129734486678,10,0.03,31,gpsindy,0.01
7.060169054561019,10,0.03,32,gpsindy,9.999999999999999e-5
7.256679222349965,10,0.03,33,gpsindy,3.0
5.391225846499448,10,0.03,34,gpsindy,0.001
17.277887353995297,10,0.03,35,gpsindy,0.01
14.405631664467355,10,0.03,36,gpsindy,3.0
20.34073283782406,10,0.03,37,gpsindy,0.1
22.261527262234768,10,0.03,38,gpsindy,0.1
7.692541437149654,10,0.03,39,gpsindy,0.1
4.642947633196143,10,0.03,4,gpsindy,1.0
22.271012597600844,10,0.03,40,gpsindy,0.1
5.149165202160464,10,0.03,41,gpsindy,0.1
6.268916152883446,10,0.03,42,gpsindy,7.0
5.016568774183225,10,0.03,43,gpsindy,6.0
8.268759329719167,10,0.03,44,gpsindy,0.1
8.516158262704357,10,0.03,5,gpsindy,0.1
9.685931671499299,10,0.03,6,gpsindy,0.1
8.631943461464529,10,0.03,7,gpsindy,4.0
6.089764239805905,10,0.03,8,gpsindy,1.0
6.182826055886385,10,0.03,9,gpsindy,0.1
19.063919835125294,10,0.04,1,sindy,1.0
4.525506625987276,10,0.04,10,sindy,0.1
30.319673690057332,10,0.04,11,sindy,70.0
8.62703905183572,10,0.04,12,sindy,2.0
18.34531017830834,10,0.04,13,sindy,2.0
11.386323545166581,10,0.04,14,sindy,1.0
21.795021585469854,10,0.04,15,sindy,4.0
19.604161081115368,10,0.04,16,sindy,1.0
10.285127109485265,10,0.04,17,sindy,1.0
32.25238335059526,10,0.04,18,sindy,9.0
6.470371495034135,10,0.04,19,sindy,1.0
26.752581180965738,10,0.04,2,sindy,6.0
15.148352999846704,10,0.04,20,sindy,2.0
5.5070450498594665,10,0.04,21,sindy,0.1
43.70096164891195,10,0.04,22,sindy,7.0
13.332263122150458,10,0.04,23,sindy,1.0
9.723319773665189,10,0.04,24,sindy,6.0
18.857863046975474,10,0.04,25,sindy,1.0
8.109717161633519,10,0.04,26,sindy,1.0
41.67113598688195,10,0.04,27,sindy,10.0
7.546408211223486,10,0.04,28,sindy,1.0
14.291648640884285,10,0.04,29,sindy,1.0
11.044970813657514,10,0.04,3,sindy,1.0
45.874675497809754,10,0.04,30,sindy,0.1
9.192926756009665,10,0.04,31,sindy,2.0
10.452588652673649,10,0.04,32,sindy,2.0
8.857056206044355,10,0.04,33,sindy,3.0
8.085905626093295,10,0.04,34,sindy,4.0
7.291590591394317,10,0.04,35,sindy,1.0
15.65616495626945,10,0.04,36,sindy,3.0
15.624008603063336,10,0.04,37,sindy,1.0
8.869493470080455,10,0.04,38,sindy,3.0
17.53755898596873,10,0.04,39,sindy,4.0
6.438883409866424,10,0.04,4,sindy,1.0
8.32356597658018,10,0.04,40,sindy,1.0
14.761604092320116,10,0.04,41,sindy,3.0
11.592971985203356,10,0.04,42,sindy,6.0
10.037347773693657,10,0.04,43,sindy,1.0
6.398258260413562,10,0.04,44,sindy,1.0
7.562007804497063,10,0.04,5,sindy,0.1
6.806750765349897,10,0.04,6,sindy,3.0
8.41296831443439,10,0.04,7,sindy,9.0
5.1153180501779305,10,0.04,8,sindy,1.0
10.327629617336008,10,0.04,9,sindy,2.0
5.1153851092795914,10,0.04,1,gpsindy,1.0
8.926871704252328,10,0.04,10,gpsindy,9.999999999999999e-5
7.748852237972932,10,0.04,11,gpsindy,0.1
16.968603834646597,10,0.04,12,gpsindy,0.1
9.726263771107883,10,0.04,13,gpsindy,2.0
5.544667982860375,10,0.04,14,gpsindy,1.0
16.320274449981145,10,0.04,15,gpsindy,1.0
12.411099369988717,10,0.04,16,gpsindy,1.0
27.102434268530452,10,0.04,17,gpsindy,0.1
16.729534636409163,10,0.04,18,gpsindy,1.0
7.488672963225238,10,0.04,19,gpsindy,6.0
28.533962980577027,10,0.04,2,gpsindy,0.01
16.90551794594119,10,0.04,20,gpsindy,2.0
7.213142011831276,10,0.04,21,gpsindy,0.1
39.66812009103952,10,0.04,22,gpsindy,0.01
13.047361065639118,10,0.04,23,gpsindy,0.01
11.65784843245867,10,0.04,24,gpsindy,0.1
138.44977948905458,10,0.04,25,gpsindy,0.001
11.531319945555644,10,0.04,26,gpsindy,7.0
3.5493174734243205,10,0.04,27,gpsindy,9.999999999999999e-5
11.648586989616703,10,0.04,28,gpsindy,0.01
6.625559922182035,10,0.04,29,gpsindy,2.0
5.978266066588543,10,0.04,3,gpsindy,1.0
6.588905350653436,10,0.04,30,gpsindy,0.1
6.844388236632076,10,0.04,31,gpsindy,0.01
15.420744281796233,10,0.04,32,gpsindy,0.1
5.145769613593426,10,0.04,33,gpsindy,0.1
6.945216554306668,10,0.04,34,gpsindy,0.01
7.161758216868045,10,0.04,35,gpsindy,0.01
10.83219495607199,10,0.04,36,gpsindy,0.001
22.13846590312621,10,0.04,37,gpsindy,0.1
10.817840458371709,10,0.04,38,gpsindy,0.01
10.10021945118889,10,0.04,39,gpsindy,0.1
10.42245333934819,10,0.04,4,gpsindy,0.01
10.429004198760984,10,0.04,40,gpsindy,5.0
12.311610843761663,10,0.04,41,gpsindy,4.0
8.11107162208062,10,0.04,42,gpsindy,0.1
12.381235637548931,10,0.04,43,gpsindy,4.0
6.03654213938832,10,0.04,44,gpsindy,1.0
13.36536514043193,10,0.04,5,gpsindy,0.1
8.271592484122625,10,0.04,6,gpsindy,3.0
11.099042967402207,10,0.04,7,gpsindy,0.1
8.2609254224176,10,0.04,8,gpsindy,0.01
6.4282005934637985,10,0.04,9,gpsindy,0.1
57.850807067386334,10,0.05,1,sindy,7.0
9.562160394286968,10,0.05,10,sindy,2.0
17.434609974036622,10,0.05,11,sindy,4.0
41.17970353764072,10,0.05,12,sindy,3.0
5.437158073602389,10,0.05,13,sindy,2.0
33.12162236873405,10,0.05,14,sindy,90.0
35.88239754046539,10,0.05,15,sindy,3.0
7.371170226245849,10,0.05,16,sindy,1.0
19.902314868327764,10,0.05,17,sindy,2.0
15.282844844316804,10,0.05,18,sindy,2.0
10.91346640402037,10,0.05,19,sindy,1.0
22.786502516101663,10,0.05,2,sindy,30.0
13.909061395575335,10,0.05,20,sindy,2.0
5.727285342187812,10,0.05,21,sindy,1.0
32.09931974483528,10,0.05,22,sindy,5.0
10.081010557595677,10,0.05,23,sindy,1.0
9.281134188485508,10,0.05,24,sindy,1.0
10.296205537796252,10,0.05,25,sindy,2.0
8.82303477306981,10,0.05,26,sindy,4.0
22.481827832540088,10,0.05,27,sindy,1.0
10.669536664939935,10,0.05,28,sindy,1.0
11.264384185851421,10,0.05,29,sindy,1.0
9.120261842740776,10,0.05,3,sindy,1.0
27.917266563305102,10,0.05,30,sindy,70.0
7.761219246123244,10,0.05,31,sindy,1.0
15.633525062789078,10,0.05,32,sindy,4.0
53.68263560481066,10,0.05,33,sindy,6.0
14.143648858854064,10,0.05,34,sindy,9.0
9.145835659796811,10,0.05,35,sindy,1.0
14.45809820722697,10,0.05,36,sindy,2.0
10.152642450720874,10,0.05,37,sindy,3.0
12.82671916136724,10,0.05,38,sindy,4.0
9.10712637710452,10,0.05,39,sindy,10.0
28.987887463386297,10,0.05,4,sindy,2.0
11.89142408424245,10,0.05,40,sindy,8.0
6.881525561544656,10,0.05,41,sindy,0.1
15.531026511506592,10,0.05,42,sindy,0.1
14.00653850054944,10,0.05,43,sindy,6.0
9.884715500024246,10,0.05,44,sindy,1.0
8.025448654984755,10,0.05,5,sindy,1.0
11.551630439773156,10,0.05,6,sindy,3.0
11.739724882384818,10,0.05,7,sindy,5.0
8.574398513073787,10,0.05,8,sindy,1.0
14.927149706287526,10,0.05,9,sindy,2.0
26.91532555698738,10,0.05,1,gpsindy,0.01
7.001921455521516,10,0.05,10,gpsindy,2.0
4.866607089957611,10,0.05,11,gpsindy,0.1
7.470023265342743,10,0.05,12,gpsindy,2.0
5.411703435200885,10,0.05,13,gpsindy,4.0
5.343665582049271,10,0.05,14,gpsindy,0.1
26.982900232908854,10,0.05,15,gpsindy,7.0
7.019602144783391,10,0.05,16,gpsindy,0.1
13.607116995880796,10,0.05,17,gpsindy,1.0
24.588423055485944,10,0.05,18,gpsindy,4.0
8.588992095170159,10,0.05,19,gpsindy,5.0
29.58175076178197,10,0.05,2,gpsindy,0.1
8.137268660597355,10,0.05,20,gpsindy,0.1
5.368528356314436,10,0.05,21,gpsindy,9.999999999999999e-5
15.184130587610992,10,0.05,22,gpsindy,0.01
10.430906007362532,10,0.05,23,gpsindy,1.0
11.457768554500971,10,0.05,24,gpsindy,5.0
6.481386851967475,10,0.05,25,gpsindy,0.01
7.6902693999795035,10,0.05,26,gpsindy,7.0
7.742238179498078,10,0.05,27,gpsindy,0.1
12.648235406887947,10,0.05,28,gpsindy,2.0
6.567350990398327,10,0.05,29,gpsindy,1.0
5.535887440164634,10,0.05,3,gpsindy,0.1
8.500478697324445,10,0.05,30,gpsindy,0.1
4.245698324655153,10,0.05,31,gpsindy,2.0
10.415850776352071,10,0.05,32,gpsindy,0.1
10.52695341145751,10,0.05,33,gpsindy,0.001
7.0948706522220775,10,0.05,34,gpsindy,0.01
5.826888630646916,10,0.05,35,gpsindy,0.1
6.865992018102346,10,0.05,36,gpsindy,0.1
10.329644325849316,10,0.05,37,gpsindy,3.0
11.82277551984728,10,0.05,38,gpsindy,0.001
6.268558348046296,10,0.05,39,gpsindy,1.0
10.78829017726845,10,0.05,4,gpsindy,0.01
23.53811572800089,10,0.05,40,gpsindy,0.01
10.821075832386196,10,0.05,41,gpsindy,5.0
5.253690720216906,10,0.05,42,gpsindy,4.0
9.147857055448577,10,0.05,43,gpsindy,0.1
12.642546397921597,10,0.05,44,gpsindy,1.0
34.71562503910429,10,0.05,5,gpsindy,0.1
8.2829074755125,10,0.05,6,gpsindy,3.0
11.644716512821484,10,0.05,7,gpsindy,0.01
6.362635080945939,10,0.05,8,gpsindy,1.0
8.361201351575616,10,0.05,9,gpsindy,0.1
45.89152431540428,10,0.06,1,sindy,10.0
6.9708424164591625,10,0.06,10,sindy,1.0
30.341082079045066,10,0.06,11,sindy,1.0
6.963416389955543,10,0.06,12,sindy,2.0
8.613131900069448,10,0.06,13,sindy,1.0
11.854811413617401,10,0.06,14,sindy,1.0
24.515004803970356,10,0.06,15,sindy,5.0
16.824808557807298,10,0.06,16,sindy,1.0
32.08533065287721,10,0.06,17,sindy,80.0
18.200581867719723,10,0.06,18,sindy,1.0
8.646242821352084,10,0.06,19,sindy,3.0
19.516883491470114,10,0.06,2,sindy,2.0
10.024932769548826,10,0.06,20,sindy,2.0
9.512612502980073,10,0.06,21,sindy,3.0
13.716849641368777,10,0.06,22,sindy,20.0
5.615570459050047,10,0.06,23,sindy,3.0
7.774754261444012,10,0.06,24,sindy,3.0
19.825630499510453,10,0.06,25,sindy,30.0
17.260001090943945,10,0.06,26,sindy,1.0
43.9627207708664,10,0.06,27,sindy,5.0
9.273698378907508,10,0.06,28,sindy,2.0
18.845118151527835,10,0.06,29,sindy,6.0
19.59288997012078,10,0.06,3,sindy,50.0
17.63953051019002,10,0.06,30,sindy,30.0
20.98824566059844,10,0.06,31,sindy,8.0
12.391678026607277,10,0.06,32,sindy,4.0
23.65050176444589,10,0.06,33,sindy,2.0
6.441863274907047,10,0.06,34,sindy,7.0
6.864656578161182,10,0.06,35,sindy,1.0
13.601873228281194,10,0.06,36,sindy,2.0
14.346705097654674,10,0.06,37,sindy,5.0
13.280562702759433,10,0.06,38,sindy,0.1
