sindy rmse ,gpsindy rmse ,hz ,noise ,rollout ,,,,noise = 0 ,5 hz rmse ,10 hz rmse ,25 hz rmse ,50 hz rmse 
,6.319523186,5,0.02,11,,,,,,,,
,12.25169061,5,0.02,12,,,,,,,,
,7.164133203,5,0.02,13,,,,,,,,
,8.732859568,5,0.02,14,,,,,,,,
,17.23499664,5,0.02,15,,,,,,,,
,7.346513814,5,0.02,16,,,,,,,,
,22.02284571,5,0.02,17,,,,,,,,
,5.44779995,5,0.02,18,,,,,,,,
,11.40071041,5,0.02,19,,,,,,,,
,14.8965561,5,0.02,2,,,,,,,,
,8.990404769,5,0.02,20,,,,,,,,
,19.51723557,5,0.02,21,,,,,,,,
,12.63794879,5,0.02,22,,,,,,,,
,37.36891822,5,0.02,23,,,,,,,,
,11.4682694,5,0.02,24,,,,,,,,
,9.62224425,5,0.02,25,,,,,,,,
,12.20385503,5,0.02,26,,,,,,,,
,15.42241304,5,0.02,27,,,,,,,,
,15.6574805,5,0.02,28,,,,,,,,
,23.20352132,5,0.02,29,,,,,,,,
,7.894858579,5,0.02,3,,,,,,,,
,10.85328205,5,0.02,30,,,,,,,,
,12.69340369,5,0.02,31,,,,,,,,
,31.20096601,5,0.02,32,,,,,,,,
,8.375164229,5,0.02,33,,,,,,,,
,8.31393831,5,0.02,34,,,,,,,,
,8.309633749,5,0.02,35,,,,,,,,
,18.25804753,5,0.02,36,,,,,,,,
,7.979269645,5,0.02,37,,,,,,,,
,12.05636648,5,0.02,38,,,,,,,,
,19.87324527,5,0.02,39,,,,,,,,
,7.228753793,5,0.02,4,,,,,,,,
,12.86489892,5,0.02,40,,,,,,,,
,8.471474855,5,0.02,41,,,,,,,,
,12.54598721,5,0.02,42,,,,,,,,
,16.25393345,5,0.02,43,,,,,,,,
,6.026281148,5,0.02,44,,,,,,,,
,9.820995175,5,0.02,5,,,,,,,,
,13.56141466,5,0.02,6,,,,,,,,
,4.383683043,5,0.02,7,,,,,,,,
,6.768147528,5,0.02,8,,,,,,,,
,10.17766847,5,0.02,9,,,,,,,,
,6.287023049,10,0,1,,,,,,,,
,11.71814862,10,0,10,,,,,,,,
,6.230176356,10,0,11,,,,,,,,
,25.22010741,10,0,12,,,,,,,,
,5.283115954,10,0,13,,,,,,,,
,9.917831368,10,0,14,,,,,,,,
,4.892449777,10,0,15,,,,,,,,
,39.6176408,10,0,16,,,,,,,,
,15.21902362,10,0,17,,,,,,,,
,26.16572288,10,0,18,,,,,,,,
,5.407519044,10,0,19,,,,,,,,
,19.05276152,10,0,2,,,,,,,,
,6.487544352,10,0,20,,,,,,,,
,11.50599941,10,0,21,,,,,,,,
,5.963032024,10,0,22,,,,,,,,
,17.21974197,10,0,23,,,,,,,,
,8.166406695,10,0,24,,,,,,,,
,10.43407912,10,0,25,,,,,,,,
,6.082308974,10,0,26,,,,,,,,
,6.204434052,10,0,27,,,,,,,,
,7.556752795,10,0,28,,,,,,,,
,9.824238014,10,0,29,,,,,,,,
,15.65872033,10,0,3,,,,,,,,
,9.935141911,10,0,30,,,,,,,,
,6.893113837,10,0,31,,,,,,,,
,41.14795023,10,0,32,,,,,,,,
,5.769779333,10,0,33,,,,,,,,
,4.548962135,10,0,34,,,,,,,,
,6.321473486,10,0,35,,,,,,,,
,8.430613603,10,0,36,,,,,,,,
,5.568847963,10,0,37,,,,,,,,
,9.173355241,10,0,38,,,,,,,,
,12.35294222,10,0,39,,,,,,,,
,6.060660231,10,0,4,,,,,,,,
,5.769779333,10,0,40,,,,,,,,
,6.725164594,10,0,41,,,,,,,,
,4.214440806,10,0,42,,,,,,,,
,7.357483769,10,0,43,,,,,,,,
,20.95320542,10,0,44,,,,,,,,
,8.959027642,10,0,45,,,,,,,,
,7.990356265,10,0,5,,,,,,,,
,3.991901801,10,0,6,,,,,,,,
,5.963605659,10,0,7,,,,,,,,
,16.71845446,10,0,8,,,,,,,,
,3.973507013,10,0,9,,,,,,,,
,22.21805387,10,0.01,1,,,,,,,,
,6.14446708,10,0.01,10,,,,,,,,
,13.03817654,10,0.01,11,,,,,,,,
,5.15151905,10,0.01,12,,,,,,,,
,17.83326996,10,0.01,13,,,,,,,,
,4.434306635,10,0.01,14,,,,,,,,
,29.07229385,10,0.01,15,,,,,,,,
,9.028519166,10,0.01,16,,,,,,,,
,26.14946209,10,0.01,17,,,,,,,,
,4.12643364,10,0.01,18,,,,,,,,
,6.226927317,10,0.01,19,,,,,,,,
,19.12421895,10,0.01,2,,,,,,,,
,9.821598086,10,0.01,20,,,,,,,,
,5.355385314,10,0.01,21,,,,,,,,
,34.40093473,10,0.01,22,,,,,,,,
,6.521851525,10,0.01,23,,,,,,,,
,9.895338646,10,0.01,24,,,,,,,,
,7.33297573,10,0.01,25,,,,,,,,
,5.859299126,10,0.01,26,,,,,,,,
,7.079390817,10,0.01,27,,,,,,,,
,14.43356461,10,0.01,28,,,,,,,,
,9.966956648,10,0.01,29,,,,,,,,
,6.262512661,10,0.01,3,,,,,,,,
,21.25211776,10,0.01,30,,,,,,,,
,11.03163113,10,0.01,31,,,,,,,,
,19.15727849,10,0.01,32,,,,,,,,
,5.764160397,10,0.01,33,,,,,,,,
,7.080717861,10,0.01,34,,,,,,,,
,4.657668556,10,0.01,35,,,,,,,,
,7.954481962,10,0.01,36,,,,,,,,
,8.25536279,10,0.01,37,,,,,,,,
,12.87931444,10,0.01,38,,,,,,,,
,5.857824316,10,0.01,39,,,,,,,,
,8.095138108,10,0.01,4,,,,,,,,
,6.92709601,10,0.01,40,,,,,,,,
,4.958348195,10,0.01,41,,,,,,,,
,9.106908616,10,0.01,42,,,,,,,,
,23.60624442,10,0.01,43,,,,,,,,
,15.97644589,10,0.01,44,,,,,,,,
,5.153659853,10,0.01,5,,,,,,,,
,6.366604544,10,0.01,6,,,,,,,,
,13.75242503,10,0.01,7,,,,,,,,
,4.254906141,10,0.01,8,,,,,,,,
,42.07171552,10,0.01,9,,,,,,,,
,24.43768957,10,0.02,1,,,,,,,,
,7.346044453,10,0.02,10,,,,,,,,
,31.22933946,10,0.02,11,,,,,,,,
,7.383387253,10,0.02,12,,,,,,,,
,15.68082137,10,0.02,13,,,,,,,,
,4.588212592,10,0.02,14,,,,,,,,
,15.55348608,10,0.02,15,,,,,,,,
,8.594563019,10,0.02,16,,,,,,,,
,26.59696782,10,0.02,17,,,,,,,,
,17.20027707,10,0.02,18,,,,,,,,
,11.7795994,10,0.02,19,,,,,,,,
,26.64691161,10,0.02,2,,,,,,,,
,26.53068916,10,0.02,20,,,,,,,,
,6.218573399,10,0.02,21,,,,,,,,
,16.15274527,10,0.02,22,,,,,,,,
,3.556276953,10,0.02,23,,,,,,,,
,8.725113212,10,0.02,24,,,,,,,,
,8.373662779,10,0.02,25,,,,,,,,
,5.690009779,10,0.02,26,,,,,,,,
,22.73781093,10,0.02,27,,,,,,,,
,10.94796942,10,0.02,28,,,,,,,,
,11.38028823,10,0.02,29,,,,,,,,
,14.07617697,10,0.02,3,,,,,,,,
,6.943918776,10,0.02,30,,,,,,,,
,12.09867458,10,0.02,31,,,,,,,,
,18.61550634,10,0.02,32,,,,,,,,
,5.16403043,10,0.02,33,,,,,,,,
,6.514970282,10,0.02,34,,,,,,,,
,6.33911911,10,0.02,35,,,,,,,,
,7.319091596,10,0.02,36,,,,,,,,
,14.77505567,10,0.02,37,,,,,,,,
,18.37060084,10,0.02,38,,,,,,,,
,20.98162199,10,0.02,39,,,,,,,,
,14.7449321,10,0.02,4,,,,,,,,
,7.446473852,10,0.02,40,,,,,,,,
,8.731783509,10,0.02,41,,,,,,,,
,8.782394641,10,0.02,42,,,,,,,,
,23.06669413,10,0.02,43,,,,,,,,
,24.85528316,10,0.02,44,,,,,,,,
,10.01409754,10,0.02,5,,,,,,,,
,5.407974916,10,0.02,6,,,,,,,,
,23.85361035,10,0.02,7,,,,,,,,
,10.75742981,10,0.02,8,,,,,,,,
,17.7007579,10,0.02,9,,,,,,,,
,4.525229973,25,0,1,,,,,,,,
,7.340512403,25,0,10,,,,,,,,
,5.456685074,25,0,11,,,,,,,,
,40.05551275,25,0,12,,,,,,,,
,3.428567075,25,0,13,,,,,,,,
,10.17230887,25,0,14,,,,,,,,
,3.968425554,25,0,15,,,,,,,,
,14.76468519,25,0,16,,,,,,,,
,5.019199721,25,0,17,,,,,,,,
,13.1834063,25,0,18,,,,,,,,
,22.95382338,25,0,19,,,,,,,,
,9.671536721,25,0,2,,,,,,,,
,7.986280839,25,0,20,,,,,,,,
,13.86919932,25,0,21,,,,,,,,
,5.385957694,25,0,22,,,,,,,,
,65.08596785,25,0,23,,,,,,,,
,4.675324231,25,0,24,,,,,,,,
,21.1105021,25,0,25,,,,,,,,
,7.652593816,25,0,26,,,,,,,,
,7.490084622,25,0,27,,,,,,,,
,30.6210163,25,0,28,,,,,,,,
,3.802261823,25,0,29,,,,,,,,
,21.54100676,25,0,3,,,,,,,,
,7.610307204,25,0,30,,,,,,,,
,2.894058906,25,0,31,,,,,,,,
,31.29071382,25,0,32,,,,,,,,
,5.29785963,25,0,33,,,,,,,,
,9.696738697,25,0,34,,,,,,,,
,5.268773503,25,0,35,,,,,,,,
,7.779851377,25,0,36,,,,,,,,
,14.02565056,25,0,37,,,,,,,,
,19.22315027,25,0,38,,,,,,,,
,10.96660208,25,0,39,,,,,,,,
,5.663123631,25,0,4,,,,,,,,
,3.811147971,25,0,40,,,,,,,,
,9.685707839,25,0,41,,,,,,,,
,9.355457728,25,0,42,,,,,,,,
,6.275505666,25,0,43,,,,,,,,
,11.38527506,25,0,44,,,,,,,,
,4.158984324,25,0,5,,,,,,,,
,21.80745516,25,0,6,,,,,,,,
,9.650383161,25,0,7,,,,,,,,
,11.54031017,25,0,8,,,,,,,,
,7.120871778,25,0,9,,,,,,,,
,5.908123225,25,0.01,1,,,,,,,,
,12.37510887,25,0.01,10,,,,,,,,
,3.322365112,25,0.01,11,,,,,,,,
,24.52153896,25,0.01,12,,,,,,,,
,3.771580897,25,0.01,13,,,,,,,,
,5.228025038,25,0.01,14,,,,,,,,
,4.21381475,25,0.01,15,,,,,,,,
,18.98127047,25,0.01,16,,,,,,,,
,19.79282922,25,0.01,17,,,,,,,,
,9.819905119,25,0.01,18,,,,,,,,
,32.45571846,25,0.01,19,,,,,,,,
,11.3703471,25,0.01,2,,,,,,,,
,7.418788506,25,0.01,20,,,,,,,,
,16.28576146,25,0.01,21,,,,,,,,
,34.06957529,25,0.01,22,,,,,,,,
,28.3203766,25,0.01,23,,,,,,,,
,11.13639422,25,0.01,24,,,,,,,,
,17.67383146,25,0.01,25,,,,,,,,
,5.924318282,25,0.01,26,,,,,,,,
,9.461998182,25,0.01,27,,,,,,,,
,14.51313417,25,0.01,28,,,,,,,,
,8.592383033,25,0.01,29,,,,,,,,
,25.05698659,25,0.01,3,,,,,,,,
,8.938569539,25,0.01,30,,,,,,,,
,2.794060292,25,0.01,31,,,,,,,,
,30.12638099,25,0.01,32,,,,,,,,
,4.797005643,25,0.01,33,,,,,,,,
,9.678230304,25,0.01,34,,,,,,,,
,6.517183879,25,0.01,35,,,,,,,,
,25.40992445,25,0.01,36,,,,,,,,
,22.12771678,25,0.01,37,,,,,,,,
,16.0260419,25,0.01,38,,,,,,,,
,14.97423637,25,0.01,39,,,,,,,,
,5.1859577,25,0.01,4,,,,,,,,
,5.141700389,25,0.01,40,,,,,,,,
,10.6047682,25,0.01,41,,,,,,,,
,7.63957142,25,0.01,42,,,,,,,,
,10.70342227,25,0.01,43,,,,,,,,
,9.230386853,25,0.01,44,,,,,,,,
,5.352504322,25,0.01,5,,,,,,,,
,9.049890179,25,0.01,6,,,,,,,,
,12.46195317,25,0.01,7,,,,,,,,
,9.084421355,25,0.01,8,,,,,,,,
,8.435582476,25,0.01,9,,,,,,,,
,3.976444151,25,0.02,1,,,,,,,,
,6.219470417,25,0.02,10,,,,,,,,
,4.787917608,25,0.02,11,,,,,,,,
,7.163120066,25,0.02,12,,,,,,,,
,4.746660375,25,0.02,13,,,,,,,,
,6.727725899,25,0.02,14,,,,,,,,
,7.024791958,25,0.02,15,,,,,,,,
,6.567431983,25,0.02,16,,,,,,,,
,9.902735376,25,0.02,17,,,,,,,,
,11.95735093,25,0.02,18,,,,,,,,
,6.231002217,25,0.02,19,,,,,,,,
,7.393167173,25,0.02,2,,,,,,,,
,6.785262909,25,0.02,20,,,,,,,,
,9.985765904,25,0.02,21,,,,,,,,
,19.02506393,25,0.02,22,,,,,,,,
,50.52644835,25,0.02,23,,,,,,,,
,3.663610099,25,0.02,24,,,,,,,,
,15.90759031,25,0.02,25,,,,,,,,
,6.779884754,25,0.02,26,,,,,,,,
,16.18772441,25,0.02,27,,,,,,,,
,34.80188387,25,0.02,28,,,,,,,,
,23.95938158,25,0.02,29,,,,,,,,
,14.00651408,25,0.02,3,,,,,,,,
,3.882861222,25,0.02,30,,,,,,,,
,5.361377326,25,0.02,31,,,,,,,,
,42.2120629,25,0.02,32,,,,,,,,
,4.765180084,25,0.02,33,,,,,,,,
,10.72567302,25,0.02,34,,,,,,,,
,10.21743597,25,0.02,35,,,,,,,,
,4.940207096,25,0.02,36,,,,,,,,
,8.192693188,25,0.02,37,,,,,,,,
,7.452490975,25,0.02,38,,,,,,,,
,19.87240984,25,0.02,39,,,,,,,,
,7.399620491,25,0.02,4,,,,,,,,
,6.705705055,25,0.02,40,,,,,,,,
,13.09091061,25,0.02,41,,,,,,,,
,5.889571842,25,0.02,42,,,,,,,,
,14.78340991,25,0.02,43,,,,,,,,
,7.806854647,25,0.02,44,,,,,,,,
,10.64026578,25,0.02,5,,,,,,,,
,12.04640119,25,0.02,6,,,,,,,,
,4.76421303,25,0.02,7,,,,,,,,
,11.45344974,25,0.02,8,,,,,,,,
,3.939181819,25,0.02,9,,,,,,,,
,5.311781781,50,0,1,,,,,,,,
,5.795942201,50,0,10,,,,,,,,
,4.476663573,50,0,11,,,,,,,,
,16.49200318,50,0,12,,,,,,,,
,6.135246026,50,0,13,,,,,,,,
,3.738558765,50,0,14,,,,,,,,
,5.450116228,50,0,15,,,,,,,,
,28.57828806,50,0,16,,,,,,,,
,27.28951115,50,0,17,,,,,,,,
,7.383852472,50,0,18,,,,,,,,
,11.81136723,50,0,19,,,,,,,,
,11.43285911,50,0,2,,,,,,,,
,7.007480502,50,0,20,,,,,,,,
,11.4998647,50,0,21,,,,,,,,
,4.476663573,50,0,22,,,,,,,,
,8.686926361,50,0,23,,,,,,,,
,19.15376853,50,0,24,,,,,,,,
,5.786191669,50,0,25,,,,,,,,
,32.9976895,50,0,26,,,,,,,,
,9.332935023,50,0,27,,,,,,,,
,7.773925906,50,0,28,,,,,,,,
,16.83350525,50,0,29,,,,,,,,
,33.78787142,50,0,3,,,,,,,,
,7.201955519,50,0,30,,,,,,,,
,11.37458665,50,0,31,,,,,,,,
,4.640518977,50,0,32,,,,,,,,
,74.04523697,50,0,33,,,,,,,,
,8.072750523,50,0,34,,,,,,,,
,11.04328175,50,0,35,,,,,,,,
,26.97816473,50,0,36,,,,,,,,
,9.352507211,50,0,37,,,,,,,,
,9.733062574,50,0,38,,,,,,,,
,11.78906898,50,0,39,,,,,,,,
,6.494729067,50,0,4,,,,,,,,
,12.73661248,50,0,40,,,,,,,,
,29.75673458,50,0,41,,,,,,,,
,16.61247348,50,0,42,,,,,,,,
,4.744981253,50,0,43,,,,,,,,
,9.887316674,50,0,44,,,,,,,,
,7.698367273,50,0,45,,,,,,,,
,9.547975024,50,0,5,,,,,,,,
,6.154263476,50,0,6,,,,,,,,
,11.79547113,50,0,7,,,,,,,,
,7.269519235,50,0,8,,,,,,,,
,4.932309543,50,0,9,,,,,,,,
,4.107870489,50,0.01,1,,,,,,,,
,4.872191735,50,0.01,10,,,,,,,,
,2.971921346,50,0.01,11,,,,,,,,
,13.83426714,50,0.01,12,,,,,,,,
,11.60528652,50,0.01,13,,,,,,,,
,13.94167552,50,0.01,14,,,,,,,,
,8.818094785,50,0.01,15,,,,,,,,
,20.63799028,50,0.01,16,,,,,,,,
,18.49350918,50,0.01,17,,,,,,,,
,18.243684,50,0.01,18,,,,,,,,
,39.46915722,50,0.01,19,,,,,,,,
,5.224934815,50,0.01,2,,,,,,,,
,17.980804,50,0.01,20,,,,,,,,
,8.335586403,50,0.01,21,,,,,,,,
,3.174820963,50,0.01,22,,,,,,,,
,2.813559936,50,0.01,23,,,,,,,,
,50.86529735,50,0.01,24,,,,,,,,
,2.284241156,50,0.01,25,,,,,,,,
,24.10836928,50,0.01,26,,,,,,,,
,15.00516631,50,0.01,27,,,,,,,,
,11.06988574,50,0.01,28,,,,,,,,
,21.57289074,50,0.01,29,,,,,,,,
,12.81110245,50,0.01,3,,,,,,,,
,23.97125659,50,0.01,30,,,,,,,,
,11.99112904,50,0.01,31,,,,,,,,
,5.12615511,50,0.01,32,,,,,,,,
,27.88626219,50,0.01,33,,,,,,,,
,6.12438187,50,0.01,34,,,,,,,,
,9.695913191,50,0.01,35,,,,,,,,
,11.46574099,50,0.01,36,,,,,,,,
,6.662180179,50,0.01,37,,,,,,,,
,2.646089126,50,0.01,38,,,,,,,,
,4.594267065,50,0.01,39,,,,,,,,
,2.325411267,50,0.01,4,,,,,,,,
,16.53501615,50,0.01,40,,,,,,,,
,4.655929963,50,0.01,41,,,,,,,,
,10.4946015,50,0.01,42,,,,,,,,
,3.980752257,50,0.01,43,,,,,,,,
,14.7162115,50,0.01,44,,,,,,,,
,6.784041151,50,0.01,45,,,,,,,,
,41.42769648,50,0.01,5,,,,,,,,
,9.409733091,50,0.01,6,,,,,,,,
,7.291222509,50,0.01,7,,,,,,,,
,7.834240742,50,0.01,8,,,,,,,,
,12.93221176,50,0.01,9,,,,,,,,
,5.132821984,50,0.02,1,,,,,,,,
,4.500064574,50,0.02,10,,,,,,,,
,6.071826366,50,0.02,11,,,,,,,,
,5.699840172,50,0.02,12,,,,,,,,
,7.431241248,50,0.02,13,,,,,,,,
,5.798996668,50,0.02,14,,,,,,,,
,5.272214788,50,0.02,15,,,,,,,,
,37.00932952,50,0.02,16,,,,,,,,
,24.74280557,50,0.02,17,,,,,,,,
,8.213910974,50,0.02,18,,,,,,,,
,47.38376634,50,0.02,19,,,,,,,,
,17.86595506,50,0.02,2,,,,,,,,
,7.062574558,50,0.02,20,,,,,,,,
,8.313361526,50,0.02,21,,,,,,,,
,8.571796181,50,0.02,22,,,,,,,,
,19.86953563,50,0.02,23,,,,,,,,
,24.68895512,50,0.02,24,,,,,,,,
,13.12571045,50,0.02,25,,,,,,,,
,37.35252746,50,0.02,26,,,,,,,,
,14.70642501,50,0.02,27,,,,,,,,
,6.180819574,50,0.02,28,,,,,,,,
,21.05406367,50,0.02,29,,,,,,,,
,35.82262227,50,0.02,3,,,,,,,,
,7.1500186,50,0.02,30,,,,,,,,
,7.898146687,50,0.02,31,,,,,,,,
,3.26405043,50,0.02,32,,,,,,,,
,96.81178357,50,0.02,33,,,,,,,,
,6.734469372,50,0.02,34,,,,,,,,
,11.14165164,50,0.02,35,,,,,,,,
,30.30108238,50,0.02,36,,,,,,,,
,34.14942487,50,0.02,37,,,,,,,,
,18.60751415,50,0.02,38,,,,,,,,
,22.70888768,50,0.02,39,,,,,,,,
,5.509069482,50,0.02,4,,,,,,,,
,22.03877192,50,0.02,40,,,,,,,,
,4.54499316,50,0.02,41,,,,,,,,
,14.90930189,50,0.02,42,,,,,,,,
,3.870770627,50,0.02,43,,,,,,,,
,7.700798821,50,0.02,44,,,,,,,,
,10.30098045,50,0.02,45,,,,,,,,
,7.167979364,50,0.02,5,,,,,,,,
,7.082955255,50,0.02,6,,,,,,,,
,73.54011906,50,0.02,7,,,,,,,,
,8.240218769,50,0.02,8,,,,,,,,
,5.649306966,50,0.02,9,,,,,,,,
