x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.15,0.06429994851350784,0.1105511412024498,0.4139018952846527,0.0747099220752716,0.11260924488306046,0.7128368616104126,0.9993332028388977,0.0017419093055650592,-0.0031502756755799055,-0.03633644059300423,-0.03911610320210457,-0.008666237816214561,0.02159903571009636,0.3206366404891014,0.29796686917543413,0.3184552639722824,0.3001482643187046,0.3026929251849651,0.31591058373451236
0.16,0.06502889096736908,0.1118997186422348,0.4212743043899536,0.07379255443811417,0.11552881449460983,0.7105412483215332,0.999333918094635,0.0016977350460365415,-0.0030951611697673798,-0.03632177412509918,-0.030267512425780296,0.021500861272215843,0.021294062957167625,0.3210573732852936,0.29758755713701246,0.31857111901044843,0.3000738300383091,0.30274447277188293,0.31590045765042307
0.17,0.06576363742351532,0.11327146738767624,0.42866387963294983,0.0755939781665802,0.11670256406068802,0.7095404863357544,0.999333381652832,0.001626849640160799,-0.002984491642564535,-0.036349549889564514,-0.03007928654551506,0.04462790489196777,0.00898513849824667,0.321576139330864,0.29711021184921266,0.31870008185505866,0.2999862879514694,0.3027718089520931,0.3159145414829254
0.18,0.06651128828525543,0.11464102566242218,0.4360562264919281,0.0753994882106781,0.11893422901630402,0.7065011858940125,0.9993317723274231,0.001573077985085547,-0.0027758958749473095,-0.03641483560204506,-0.011190537363290787,0.06632527709007263,-0.001186736160889268,0.32216971963644025,0.2965580523014069,0.3188722334802151,0.2998555578291416,0.3028728224337101,0.315854948759079
0.19,0.06727424263954163,0.11606591194868088,0.4436177611351013,0.07194147258996964,0.12368841469287872,0.7015345692634583,0.9993298649787903,0.0014982944121584296,-0.0024894564412534237,-0.036488085985183716,-0.01928706467151642,0.04353783652186394,-0.00818854384124279,0.3227770127356053,0.2959921799600125,0.31894469782710083,0.2998245134949684,0.3029244251549244,0.3158447667956352
0.2,0.06800870597362518,0.11748161911964417,0.45099008083343506,0.06954146921634674,0.12671971321105957,0.6978007555007935,0.9993293285369873,0.001471965224482119,-0.002158490242436528,-0.03652770444750786,0.017065633088350296,0.0973130613565445,-0.01164326909929514,0.32306800559163096,0.2957426071166993,0.31924300938844685,0.2995676226913929,0.30286083370447164,0.3159497782588005
0.21,0.06874825060367584,0.11894383281469345,0.45848265290260315,0.06798073649406433,0.129496768116951,0.6944637894630432,0.9993281364440918,0.0013602125691249967,-0.0018582531483843923,-0.0365777313709259,0.016694432124495506,0.08816123008728027,-0.020670706406235695,0.32357274517416956,0.29527928829193123,0.31938467919826513,0.2994673728942871,0.30273075401782995,0.31612127870321277
0.22,0.069493867456913,0.12042626738548279,0.4659654498100281,0.06851416081190109,0.13220643997192383,0.6937596201896667,0.9993271231651306,0.001223208848387003,-0.0015528008807450533,-0.03662590682506561,0.015623914077877998,0.08636169135570526,-0.022765161469578743,0.3238718748092651,0.29502157866954803,0.3196462213993073,0.29924725070595737,0.30251142755150795,0.3163820259273052
0.23,0.07024437189102173,0.12192733585834503,0.47342512011528015,0.07089510560035706,0.13534604012966156,0.6961439847946167,0.9993253350257874,0.0010912041179835796,-0.001313602551817894,-0.03668752685189247,0.00866041798144579,0.06509918719530106,-0.02841646783053875,0.3239508971571923,0.29498397633433343,0.3201054930686952,0.2988294005393982,0.30230623856186867,0.3166286356747151
0.24,0.07102891057729721,0.12346474826335907,0.48099416494369507,0.07359174638986588,0.13806329667568207,0.7007402181625366,0.9993242621421814,0.0009135863510891795,-0.0011317728785797954,-0.036729589104652405,0.004538768902420998,0.04569263011217117,-0.029046423733234406,0.3242794878780842,0.2946553856134415,0.3203793592751027,0.2985555335879326,0.30188512057065964,0.3170497536659241
0.25,0.07182532548904419,0.1250094324350357,0.4885311424732208,0.0774894580245018,0.1393350064754486,0.7054734230041504,0.9993216395378113,0.000777401786763221,-0.001042250543832779,-0.03680671751499176,-0.0006557300221174955,0.023906376212835312,-0.0307996217161417,0.3246784575283528,0.2942564159631729,0.32063090130686767,0.2983039908111095,0.3015340656042099,0.31740080788731573
0.26,0.07265042513608932,0.12658868730068207,0.49621373414993286,0.07961723208427429,0.1409190595149994,0.7116971611976624,0.9993199706077576,0.0006485686171799898,-0.0009594615548849106,-0.03685598447918892,-0.0011554100783541799,0.013744046911597252,-0.02715664729475975,0.32505041956901554,0.29388445392251017,0.32102422565221794,0.2979106657207012,0.30128679871559144,0.3176480747759342
0.27,0.07347925007343292,0.12817583978176117,0.5038278698921204,0.08196753263473511,0.14390181005001068,0.7168710827827454,0.9993180632591248,0.0005003203987143934,-0.0007847028900869191,-0.036913178861141205,-0.004257394000887871,0.028282389044761658,-0.0252020675688982,0.32555134892463694,0.29338352382183075,0.32123957052826885,0.29769532158970835,0.3010634213685989,0.3178714521229267
0.28,0.07433894276618958,0.12981589138507843,0.5116533041000366,0.08347123116254807,0.14689458906650543,0.7266669273376465,0.9993155598640442,0.00031625907286070287,-0.0005965884774923325,-0.03698626160621643,-0.004953613970428705,0.03855295106768608,-0.02517939731478691,0.32624112665653227,0.2926937460899353,0.3215804815292359,0.2973544105887413,0.30102735087275506,0.3179075226187706
0.29,0.07518236339092255,0.13145221769809723,0.519334614276886,0.08310750871896744,0.15161803364753723,0.7353661060333252,0.9993124604225159,0.00019110679568257183,-0.0003393460647203028,-0.037072956562042236,-0.004438641481101513,0.05260303616523743,-0.024112548679113388,0.32698120996356006,0.2919536627829075,0.3219865828752518,0.2969483084976673,0.30109440460801123,0.31784047037363056
0.3,0.07604645937681198,0.13313241302967072,0.5271373391151428,0.08421213179826736,0.15500937402248383,0.7403983473777771,0.9993097186088562,8.501912088831887e-5,-0.00010687033500289544,-0.037149328738451004,-0.0027093482203781605,0.05680406466126442,-0.018392277881503105,0.3276962086558342,0.2912386640906334,0.3223910033702851,0.29654388874769205,0.3011994272470474,0.3177354477345944
0.31,0.07691410928964615,0.13482260704040527,0.5349260568618774,0.08549713343381882,0.1567380428314209,0.7444148063659668,0.9993069171905518,-1.1845549124700483e-5,8.518190588802099e-5,-0.037226203829050064,-0.008860651403665543,0.05606825649738312,-0.010820021852850914,0.32743792459368704,0.29149694815278054,0.32263370603322983,0.2963011860847473,0.30032664760947225,0.31860822737216954
0.32,0.07780252397060394,0.1365499496459961,0.5428363680839539,0.08783666789531708,0.15882976353168488,0.7497683167457581,0.9993041157722473,-0.00015769856690894812,0.0002970459754578769,-0.03729932755231857,-0.02138158120214939,0.05964674428105354,-0.005295065231621265,0.32809507474303246,0.2908397980034351,0.32288249954581266,0.29605239257216454,0.300295977294445,0.3186388976871968
0.33,0.07870487123727798,0.13828253746032715,0.5506746172904968,0.08906277269124985,0.15987801551818848,0.7503060698509216,0.9993000626564026,-0.0002611593226902187,0.0004911776049993932,-0.03740507364273071,-0.022921888157725334,0.06359901279211044,-0.001906167482957244,0.3285001493990421,0.29043472409248355,0.3233695879578591,0.29556530341506,0.3002330660820007,0.31870180889964106
0.34,0.07963582128286362,0.1400512158870697,0.5586038827896118,0.09045884758234024,0.16029514372348785,0.752354621887207,0.9992956519126892,-0.00033026706660166383,0.0006419636774808168,-0.03751908242702484,-0.023073868826031685,0.060744889080524445,-0.0007607548031955957,0.32965534999966617,0.2892795227468014,0.32394897416234014,0.29498591646552086,0.30045100823044774,0.31848386675119406
0.35,0.08059252798557281,0.14185242354869843,0.5666102766990662,0.09095718711614609,0.16182082891464233,0.754509449005127,0.999290406703949,-0.0003572944551706314,0.0007501811487600207,-0.037656690925359726,-0.02140590362250805,0.05425378680229187,-0.0048178196884691715,0.3301161244511604,0.2888187482953072,0.32436528056859976,0.29456961005926136,0.300380676984787,0.31855419799685486
0.36,0.08154954761266708,0.1436503827571869,0.5745053291320801,0.09133197367191315,0.16376467049121857,0.7558769583702087,0.9992848038673401,-0.00032981121330522,0.0008133428636938334,-0.03780416399240494,-0.018750332295894623,0.046628035604953766,-0.007885904051363468,0.33047120198607444,0.2884636707603932,0.32487083002924927,0.2940640605986119,0.30024117305874826,0.3186937019228936
0.37,0.08253601938486099,0.14548631012439728,0.5825273394584656,0.09115064889192581,0.16374050080776215,0.7523748874664307,0.999278724193573,-0.0003731795877683908,0.0008158505079336464,-0.03796347975730896,-0.031100988388061523,0.03509623929858208,-0.008284453302621841,0.3308290764689446,0.2881057970225811,0.32522943243384367,0.2937054581940175,0.2998625375330448,0.319072337448597
0.38,0.08352074772119522,0.14732785522937775,0.5905343294143677,0.08986041694879532,0.16455727815628052,0.7487395405769348,0.9992727041244507,-0.0004063149099238217,0.0007801024476066232,-0.03812359645962715,-0.02533668465912342,0.028884846717119217,-0.01466447301208973,0.33123815581202504,0.28769671767950056,0.3254153586924077,0.2935195319354535,0.29944964274764063,0.3194852322340012
0.39,0.08450231701135635,0.14917486906051636,0.5985196232795715,0.08987472206354141,0.16506709158420563,0.7472002506256104,0.9992669224739075,-0.0004161325341556221,0.0007086478872224689,-0.03827629238367081,-0.01714441366493702,0.013518426567316055,-0.02086835354566574,0.3314016103744507,0.287533263117075,0.32553106546401983,0.2934038251638413,0.2988469287753105,0.3200879454612733
0.4,0.08551184087991714,0.15105967223644257,0.6066221594810486,0.0901121273636818,0.16601905226707458,0.7428905367851257,0.9992610812187195,-0.00034558153129182756,0.0005889567546546459,-0.03843143582344055,0.0007882900536060333,0.002962141064926982,-0.025795521214604378,0.331804971396923,0.2871299020946026,0.3258646152913571,0.29307027608156216,0.2987756803631782,0.32015919312834745
0.41,0.08651434630155563,0.1529332548379898,0.6146413683891296,0.09071505069732666,0.16720835864543915,0.7407909035682678,0.9992566108703613,-0.00031325718737207353,0.0004982814425602555,-0.038548264652490616,0.011250731535255909,-0.003160814056172967,-0.029772449284791946,0.33148507997393606,0.2874497935175896,0.3260849073529244,0.2928499840199948,0.2977889575064182,0.32114591524004943
0.42,0.0875295028090477,0.15482693910598755,0.6226871609687805,0.09347997605800629,0.16840843856334686,0.7380114793777466,0.999251663684845,-0.00025627162540331483,0.0004369668895378709,-0.03867744654417038,0.005965314339846373,0.007671336643397808,-0.02417045831680298,0.3311388283967972,0.28779604509472845,0.3262989476323128,0.29263594374060636,0.2968379467725754,0.32209692671895035
0.43,0.08856221288442612,0.15673986077308655,0.6307564377784729,0.09741988778114319,0.16968700289726257,0.7365363836288452,0.9992448687553406,-0.00016664181021042168,0.00036579533480107784,-0.038853324949741364,0.025082439184188843,-0.015053062699735165,-0.04700380191206932,0.3302046470344067,0.288730226457119,0.3265366427600384,0.2923982486128808,0.29576259106397634,0.32317228168249135
0.44,0.08961683511734009,0.1586775779724121,0.6388571262359619,0.10105761885643005,0.17071442306041718,0.7342506647109985,0.9992390871047974,-6.429139466490597e-5,0.0003155189333483577,-0.03900320082902908,0.02876902185380459,-0.017386211082339287,-0.04802728444337845,0.3293889075517655,0.28954596742987626,0.3269834965467453,0.2919513963162899,0.2947764411568642,0.32415843158960345
0.45,0.09067071974277496,0.16059370338916779,0.6468170881271362,0.1048310175538063,0.17169040441513062,0.735099732875824,0.9992343187332153,2.076464988931548e-5,0.0003036873822566122,-0.03912588953971863,0.02648497000336647,-0.021221600472927094,-0.04647623747587204,0.3284244142472744,0.2905104607343673,0.3275496236979962,0.29138526841998097,0.29388101994991306,0.3250538527965546
0.46,0.09175610542297363,0.16254378855228424,0.6548835039138794,0.10885123908519745,0.17329932749271393,0.7415457963943481,0.9992291331291199,0.00010165033745579422,0.00036664085928350687,-0.03925671428442001,0.02654552459716797,-0.013159394264221191,-0.0488337017595768,0.3275964692234993,0.2913384065032005,0.3280709631741047,0.2908639281988144,0.2931961357593537,0.325738736987114
0.47,0.09286990016698837,0.1645127832889557,0.662976861000061,0.11336538195610046,0.17615322768688202,0.7512179017066956,0.9992243647575378,0.00020840745128225535,0.0004278254054952413,-0.0393778420984745,0.024723617359995842,-0.012084165588021278,-0.04823813959956169,0.3263822376728058,0.29255263805389403,0.32916436120867726,0.28977053016424176,0.29260701984167103,0.3263278529047966
0.48,0.09399508684873581,0.1664905697107315,0.6710647940635681,0.11562849581241608,0.17711016535758972,0.7597493529319763,0.9992202520370483,0.0002997824631165713,0.0005524294101633132,-0.03947886824607849,0.019272079691290855,-0.011649117805063725,-0.044765327125787735,0.32541959434747697,0.29351528137922295,0.329897078871727,0.2890378125011921,0.29187461286783223,0.32706025987863546
0.49,0.09513603895902634,0.16848604381084442,0.679161787033081,0.11671794950962067,0.17870411276817322,0.7657126784324646,0.9992169141769409,0.00037339143455028534,0.0007666483870707452,-0.039558906108140945,0.005099668633192778,-0.012799562886357307,-0.031287796795368195,0.32424929812550546,0.2946855776011944,0.3304610729217529,0.28847381845116615,0.29137777984142305,0.3275570929050446
0.5,0.09629306197166443,0.17050935328006744,0.6873274445533752,0.1193031370639801,0.1800997108221054,0.7715479135513306,0.9992123246192932,0.00046485167695209384,0.0009872993687167764,-0.03966975212097168,0.004662626422941685,-0.013644625432789326,-0.02558997832238674,0.3235573686659336,0.29537750780582434,0.33060043156147007,0.288334459066391,0.2901943199336529,0.3287405528128148
0.51,0.09745930135250092,0.17253993451595306,0.695480227470398,0.1229756623506546,0.1812204122543335,0.7742183804512024,0.9992084503173828,0.00048784457612782717,0.0012190721463412046,-0.039761293679475784,-0.014661403372883797,-0.012156723067164421,-0.015278191305696964,0.32318645119667055,0.29574842527508743,0.33054454624652874,0.2883903443813324,0.2889781340956688,0.32995673865079883
0.52,0.09864533692598343,0.17458225786685944,0.703643262386322,0.12661750614643097,0.18339663743972778,0.7735621333122253,0.9992045164108276,0.0004535666375886649,0.001374482992105186,-0.03985321521759033,-0.029773857444524765,-0.015776803717017174,-0.00858286116272211,0.32274425104260446,0.2961906254291535,0.3307134546339513,0.2882214367389679,0.2878627605736256,0.33107211217284205
0.53,0.09986305236816406,0.17664042115211487,0.7118450403213501,0.12955141067504883,0.18439804017543793,0.7708411812782288,0.9992011189460754,0.0003468462673481554,0.001480425475165248,-0.03993704542517662,0.020671583712100983,0.010895999148488045,-0.041519924998283386,0.3227910123765469,0.29614386409521104,0.33068538829684263,0.28824950307607655,0.28699502572417257,0.331939847022295
0.54,0.10110615938901901,0.1786656230688095,0.7199365496635437,0.13033916056156158,0.18492361903190613,0.7674347758293152,0.9991974234580994,0.0002195209526689723,0.001453189179301262,-0.0400308221578598,-0.041097670793533325,0.0034390881191939116,-0.0068102022632956505,0.3230509541928769,0.2958839222788811,0.33053684830665586,0.2883980438113213,0.28620691448450086,0.3327279582619667
0.55,0.10239307582378387,0.18070928752422333,0.7280870676040649,0.12805898487567902,0.18776322901248932,0.7618652582168579,0.9991914629936218,4.178255039732903e-5,0.001297438982874155,-0.040183521807193756,-0.04276181757450104,0.0002921887207776308,-0.01374222431331873,0.32374335899949075,0.29519151747226713,0.3301919542253018,0.2887429378926754,0.28560422360897064,0.333330649137497
0.56,0.10370498895645142,0.1827736645936966,0.7362368702888489,0.12519989907741547,0.1910569816827774,0.7561249136924744,0.9991843700408936,-0.00013041362399235368,0.0010804645717144012,-0.040366142988204956,-0.03775627538561821,-0.007073959801346064,-0.019014958292245865,0.3240737840533256,0.29486109241843217,0.33020629361271864,0.2887285985052586,0.28510662168264383,0.3338282503187657
0.57,0.10504031926393509,0.18486911058425903,0.7444322109222412,0.12285482883453369,0.1938663274049759,0.7488675117492676,0.9991779327392578,-0.0003427187621127814,0.0008401382365263999,-0.04053199291229248,-0.02951950393617153,-0.008440688252449036,-0.02425212226808071,0.3245577789843082,0.29437709674239154,0.33009577691555025,0.28883911520242694,0.284799961745739,0.3341349102556706
0.58,0.1063733920454979,0.186956524848938,0.7525235414505005,0.12214852124452591,0.19493943452835083,0.743742048740387,0.9991731643676758,-0.0006363103166222572,0.0006161508499644697,-0.0406486950814724,-0.0317424014210701,-0.012647023424506187,-0.02509159781038761,0.3253722563385963,0.2935626193881034,0.32994687706232073,0.2889880150556564,0.28488470688462264,0.33405016511678703
0.59,0.10771343111991882,0.18907631933689117,0.760654628276825,0.12176981568336487,0.1961238533258438,0.7405804395675659,0.9991683959960938,-0.0009177328320220113,0.0004668235778808594,-0.04076046869158745,-0.026248976588249207,-0.011044389568269253,-0.026656631380319595,0.32618628740310657,0.2927485883235931,0.32969421669840815,0.2892406761646271,0.2849344991147519,0.33400037288665774
0.6,0.10904718190431595,0.19121333956718445,0.7687672972679138,0.12153775990009308,0.1978158950805664,0.7366968393325806,0.9991639256477356,-0.0011469365563243628,0.00040183274541050196,-0.04086613282561302,-0.018952900543808937,-0.008818858303129673,-0.03466048836708069,0.32701545506715773,0.29191942140460003,0.3295527078211308,0.2893821850419045,0.28528224304318434,0.3336526289582253
0.61,0.11036540567874908,0.19335265457630157,0.7767639756202698,0.12242013961076736,0.1998327076435089,0.73600834608078,0.9991593956947327,-0.001314957276917994,0.00031395291443914175,-0.040971457958221436,-0.011446275748312473,-0.01659269630908966,-0.037680111825466156,0.32767882496118544,0.2912560515105723,0.32949659302830697,0.28943829983472835,0.2855534419417382,0.33338143005967147
0.62,0.11171110719442368,0.19556784629821777,0.7849311232566833,0.12235649675130844,0.20198294520378113,0.7362960577011108,0.9991558194160461,-0.0013609204906970263,0.00021519263100344688,-0.04105764627456665,0.0030379141680896282,-0.029508501291275024,-0.010687672533094883,0.32835278064012524,0.2905820958316325,0.32965412884950646,0.28928076475858694,0.2859633058309555,0.33297156691551216
0.63,0.11301884800195694,0.1977371722459793,0.7928265333175659,0.12353091686964035,0.20441855490207672,0.7372038960456848,0.9991530776023865,-0.0012588296085596085,7.165104034356773e-5,-0.04112832620739937,0.022427156567573547,-0.0306576918810606,-0.03182123228907585,0.32915506884455675,0.289779807627201,0.32985691726207733,0.28907797634601595,0.28633461222052575,0.3326002605259419
0.64,0.11434898525476456,0.19994868338108063,0.8007722496986389,0.1250620037317276,0.20629028975963593,0.738329291343689,0.999150812625885,-0.0008794235181994736,-8.33878293633461e-5,-0.041192810982465744,0.05415085703134537,-0.02941185235977173,-0.02396874874830246,0.33000212833285336,0.2889327488839626,0.3299462743103504,0.2889886200428009,0.2869082413613796,0.332026631385088
0.65,0.1157011017203331,0.20218056440353394,0.8087523579597473,0.1277783364057541,0.20594727993011475,0.7413236498832703,0.9991480708122253,-0.0002480268885847181,-0.00030817819060757756,-0.0412689708173275,0.0961918830871582,-0.0322599820792675,-0.01827354170382023,0.330766661465168,0.28816821612417687,0.32995485216379167,0.2889800429344177,0.28739311546087265,0.331541757285595
0.66,0.11705993860960007,0.20442485809326172,0.8166976571083069,0.1309569776058197,0.2079344093799591,0.7400760054588318,0.9991424083709717,0.0007446827949024737,-0.0005484691355377436,-0.04139642417430878,0.1468074470758438,-0.0380374975502491,-0.019344834610819817,0.3320175617933273,0.28691731616854665,0.32948148325085647,0.28945341259241103,0.2879178702831268,0.33101700246334076
0.67,0.11843995749950409,0.20670893788337708,0.8246709108352661,0.13477134704589844,0.21079182624816895,0.7391889095306396,0.9991344213485718,0.002067063469439745,-0.0008018717635422945,-0.04154132306575775,0.20170147716999054,-0.04722188785672188,-0.019037608057260513,0.3328248962759972,0.28610998131334775,0.32903055772185325,0.28990433812141414,0.28814702183008195,0.33078785091638563
0.68,0.1198328360915184,0.20900443196296692,0.8326303362846375,0.13793493807315826,0.21430273354053497,0.7393396496772766,0.9991238713264465,0.0037018568255007267,-0.0011378925992175937,-0.04167189449071884,0.19847293198108673,-0.0358661450445652,0.02175206132233143,0.3332921363413335,0.2856427419930696,0.32869230210781103,0.2902425929903984,0.2883168898522854,0.33061798289418215
0.69,0.12123513221740723,0.21132096648216248,0.8406131267547607,0.13943810760974884,0.2161664366722107,0.7402941584587097,0.999108612537384,0.005701571702957153,-0.0015977389412000775,-0.0417964830994606,0.3473915755748749,-0.10195426642894745,-0.02605331502854824,0.33486015424132354,0.28407472483813756,0.327435913681984,0.2914989821612835,0.28894542008638385,0.3299894511699676
0.7,0.12261024862527847,0.21363313496112823,0.8485140800476074,0.14043790102005005,0.2177637815475464,0.7421141266822815,0.9990846514701843,0.008085228502750397,-0.002204588381573558,-0.041948799043893814,0.42691048979759216,-0.13820424675941467,-0.030622636899352074,0.3364057369530201,0.28252914249897,0.3269354693591595,0.2919994264841079,0.28957688584923746,0.329357985407114
0.71,0.12401195615530014,0.21599876880645752,0.8565782308578491,0.1416744887828827,0.21882174909114838,0.7480707764625549,0.999049961566925,0.010880117304623127,-0.0029736864380538464,-0.04209555685520172,0.5040884017944336,-0.15964475274085999,-0.02634025365114212,0.33850841596722603,0.2804264634847641,0.32591307833790784,0.2930218175053596,0.2907334491610527,0.32820142209529873
0.72,0.12538763880729675,0.21830709278583527,0.8644862174987793,0.1426651030778885,0.21993955969810486,0.7523506879806519,0.9990029335021973,0.013940621167421341,-0.003866178449243307,-0.04223657771945,0.5780717730522156,-0.16740262508392334,-0.023496774956583977,0.3401989124715328,0.2787359666079283,0.3253368832170964,0.29359801188111306,0.2915488325059414,0.3273860394954681
0.73,0.12678009271621704,0.22061263024806976,0.8724247217178345,0.14311516284942627,0.22077271342277527,0.7549563646316528,0.9989387392997742,0.017402879893779755,-0.004894035402685404,-0.04236327111721039,0.6578561067581177,-0.17561420798301697,-0.020932637155056,0.3411309659481049,0.27780391238629815,0.32517970800399787,0.2937551870942116,0.2919293060898781,0.3270055659115314
0.74,0.12819309532642365,0.22291401028633118,0.8803843855857849,0.14290043711662292,0.22119870781898499,0.7557634115219116,0.998854398727417,0.021196797490119934,-0.006049185059964657,-0.04247470945119858,0.7313148379325867,-0.18514133989810944,-0.02310948818922043,0.34033696353435516,0.2785979148000479,0.32534067183732995,0.2935942240059376,0.2912820644676686,0.327652807533741
0.75,0.12961246073246002,0.2252008616924286,0.888337254524231,0.1412026286125183,0.21975059807300568,0.7564514875411987,0.9987474679946899,0.02525055781006813,-0.007276623975485563,-0.042579781264066696,0.7825679779052734,-0.1903848499059677,-0.019627224653959274,0.33962537124752995,0.27930950708687313,0.3254557892680169,0.29347910657525067,0.2904436700046063,0.32849120199680326
0.76,0.13102324306964874,0.22744539380073547,0.8962470889091492,0.1386570781469345,0.21606358885765076,0.7541033625602722,0.9986176490783691,0.0294792577624321,-0.008505070582032204,-0.04267874360084534,0.8173428773880005,-0.18935935199260712,-0.011652594432234764,0.3386672392487525,0.2802676390856505,0.32550021260976797,0.2934346832334995,0.28952691555023197,0.32940795719623567
