x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
1.8,0.1452786773443222,0.4618515074253082,1.5232810974121094,-0.07249709218740463,0.43004080653190613,0.23016229271888733,0.9992685914039612,0.0003816500829998404,-0.00030359913944266737,-0.038236673921346664,-0.0008766609244048595,0.018275797367095947,0.002551581710577011,0.3246358260512352,0.27731679901480677,0.3178415194153786,0.2841111183166505,0.2820772975683213,0.31987532302737237
1.9,0.13629160821437836,0.5062788128852844,1.545737862586975,-0.07031648606061935,0.4348839521408081,0.19178780913352966,0.9992538094520569,0.0010425463551655412,-6.788474274799228e-5,-0.03861140087246895,-0.0025783961173146963,0.006331637967377901,-0.022918421775102615,0.3250642798841,0.285338044911623,0.3250798434019089,0.2853224903345108,0.28518752455711366,0.32521479502320294
2.0,0.1281675547361374,0.5518432855606079,1.5653586387634277,-0.044867485761642456,0.44415807723999023,0.2024141103029251,0.9992570281028748,0.00017510606267023832,-0.0004677541146520525,-0.03853865712881088,-0.042084578424692154,-0.02789366990327835,0.009281203150749207,0.3237173169851304,0.28912880346179015,0.32452307194471364,0.2883230589330197,0.2810979433357716,0.33174817115068433
2.1,0.12134896963834763,0.5990080237388611,1.5830531120300293,-0.048613619059324265,0.46313828229904175,0.14546413719654083,0.9992517232894897,0.002223177580162883,-0.0010380502790212631,-0.038603056222200394,0.14218516647815704,-0.011830111034214497,-0.008781403303146362,0.3209418222308159,0.29380962476134304,0.3278911620378495,0.2868602991104126,0.27886505126953137,0.33588639125227937
2.2,0.11546455323696136,0.6474786400794983,1.5983299016952515,-0.025871066376566887,0.46309107542037964,0.15962766110897064,0.9991912245750427,0.011383948847651482,-0.0014227303909137845,-0.038540299981832504,0.20082172751426697,-0.0323060117661953,0.01461732666939497,0.32776658385992063,0.2887659214437008,0.3280827693641186,0.28844975233078,0.2822512179613114,0.33428128510713584
2.3,0.11084426939487457,0.6953006386756897,1.612587809562683,-0.036832135170698166,0.4334102272987366,0.1478363275527954,0.9980865716934204,0.0479821115732193,-0.002554452046751976,-0.03891435265541077,1.3088072538375854,0.00048004521522670984,-0.024338219314813614,0.34547795876860626,0.27271134704351424,0.31907121464610105,0.2991181090474129,0.2883392028510571,0.3298501007258892
2.4,0.10650207102298737,0.7343414425849915,1.6255451440811157,-0.030325915664434433,0.25551751255989075,0.13386666774749756,0.9914001226425171,0.12427295744419098,-0.0121819619089365,-0.03916188329458237,1.2247376441955566,-0.24008694291114807,0.002645757980644703,0.3464489251375199,0.27298297137022015,0.32063405811786655,0.29879785701632494,0.29317699670791636,0.32625489979982364
2.5,0.10033420473337173,0.7484326362609863,1.6327213048934937,-0.0656999722123146,-0.03788260743021965,0.0739276111125946,0.9880813360214233,0.14707976579666138,-0.02315269596874714,-0.03907324746251106,-0.48879098892211914,-0.20381809771060944,0.05468049272894859,0.34535743519663814,0.2749856971204281,0.31891948059201236,0.30142366886138916,0.29250171110033996,0.32784142419695855
2.6,0.09080228209495544,0.7350848913192749,1.6336228847503662,-0.13133041560649872,-0.24920044839382172,0.01930849999189377,0.9956210255622864,0.08054058253765106,-0.026664970442652702,-0.039256248623132706,-1.4997066259384155,0.030075188726186752,0.0412323921918869,0.3414834156632425,0.27927391305565824,0.3218138664960861,0.29894347935915,0.29379869997501373,0.32695863097906114
2.7,0.07791727036237717,0.7084233164787292,1.634155511856079,-0.15338456630706787,-0.3040560185909271,0.01128368079662323,0.9988687634468079,0.024842306971549988,-0.013211012817919254,-0.038336604833602905,-0.6080692410469055,0.2865588366985321,0.022705309092998505,0.32550835981965076,0.2954146519303322,0.3275767281651497,0.2933462984859944,0.28739128783345214,0.3335317246615887
2.8,0.06556931138038635,0.6787117719650269,1.6373310089111328,-0.1468142569065094,-0.2986951470375061,0.03249276429414749,0.9992899894714355,0.002946456428617239,-0.003932073246687651,-0.03735411912202835,-0.40393969416618347,0.06437277793884277,0.024673009291291237,0.3285569354891777,0.2927388638257981,0.3272775784134865,0.29401823654770853,0.2888914912939072,0.33240431174635887
2.9,0.05580185353755951,0.6491116881370544,1.642899990081787,-0.12902630865573883,-0.2676849663257599,0.005332733038812876,0.9990928769111633,-0.021608786657452583,-0.000513400649651885,-0.03669237345457077,-0.5188291072845459,0.005175433121621609,0.007998723536729813,0.32347755730152133,0.2981496103107929,0.33113729432225225,0.29048988968133926,0.29013288393616676,0.3314942829310894
3.0,0.04854822903871536,0.6243480443954468,1.6485234498977661,-0.0968029573559761,-0.1697511523962021,0.05138792470097542,0.9979454278945923,-0.05309607461094856,0.0019251415506005287,-0.03580661490559578,-0.7344642281532288,0.006588019896298647,0.029105089604854584,0.310915782302618,0.31104275211691856,0.33625627905130384,0.28570227101445206,0.2845426663756371,0.3374158643186092
3.1,0.043495383113622665,0.6114204525947571,1.6532853841781616,-0.06653162091970444,-0.01860802061855793,0.00926944985985756,0.9967842698097229,-0.07184410840272903,0.0021193174179643393,-0.035428136587142944,0.18896862864494324,-0.006187943741679192,-0.0022998922504484653,0.3176852375268936,0.30452182069420813,0.33700676560401915,0.2852003104984761,0.28575664013624197,0.33645041510462753
3.2,0.04076757654547691,0.6147922277450562,1.6567394733428955,-0.03900944069027901,0.12476643919944763,0.014248928986489773,0.999262273311615,-0.014703608117997646,-0.0002211240935139358,-0.035478752106428146,1.6087597608566284,0.020311716943979263,0.00174091721419245,0.3302804067730904,0.29196807444095607,0.33617804870009416,0.28607044667005543,0.2956914812326431,0.3265569910407066
3.3,0.03818141296505928,0.6224259734153748,1.6591119766235352,-0.05042143911123276,0.06724047660827637,0.004083362873643637,0.9953465461730957,0.08946967869997025,-0.002915339544415474,-0.03566483035683632,2.104243278503418,0.08005709201097488,-0.004036622121930122,0.3572220169007778,0.2650264646857977,0.3230867601931096,0.29916173517704003,0.3102465711534024,0.31200190149247653
3.4,0.03421708941459656,0.6128094792366028,1.656416654586792,-0.07135454565286636,-0.22034838795661926,-0.055178556591272354,0.9835261702537537,0.17724530398845673,-0.004413997288793325,-0.03522789478302002,1.11969792842865,0.10725223273038864,0.0017752451822161674,0.35735672526061535,0.26489175371825696,0.3146029926836491,0.3076455019414425,0.30968140251934534,0.3125670719891786
3.5,0.028349347412586212,0.5694965124130249,1.6421676874160767,-0.040926408022642136,-0.5989241600036621,-0.14801432192325592,0.9895309805870056,0.1404067426919937,-0.0009330469183623791,-0.033372800797224045,-2.153240919113159,-0.046939268708229065,0.03687575086951256,0.3468757521361113,0.2753727246075869,0.3130777463316918,0.30917074754834173,0.3065173882991075,0.31573108695447455
3.6,0.0232308991253376,0.5014294385910034,1.6218769550323486,-0.04170631244778633,-0.7113490700721741,-0.1426716297864914,0.9991045594215393,0.02727677673101425,-0.0014318812172859907,-0.03231057524681091,-1.8766264915466309,-0.03902411460876465,0.02101110853254795,0.331171939894557,0.2909936923533678,0.3138012498617172,0.30836440324783326,0.2958192091435194,0.3263464245945215
3.7,0.020319942384958267,0.43200287222862244,1.6062796115875244,-0.01465721894055605,-0.6378066539764404,-0.1615556925535202,0.9977926015853882,-0.05804679915308952,0.0017975684022530913,-0.03220638632774353,-1.4766865968704224,-0.038566093891859055,0.02238684520125389,0.3109024446457624,0.3111803449690342,0.32094885855913163,0.3011339485645295,0.27843226008117206,0.343650534003973
3.8,0.020785769447684288,0.3781929612159729,1.5926793813705444,-0.00426075654104352,-0.39788416028022766,-0.17639940977096558,0.9915326237678528,-0.12574641406536102,0.0036945505999028683,-0.03220756724476814,-1.0506157875061035,-0.03532962501049042,-0.02679378166794777,0.31202508993446826,0.3098505988717079,0.3261573173105717,0.29571838676929474,0.280420894175768,0.3414547957479953
3.9,0.024346867576241493,0.35216718912124634,1.5775703191757202,0.04751353710889816,-0.06590895354747772,-0.20131559669971466,0.9860213398933411,-0.16333165764808655,0.004721221514046192,-0.032595571130514145,-0.298323392868042,-0.01918051391839981,-0.040834393352270126,0.3069546230137348,0.3176547944545746,0.3302775599062442,0.2943318732082843,0.2784911394119263,0.3461182780563831
4.0,0.030816461890935898,0.36107566952705383,1.5581108331680298,0.06784629821777344,0.2810036838054657,-0.23557749390602112,0.9881398677825928,-0.1494912952184677,0.0038468167185783386,-0.03488907590508461,0.5970944166183472,0.029188968241214752,-0.04368576779961586,0.3149694971740245,0.3189594510942698,0.3330679327249527,0.30086103007197373,0.2811828158795834,0.3527461312711239
4.1,0.03895088657736778,0.40068259835243225,1.5335222482681274,0.09968524426221848,0.5344064831733704,-0.2732204496860504,0.9965822696685791,-0.07245440036058426,0.0015884541207924485,-0.03964480012655258,1.9324519634246826,-0.012804491445422173,-0.059161748737096786,0.3300544127821923,0.3146437678486109,0.3385923892259597,0.3061058089137077,0.29213962703943264,0.35255855098366734
4.2,0.04732159152626991,0.4544433653354645,1.5069636106491089,0.09826046973466873,0.54958575963974,-0.2631375193595886,0.9980190396308899,0.04493536427617073,-0.0026507521979510784,-0.04395246133208275,2.1561198234558105,0.04955819621682167,-0.10780999809503555,0.3486213859170676,0.30750875510275355,0.34416254758834847,0.31196761354804037,0.3019726060330868,0.3541575342416764
4.3,0.05365922302007675,0.4982747435569763,1.4800653457641602,0.07931733131408691,0.326666921377182,-0.18315276503562927,0.9913293719291687,0.12286027520895004,-0.007085433229804039,-0.04605807736515999,1.0654374361038208,-0.08009901642799377,-0.009541870094835758,0.3709599144756794,0.2940341312438249,0.34665995538234723,0.3183341093361378,0.313571771979332,0.3514222726225854
4.4,0.05642920732498169,0.5177143216133118,1.4518632888793945,0.047430116683244705,0.03418600931763649,-0.1945861279964447,0.9850209355354309,0.1654311716556549,-0.012102377600967884,-0.047116972506046295,0.6075575947761536,-0.04475414752960205,-0.007385395001620054,0.3720992222428322,0.2952971883118153,0.35195310711860656,0.31544332280755044,0.3168904289603234,0.35050598084926604
4.5,0.055841147899627686,0.5056860446929932,1.4232665300369263,0.003990233410149813,-0.3127494752407074,-0.2286640703678131,0.98176509141922,0.1829906851053238,-0.018485818058252335,-0.048063043504953384,0.27396413683891296,-0.0644984096288681,-0.028594879433512688,0.38334753215312956,0.29187728166580196,0.3488495737314225,0.3263752602040768,0.32398223280906685,0.351242582499981
4.6,0.05169875919818878,0.4593745172023773,1.3948808908462524,-0.040503572672605515,-0.6831405758857727,-0.24135352671146393,0.9814319610595703,0.18469713628292084,-0.01948634162545204,-0.04794326424598694,-0.14258790016174316,-0.022137051448225975,-0.013376099057495594,0.37585065066814427,0.3121315509080887,0.35854475423693655,0.32943746671080587,0.3258281223475934,0.36215407922863957
4.7,0.04480184242129326,0.3773272633552551,1.3689966201782227,-0.0916321724653244,-1.044947862625122,-0.18086503446102142,0.9869596362113953,0.1527039110660553,-0.017345856875181198,-0.04786849394440651,-1.3240277767181396,0.030611764639616013,0.03194994479417801,0.37550721541047094,0.32577085122466093,0.36882405281066893,0.33245403468608853,0.33100029975175854,0.37027776688337327
4.8,0.03624653443694115,0.2644541263580322,1.3521933555603027,-0.10604275017976761,-1.2185468673706055,-0.09220835566520691,0.9972628951072693,0.0561666414141655,-0.006483152043074369,-0.04764469340443611,-1.4606424570083618,0.08819033205509186,-0.0019823522306978703,0.37722599729895595,0.33767928779125217,0.37760952934622755,0.33729577660560595,0.3375260226428509,0.37737926319241527
4.9,0.0303342342376709,0.14175400137901306,1.3547698259353638,-0.07945702970027924,-1.2142002582550049,0.09565900266170502,0.9988616108894348,-0.005428649950772524,-0.0007232128991745412,-0.04738675430417061,-0.9920586347579956,0.049160122871398926,-0.016558725386857986,0.35923780128359795,0.3624189622700215,0.3925204083323479,0.3291363753378392,0.33314002305269236,0.3885167390108108
5.0,0.02891138382256031,0.020758919417858124,1.3767774105072021,-0.053324855864048004,-1.1027458906173706,0.2399282306432724,0.9976831078529358,-0.04934206232428551,0.001732190721668303,-0.04680529609322548,-0.7299051880836487,0.013231026940047741,-0.007874616421759129,0.3651912711560726,0.35849507972598077,0.39064298346638676,0.3330433882772923,0.33313779905438423,0.3905485518276692
5.1,0.03171735256910324,-0.0873103216290474,1.4154685735702515,-0.009678586386144161,-0.9213868379592896,0.39748427271842957,0.9962180852890015,-0.07339885830879211,0.002896963618695736,-0.04640920087695122,-0.18939457833766937,-0.0022156352642923594,-0.015339010395109653,0.37166054770350443,0.3532269798219203,0.3883612260222436,0.33652632161974905,0.33499074280262,0.3898967832326889
5.2,0.037906162440776825,-0.1783013790845871,1.4687625169754028,0.026723479852080345,-0.7175871133804321,0.5413203835487366,0.9976128935813904,-0.05078718811273575,0.0011472977930679917,-0.04677503556013107,0.8945082426071167,0.033273741602897644,-0.022525519132614136,0.3694082640111446,0.34934908524155617,0.3845050528645516,0.33425231724977494,0.3307599797844887,0.38799736648797994
5.3,0.04581402242183685,-0.2568754553794861,1.5356069803237915,0.07035236805677414,-0.649834930896759,0.7172820568084717,0.9987427592277527,-0.017603345215320587,0.0001278834097320214,-0.0469367541372776,0.3167685270309448,-0.03669511154294014,0.006229297257959843,0.37038789242506026,0.33532211929559713,0.37244788110256194,0.33326215371489515,0.32536703348159784,0.3803429767489433
5.4,0.05377751588821411,-0.3301559388637543,1.614439606666565,0.09735315293073654,-0.6111108064651489,0.8078494668006897,0.9988691210746765,-0.0061499509029090405,-0.00047287644702009857,-0.04714289307594299,0.15881523489952087,-0.03464952111244202,0.013532032258808613,0.36718104109168054,0.32452897652983664,0.36496857404708866,0.3267414644360543,0.32181647941470154,0.3698935367166996
5.5,0.060955535620450974,-0.3985036313533783,1.700055718421936,0.10031207650899887,-0.5809557437896729,0.8502197265625,0.9988803267478943,-0.0017200432484969497,-0.0009329819586127996,-0.04726748168468475,0.06373926997184753,-0.02461913228034973,0.023206675425171852,0.3555582143366338,0.32169618234038355,0.3586647912859917,0.31858962625265125,0.31280956044793135,0.36444483622908597
5.6,0.06691398471593857,-0.4621707797050476,1.7896941900253296,0.09174392372369766,-0.5600781440734863,0.8924568295478821,0.9988994598388672,0.0005321266362443566,-0.0008416363853029907,-0.04689207673072815,0.02527560666203499,0.027389632537961006,0.017298415303230286,0.3517295546829701,0.31599821746349344,0.3559526167809964,0.31177517473697663,0.30986069291830054,0.35786707997322087
5.7,0.0721227154135704,-0.5206922888755798,1.8823057413101196,0.08514737337827682,-0.533352255821228,0.9243883490562439,0.9989029169082642,0.0008544964366592467,-0.0005766355316154659,-0.0468183197081089,0.009503686800599098,0.023372409865260124,0.009433474391698837,0.34671508595347406,0.30817245021462447,0.3523397892713546,0.3025477655231953,0.30556532517075546,0.3493222109973431
5.8,0.07709896564483643,-0.5745388269424438,1.9778913259506226,0.08658626675605774,-0.49964192509651184,0.9496350288391113,0.9989098310470581,0.0006999121396802366,0.00011603572784224525,-0.046675991266965866,-0.027482526376843452,0.03299349918961525,0.025447161868214607,0.3347953990101815,0.2980566225945949,0.3420759439468384,0.29077609553933154,0.2953826703131199,0.3374693512916565
5.9,0.0827970951795578,-0.6250075101852417,2.075880527496338,0.09770333021879196,-0.46798911690711975,0.9301645755767822,0.9989097118377686,0.0011163081508129835,-0.00038575928192585707,-0.0466691218316555,0.02831193432211876,-0.022861339151859283,-0.0075849913991987705,0.3186283141374588,0.2875077351927757,0.330615146458149,0.275520920008421,0.28327389582991597,0.3228621535003185
6.0,0.09002065658569336,-0.672932505607605,2.1712777614593506,0.10357842594385147,-0.45150649547576904,0.8455571532249451,0.9989223480224609,0.001044631702825427,-0.0005134184611961246,-0.04639820009469986,-0.04006612300872803,0.03380722552537918,0.025413136929273605,0.3024380534887313,0.27760332226753237,0.3176232375204563,0.26241815313696865,0.2692076042294503,0.3108337692916393
6.1,0.09840764850378036,-0.7177429795265198,2.255671977996826,0.09868040680885315,-0.422140896320343,0.7110779881477356,0.9989400506019592,0.0014580743154510856,-0.00029690220253542066,-0.04600771144032478,0.009518985636532307,0.026174301281571388,0.012115984223783016,0.29314683228731153,0.2701608169823885,0.3084381096065044,0.25486955456435684,0.2615646127611399,0.30174303576350214
6.2,0.10800477862358093,-0.7608187198638916,2.32881760597229,0.10452063381671906,-0.3971260190010071,0.5877383351325989,0.998960554599762,0.000538438674993813,-0.0003440717118792236,-0.04557912051677704,-0.05870598927140236,-0.000715752481482923,0.004368052817881107,0.28724344074726105,0.26264410428702833,0.2988236665725708,0.2510638952255249,0.2551455989480019,0.2947419479489327
6.3,0.1190631166100502,-0.8024049997329712,2.3909337520599365,0.1188119426369667,-0.3826204836368561,0.4704083800315857,0.9989861845970154,0.000584661727771163,-0.00019616827194113284,-0.045015279203653336,-0.006787833292037249,0.024036800488829613,0.011001120321452618,0.28670880198478704,0.25646868571639064,0.292458301782608,0.2507192019373179,0.2531081661581993,0.29006932377815253
6.4,0.1312277913093567,-0.8416401743888855,2.438600540161133,0.12944093346595764,-0.35734596848487854,0.3404836356639862,0.9990183711051941,0.0012562983902171254,-0.00046141777420416474,-0.044277288019657135,0.0026024440303444862,-0.002603426342830062,0.029493393376469612,0.28618882596492773,0.2598880760371685,0.2921290412545204,0.2539478771388531,0.25359113924205307,0.2924857646226884
6.5,0.14434607326984406,-0.8785170912742615,2.469025135040283,0.13862667977809906,-0.3394879102706909,0.1858423799276352,0.9990363121032715,0.0020228400826454163,-0.00040260489913634956,-0.043844398111104965,0.029336657375097275,-0.01300392858684063,0.018320024013519287,0.28518357351422313,0.2662365298718214,0.2941739179193974,0.2572462011128664,0.25518925338983534,0.2962308526039124
6.6,0.15842022001743317,-0.9144670367240906,2.4846503734588623,0.14655716717243195,-0.31924423575401306,0.06828594952821732,0.9990506768226624,0.0005092257051728666,-0.0010930881835520267,-0.043547388166189194,-0.03588124364614487,-0.07910756766796112,0.02149198018014431,0.2899730071425438,0.27287905104458327,0.30000116080045697,0.26285091117024423,0.26226674728095534,0.3005853109061718
6.7,0.17311914265155792,-0.9486731290817261,2.488940477371216,0.14361879229545593,-0.30737069249153137,-0.027586258947849274,0.9990437030792236,0.0007626748993061483,-0.004606673959642649,-0.04347308352589607,-0.02713651955127716,-0.03341933339834213,0.020905353128910065,0.2996638558804989,0.27304619364440447,0.30281305909156797,0.26989700384438037,0.2685448665171862,0.30416518151760097
6.8,0.18780818581581116,-0.9812231659889221,2.4822494983673096,0.134573832154274,-0.28770795464515686,-0.13087542355060577,0.999028742313385,0.000918977486435324,-0.0066252355463802814,-0.043553709983825684,-0.03669935092329979,-0.020750617608428,0.012787177227437496,0.30116485729813575,0.2738647159188986,0.30216432660818104,0.27286526188254356,0.26983178108930594,0.30519779250025747
6.9,0.20201967656612396,-1.0126705169677734,2.465320110321045,0.13304409384727478,-0.26907315850257874,-0.21873019635677338,0.9989138841629028,-0.0148496488109231,-0.00798287708312273,-0.04343683645129204,-0.6040604710578918,-0.01896234042942524,0.011979158967733383,0.2982852444052696,0.27798692099750044,0.3057692930102349,0.2705028869211674,0.2715247355401516,0.30474743247032166
7.0,0.21657347679138184,-1.0404802560806274,2.438502311706543,0.14005668461322784,-0.19039787352085114,-0.2984457314014435,0.996960461139679,-0.0648174062371254,-0.0007761474116705358,-0.04322150722146034,-1.1807758808135986,0.11640527099370956,0.04218301922082901,0.29474049434065824,0.2839340288192034,0.3101768985390663,0.26849764138460164,0.269350415468216,0.309324111044407
7.1,0.23280611634254456,-1.0538607835769653,2.402125358581543,0.16138048470020294,-0.00263921357691288,-0.3856370449066162,0.9929801821708679,-0.11001426726579666,0.003678887849673629,-0.043287426233291626,-0.6008003950119019,0.040070224553346634,0.026588473469018936,0.29078013524413104,0.3041724897921086,0.3256106689572335,0.2693419724702835,0.27338467836380004,0.321567951887846
7.2,0.2513457238674164,-1.044064998626709,2.3554182052612305,0.1927524358034134,0.25324735045433044,-0.5111386179924011,0.9917235970497131,-0.12076155096292496,0.004649329464882612,-0.043353259563446045,0.06258029490709305,-0.004224706906825304,0.006838260218501091,0.3147887781262398,0.3030277460813522,0.3341711319983005,0.28364540636539465,0.2906400136649609,0.3271765165030956
7.3,0.271948903799057,-1.0084896087646484,2.30069899559021,0.216251939535141,0.4875521957874298,-0.5324184894561768,0.9955651760101318,-0.0829542949795723,0.002508496167138219,-0.044298991560935974,1.357269287109375,0.0307313222438097,-0.0018684356473386288,0.33910351097583763,0.30107987895607946,0.34051834866404546,0.29966505616903305,0.30416196510195737,0.33602142632007603
7.4,0.29354041814804077,-0.9552624225616455,2.2478976249694824,0.23626960813999176,0.5749305486679077,-0.471366822719574,0.9986622333526611,-0.023585151880979538,0.0018058897694572806,-0.04598170518875122,0.6008819341659546,0.0010612296173349023,-0.0074978182092309,0.3590107373893261,0.3023797512054443,0.34580391943454736,0.3155865825712681,0.3152674324810505,0.3461230568587781
7.5,0.3154134452342987,-0.8975248336791992,2.200589179992676,0.22603459656238556,0.5979505181312561,-0.442839652299881,0.998881459236145,-0.00588766485452652,0.0009468846255913377,-0.046906955540180206,0.2279370129108429,-0.03365027904510498,-0.02836468443274498,0.3716420784592628,0.2969969257712364,0.3437287926673889,0.32491022869944575,0.3197775751352311,0.34886142909526824
