x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
14.0,-1.2663651704788208,1.1805574893951416,0.5084264874458313,0.4692094027996063,0.9947468042373657,0.038726676255464554,0.9963345527648926,0.00971895270049572,-0.0032767909578979015,-0.08492564409971237,0.08243340998888016,0.029719704762101173,0.005581540986895561,0.41421208456158637,0.3582671396434307,0.40759590044617655,0.36488334462046623,0.3627856850624085,0.40969353765249256
15.0,-0.7725691199302673,1.3839643001556396,1.0554124116897583,0.37192803621292114,-1.1219501495361328,0.5973029136657715,0.9901737570762634,0.11936365067958832,-0.006929394789040089,-0.07252912223339081,-0.795289158821106,-0.10790108144283295,0.027297278866171837,0.3702738799154758,0.3344005979597569,0.36066330373287203,0.34401119574904443,0.34462844878435145,0.3600460298359393
16.0,-0.22986839711666107,1.0845768451690674,1.7987438440322876,0.6660240888595581,1.1449922323226929,0.6240249276161194,0.9969452023506165,0.013642505742609501,-0.002748228143900633,-0.0768551155924797,1.9489028453826904,-0.03054189495742321,-0.013847088441252708,0.36409861370921137,0.299735664576292,0.3427399732172489,0.3210943236947059,0.3204299315810204,0.343404346704483
17.0,0.08934158086776733,1.2743161916732788,1.830342173576355,0.21041269600391388,-0.25078946352005005,-0.30472591519355774,0.996772825717926,-3.334861321491189e-5,0.0020977396052330732,-0.08024662733078003,-0.001236044685356319,-0.010076616890728474,-0.0487973652780056,0.341004566848278,0.33359894603490836,0.3609586603939533,0.31364487037062644,0.30125922933220867,0.3733442820608616
18.0,0.2560712695121765,0.215929314494133,1.5411162376403809,0.11411318182945251,-1.2840467691421509,0.010572927072644234,0.9629032611846924,-0.03748171776533127,0.010864636860787868,-0.26701050996780396,-0.07482416182756424,0.08397702127695084,-1.2726972103118896,0.2710145384073257,0.424009070545435,0.2807036437094212,0.4143199883401394,0.4061684258282185,0.28885518535971644
19.0,0.4474204480648041,-0.6097094416618347,1.688734531402588,-0.059930115938186646,0.039898794144392014,0.19639118015766144,0.8021718859672546,-0.011490105651319027,-0.029767991974949837,-0.5962399840354919,-0.17607548832893372,0.8149706125259399,0.20785987377166748,0.3711174853146077,0.27101264968514444,0.3849079810082912,0.25722217187285423,0.28507943153381354,0.3570507012307644
20.0,0.07276760786771774,-0.018694991245865822,1.4527983665466309,-0.6040259599685669,1.2409374713897705,-0.3787909746170044,0.8360686302185059,-0.006008127238601446,-0.008605602197349072,-0.5485244393348694,0.006056107580661774,0.3088361620903015,0.02038472518324852,0.39391646012663845,0.3817521266639233,0.4067492865025998,0.3689193278551102,0.3886550240218639,0.3870135605335236
21.0,-0.21615736186504364,0.6074792146682739,1.8678867816925049,-0.0019747931510210037,0.07033424824476242,0.5172159671783447,0.8748119473457336,-0.0015259311767295003,-0.0028765504248440266,-0.4844517409801483,-0.04046948626637459,-0.011490298435091972,0.8074994087219238,0.3853319317102433,0.21098757013678554,0.3777946837246418,0.21852483376860624,0.21185384541749955,0.3844656541943549
22.0,-0.04642508178949356,0.673102617263794,1.7197630405426025,0.28875264525413513,0.456018328666687,-0.7304027080535889,0.9891230463981628,-0.13223953545093536,0.016667719930410385,-0.06221502646803856,-0.15657788515090942,0.08279433846473694,0.40047702193260193,0.2644491497427225,0.3594561316072941,0.2754251517355442,0.34848014414310463,0.32525119632482524,0.29865408390760434
23.0,0.9483320116996765,1.5978367328643799,0.8338304162025452,1.3124922513961792,0.9661738872528076,-0.13552473485469818,0.9999870657920837,0.001778965350240469,-0.003605825826525688,-0.003125526010990143,0.097706638276577,0.07961522042751312,0.04361691698431969,0.44725959002971644,0.39004214331507686,0.43770813941955566,0.39959361553192146,0.38296529129147533,0.45433644428849224
24.0,1.5841127634048462,1.5106582641601562,1.4796569347381592,0.005308294668793678,-0.7372583150863647,0.7785093188285828,0.9984342455863953,-0.004669679328799248,0.001639064634218812,0.05571973696351051,0.005067829973995686,-0.04010646790266037,0.04676862806081772,0.3300147324800492,0.3248313747346401,0.35109883919358253,0.30374728888273245,0.3238425523042679,0.3310035549104214
25.0,0.7245852947235107,0.38369855284690857,1.8261430263519287,-1.9086943864822388,-1.4041712284088135,-0.21535520255565643,0.9908204674720764,0.021957427263259888,-0.12168467044830322,0.054641492664813995,-0.09350210428237915,0.11602935194969177,0.007119073066860437,0.3257775150239468,0.293157359212637,0.35669130906462676,0.2622435864061117,0.30582685470581056,0.3131080225110054
26.0,-1.5701594352722168,-0.5471212863922119,1.3866950273513794,-1.6944273710250854,-0.1891007274389267,-0.01457460131496191,0.9966539144515991,0.0006239761714823544,0.06387582421302795,0.05099528282880783,0.00033283274387940764,1.108988642692566,0.1295188069343567,0.41243672817945487,0.3466223932802677,0.4344400592148304,0.32461908720433713,0.3769209690392017,0.38213815763592723
27.0,-1.9118181467056274,-0.1954960823059082,1.46711266040802,1.5640392303466797,0.7931524515151978,-0.08182168006896973,0.9876027703285217,-0.011028471402823925,0.12595878541469574,0.09302446246147156,0.058220189064741135,-2.465684175491333,-0.03225218132138252,0.4193389430642127,0.3354953341186046,0.39294744431972506,0.3618868574500083,0.3563952937722206,0.3984389804303646
28.0,-0.6171102523803711,0.4166955351829529,1.8016276359558105,0.9670150279998779,0.4322907626628876,0.1826431155204773,0.9953690767288208,-0.0013792224926874042,-0.002421081066131592,0.09608756750822067,0.01485169306397438,0.07618114352226257,0.013028454035520554,0.3422646045684815,0.30193652659654624,0.3302600204944611,0.3139411367475986,0.2966797802597285,0.34752135351300245
29.0,0.3602951765060425,0.30254238843917847,1.8210735321044922,0.5813770294189453,-1.2093311548233032,-0.2868225872516632,0.9914506077766418,0.028327973559498787,-0.08994657546281815,0.09018338471651077,-2.049823045730591,0.5565740466117859,0.08965642750263214,0.3422121107578278,0.31226123198866845,0.349441934376955,0.3050314322113991,0.30429832562804215,0.35017501860857014
30.0,0.5337491631507874,0.021440962329506874,1.3051295280456543,0.2522052824497223,-0.6489384174346924,-0.6635222434997559,0.9806971549987793,0.17258186638355255,0.0185534805059433,0.09002423286437988,-0.799649715423584,-0.15746720135211945,0.05603080615401268,0.39380512312054633,0.3222185019403696,0.3821059390902519,0.3339177042245865,0.3457044444978236,0.3703191794455051
31.0,0.43147093057632446,-0.09291093796491623,0.9695326089859009,-0.5676000118255615,1.3199156522750854,0.12226485460996628,0.9942370057106018,-0.05211571231484413,-0.0048118820413947105,0.09356082230806351,0.7796465754508972,0.03452951833605766,0.05993545800447464,0.42074956670403485,0.35371784716844556,0.40040113702416424,0.37406629696488386,0.3891030125319957,0.3853644013404846
32.0,-0.11128576099872589,0.8049818873405457,1.4161877632141113,-0.2865094244480133,-0.13651013374328613,0.41025078296661377,0.9939013123512268,0.015293720178306103,-0.026311557739973068,0.1059906855225563,-1.3176263570785522,-0.20420607924461365,-0.00020309753017500043,0.3410555794835091,0.34083788767457,0.34817529246211054,0.3337181970477105,0.33951656892895693,0.34237689822912204
33.0,-0.8522945642471313,1.3982194662094116,1.827065348625183,-0.8825491070747375,0.9164431095123291,0.22534717619419098,0.9948720932006836,0.0021165478974580765,0.0014038730878382921,0.101110078394413,0.06955744326114655,0.022754637524485588,-0.0020882301032543182,0.33752010762691503,0.28497689366340634,0.31946508884429925,0.30303193107247356,0.32280057147145275,0.29969642832875254
34.0,-1.4821022748947144,2.0236618518829346,1.689901351928711,0.1685739904642105,-0.4212011694908142,-0.42030054330825806,0.986735463142395,0.12149681150913239,0.05234507471323013,0.09408386051654816,-0.214837446808815,-0.10146471112966537,0.007568696513772011,0.3535851620137692,0.3476514808833599,0.3670847371220589,0.33415192440152175,0.3296784490346909,0.37155819386243827
35.0,-0.7681798338890076,1.0202605724334717,1.7417054176330566,0.711764931678772,-0.7087426781654358,0.4878407418727875,0.9980583786964417,-0.013439316302537918,0.0016123454552143812,0.06079842895269394,0.16886644065380096,-0.014943942427635193,-0.615559995174408,0.2846597157418728,0.4025769248604774,0.2829037271440029,0.40433293730020525,0.40230381861329084,0.2849328175187111
36.0,-0.07816075533628464,0.3558882772922516,2.0891027450561523,0.6796857714653015,-0.5588229298591614,0.1636631041765213,0.989821195602417,0.0006720544770359993,-0.0009809024631977081,-0.14231115579605103,-0.039329126477241516,-0.006626017391681671,0.08981676399707794,0.3691745743155478,0.31855910271406174,0.3770627267658711,0.31067097112536435,0.29783732295036314,0.3898963525891304
37.0,0.46713387966156006,-0.1629544347524643,1.743041753768921,0.2329070121049881,-0.38433346152305603,-0.778718888759613,0.9932323694229126,0.00026982775307260454,-0.0006409765919670463,-0.11614271998405457,-0.012961694970726967,0.028448279947042465,0.024139484390616417,0.36005499362945564,0.3048562139272689,0.35055241137743,0.3143588155508042,0.3328210778534413,0.33209012970328333
38.0,0.8671542406082153,-0.09734836965799332,0.937103807926178,0.12909673154354095,0.07429855316877365,-0.7671530246734619,0.9828087091445923,0.08863434195518494,-0.11498995870351791,-0.11405367404222488,0.0011932007037103176,-0.1653793901205063,0.022922048345208168,0.36749773919582374,0.3190762005746364,0.32709097638726237,0.3594829842448235,0.3296273596584797,0.3569465808570384
39.0,0.46863293647766113,-0.4029184877872467,0.7743973135948181,-0.4950910806655884,-0.3371018171310425,0.806656002998352,0.9898931980133057,0.007696630898863077,-0.08973793685436249,-0.10954210162162781,0.49725958704948425,-1.1755450963974,-0.023214248940348625,0.3866055272519589,0.3658263795077801,0.3830967113375664,0.3693352155387402,0.36182355433702473,0.3906083554029465
40.0,-0.5141462087631226,-0.29105454683303833,1.7560272216796875,-0.7326635122299194,0.7904580235481262,0.8022015690803528,0.9851208925247192,-0.003512376919388771,0.0031891847029328346,-0.17179754376411438,0.20338569581508636,-0.04861638695001602,-0.518919050693512,0.32312983348965646,0.3334559299051762,0.32102470844984055,0.33556108064949514,0.34935093522071836,0.30723482705652716
41.0,-1.148954153060913,0.48449042439460754,2.143336296081543,-0.22096391022205353,0.5366290807723999,-0.22130662202835083,0.9741097688674927,0.01726546138525009,0.08008650690317154,-0.21070896089076996,0.025515109300613403,0.29523107409477234,0.021685754880309105,0.3371441476047039,0.26729367151856426,0.3208597771823406,0.28357806503772737,0.29483832418918615,0.3095994956791401
42.0,-0.3511117994785309,0.6441556215286255,1.7702975273132324,1.5976481437683105,-0.21978798508644104,-0.1868976354598999,0.9781673550605774,0.011959892697632313,0.061019472777843475,-0.19829881191253662,0.04024645686149597,-0.4280528724193573,-0.04056088253855705,0.3696260921657086,0.3376992993056773,0.3643416218459607,0.342983790487051,0.34194168522954,0.36538371071219444
43.0,0.32686227560043335,0.7515702843666077,1.692911148071289,-0.30937543511390686,0.4311754107475281,0.08046271651983261,0.9796169996261597,9.03019608813338e-5,0.00027209630934521556,-0.20087449252605438,0.040398236364126205,0.17807728052139282,0.01625208742916584,0.3654340684413911,0.32735284939408305,0.36417953521013263,0.32860740125179294,0.34016690850257875,0.35262001007795335
44.0,-0.1257857382297516,0.6927964687347412,1.7777808904647827,-0.705582857131958,-1.1491862535476685,-0.09080781787633896,0.9693471193313599,0.15101797878742218,-0.030179040506482124,-0.19143912196159363,-0.0268446933478117,0.02911471389234066,0.025318754836916924,0.3409728713333607,0.3293229632079601,0.3393142566084863,0.3309815965592861,0.34138661623001104,0.32890921756625174
45.0,-0.6313655376434326,-0.5325716137886047,1.6005663871765137,0.23457004129886627,0.21728137135505676,-0.43833011388778687,0.9644561409950256,-0.16882535815238953,0.04805463179945946,-0.19751740992069244,0.14725390076637268,-0.013234290294349194,-0.017945662140846252,0.3525568813085556,0.31637206822633757,0.34735607281327247,0.32157289981842035,0.31969769299030304,0.34923125654459003
46.0,0.13828228414058685,0.7199126482009888,0.9833554625511169,1.083375334739685,1.4161834716796875,-0.24096903204917908,0.9740101099014282,-0.016020923852920532,-0.09644639492034912,-0.2043183594942093,0.11411743611097336,-0.8326634764671326,-0.013560619205236435,0.4585119619965553,0.35899096280336384,0.4023705109953881,0.41513243168592456,0.3888298578560352,0.4286730647087097
47.0,0.13791604340076447,1.76436185836792,1.746458888053894,-0.6054145097732544,0.06204455345869064,1.0051100254058838,0.9866052865982056,0.005019071977585554,0.001856269664131105,-0.16303783655166626,-0.31427234411239624,-0.09009673446416855,0.5310551524162292,0.3442327842116356,0.21485002860426902,0.3664778336882591,0.19260499849915505,0.1988258954137564,0.3602569155395031
48.0,-0.3433558940887451,1.7858082056045532,2.2410709857940674,-0.3591964840888977,0.05748669058084488,0.3576808571815491,0.9995677471160889,-7.127265416784212e-5,2.217646169810905e-6,-0.02940058708190918,0.06932128220796585,0.0009021869045682251,-0.22257398068904877,0.3378106057643891,0.3454911172389984,0.31929375827312484,0.3640079855918884,0.38105300739407544,0.3022487148642541
49.0,-0.7918181419372559,1.8880960941314697,2.4513566493988037,-0.6762471199035645,0.15073725581169128,-0.34561923146247864,0.9948222637176514,-0.0008482731645926833,-0.011294649913907051,-0.10099741816520691,-0.06335794925689697,0.202855184674263,0.018555695191025734,0.2987876527011395,0.25822414904832836,0.29930696934461604,0.2577048450708389,0.26320731565356253,0.29380448013544075
50.0,-1.170243263244629,1.9685726165771484,1.7005531787872314,0.516257107257843,-0.07331922650337219,-0.5292378067970276,0.9902670979499817,0.00988020095974207,0.10362275689840317,-0.09238959848880768,0.03875168785452843,0.019151654094457626,-0.017529673874378204,0.37472893521189693,0.3560402758419514,0.38035034090280534,0.3504188872873783,0.3530554898083211,0.3777137190103531
51.0,-0.3319461941719055,1.0328036546707153,1.4904747009277344,0.5464352369308472,-1.607794165611267,0.19441258907318115,0.993383526802063,-0.06475987285375595,-0.02143348939716816,-0.09239019453525543,-1.1014314889907837,-0.08308110386133194,0.03027196414768696,0.358019932359457,0.3706782393157482,0.37143222168087964,0.35726597309112545,0.3387054599821568,0.3899927124381066
52.0,0.2594495713710785,0.3585263788700104,1.9154555797576904,0.42386165261268616,-1.0587732791900635,0.2988596558570862,0.9789137244224548,0.1787022203207016,-0.017712319269776344,-0.09736470133066177,-0.911079466342926,-0.14471523463726044,-0.0048413327895104885,0.36273698881268496,0.3012215442955494,0.34584337919950486,0.318115171045065,0.32051543816924094,0.34344309493899344
53.0,0.13326261937618256,-0.5906528830528259,2.0925345420837402,-0.5061793327331543,0.0655389204621315,-0.09355936199426651,0.9737339615821838,-0.1999875009059906,0.043974488973617554,-0.0995660275220871,-0.7278616428375244,0.11745686829090118,0.011402199976146221,0.330244491994381,0.3299448035657406,0.35603108331561084,0.3041582323610783,0.3132930029183626,0.34689629152417195
54.0,0.04762805625796318,0.4336663484573364,1.6033798456192017,0.10915373265743256,0.68360435962677,-0.568229615688324,0.9950025677680969,0.009351207874715328,-0.002251748461276293,-0.09938555955886841,-0.20662963390350342,-0.039716217666864395,0.0412449836730957,0.3416793189942837,0.32575852647423753,0.35279716551303864,0.3146407030522824,0.31847635060548773,0.3489614948630333
55.0,0.05140262842178345,0.7472410202026367,1.056558609008789,-0.4430261254310608,-0.41780713200569153,-0.4681266248226166,0.9963440299034119,0.00772825675085187,-0.008839142508804798,-0.08462104946374893,-0.25993648171424866,0.15753646194934845,0.060359831899404526,0.3072584167122841,0.36925042346119885,0.34133889377117155,0.3351699627935887,0.34602776840329175,0.33048107102513313
56.0,-0.2541918158531189,0.3213227093219757,0.8182428479194641,-0.12208560109138489,-0.030660392716526985,0.10107522457838058,0.9958381056785583,-0.031327985227108,0.004160063806921244,-0.0854850634932518,0.8317316174507141,0.07058822363615036,-0.07697901874780655,0.3557445637881756,0.36769325658679014,0.3624064646661282,0.36103137060999874,0.3600181162357331,0.3634197019040585
57.0,-0.31102919578552246,0.3474781811237335,0.8913267850875854,0.016049746423959732,0.012308706529438496,-0.31295907497406006,0.9954165816307068,0.00016243728168774396,-0.0010926570976153016,-0.09562841802835464,-0.030643334612250328,-0.053787145763635635,0.02093164622783661,0.325181245058775,0.31442227661609656,0.32774575650691995,0.311857783049345,0.3254232734441757,0.3141802482306958
58.0,-0.20954173803329468,0.3653138279914856,0.5528722405433655,0.1675235778093338,0.03621822968125343,-0.441479355096817,0.9960433840751648,-0.0009570298134349287,-1.1407554666220676e-5,-0.08886326104402542,0.042475078254938126,-0.011437120847404003,0.0038651423528790474,0.31649264320731163,0.31959015727043155,0.3071376867592334,0.32894513607025144,0.32436914667487154,0.3117136552929879
