x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
1.0,-0.09464623034000397,0.8286086916923523,0.79819655418396,-0.07552438229322433,0.3305221498012543,0.09473459422588348,0.9899989366531372,0.13071595132350922,-0.03908773884177208,-0.035884544253349304,0.2550678849220276,-0.1526089906692505,0.022081129252910614,0.3139974012970924,0.30162387192249296,0.3103616110980511,0.30525968223810196,0.306283275783062,0.30933800041675563
1.1,-0.10797137022018433,0.8528173565864563,0.7995176315307617,-0.15714111924171448,0.07149631530046463,-0.020426519215106964,0.9887004494667053,0.14046892523765564,-0.03909826651215553,-0.03480389714241028,0.07824745774269104,0.09541893750429153,0.030873041599988937,0.3041893988847732,0.3114318750798702,0.3076991975307464,0.30792209729552267,0.3023546665906906,0.3132666088640691
1.2,-0.1270262897014618,0.8503942489624023,0.7912341952323914,-0.22313156723976135,-0.1849689483642578,-0.11014509946107864,0.9885072708129883,0.14281611144542694,-0.0366341657936573,-0.033390630036592484,0.027702344581484795,0.0037788033951073885,0.04268445447087288,0.31308798417449,0.3111486680805683,0.3145278260111809,0.30970884561538703,0.3195127204060555,0.304723932594061
1.3,-0.15046419203281403,0.8202934265136719,0.7748727202415466,-0.2722596824169159,-0.44360095262527466,-0.19923552870750427,0.9884187579154968,0.14387501776218414,-0.0359954908490181,-0.03213684633374214,-0.08402200788259506,0.027240660041570663,0.01150993350893259,0.32022926136851315,0.3166819483041763,0.3212851889431476,0.31562603935599326,0.3318210989236832,0.3050901100039482
1.4,-0.1772766262292862,0.761474072933197,0.7502469420433044,-0.30908942222595215,-0.7099832892417908,-0.2743467092514038,0.9902476668357849,0.1303928643465042,-0.03789453208446503,-0.03116493858397007,-0.4391445815563202,-0.15082062780857086,0.0429423525929451,0.3295662239193917,0.32341599091887474,0.3268946908414364,0.32608754187822336,0.33941169902682305,0.31357051357626914
1.5,-0.20807869732379913,0.6760165095329285,0.7221776843070984,-0.3792404234409332,-0.9267231225967407,-0.30529317259788513,0.9928259253501892,0.1050870418548584,-0.047778427600860596,-0.0311574786901474,-0.47953909635543823,-0.14132125675678253,0.04458612576127052,0.3395392768085004,0.3402003273367883,0.34223135337233546,0.337508274614811,0.3510021574795245,0.3287374474108219
1.6,-0.24554044008255005,0.567884087562561,0.6943455338478088,-0.45197975635528564,-1.102657437324524,-0.30137816071510315,0.9953872561454773,0.07433512061834335,-0.05209577456116676,-0.03105708584189415,-0.5876795053482056,-0.02770889364182949,0.02567472867667675,0.3410589672625065,0.358396615087986,0.34935957863926886,0.35009602755308156,0.350596709549427,0.3488588742911816
1.7,-0.2907203137874603,0.44420987367630005,0.6706719994544983,-0.5292137861251831,-1.2154072523117065,-0.19371850788593292,0.9971808195114136,0.04486682265996933,-0.05160895735025406,-0.030885757878422737,-0.5549893975257874,-0.0435410775244236,0.022555824369192123,0.3466134183108807,0.36899601221084594,0.362770652025938,0.3528388023376465,0.35755656063556673,0.35805287063121793
1.8,-0.3437153100967407,0.3104650676250458,0.6577064990997314,-0.6009677052497864,-1.2578495740890503,-0.09932177513837814,0.9984005093574524,0.014692453667521477,-0.04475833848118782,-0.031263772398233414,-0.4892953634262085,0.28350308537483215,0.014687733724713326,0.3530356094241143,0.3760353527963161,0.3745624259114266,0.3545085623860359,0.36526999026536944,0.3638009749352931
1.9,-0.4038509726524353,0.1732582151889801,0.6566492915153503,-0.629622757434845,-1.2511239051818848,0.05304563790559769,0.9993982315063477,0.0027387780137360096,-0.014982984401285648,-0.03116510808467865,-0.16194438934326172,0.5071579217910767,0.023525426164269447,0.3640841662883758,0.36904596984386445,0.3769724763929844,0.3561576843261719,0.37127109318971624,0.361859043687582
2.0,-0.46418026089668274,0.03634066507220268,0.6689080595970154,-0.5923219323158264,-1.2468606233596802,0.1621147245168686,0.9994819760322571,-0.0031874985434114933,-0.0031939391046762466,-0.031867947429418564,-0.20466776192188263,0.08620885759592056,0.002433309331536293,0.3687561824917794,0.3672733664512635,0.3832968361675739,0.3527327418327332,0.37298825606703756,0.36304129362106324
2.1,-0.521986722946167,-0.09874483197927475,0.6941553354263306,-0.5730171799659729,-1.2119377851486206,0.2904767096042633,0.9989175200462341,-0.03308378532528877,0.0015861531719565392,-0.0326610691845417,-0.9337092638015747,0.0845867171883583,-0.009194625541567802,0.3680777102708817,0.3692772731184959,0.3837319828569889,0.35362302884459496,0.366689321398735,0.3706656605005265
2.2,-0.577067494392395,-0.2236982136964798,0.7324269413948059,-0.5158511996269226,-1.0446557998657227,0.4322254955768585,0.994835376739502,-0.09572587162256241,0.0033064940944314003,-0.03359011188149452,-1.2293639183044434,0.001357469940558076,-0.041876014322042465,0.3668207809329033,0.36991290897130963,0.3861858420073986,0.3505478717386722,0.35987506657838825,0.37685861736536025
2.3,-0.6291004419326782,-0.32318320870399475,0.7832045555114746,-0.4667060971260071,-0.7391513586044312,0.5033708214759827,0.9885922074317932,-0.14654217660427094,0.0038879993371665478,-0.03458085656166077,-0.6241671442985535,0.014800979755818844,-0.042419955134391785,0.3615995861589909,0.3705778919160367,0.38652820587158215,0.3456492945551873,0.34796128943562504,0.38421618416905406
2.4,-0.6778439879417419,-0.3849666118621826,0.8405698537826538,-0.40115588903427124,-0.35864219069480896,0.5747479200363159,0.9839252829551697,-0.17488451302051544,0.004645641427487135,-0.03584543243050575,-0.3766721487045288,-0.006472037639468908,-0.01988827809691429,0.36534194648265833,0.36004263386130336,0.3872957542538643,0.3380888424813747,0.3443162694573402,0.3810683071613311
2.5,-0.723556399345398,-0.40485432744026184,0.9009824991226196,-0.36531883478164673,0.05726062133908272,0.5911996960639954,0.9825797080993652,-0.18200939893722534,0.004119180142879486,-0.037322044372558594,0.07067669928073883,-0.016150645911693573,-0.01853075996041298,0.3752311155200005,0.3444374971091748,0.38349227011203757,0.33617635965347287,0.3427915014326573,0.37687711119651796
2.6,-0.766625165939331,-0.3824692666530609,0.9604126811027527,-0.33142977952957153,0.4370526075363159,0.5660662055015564,0.9855749607086182,-0.16462628543376923,0.0028204459231346846,-0.03914413973689079,0.5741409659385681,-0.0007599665550515056,-0.04265446960926056,0.38543415516614926,0.32922262549400333,0.37561129406094557,0.3390455059707165,0.33960925117135043,0.3750475324690342
2.7,-0.8079825043678284,-0.32269957661628723,1.0189757347106934,-0.31323185563087463,0.735064685344696,0.5479721426963806,0.9911160469055176,-0.12651681900024414,0.0009267459972761571,-0.041009388864040375,0.8267021179199219,-0.010507368482649326,-0.03945399820804596,0.3890723787248135,0.31580925360322,0.36700217351317405,0.3378794752061367,0.3310558393597604,0.3738257944583893
2.8,-0.8481994867324829,-0.23529542982578278,1.0774821043014526,-0.29670092463493347,0.9500695466995239,0.5934939384460449,0.9950193166732788,-0.09003724157810211,0.0011407308047637343,-0.04276185482740402,0.5904570817947388,0.10765276849269867,-0.022129932418465614,0.39360188469290736,0.30150459297001364,0.36224160492420193,0.3328648917376996,0.32965922504663464,0.3654472537338734
2.9,-0.8869925141334534,-0.12802010774612427,1.1377918720245361,-0.25692737102508545,1.0872141122817993,0.623757004737854,0.9967425465583801,-0.05934834107756615,0.030311377719044685,-0.04542410373687744,0.47978144884109497,0.8035643696784973,0.03457947075366974,0.3879754692316055,0.29536769054830075,0.35971247851848603,0.3236306995153428,0.32463471889495843,0.35870844125747686
3.0,-0.9182183146476746,-0.007827275432646275,1.1975635290145874,-0.13507266342639923,1.1519097089767456,0.6095685362815857,0.9955048561096191,-0.022081220522522926,0.0778840109705925,-0.049159325659275055,0.6516696810722351,0.8531021475791931,0.031327348202466965,0.3771580524742604,0.2895756337791682,0.35515470132231713,0.3115790031850337,0.31617950424551966,0.3505541808903218
3.1,-0.931011438369751,0.11625984311103821,1.255956768989563,0.08399272710084915,1.130216121673584,0.580527663230896,0.9932916164398193,-0.0012635467574000359,0.10427654534578323,-0.04996664822101593,0.1322229951620102,0.26712024211883545,0.04698732867836952,0.3701833054423333,0.2847870644181967,0.3498675487935543,0.30510284155607226,0.3142925098538399,0.34067785888910296
3.2,-0.9207762479782104,0.23992112278938293,1.310025691986084,0.3078535199165344,1.1117734909057617,0.5108228921890259,0.9924192428588867,0.0035159217659384012,0.11261267215013504,-0.04909311234951019,0.006092750933021307,0.04496096447110176,0.05902804434299469,0.35829647853970525,0.2836265567690134,0.33871897980570803,0.303204071521759,0.30371647104620936,0.3382065601646901
3.3,-0.8861240148544312,0.36239752173423767,1.3573133945465088,0.5046375393867493,1.0939555168151855,0.41418886184692383,0.9924837946891785,0.005083942320197821,0.11250551044940948,-0.04788244515657425,-0.004747974686324596,-0.06153580918908119,0.042705848813056946,0.35254941284656527,0.2780245054513216,0.3305364578962326,0.30003747791051866,0.2966839700937271,0.33388994559645657
3.4,-0.8267756104469299,0.4841725826263428,1.3966758251190186,0.7103046774864197,1.0731924772262573,0.3209291696548462,0.9926316738128662,0.005530193448066711,0.11167348176240921,-0.04670026898384094,0.06535957008600235,0.05329524725675583,0.00439038872718811,0.3433155179023743,0.2804654996842146,0.3282147400081159,0.29556629508733745,0.2954745970666409,0.32830641791224474
3.5,-0.74431973695755,0.6033539175987244,1.426698923110962,0.9328752756118774,1.0430735349655151,0.23352305591106415,0.9927690029144287,0.004806236829608679,0.11137281358242035,-0.044528860598802567,-0.05569523945450783,-0.03432876244187355,0.021131757646799088,0.3384872771799565,0.28057185150682923,0.32872650250792507,0.29033264219760896,0.29620269909501085,0.32285642921924596
3.6,-0.6369123458862305,0.7204952239990234,1.447298526763916,1.1303099393844604,1.0254604816436768,0.12246580421924591,0.9934497475624084,0.004265529569238424,0.1059226244688034,-0.04265910014510155,-0.007857555523514748,-0.2764897644519806,0.04883143678307533,0.3292985744774342,0.28814517185091976,0.3271568492054939,0.2902869157493114,0.28819490671157844,0.32924884408712396
3.7,-0.5074271559715271,0.8344144821166992,1.4571110010147095,1.30012845993042,1.014588475227356,0.03240064159035683,0.9962077140808105,0.003956933040171862,0.07668829709291458,-0.04090726748108864,0.13095597922801971,-0.6367312669754028,0.02571091055870056,0.3235221765935421,0.2924304507672787,0.31850839331746106,0.29744425192475316,0.2815708272159099,0.334381802380085
3.8,-0.36069777607917786,0.9467865824699402,1.4572961330413818,1.4146301746368408,0.9893789887428284,-0.05872378870844841,0.9980207681655884,0.02815273590385914,0.03927517309784889,-0.040243834257125854,0.8517159223556519,-0.6660397052764893,0.04011762887239456,0.3233664885163307,0.29192341938614846,0.3056648239493369,0.3096251003444194,0.2767748106271029,0.3385151013731956
3.9,-0.2057526409626007,1.051888346672058,1.4493873119354248,1.4464620351791382,0.89170241355896,-0.1128389984369278,0.9957635998725891,0.08245548605918884,0.008662620559334755,-0.03976154699921608,1.1695996522903442,-0.375003844499588,0.09621302783489227,0.31384921744465816,0.3015235304832458,0.2940537445247173,0.32131901979446414,0.26833412833511827,0.34703862145543096
4.0,-0.0489104799926281,1.1394165754318237,1.4329028129577637,1.4369826316833496,0.6676250100135803,-0.18736277520656586,0.9896599054336548,0.13823603093624115,-0.005771505180746317,-0.037827007472515106,0.992510974407196,-0.1711050420999527,0.06344248354434967,0.3108475849032402,0.30551924109458917,0.28997280150651933,0.3263940431177617,0.2749044690281152,0.3414623565971851
4.1,0.10658042877912521,1.1989444494247437,1.4032901525497437,1.407165288925171,0.34792467951774597,-0.30614638328552246,0.9824342727661133,0.18294037878513336,-0.011630870401859283,-0.03493543714284897,0.546775221824646,-0.07621748000383377,0.08203087747097015,0.3268031194806098,0.2991317499428988,0.2959043204784393,0.3300305686891079,0.2919739980250597,0.3339608728885651
4.2,0.2594626247882843,1.2224990129470825,1.3589317798614502,1.3731868267059326,-0.012565662153065205,-0.46517133712768555,0.9785887598991394,0.20277158915996552,-0.013158045709133148,-0.03278118744492531,0.24034330248832703,0.018256748095154762,0.046025581657886505,0.3407421074807644,0.2984057795256376,0.3139905124902725,0.32515739575028424,0.3033850871026516,0.3357628010213375
4.3,0.40929630398750305,1.206176519393921,1.300307273864746,1.3187428712844849,-0.3889783024787903,-0.6009666323661804,0.9792049527168274,0.199794203042984,-0.014268488623201847,-0.032193996012210846,-0.5555891990661621,-0.19209617376327515,0.014032873325049877,0.3530546508729458,0.3066376138478517,0.33146753460168843,0.32822475284337993,0.3062343571335078,0.3534579090774059
4.4,0.5553653836250305,1.1494661569595337,1.2334598302841187,1.2716425657272339,-0.7152211666107178,-0.6430085301399231,0.98996901512146,0.1250373274087906,-0.05332425236701965,-0.03851716220378876,-1.7456040382385254,-1.1095974445343018,0.05892131105065346,0.3720951706171036,0.31344325132668027,0.3517883919179439,0.33375005200505264,0.31331716068089005,0.37222126126289373
4.5,0.6913213133811951,1.0663799047470093,1.1680712699890137,1.1042273044586182,-0.8361544013023376,-0.6217339038848877,0.993457555770874,0.040527667850255966,-0.09620793163776398,-0.046299368143081665,-1.0654820203781128,-0.5518845319747925,0.041218094527721405,0.3667208217084407,0.3363383106887342,0.3693322658538819,0.3337268859148025,0.3127677198499441,0.3902914129197598
4.6,0.8061091303825378,0.9751201868057251,1.1118420362472534,0.9017643928527832,-0.8515412211418152,-0.4961559772491455,0.9934017658233643,0.010522261261940002,-0.10412389785051346,-0.046909064054489136,-0.38339605927467346,0.0118911387398839,0.06404156982898712,0.36380696296691895,0.35354210585355766,0.37722919806838034,0.34011989310383794,0.3130698423832655,0.4042792297899723
4.7,0.8992994427680969,0.8807053565979004,1.0654900074005127,0.6959689259529114,-0.8342440128326416,-0.3870418071746826,0.9932898879051208,-0.0012170587433502078,-0.1061599850654602,-0.04586601257324219,-0.14820094406604767,-0.23859860002994537,0.06539113819599152,0.3745971284806729,0.3503732405602932,0.38424013555049896,0.3407302558422089,0.32899555712938305,0.3959748141467571
4.8,0.9684897661209106,0.7870620489120483,1.0281426906585693,0.45390406250953674,-0.7998967170715332,-0.31189030408859253,0.9905568361282349,-0.0040090554393827915,-0.1296187788248062,-0.04449956864118576,0.08889912813901901,-0.5127122402191162,0.03849336504936218,0.3737166367471219,0.3539046145975591,0.38433736041188243,0.3432839125394821,0.33149418830871585,0.3961270675063133
4.9,1.0082948207855225,0.6946150660514832,0.9962645769119263,0.1570911556482315,-0.7819657325744629,-0.26856714487075806,0.9865989685058594,0.004690243396908045,-0.15761373937129974,-0.04193383827805519,0.1412433385848999,-0.5071547627449036,0.05204673111438751,0.3786502867937088,0.352160307765007,0.3855517201125621,0.34525889903306967,0.33460099324584003,0.39620960354804996
5.0,1.011342167854309,0.6026682257652283,0.9681239724159241,-0.20358696579933167,-0.7723691463470459,-0.23040780425071716,0.9854153990745544,-0.00063594855600968,-0.1649901568889618,-0.04164563864469528,-0.1302749365568161,0.22354847192764282,0.0012718726648017764,0.3824460372328758,0.35176100879907607,0.390882620215416,0.3433244481682778,0.34182551205158224,0.3923815339803696
5.1,0.9760156869888306,0.5121698379516602,0.9448578953742981,-0.5125356912612915,-0.7416769862174988,-0.1767357736825943,0.9890106320381165,-0.0034173771273344755,-0.14202584326267242,-0.04092640057206154,-0.0010314496466889977,0.5236217379570007,-0.002164932433515787,0.377890370041132,0.35913324877619746,0.3961568608880042,0.3408667810261249,0.3401933766901493,0.3968302428722382
5.2,0.9081056714057922,0.4238640367984772,0.9286082983016968,-0.7816768884658813,-0.7267559766769409,-0.09242747724056244,0.9917212128639221,-0.004038036800920963,-0.12178777903318405,-0.040504090487957,-0.0670638307929039,0.2468625009059906,0.002231457270681858,0.38178879171609875,0.35693306028842925,0.39845672249794,0.34026515260338774,0.34368172511458395,0.3950401276350021
5.3,0.8127438426017761,0.3379654884338379,0.9225673079490662,-1.0057988166809082,-0.7025840878486633,0.01447159331291914,0.9930257201194763,-0.004415393341332674,-0.11074358969926834,-0.04020438343286514,0.009257814846932888,0.29244285821914673,-0.01241084560751915,0.39118647351860997,0.3489022612571716,0.402275825291872,0.3378129296004772,0.35486564412713056,0.3852230906486511
5.4,0.692691445350647,0.2550655007362366,0.927056610584259,-1.2182559967041016,-0.6778504848480225,0.1119234636425972,0.9957489371299744,-0.003084382740780711,-0.08320168405771255,-0.03939765319228172,0.005124429240822792,0.8453649878501892,-0.0029065869748592377,0.3909702688455581,0.34986403957009304,0.4039037317037583,0.33693059459328656,0.3589367561042309,0.3818975523114205
5.5,0.554575502872467,0.17484095692634583,0.9430076479911804,-1.3023656606674194,-0.6724206805229187,0.2319042980670929,0.9987868070602417,-0.008514034561812878,-0.029319843277335167,-0.03863774240016937,-0.5270259380340576,0.8754141926765442,0.03936115652322769,0.38637908399105075,0.354786590486765,0.4059003166854381,0.3352653741836548,0.3605284228920937,0.38063724935054777
5.6,0.41133448481559753,0.09800118952989578,0.9721890687942505,-1.274993896484375,-0.6070293188095093,0.3523279130458832,0.9966561198234558,-0.07222143560647964,-0.004129116423428059,-0.037995509803295135,-1.5029706954956055,0.16055291891098022,0.05577004328370094,0.38340177088975913,0.3575567990541458,0.4098174661397935,0.33114112094044684,0.36573386713862416,0.3752247013151645
5.7,0.27193915843963623,0.041210636496543884,1.0148582458496094,-1.222554087638855,-0.3353520333766937,0.47130680084228516,0.990105926990509,-0.1354050189256668,0.005219560582190752,-0.036449775099754333,-0.9014572501182556,0.08177607506513596,0.04872073605656624,0.36780203059315697,0.3717482365667819,0.41113321855664264,0.32841706722974773,0.3562448054552079,0.38330546095967294
5.8,0.13736285269260406,0.018932105973362923,1.0667577981948853,-1.1568702459335327,0.025561148300766945,0.5244621634483337,0.9861255288124084,-0.16194123029708862,0.009791887365281582,-0.035151947289705276,-0.32154610753059387,-0.0077281491830945015,0.03592563048005104,0.37054565027356146,0.3617975071072578,0.4005916528403759,0.33175152614712716,0.35259689390659327,0.379746262729168
5.9,0.009697230532765388,0.036990705877542496,1.1242530345916748,-1.1052991151809692,0.3993772566318512,0.5408133864402771,0.9876984357833862,-0.1524694710969925,0.007583456113934517,-0.0338732972741127,0.7066667675971985,-0.006516140885651112,-0.009209186770021915,0.36781961172819144,0.33254720382392405,0.3777595937252045,0.32260724231600757,0.34096391871571535,0.35940289571881295
6.0,-0.11310190707445145,0.09185027331113815,1.18549382686615,-1.0645216703414917,0.6729118227958679,0.570589005947113,0.9944410920143127,-0.09952841699123383,0.005876403301954269,-0.03386162221431732,1.1208735704421997,-0.010430937632918358,-0.020450398325920105,0.3553534708917141,0.3120843481272459,0.3559946328401566,0.311443203687668,0.32516841366887095,0.3422694027423859
6.1,-0.2312396764755249,0.16857771575450897,1.2439043521881104,-1.0077979564666748,0.8019159436225891,0.557723879814148,0.9987255334854126,-0.03752260282635689,0.003423627931624651,-0.03358159586787224,1.1688406467437744,0.03331407159566879,0.010842550545930862,0.3550961308181286,0.280116843059659,0.32908761501312267,0.30612537413835533,0.31414242610335347,0.3210705481469631
6.2,-0.34640201926231384,0.2540975511074066,1.2913779020309448,-0.9870228171348572,0.8021525740623474,0.42236167192459106,0.9992526173591614,0.019872186705470085,0.0001195501972688362,-0.033156294375658035,1.1366231441497803,0.013654800131917,0.03319556266069412,0.3367528766393662,0.27261393629014496,0.31262138932943334,0.2967454373836518,0.2952829763293266,0.31408383697271347
6.3,-0.45894792675971985,0.3368220925331116,1.325620174407959,-0.9938575625419617,0.7073363065719604,0.29204463958740234,0.9973466992378235,0.06499097496271133,-0.00017523605492897332,-0.0327998585999012,0.611399233341217,0.10158030688762665,0.016149958595633507,0.3288197748363018,0.2803399406373501,0.3158875875175,0.2932721428573132,0.2969863124191761,0.31217340454459186
6.4,-0.5686869025230408,0.408870130777359,1.3483328819274902,-0.9529696106910706,0.555720329284668,0.20082366466522217,0.9951439499855042,0.09113173186779022,0.020654218271374702,-0.03093608096241951,0.507240891456604,0.6370358467102051,0.004486191552132368,0.3300063893198968,0.2828811340034008,0.31980730891227727,0.29308023154735563,0.30049316585063934,0.3123943604528904
6.5,-0.6701239347457886,0.46469682455062866,1.3609148263931274,-0.861439049243927,0.362134724855423,0.07661481946706772,0.9918017983436584,0.11363459378480911,0.05077752470970154,-0.02894953265786171,0.25677916407585144,0.5206116437911987,0.013551015406847,0.33093771338462835,0.28865986466407784,0.32674997076392176,0.2928476266562939,0.3055347189307213,0.3140628606081009
6.6,-0.7573764324188232,0.5000020861625671,1.363036036491394,-0.74061518907547,0.1545618176460266,-0.05015690252184868,0.9890833497047424,0.1266130954027176,0.06989582628011703,-0.028246985748410225,0.28332704305648804,0.27314162254333496,-0.03925030305981636,0.3415333271026612,0.2856855563819408,0.33364612460136417,0.2935727782547474,0.31972021907567977,0.3074986651539803
6.7,-0.8265546560287476,0.5111470818519592,1.3558573722839355,-0.5457826852798462,-0.1042092889547348,-0.11848362535238266,0.9868060946464539,0.13793781399726868,0.07988648861646652,-0.028372878208756447,0.08850133419036865,0.1293473094701767,-0.0005505933077074587,0.3494852572679519,0.2877987153828144,0.33707882910966874,0.30020516291260724,0.3251106634736062,0.3121733106672765
6.8,-0.8741613030433655,0.4944607615470886,1.3404295444488525,-0.3668327033519745,-0.3652224540710449,-0.22161012887954712,0.9884061813354492,0.1265610307455063,0.07894767820835114,-0.028334610164165497,-0.44698435068130493,-0.1371297538280487,-0.02449965849518776,0.3497709639370442,0.29989762827754024,0.33781465142965317,0.3118539609014988,0.3256217651069164,0.3240468271076679
6.9,-0.9009819030761719,0.45243650674819946,1.3172917366027832,-0.1823648065328598,-0.5727435350418091,-0.2673524022102356,0.9929028153419495,0.09324384480714798,0.06863407790660858,-0.02718273550271988,-0.8573223352432251,-0.35573258996009827,0.019771017134189606,0.3438111819326878,0.3198159955441951,0.3424824051558972,0.3211447939276695,0.32215928956866263,0.34146788790822025
7.0,-0.9088338613510132,0.3923095464706421,1.2903711795806885,-0.04847598075866699,-0.6888530254364014,-0.2944262623786926,0.997292697429657,0.043386828154325485,0.052942320704460144,-0.026868784800171852,-0.8903850317001343,-0.2316780686378479,0.0020562196150422096,0.34537165984511375,0.3346578821539879,0.3487171277403832,0.3313124381005764,0.3221739821135998,0.3578555613756179
7.1,-0.900473415851593,0.32325804233551025,1.2650495767593384,0.07524747401475906,-0.7093925476074219,-0.264151006937027,0.998371958732605,0.012528433464467525,0.049322709441185,-0.025765717029571533,-0.2618505358695984,0.2200717031955719,-0.024480700492858887,0.3568869665265083,0.33826092109084127,0.3527211986482144,0.34242671355605125,0.33242831900715825,0.36271957084536555
7.2,-0.8766966462135315,0.252875417470932,1.243170142173767,0.2688857913017273,-0.7037353515625,-0.20386441051959991,0.9970325231552124,0.0041688792407512665,0.07257835566997528,-0.02532127872109413,-0.058610595762729645,0.45856335759162903,0.0019107186235487461,0.36466487869620323,0.34075520411133764,0.36293683871626853,0.34248326942324636,0.3488219186663628,0.3565981671214104
7.3,-0.8315300941467285,0.18148326873779297,1.2256324291229248,0.480018675327301,-0.7058203816413879,-0.1506609469652176,0.9956574440002441,-0.006948787719011307,0.0894937664270401,-0.02467622049152851,-0.5378629565238953,0.17863599956035614,0.0040816133841872215,0.3678361557424069,0.3439212016761302,0.35939470455050476,0.3523626774549483,0.3536173261702062,0.3581400334835052
7.4,-0.7629548907279968,0.11179382354021072,1.2117470502853394,0.7264511585235596,-0.6503598690032959,-0.10444547235965729,0.9950690269470215,-0.052128683775663376,0.08167655766010284,-0.0211940910667181,-1.261710286140442,-0.7176128625869751,-0.019337579607963562,0.3582888342440128,0.35587089210748674,0.3634649701416493,0.350694777071476,0.3599911443889141,0.35416858419775965
7.5,-0.6734260320663452,0.05450766906142235,1.2026617527008057,0.8585862517356873,-0.43952348828315735,-0.09037647396326065,0.9926176071166992,-0.11499826610088348,0.03503596782684326,-0.016070635989308357,-0.9941752552986145,-0.807251513004303,-0.08219896256923676,0.3486217848956585,0.3664491765201091,0.3573359422385693,0.3577350407838822,0.3570365883409977,0.35803437605500227
7.6,-0.5751185417175293,0.02512439712882042,1.1974197626113892,0.9265889525413513,-0.1158219575881958,-0.02396690845489502,0.9874129295349121,-0.15741460025310516,-0.008837467059493065,-0.01257994957268238,-0.6165155172348022,-1.1613086462020874,-0.08007242530584335,0.3520304337143899,0.36490443199872974,0.34168593883514403,0.37524894848465923,0.34484226331114776,0.3720926038920879
