x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.1,0.13019220530986786,0.11987629532814026,0.340420663356781,0.12138272076845169,0.1334267109632492,0.3550972640514374,0.9999945163726807,0.0006226561963558197,0.00030339573277160525,0.003247456857934594,-0.07017986476421356,-0.006255056243389845,-0.013102387078106403,0.3222864598035813,0.2772223617881537,0.30443277433514593,0.29507606476545334,0.2898558482527733,0.3096529722213745
0.11,0.13127249479293823,0.121331125497818,0.3439147174358368,0.1258390098810196,0.1351938098669052,0.3531585931777954,0.9999946355819702,0.000423349323682487,0.000375300704035908,0.0032392803113907576,-0.06009447202086449,0.004901420325040817,-0.0006965302163735032,0.32195358052849776,0.2775552410632372,0.30437069535255434,0.2951381437480449,0.28912580832839013,0.3103830121457577
0.12,0.13239601254463196,0.12281162291765213,0.34742459654808044,0.12988796830177307,0.13772371411323547,0.3543474078178406,0.9999948143959045,0.0002627824724186212,0.0004944570828229189,0.0031725617591291666,-0.055576030164957047,0.002696449402719736,-0.007898037321865559,0.32134676799178125,0.27816205359995366,0.3044531650841237,0.29505567401647564,0.2882179297506809,0.3112908907234669
0.13,0.13355529308319092,0.12432264536619186,0.35094931721687317,0.1338883340358734,0.14019335806369781,0.3544918894767761,0.9999949932098389,0.00016086931282188743,0.0005515030352398753,0.0031169280409812927,-0.04239092767238617,-0.018063044175505638,-0.005141334608197212,0.32108045667409896,0.27842836491763595,0.30468923822045335,0.2948196001350879,0.2877094522118569,0.311799368262291
0.14,0.13473284244537354,0.12583380937576294,0.3544137477874756,0.13920044898986816,0.14269417524337769,0.35242781043052673,0.999995231628418,4.3031108361901715e-5,0.000595741206780076,0.0030531599186360836,-0.04434579238295555,-0.02994425781071186,-0.0020329353865236044,0.32061247155070305,0.27889635004103186,0.3050394818186761,0.2944693565368652,0.2871604152023792,0.3123484052717686
0.15,0.1359594166278839,0.12737995386123657,0.3579043745994568,0.14032679796218872,0.14411093294620514,0.351244181394577,0.9999954700469971,8.277048618765548e-5,0.0004996868665330112,0.002992636989802122,-0.02565394714474678,-0.050484128296375275,0.0025335722602903843,0.3203686505556107,0.2791401702910662,0.3054141826927662,0.29409465566277504,0.2869227610528469,0.3125860601663589
0.16,0.13719138503074646,0.1289459615945816,0.3613908886909485,0.14080990850925446,0.14502744376659393,0.35009872913360596,0.9999955296516418,0.00018485268810763955,0.0005537812248803675,0.0029600574634969234,-0.018876798450946808,-0.03467352315783501,0.007120443508028984,0.3199182085692883,0.27959061190485957,0.30624482333660125,0.29326401427388193,0.28677366450428965,0.3127351567149162
0.17,0.13844290375709534,0.13051331043243408,0.364851713180542,0.14419181644916534,0.14685145020484924,0.34493815898895264,0.9999957084655762,0.00024940157891251147,0.0006204400560818613,0.0028760165441781282,-0.004958480596542358,-0.030231671407818794,-0.0014761879574507475,0.3195853255689144,0.27992349490523344,0.3072247490286827,0.2922840878367424,0.28688216209411627,0.31262665912508963
0.18,0.13969942927360535,0.13210958242416382,0.3682976961135864,0.1424017697572708,0.14793553948402405,0.3399503827095032,0.999995768070221,0.0003304730635136366,0.0007314663962461054,0.002804872812703252,-0.02388848178088665,-0.012729006819427013,0.0064333537593483925,0.3190446317195892,0.28042277023196227,0.3084218248724937,0.2910455927252771,0.28699251636862755,0.3124748855829239
0.19,0.1409563422203064,0.13371539115905762,0.3717162609100342,0.14297744631767273,0.14872245490550995,0.3353818655014038,0.9999958276748657,0.0002914532960858196,0.0008763601654209197,0.002749871229752898,-0.04156796634197235,-0.0006433191592805088,0.006022513844072819,0.318491131812334,0.280934850499034,0.3099356696009635,0.28949032872915276,0.28743786215782163,0.31198812052607544
0.2,0.14224585890769958,0.13532912731170654,0.37512263655662537,0.14353087544441223,0.15146735310554504,0.3347218334674835,0.9999959468841553,0.00019201346731279045,0.0009830609196797013,0.002669750014320016,-0.047653939574956894,0.012707237154245377,0.004064934328198433,0.31783756986260414,0.2815884124487639,0.31158650815486905,0.28783948980271823,0.2876496583223343,0.3117763243615628
0.21,0.14355647563934326,0.13695654273033142,0.37851712107658386,0.14166751503944397,0.15246812999248505,0.3298056423664093,0.9999959468841553,-5.8726200222736225e-5,0.0012033524690195918,0.002606024034321308,-0.07575706392526627,0.03264996409416199,0.004498718306422234,0.31698005273938173,0.2824459291994572,0.3131917431950568,0.28623425439000133,0.2875941514968872,0.3118318311870098
0.22,0.14491955935955048,0.1386268138885498,0.38194578886032104,0.13988661766052246,0.15377603471279144,0.32679319381713867,0.9999955296516418,-0.00036318597267381847,0.0015525051858276129,0.002545206109061837,-0.08262097090482712,0.06298867613077164,0.0030927436891943216,0.31614654585719104,0.283279436826706,0.31433396860957136,0.28509202897548674,0.2871393412351608,0.31228664219379426
0.23,0.14626029133796692,0.14026884734630585,0.3852575421333313,0.13995617628097534,0.15533284842967987,0.32537537813186646,0.9999951124191284,-0.0007441995549015701,0.0017976383678615093,0.002477391855791211,-0.0849132165312767,0.06474938243627548,0.0027435822412371635,0.31538595780730244,0.2840400248765946,0.3152099721133708,0.28421602547168734,0.2866165764629841,0.31280940696597104
0.24,0.14763875305652618,0.1419525146484375,0.38858941197395325,0.1379477083683014,0.15762096643447876,0.3211146593093872,0.9999945163726807,-0.0011883971747010946,0.0019023747881874442,0.002435034140944481,-0.0865863710641861,0.032443318516016006,0.0046766893938183784,0.3149264246225356,0.28449955806136135,0.31571045964956274,0.2837155379354954,0.28597198277711866,0.31345400139689444
0.25,0.1490110456943512,0.14365850389003754,0.3918570876121521,0.137711301445961,0.1598309427499771,0.3126068711280823,0.9999940991401672,-0.0017024684930220246,0.001834210241213441,0.002360012847930193,-0.09403595328330994,0.006710736081004143,-0.004524178337305784,0.3144632272422313,0.28496275544166566,0.31626834198832504,0.28315765559673306,0.28542092591524126,0.3140050575137139
0.26,0.1503908932209015,0.14538082480430603,0.39505502581596375,0.13891053199768066,0.1621687263250351,0.30847498774528503,0.9999940991401672,-0.0021439462434500456,0.0014622325543314219,0.00226362282410264,-0.08338788151741028,-0.04986410215497017,-0.006296567618846893,0.31418931409716605,0.2852366685867309,0.31675151735544194,0.2826744809746742,0.2850561931729317,0.3143697902560234
0.27,0.1517936736345291,0.14715002477169037,0.39826729893684387,0.14015088975429535,0.1659565418958664,0.30867964029312134,0.9999943971633911,-0.0024406402371823788,0.0008635953417979181,0.0021056565456092358,-0.05815453827381134,-0.08430682867765427,-0.020956553518772125,0.3139084577560424,0.28551752492785454,0.3175066351890563,0.2819193623960018,0.28513182997703557,0.3142941534519196
0.28,0.15318401157855988,0.14891517162322998,0.40141457319259644,0.14171569049358368,0.16976694762706757,0.3063431680202484,0.9999943971633911,-0.0026669297367334366,0.0002644971536938101,0.002035650657489896,-0.03079579770565033,-0.08583466708660126,-0.011009608395397663,0.3139938153326511,0.28543216884136197,0.31849355995655054,0.2809324391186237,0.28546833097934726,0.3139576524496079
0.29,0.1545807123184204,0.1507243812084198,0.4045186936855316,0.14338243007659912,0.17071262001991272,0.30450499057769775,0.9999939799308777,-0.0028943808283656836,-0.00010422355990158394,0.001936352695338428,-0.027550658211112022,-0.04284566268324852,-0.018623050302267075,0.314386323839426,0.2850810788571834,0.3192804254591464,0.28018699288368226,0.28572578951716426,0.31374161392450334
0.3,0.15597125887870789,0.15254142880439758,0.4075545370578766,0.14397935569286346,0.17384925484657288,0.29991355538368225,0.9999936819076538,-0.003047350561246276,-0.0002632026153150946,0.0018322499236091971,-0.006194244138896465,0.0072942678816616535,-0.021704144775867462,0.3147945366799831,0.2847142852842807,0.31993510648608203,0.27957373186945916,0.286027592420578,0.3134812295436859
0.31,0.15736918151378632,0.15441378951072693,0.4105561673641205,0.14340515434741974,0.17570428550243378,0.2934435307979584,0.9999938011169434,-0.003074086969718337,-0.0001466549001634121,0.0017149131745100021,0.017232712358236313,0.06644303351640701,-0.023771822452545166,0.31563088744878764,0.28391935676336294,0.3202227309346199,0.279327529668808,0.2864397160708904,0.31311052814126017
0.32,0.15874797105789185,0.15630991756916046,0.4135003089904785,0.14331036806106567,0.1788043975830078,0.2872273921966553,0.9999942779541016,-0.0029862283263355494,0.0002947957254946232,0.0016129177529364824,0.035503141582012177,0.13456454873085022,-0.023214396089315414,0.31624331772327424,0.283348347991705,0.3205179706215859,0.2790737122297287,0.28639384508132937,0.31319782137870783
0.33,0.16012820601463318,0.15824510157108307,0.4163951873779297,0.14205120503902435,0.1816054880619049,0.27879607677459717,0.9999939203262329,-0.0029036670457571745,0.0012559345923364162,0.0014876151690259576,0.05936210975050926,0.2284662425518036,-0.026232082396745682,0.3167840979993343,0.2829318277537823,0.32111738622188574,0.2785985581576824,0.2866138473153115,0.3131020799279213
0.34,0.16148167848587036,0.16019833087921143,0.41919606924057007,0.13947290182113647,0.18345259130001068,0.2734440565109253,0.9999922513961792,-0.0027318827342242002,0.0024671603459864855,0.0014076626393944025,0.07329412549734116,0.29673153162002563,-0.02023409679532051,0.31728942617774014,0.282550760358572,0.3218324333429337,0.27800777181982994,0.2868315286934376,0.31300865933299055
0.35,0.1628262847661972,0.16219887137413025,0.42194879055023193,0.13587512075901031,0.18743501603603363,0.2647503912448883,0.9999869465827942,-0.002534861210733652,0.004252255894243717,0.0012626774841919541,0.09310100227594376,0.39126166701316833,-0.03375093638896942,0.3180435046553612,0.2819623619318008,0.32266458198428166,0.277341303229332,0.2873841099441051,0.3126217581331729
0.36,0.16417115926742554,0.16422085464000702,0.4246378242969513,0.1350557953119278,0.18907588720321655,0.2576695680618286,0.9999759197235107,-0.0022890211548656225,0.006452526431530714,0.0011542757274582982,0.10974731296300888,0.4849798381328583,-0.032610952854156494,0.31860379055142407,0.2815677560865879,0.3237361773848535,0.27643538787961,0.2881199613213539,0.3120515868067741
0.37,0.16551560163497925,0.16626045107841492,0.4272743761539459,0.1363028883934021,0.19070562720298767,0.25254905223846436,0.9999575018882751,-0.0020111205521970987,0.008942279033362865,0.0010569586884230375,0.11014668643474579,0.5447417497634888,-0.03127584978938103,0.31892317309975626,0.28137263432145115,0.32459648400545127,0.2756993420422077,0.2881387956440449,0.3121570125222205
0.38,0.16689389944076538,0.1683521568775177,0.42992299795150757,0.1367771178483963,0.19073623418807983,0.2459113448858261,0.9999286532402039,-0.0016179170925170183,0.011798231862485409,0.0009297594660893083,0.11192771792411804,0.596115231513977,-0.0333903506398201,0.31950356736779223,0.2809165008366108,0.32551169395446783,0.27490839287638663,0.2889354012906551,0.3114846676588057
0.39,0.16827315092086792,0.17042778432369232,0.43249809741973877,0.14030034840106964,0.19017989933490753,0.2412119358778,0.999889075756073,-0.0013356830459088087,0.014809890650212765,0.0008341282955370843,0.0973944365978241,0.6314670443534851,-0.0385611355304718,0.3202434189617634,0.28034232929348946,0.3261818267405034,0.27440394014120106,0.28968040347099305,0.31090534552931776
0.4,0.1696985960006714,0.17251670360565186,0.4350124001502991,0.1437930315732956,0.1902473419904709,0.2363649159669876,0.9998401999473572,-0.0011527860770002007,0.017826678231358528,0.0007291826186701655,0.06972617655992508,0.6300365924835205,-0.04459622502326965,0.32083572372794156,0.27991570457816123,0.32647124305367475,0.2742802038788796,0.2899644546210766,0.3107869744300842
0.41,0.1711936742067337,0.17464247345924377,0.43748849630355835,0.1510033905506134,0.190663680434227,0.22885273396968842,0.9997827410697937,-0.001011900370940566,0.02081303298473358,0.000591783900745213,0.05185868963599205,0.6022473573684692,-0.043868906795978546,0.32108576223254204,0.27987276688218116,0.32679494395852093,0.2741636045277119,0.2900023989379406,0.3109561309218406
0.42,0.17275166511535645,0.17678125202655792,0.4398864209651947,0.15557950735092163,0.1922912895679474,0.2193581610918045,0.9997204542160034,-0.00083872489631176,0.023622747510671616,0.0005297858733683825,0.04588141664862633,0.5571166276931763,-0.03285675495862961,0.32127632275223733,0.2798893071711064,0.3268221005797386,0.27434354797005656,0.2896774776279927,0.31148815378546707
0.43,0.17435574531555176,0.1789386123418808,0.4421958327293396,0.1617448478937149,0.19375921785831451,0.21143008768558502,0.9996547102928162,-0.0005126018077135086,0.026268640533089638,0.0004220585396979004,0.06204071640968323,0.5115595459938049,-0.03132864832878113,0.3211554519832135,0.2802172794938088,0.32669362798333174,0.27467912212014195,0.2888695620000363,0.312503170222044
0.44,0.17601194977760315,0.18110579252243042,0.4444414973258972,0.1676730513572693,0.19674968719482422,0.20505483448505402,0.9995843172073364,-9.758576197782531e-5,0.028829805552959442,0.00031698643579147756,0.07465534657239914,0.4875795543193817,-0.031538914889097214,0.3207237370312214,0.28085609525442135,0.32748046144843107,0.274099388718605,0.2887375190854073,0.31284231394529344
0.45,0.17775563895702362,0.18332289159297943,0.44667255878448486,0.1741107553243637,0.19844774901866913,0.20053352415561676,0.999509871006012,0.0004926848341710865,0.03130078688263893,0.00023463150137104094,0.09278631210327148,0.47055643796920776,-0.02670360542833805,0.3202961020171643,0.2814908310770989,0.32846725881099703,0.2733196921646595,0.28872134163975727,0.313065592199564
0.46,0.1795685589313507,0.18554182350635529,0.44883620738983154,0.17796573042869568,0.20061279833316803,0.19363147020339966,0.999424934387207,0.0012620886554941535,0.03388757258653641,0.00012703059474006295,0.10995809733867645,0.49887099862098694,-0.025885099545121193,0.3200681522488595,0.2819258809089661,0.3293527632951737,0.2726412884891033,0.28907228037714966,0.312921754270792
0.47,0.18144938349723816,0.18777908384799957,0.4509429633617401,0.1815999150276184,0.20659075677394867,0.18319439888000488,0.9993274211883545,0.0021153490524739027,0.03661027550697327,1.4751396975043463e-6,0.12486446648836136,0.521764874458313,-0.029951920732855797,0.31992815807461744,0.28227297589182854,0.33010874465107926,0.2720924071967602,0.2893286116421223,0.31287252381443975
0.48,0.18342725932598114,0.19003012776374817,0.45300665497779846,0.18910826742649078,0.21033857762813568,0.1774432212114334,0.9992266893386841,0.0031723761931061745,0.039191532880067825,-0.00015493181126657873,0.16361190378665924,0.5092296600341797,-0.03305330127477646,0.3196486316621304,0.2828010223805904,0.3308364845812321,0.2716131880879402,0.28955062925815583,0.31289902552962306
0.49,0.18551145493984222,0.1923111230134964,0.45504289865493774,0.1959846466779709,0.21248695254325867,0.1735759973526001,0.9991196393966675,0.004200839437544346,0.041740063577890396,-0.0002573908132035285,0.17226190865039825,0.4932790696620941,-0.02763255685567856,0.3193809464573861,0.2833172276616096,0.33132783547043804,0.2713703580200672,0.289358788728714,0.3133393861353398
0.5,0.1876276284456253,0.19456259906291962,0.4569816589355469,0.20408305525779724,0.21330630779266357,0.16921447217464447,0.9990131258964539,0.00530650932341814,0.044096820056438446,-0.0003667197306640446,0.19860617816448212,0.46247175335884094,-0.028175516054034233,0.31932035237550743,0.2836263410747051,0.33155643939971924,0.2713902734220028,0.28913329243659974,0.31381340250372886
0.51,0.18985262513160706,0.19683891534805298,0.45887383818626404,0.21346250176429749,0.21396033465862274,0.16675406694412231,0.99891197681427,0.006212390027940273,0.04621801897883415,-0.0004920644569210708,0.17064066231250763,0.4065484404563904,-0.0314047709107399,0.3192769296467305,0.2839182838797569,0.3314577028155327,0.27173752933740614,0.28864315077662467,0.3145520642399788
0.52,0.19222590327262878,0.19913634657859802,0.46075427532196045,0.2251514196395874,0.2144705206155777,0.16449177265167236,0.9988144040107727,0.006954602897167206,0.04817730933427811,-0.0006135738221928477,0.13969232141971588,0.37873515486717224,-0.03316405415534973,0.31920294761657725,0.2842407859861851,0.331683474779129,0.2717602774500847,0.2884223058819771,0.31502142921090126
0.53,0.19471104443073273,0.20142118632793427,0.46257010102272034,0.23935957252979279,0.2158804088830948,0.161126047372818,0.9987262487411499,0.007610065396875143,0.04987584426999092,-0.000722987053450197,0.12286882847547531,0.32766035199165344,-0.03536413982510567,0.3191076338291169,0.28458461984992023,0.3317741721868515,0.2719181001186371,0.2880332186818123,0.31565903648734084
0.54,0.19731570780277252,0.20370376110076904,0.4643265902996063,0.25810495018959045,0.21480464935302734,0.16280442476272583,0.9986447095870972,0.008245049975812435,0.051381904631853104,-0.0008550752536393702,0.11226974427700043,0.2798667550086975,-0.03244196996092796,0.31912153065204624,0.28481924310326573,0.33186331763863564,0.2720774747431279,0.2877478957176209,0.3161928802728653
0.55,0.2000696212053299,0.20599369704723358,0.4660498797893524,0.27624592185020447,0.21233583986759186,0.1619146168231964,0.9985637664794922,0.008640049025416374,0.05286737531423569,-0.0009093604166992009,0.08286993950605392,0.26909685134887695,-0.018375074490904808,0.3191095009446144,0.2850797928869724,0.33183887749910357,0.27235043570399287,0.28716981634497646,0.31701947897672655
0.56,0.2029683142900467,0.20828358829021454,0.4677133858203888,0.29169392585754395,0.21179424226284027,0.15708865225315094,0.998496949672699,0.008751909248530865,0.054095517843961716,-0.0009715691558085382,0.033080093562603,0.21925805509090424,-0.032489895820617676,0.3189950674772262,0.2855255879461765,0.3317308329045773,0.27278984263539313,0.2865678116679192,0.31795284524559975
0.57,0.20595867931842804,0.21054166555404663,0.46927616000175476,0.30950337648391724,0.21013686060905457,0.15594838559627533,0.9984438419342041,0.00878125336021185,0.055062200874090195,-0.0010347893694415689,0.00241002906113863,0.16773265600204468,-0.012962578795850277,0.31880504861474035,0.28604696840047833,0.3314336784183979,0.2734183594584465,0.2855702571570874,0.31928176134824754
0.58,0.20916830003261566,0.2128429263830185,0.4708343744277954,0.32583707571029663,0.20963700115680695,0.1556854397058487,0.998409628868103,0.008693058975040913,0.05569196864962578,-0.001012493739835918,-0.019992733374238014,0.10420451313257217,-0.0011114801745861769,0.3188031986355782,0.2866701200604439,0.3313538126647472,0.27411952763795855,0.28462524116039284,0.3208480790257454
0.59,0.21244075894355774,0.21508899331092834,0.4723130464553833,0.3412351906299591,0.2083459049463272,0.1545485556125641,0.9983975291252136,0.008485253900289536,0.05594150349497795,-0.0010096277110278606,-0.051436394453048706,0.02394063025712967,0.003037596819922328,0.3189129821956158,0.2871816389262677,0.33077280297875405,0.27532183974981306,0.28339523002505307,0.3226993925869465
0.6,0.21591173112392426,0.2173823118209839,0.4737717807292938,0.35547977685928345,0.20799632370471954,0.15360820293426514,0.9984062910079956,0.008047493174672127,0.05585058405995369,-0.0010001868940889835,-0.1038350760936737,-0.0556199885904789,0.0067665171809494495,0.3193059802055359,0.28740994334220893,0.33002538755536087,0.2766905587166547,0.2825658448040485,0.32415008097887044
0.61,0.21950115263462067,0.21966874599456787,0.4751737415790558,0.3688230514526367,0.20780517160892487,0.1474362164735794,0.9984361529350281,0.007501712068915367,0.055390115827322006,-0.0010435981675982475,-0.14369121193885803,-0.13039490580558777,0.00686824694275856,0.3198077544569969,0.28752947151660924,0.32963598445057873,0.2777012646198272,0.2822947032749653,0.3250425256788731
0.62,0.2232053279876709,0.2219485491514206,0.4765206575393677,0.3779289722442627,0.20567075908184052,0.13910628855228424,0.9984854459762573,0.00675237039104104,0.054590675979852676,-0.0010601197136566043,-0.18898430466651917,-0.19325672090053558,0.004425488878041506,0.32057507559657095,0.28738345205783844,0.32936622723937037,0.2785923242568969,0.2825500302016735,0.3254085004329682
0.63,0.2270662486553192,0.22423242032527924,0.47783133387565613,0.3855098485946655,0.2056056559085846,0.13118307292461395,0.9985558390617371,0.005835610441863537,0.05339705944061279,-0.0010376132559031248,-0.22084252536296844,-0.25192639231681824,0.009656786918640137,0.3216060556471348,0.2873051345348358,0.32962696924805646,0.2792842455208301,0.2833535715937614,0.32555762082338335
0.64,0.23105846345424652,0.22652266919612885,0.4790967106819153,0.3914680778980255,0.2076936960220337,0.12168284505605698,0.9986403584480286,0.004949064925312996,0.05188407003879547,-0.0010416593868285418,-0.2278612107038498,-0.3032788634300232,0.00537544209510088,0.3223955385386944,0.28742689490318296,0.33016214892268186,0.2796603083610534,0.2842712730169296,0.3255511619150639
0.65,0.23516026139259338,0.22880975902080536,0.4803183674812317,0.40178754925727844,0.21125924587249756,0.11772673577070236,0.9987443685531616,0.004047267138957977,0.0499228797852993,-0.0009888914646580815,-0.21035310626029968,-0.3706393241882324,0.014196502976119518,0.3230842739343643,0.2876908235251903,0.3304464749991894,0.2803286470472812,0.2848977491259575,0.32587734982371336
0.66,0.23939388990402222,0.2311079353094101,0.48151272535324097,0.41255053877830505,0.21365027129650116,0.11293909698724747,0.9988672733306885,0.0031561877112835646,0.047468993812799454,-0.0009847190231084824,-0.1922723799943924,-0.45711448788642883,0.008096760138869286,0.3237088963389396,0.28801886513829233,0.3305291719734669,0.28119861334562307,0.2852611392736435,0.32646662369370466
0.67,0.24372228980064392,0.23340441286563873,0.4826723039150238,0.42361554503440857,0.21788695454597473,0.10708076506853104,0.9990029335021973,0.0023200390860438347,0.04457373172044754,-0.0010241263080388308,-0.1769239455461502,-0.5405798554420471,0.002959874225780368,0.324493745714426,0.28864230066537855,0.33060419708490374,0.2825318731367589,0.2855569183826447,0.3275791294872762
0.68,0.24817734956741333,0.23573586344718933,0.483794242143631,0.43274903297424316,0.2176186889410019,0.09885115176439285,0.9991453886032104,0.001609985949471593,0.041289158165454865,-0.0011210640659555793,-0.15497706830501556,-0.6059528589248657,-3.666081465780735e-5,0.32511003464460375,0.2894342951476574,0.33036034181714063,0.2841840125620366,0.2854492276906967,0.32909510508179673
0.69,0.25275954604148865,0.23810862004756927,0.48485231399536133,0.4420444667339325,0.21902209520339966,0.09246114641427994,0.9992843270301819,0.001059919479303062,0.03779323026537895,-0.0012005951721221209,-0.11767642199993134,-0.6417573094367981,-0.006480361334979534,0.3253907345235348,0.2906033009290695,0.3302874572575093,0.28570660278201104,0.28536815419793127,0.3306258834898472
0.7,0.25740528106689453,0.24049490690231323,0.4858509302139282,0.4499206840991974,0.21964241564273834,0.08500180393457413,0.9994133114814758,0.0006512675900012255,0.03422243893146515,-0.0012664285022765398,-0.08050616085529327,-0.6587554216384888,-0.006298253778368235,0.325603262335062,0.29184047877788544,0.3302482657134533,0.28719549924135207,0.28531811460852613,0.33212562873959545
0.71,0.26212185621261597,0.2429036796092987,0.4867768883705139,0.4563581049442291,0.21910880506038666,0.0796569213271141,0.999527633190155,0.0003801000420935452,0.03069949522614479,-0.0013645885046571493,-0.0573682002723217,-0.6487822532653809,-0.01102208811789751,0.3252010889351368,0.29369235485792156,0.33077041730284695,0.2881230503320694,0.28529057577252387,0.33360287025570873
0.72,0.2669685482978821,0.24536724388599396,0.48768287897109985,0.463381290435791,0.22106145322322845,0.07564599066972733,0.9996275901794434,0.0001963108079507947,0.027251120656728745,-0.001452717580832541,-0.032760173082351685,-0.616136372089386,-0.011454585939645767,0.325079084187746,0.2952640622854233,0.33143077269196514,0.28891239762306214,0.2857621513307094,0.3345809973776341
0.73,0.2718312442302704,0.24782820045948029,0.4885527491569519,0.4685631990432739,0.2221546620130539,0.07009574770927429,0.9997102618217468,8.908000017981976e-5,0.024020755663514137,-0.0015322065446525812,-0.01593414694070816,-0.5813819766044617,-0.015201173722743988,0.32504462525248523,0.29674822539091106,0.33200952038168907,0.2897833533585072,0.28628766909241676,0.33550518378615385
0.74,0.27684286236763,0.2503625154495239,0.48939910531044006,0.47390222549438477,0.2240481674671173,0.06380293518304825,0.9997788071632385,6.236613990040496e-5,0.020974701270461082,-0.001601580297574401,-0.004131686873733997,-0.5379555225372314,-0.019821247085928917,0.32510996833443634,0.298132586479187,0.332856971770525,0.29038560613989833,0.28703790828585624,0.33620464876294137
0.75,0.2817673087120056,0.2528556287288666,0.49019545316696167,0.47980090975761414,0.225757896900177,0.059815485030412674,0.9998310208320618,8.198879299925466e-7,0.018312951549887657,-0.0016223586862906814,0.0021100647281855345,-0.48973554372787476,-0.019466670230031013,0.32541719749569886,0.2992750614881516,0.3334718011319638,0.29122048020362856,0.28740583807229997,0.33728642314672475
0.76,0.28677594661712646,0.2553989291191101,0.4909679591655731,0.4839438796043396,0.22665628790855408,0.053809333592653275,0.9998714923858643,-5.059400064055808e-5,0.015944989398121834,-0.0016646740259602666,0.003221291583031416,-0.4322882890701294,-0.028477566316723824,0.3258850522339343,0.30025691092014317,0.33393305316567423,0.29220893234014517,0.2873823940753936,0.33875957131385803
