x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
11.0,-0.7457383275032043,0.3444738984107971,2.213975667953491,-0.2717033326625824,0.4479796886444092,-0.388081818819046,0.9988727569580078,0.000793624552898109,1.9710649212356657e-5,-0.04746101796627045,-0.02463538572192192,0.011633483693003654,0.00695614330470562,0.34366489648818976,0.2961042806506157,0.34142145738005647,0.2983477406203747,0.2999387234449386,0.33983045518398286
12.0,-0.7923805713653564,0.5685598254203796,1.8488800525665283,0.3576810657978058,-0.5300834774971008,-0.30335137248039246,0.9942383170127869,0.08870150148868561,0.03616078197956085,-0.04811067134141922,-0.2255600541830063,-0.08095591515302658,0.02120414935052395,0.3318808533251286,0.322012597322464,0.3474348291754723,0.3064586386084556,0.29499164074659356,0.35890180915594105
13.0,0.1136370450258255,-0.41716644167900085,1.73917555809021,1.2304112911224365,-1.1880087852478027,0.13894107937812805,0.998688280582428,0.016621779650449753,0.01024168636649847,-0.047335293143987656,-0.39178359508514404,-0.4231659173965454,0.0003492980031296611,0.3577456802129746,0.31089332327246666,0.35088559165596955,0.31775343045592297,0.30788560807704923,0.36075339615345
14.0,0.508538544178009,-1.1058353185653687,1.9874067306518555,-0.060596007853746414,-0.2738851308822632,0.25182467699050903,0.9989116787910461,0.000507170450873673,0.0016292950604110956,-0.04661137983202934,-0.02089298516511917,-0.03898511826992035,0.0029817332979291677,0.3359971217811108,0.29312708005309107,0.3353316649794578,0.2937925584614277,0.29568183347582816,0.3334423705935478
15.0,0.466205894947052,-1.3055227994918823,2.1675398349761963,0.06826520711183548,-0.05925149470567703,0.07390545308589935,0.9984083771705627,-0.033185988664627075,0.001851474167779088,-0.04556436836719513,-0.4474145770072937,-0.054067496210336685,-0.016871077939867973,0.3413887351751327,0.28583016842603687,0.3305821634829044,0.29663675948977475,0.293662042170763,0.3335568621754646
16.0,0.61867755651474,-0.6463399529457092,2.113492012023926,0.21068312227725983,1.2941153049468994,-0.17764833569526672,0.9979403018951416,-0.04452168196439743,0.0023867536801844835,-0.04612378403544426,0.08839935064315796,0.012389524839818478,-0.01529549527913332,0.346803841739893,0.2804150614887476,0.32601119950413704,0.3012077249586583,0.29907424077391626,0.3281446635723114
17.0,0.8744664192199707,0.6054264307022095,1.8249530792236328,0.26684120297431946,0.7778783440589905,-0.28256163001060486,0.9987324476242065,0.0027712550945580006,2.1315439880709164e-5,-0.05025843158364296,-0.07143670320510864,0.020556529983878136,0.0009284645202569664,0.3673394240438938,0.2885007679462433,0.35120147541165353,0.3046387381851673,0.3101335264742375,0.3457066647708415
18.0,1.2172991037368774,1.14019775390625,1.7535351514816284,0.11851982772350311,-0.374125212430954,0.04964425787329674,0.9970808625221252,0.04555084928870201,-0.03700387477874756,-0.04884318262338638,-1.238877296447754,-0.0512227937579155,0.03739381581544876,0.35014735087752347,0.31849165335297597,0.3537987887859344,0.3148402340710163,0.30834673792123796,0.3602922663092613
19.0,1.2615693807601929,0.849392294883728,2.062532901763916,-0.44779545068740845,0.038330674171447754,0.41772955656051636,0.994669497013092,-0.004913653247058392,-0.09399212151765823,-0.04211987555027008,0.27515655755996704,1.1790858507156372,0.006902812514454126,0.32571094855666166,0.285726897418499,0.32170621752738954,0.2897316474467516,0.2819994010031224,0.3294384419918061
20.0,0.716799259185791,0.9468446969985962,2.08206844329834,-0.4004766047000885,0.15767908096313477,-0.09927628934383392,0.9989244937896729,0.0005675747524946928,0.0003764254506677389,-0.04636203870177269,-0.042816001921892166,0.02447371557354927,0.017365559935569763,0.3433736763894558,0.30298130735754975,0.34503563493490225,0.3013193607330322,0.2991779863834381,0.3471769981086254
21.0,0.2616959810256958,0.9882026314735413,2.0675668716430664,-0.552661657333374,-0.2944764196872711,-0.027418803423643112,0.9989399909973145,0.0028950427658855915,-0.00163937802426517,-0.04591233283281326,-0.05262451618909836,0.0594438761472702,-0.02222137711942196,0.32036299556493764,0.2933529280126095,0.33177130147814754,0.281944639980793,0.2878126561641693,0.32590326964855193
22.0,-0.19896124303340912,0.7533448338508606,2.0715460777282715,-0.33359861373901367,-0.13448940217494965,0.05522633343935013,0.9749680161476135,0.00013542357191909105,-0.0005386403645388782,-0.22234435379505157,-0.013161522336304188,0.022578099742531776,-0.41067469120025635,0.3703822024166584,0.23542247973382474,0.3769916117191315,0.22881309203803543,0.22105745337903498,0.38474722951650625
23.0,-0.4648030400276184,0.6855306029319763,1.659487247467041,-0.1633075624704361,-0.002466280944645405,-0.7146300673484802,0.999882698059082,0.001099970075301826,0.00030818910454399884,-0.015278949402272701,-0.04586222395300865,-0.024441776797175407,-0.052778325974941254,0.2904510296881199,0.3911110661923885,0.2847274329513312,0.39683467298746117,0.39916038438677787,0.2824017111212016
24.0,-0.5627001523971558,0.7609626650810242,1.4516505002975464,0.024418972432613373,0.12012985348701477,0.4552038311958313,0.990966260433197,0.000840264605358243,-0.0019228564342483878,-0.13409513235092163,-0.007455455604940653,-0.055225640535354614,-0.055018045008182526,0.3835930898785591,0.31590391248464583,0.37562996894121176,0.32386704906821245,0.3212470725178718,0.37824992761015896
25.0,-0.5910881757736206,0.5767074227333069,1.985646367073059,-0.04051605239510536,-0.2799903154373169,0.1794736385345459,0.9905717968940735,-0.016715385019779205,0.0006771589396521449,-0.13596893846988678,0.36898699402809143,0.04459131136536598,0.0464605912566185,0.28605193272233015,0.267066377401352,0.29621702581644055,0.2569012988358736,0.24967713616788387,0.3034411735832691
26.0,-0.5835772156715393,0.354282408952713,1.5544036626815796,0.07089712470769882,-0.12268626689910889,-0.3701913356781006,0.9961980581283569,0.0005761325010098517,-6.875854887766764e-5,-0.08711589127779007,0.012170545756816864,0.011256550438702106,-0.4573974311351776,0.34594341591000555,0.38565418422222136,0.33709198310971256,0.3945056349039079,0.3876362942159177,0.34396130144596093
27.0,-0.5854676365852356,-0.04519039765000343,1.8011384010314941,-0.4818553328514099,-1.1871161460876465,0.546735942363739,0.9789959788322449,0.04382117837667465,-0.07658487558364868,-0.18379704654216766,-1.1523476839065552,0.16617798805236816,0.06483554095029831,0.3324734814465046,0.29859749004244807,0.33916291296482076,0.29190807417035103,0.28219827413558957,0.348872696608305
28.0,-1.0461797714233398,-1.100875973701477,2.110832691192627,-0.05478212609887123,-0.09413552284240723,-0.1888969987630844,0.9640811085700989,-0.20696991682052612,0.03616895154118538,-0.16249017417430878,-0.04901394620537758,0.010605658404529095,-0.018726620823144913,0.30495820567011833,0.2981542125344276,0.3181730411946773,0.28493939638137816,0.2850192621350288,0.31809315457940107
29.0,-0.7319393754005432,0.18561014533042908,1.7575485706329346,0.2930436432361603,1.3220938444137573,0.22172169387340546,0.971970796585083,0.09495951235294342,-0.03212469816207886,-0.21265828609466553,0.24727314710617065,0.0818835198879242,-0.021672796458005905,0.4032668240368366,0.27245503254234793,0.36384817808866515,0.31187370046973223,0.31413083225488664,0.3615910217165947
30.0,-0.47356295585632324,1.2192609310150146,1.7077680826187134,0.2830594778060913,0.8836132884025574,-0.2644854187965393,0.9937407970428467,-0.0010518867056816816,-0.0023891818709671497,-0.11168058961629868,0.002256501466035843,-0.043705787509679794,0.13229629397392273,0.35401387363672265,0.3418795600533486,0.34327081963419914,0.3526226326823235,0.35093134418129934,0.34496208801865574
31.0,-0.214861661195755,1.586073398590088,1.812150478363037,0.056429192423820496,-0.732947051525116,0.3606424033641815,0.9901201725006104,0.08411148190498352,-0.018887238577008247,-0.11059257388114929,-0.7477119565010071,-0.18029281497001648,0.007849730551242828,0.3442665547132493,0.30975115150213245,0.3498396910727024,0.3041780330240727,0.29870046675205236,0.3553172416985035
32.0,-0.2513465881347656,0.7698014974594116,1.9100103378295898,-0.037123534828424454,-0.6396871209144592,-0.0879082903265953,0.9941787719726562,-0.001503713196143508,-0.00016894424334168434,-0.10773336887359619,-0.006714013405144215,0.0007455183658748865,0.008588554337620735,0.35545544549822805,0.2931362167000771,0.33217734321951864,0.31641434207558633,0.3117931254208087,0.33679853826761247
33.0,-0.17225398123264313,0.7619492411613464,1.7430485486984253,0.08613280951976776,-0.0024065247271209955,-0.24754451215267181,0.9851592779159546,0.13092416524887085,-0.014956114813685417,-0.10998325794935226,0.2192358821630478,-0.0021880134008824825,-0.01938791573047638,0.3459396257996559,0.30281771421432485,0.3394555181264877,0.30930183976888653,0.30339021310210224,0.3453671291470528
34.0,-0.14296674728393555,-0.1066526249051094,1.4998847246170044,0.20132902264595032,-0.44371429085731506,-0.13918763399124146,0.9793751835823059,-0.17226724326610565,0.019122330471873283,-0.10383950918912888,-0.4808126389980316,-0.016365382820367813,0.01765255071222782,0.3348826251924038,0.3337563790380955,0.35239006206393236,0.31624896004796027,0.3143416121602059,0.3542973920702934
35.0,0.28941774368286133,0.9558317065238953,1.365718126296997,0.3032616972923279,1.0920168161392212,0.3407960832118988,0.9746958017349243,0.16973747313022614,-0.0847148671746254,-0.11823982000350952,0.25081709027290344,-0.4152451753616333,0.011180168949067593,0.3877091899514199,0.2822552479803562,0.3540390465408564,0.31592541635036475,0.31885996386408805,0.35110447555780416
36.0,0.36136594414711,1.398486852645874,1.6086153984069824,-0.11389017850160599,-0.6850056648254395,0.08450452983379364,0.9721955060958862,0.2053283005952835,-0.023395758122205734,-0.11013110727071762,0.15583443641662598,-0.06112951785326004,0.0075133247300982475,0.35164181441068654,0.3069735467433929,0.3445714116096496,0.31404396668076523,0.3089705035090447,0.34964485689997676
37.0,0.15256789326667786,-0.5254895687103271,1.5877718925476074,-0.08116202056407928,-1.5376391410827637,0.002064003376290202,0.9827699065208435,-0.1559063196182251,-0.02684750035405159,-0.09558192640542984,-0.47749948501586914,-1.4425444602966309,-0.04481044411659241,0.2945323407649994,0.36391733586788183,0.3412718564271927,0.3171778418123722,0.3123169057071209,0.3461327709257603
38.0,-0.6988614201545715,-0.06663231551647186,1.2569066286087036,-0.9336987137794495,1.8455172777175903,-0.021944906562566757,0.9929925799369812,-0.008014952763915062,0.000910493079572916,-0.11790062487125397,0.5648637413978577,0.08658944070339203,0.05061726272106171,0.4411860331892967,0.34463049247860916,0.4194203987717629,0.3663961566984654,0.3975500755012036,0.38826645463705073
39.0,-1.5881547927856445,0.8229755759239197,2.0923941135406494,-0.6561973094940186,0.13612228631973267,1.0169581174850464,0.9935654401779175,-0.002797831315547228,-0.002329642651602626,-0.11320154368877411,-0.03271039202809334,-0.05048360303044319,0.014396073296666145,0.3011602729558945,0.2737450238317251,0.3099457785487175,0.2649595350027084,0.27277302183210855,0.3021322727203369
40.0,-2.0974411964416504,0.9583964347839355,2.3520965576171875,-0.31976795196533203,0.13492581248283386,-0.5240828990936279,0.9912997484207153,0.008146841078996658,0.07448933273553848,-0.10821127146482468,-0.010391172021627426,0.567535400390625,0.002267878269776702,0.30547516644001005,0.270134249702096,0.30222203135490416,0.2733874011784792,0.2705269288271665,0.30508248582482334
41.0,-1.5390993356704712,0.9830830097198486,1.4597375392913818,0.8885107040405273,-0.007214593701064587,-0.5431037545204163,0.9934183955192566,0.0007818026351742446,-0.0046861725859344006,-0.11444386839866638,-0.006383147090673447,0.0002984575694426894,0.007243760395795107,0.40778500810265533,0.348913162201643,0.3889680154621602,0.3677301704883576,0.3447470113635063,0.4119511559605599
42.0,-0.6689673066139221,0.9684095978736877,1.4786447286605835,0.3542218804359436,-0.3017909526824951,0.48198187351226807,0.98674076795578,0.07056266814470291,-0.09369467198848724,-0.11218243837356567,-0.3915966749191284,0.3203865587711334,0.01954723708331585,0.38885233998298646,0.3378576643764973,0.3714843437075615,0.35522568300366403,0.3388073816895485,0.3879026219248772
43.0,-0.49426284432411194,0.5420966744422913,2.18835186958313,0.20177629590034485,-0.33856233954429626,0.47355735301971436,0.9940218925476074,-0.0003006632614415139,0.000979089643806219,-0.10917728394269943,-0.009310673922300339,-0.03784022480249405,0.00544264679774642,0.31366652995347977,0.27399614900350566,0.3055820189416409,0.28208067864179615,0.273263755440712,0.3143989227712154
44.0,-0.24742969870567322,0.2420181930065155,2.1904561519622803,0.27302107214927673,-0.23036399483680725,-0.3440237045288086,0.9939771890640259,-0.00011429659207351506,0.0004539733927231282,-0.10958678275346756,0.043535102158784866,-0.014248098246753216,-0.01690327748656273,0.33843502104282375,0.3081684827804566,0.33668944388628,0.3099140793085099,0.30049977377057085,0.34610373154282564
45.0,0.09467799961566925,0.07628948241472244,1.9885408878326416,0.322060763835907,-0.09144100546836853,-0.08639165759086609,0.9933740496635437,-0.0022178369108587503,-0.02444162778556347,-0.11227570474147797,0.0026646589394658804,-0.22644869983196259,0.00325076119042933,0.33870479688048355,0.29381585121154785,0.33317826911807064,0.29934239313006406,0.2953125104308129,0.33720813766121865
46.0,0.0908295288681984,0.2084963321685791,1.7481365203857422,-0.019705237820744514,0.8339560627937317,-0.3911086618900299,0.99044269323349,-0.0806877389550209,0.008384577929973602,-0.11154652386903763,1.6399009227752686,-0.03681562468409538,-0.019724514335393906,0.33503790572285663,0.3019561268389225,0.33667659834027286,0.3003174491226673,0.2896921373903752,0.3473018921911717
47.0,0.11471351236104965,0.4781268537044525,1.9838982820510864,0.13947348296642303,0.2463209480047226,0.007578064687550068,0.9986390471458435,0.0010974995093420148,-0.0010690634371712804,-0.05213358625769615,-0.028141016140580177,-0.03169887885451317,0.025963541120290756,0.32383154481649407,0.30400864183902737,0.3138207405805588,0.31401945874094966,0.31141604855656624,0.31642413586378104
48.0,0.3066779673099518,0.7716227769851685,1.8535128831863403,0.22738142311573029,0.2868567705154419,-0.11203647404909134,0.9538066387176514,0.0005727888783439994,-0.0008479460375383496,-0.3004196882247925,0.03769168630242348,0.04462530463933945,-0.6872942447662354,0.35877092778682707,0.30986807644367215,0.33630210310220715,0.33233691528439524,0.3247536636888982,0.3438853405416012
49.0,0.5871070027351379,1.0406790971755981,1.8782684803009033,0.33233168721199036,0.20895414054393768,0.05812500789761543,0.8814631700515747,0.00044089509174227715,0.0002050309703918174,-0.4722527265548706,-0.05272558331489563,-0.06179429590702057,0.7825996279716492,0.45566989853978157,0.15100459456443788,0.4483346864581109,0.15833982825279236,0.15761615335941315,0.44905834496021263
50.0,0.9825904369354248,1.2254067659378052,1.6495267152786255,0.4076405465602875,0.22227700054645538,-0.3636946380138397,0.9983356595039368,-0.0019073245348408818,-0.006355641409754753,0.05728877708315849,-0.07121384888887405,-0.1720869392156601,0.2847771942615509,0.28808982074260714,0.43414680957794194,0.28271762877702716,0.43951902240514756,0.4268557578325272,0.29538087248802186
51.0,1.0673437118530273,1.388667345046997,1.7155508995056152,-0.054078418761491776,0.12665928900241852,-0.2122689187526703,0.9999510645866394,0.0017874545883387327,-0.004947036970406771,0.008381575345993042,0.28238070011138916,-0.29584476351737976,-0.06868302822113037,0.3168976731598377,0.2840608540922403,0.3296505957841873,0.2713079459965229,0.2636818457394839,0.33727667927742006
52.0,0.8355236649513245,0.8569808006286621,1.4409223794937134,-0.2543470859527588,-0.7287801504135132,0.1566927433013916,0.9999754428863525,-0.004261183552443981,0.002362720901146531,0.005045904777944088,0.014692417345941067,0.01654133014380932,0.01985030248761177,0.37138039618730545,0.3519331686198711,0.3967355310916901,0.3265780597925187,0.346227253228426,0.3770863138139249
53.0,0.3798006474971771,-0.006169544067233801,1.8140110969543457,-0.6209161281585693,-0.8857153654098511,0.19466106593608856,0.9999502897262573,-0.00871428195387125,-0.000473751308163628,0.004819112829864025,0.11306193470954895,0.08161511272192001,0.007149548269808292,0.340043494105339,0.24020497612655162,0.3724178709089756,0.20783061496913435,0.2350797794759274,0.3451686918735504
54.0,-0.19008594751358032,-0.7149906158447266,1.7635395526885986,-0.5422619581222534,-0.2801494002342224,0.21428024768829346,0.9748049974441528,-0.060066815465688705,-0.009856617078185081,0.2145930826663971,-0.5218501091003418,0.006381126120686531,-0.12231498956680298,0.36161363050341616,0.3644336558878422,0.35801806300878525,0.3680292442440986,0.3829961985349656,0.343051090836525
55.0,-1.0142439603805542,-0.12177420407533646,1.8442076444625854,-0.7590755820274353,0.8064481019973755,-0.6333319544792175,0.9832232594490051,0.0027288496494293213,0.0009878615383058786,0.18238340318202972,-0.019413262605667114,-0.025148099288344383,0.043618153780698776,0.3327592894434929,0.27114008627831937,0.31679332703351987,0.28710606321692467,0.2931980457156897,0.3107013262808323
56.0,-1.2497434616088867,0.7146399021148682,1.2285118103027344,0.5900270938873291,0.5934630036354065,-0.2891993522644043,0.9826993346214294,0.057261835783720016,-0.016691217198967934,0.17534080147743225,0.388139545917511,-1.2968734502792358,0.002681232988834381,0.39711550325155265,0.3309613816440106,0.3816254086792469,0.3464515008032322,0.3166626937687397,0.41141418814659125
57.0,-0.9797219634056091,0.8785330057144165,1.4605010747909546,0.044405415654182434,0.3450102210044861,0.7095489501953125,0.9823980331420898,-0.0018969618249684572,-3.5153436328982934e-5,0.18679028749465942,0.04088805243372917,0.003201550105586648,0.012518792413175106,0.38887080401182167,0.34078003168106075,0.3763441495597363,0.3533067092299462,0.35367744266986845,0.3759733952581883
58.0,-0.9383727312088013,1.2676469087600708,2.2818186283111572,0.07164345681667328,0.40553951263427734,0.31466302275657654,0.9819135069847107,7.683485455345362e-5,-0.0007918578921817243,0.1893288642168045,-0.0411587692797184,0.03349484130740166,-0.0030033274088054895,0.2963184311985969,0.261894554272294,0.2892235912382602,0.26898940950632094,0.26404953412711624,0.2941634483635426
59.0,-0.8044553399085999,1.6729621887207031,2.0632574558258057,0.3096235692501068,0.017974454909563065,-0.299190491437912,0.9777346849441528,0.09623048454523087,0.017081666737794876,0.1856950968503952,0.03623880818486214,0.0051978896372020245,-0.010736275464296341,0.3639800436794758,0.31758206412196166,0.3515192061662674,0.3300429172813893,0.324014861136675,0.3575472451746465
60.0,-0.21916086971759796,1.3359142541885376,1.9355624914169312,0.5297594666481018,0.0034973807632923126,0.06319592893123627,0.9975242614746094,-0.03400173410773277,-0.002686175284907222,0.06149832159280777,0.30528298020362854,0.009349358268082142,-0.4506447911262512,0.3646325811743737,0.3120419323444366,0.3632713370025158,0.3134031981229781,0.30403784438967707,0.37263666912913324
61.0,-0.04864450544118881,1.209294080734253,1.9771389961242676,-0.003733413526788354,-0.2023882120847702,-0.37772467732429504,0.9993115663528442,-0.0016471599228680134,0.0014592072693631053,0.037035614252090454,-0.06486887484788895,0.005964040756225586,0.06456049531698227,0.30049011632800104,0.26956902034580704,0.2993729040026665,0.2706862479448318,0.27871531471610067,0.2913438193500042
62.0,-0.06772792339324951,1.097462773323059,1.2631607055664062,0.03146320953965187,0.0498775877058506,-0.7377655506134033,0.9999968409538269,-8.68341976456577e-6,1.833140049711801e-5,0.002510013524442911,0.03963080048561096,0.0356033630669117,-0.02959451638162136,0.33445759266614916,0.31222875043749815,0.3379390150308609,0.3087473444640636,0.3019392594695091,0.34474708363413814
63.0,-0.004272629041224718,1.2610353231430054,0.5980850458145142,0.1189759373664856,0.2516675889492035,-0.3657906949520111,0.9999164938926697,0.006676411721855402,-0.010312238708138466,-0.004020093008875847,0.11897769570350647,-0.3991689682006836,0.008890483528375626,0.3581215985119343,0.3516061775386334,0.35337673649191853,0.3563510566949845,0.35466312915086745,0.35506464391946796
64.0,-0.1276138573884964,1.525313138961792,0.5778962969779968,-0.18936847150325775,0.14188994467258453,-0.023853542283177376,0.9977689981460571,0.06552503257989883,-0.0005170838558115065,-0.012778881937265396,0.2901891767978668,0.06859861314296722,0.0075112441554665565,0.32905252054333683,0.28516044802963736,0.30042724087834355,0.31378574669361115,0.2907183423638343,0.3234946265816688
