x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.1,-0.15563517808914185,0.40774473547935486,0.36558040976524353,0.07507873326539993,0.003151531796902418,0.5857652425765991,0.9993478059768677,0.0017932666232809424,0.0002651067334227264,-0.03606564924120903,-0.04707195609807968,0.08716736733913422,0.0069307913072407246,0.3528362616896628,0.3108323432505132,0.334102662652731,0.32956596240401265,0.34433294683694843,0.3193356573581695
0.11,-0.15483321249485016,0.4077100157737732,0.371718168258667,0.07412078976631165,0.0020377563778311014,0.5847295522689819,0.9993481636047363,0.001300052390433848,0.0005051048938184977,-0.03607487678527832,-0.06043803319334984,0.07738345861434937,0.005349612329155207,0.35225978270173064,0.3109946213662625,0.33453115373849873,0.328723268955946,0.34368679746985437,0.3195676051080226
0.12,-0.15400783717632294,0.40765833854675293,0.3779347538948059,0.07330160588026047,-0.002126929350197315,0.5860271453857422,0.9993476271629333,0.0006158218020573258,0.0008171923109330237,-0.036101896315813065,-0.10864140838384628,0.0832265093922615,-0.001298532704822719,0.35107148885726924,0.311768713593483,0.33502193242311484,0.32781828790903095,0.3427117019891739,0.3201284989714622
0.13,-0.15316817164421082,0.40758827328681946,0.3841875195503235,0.07351646572351456,-0.004222372081130743,0.5880696177482605,0.9993479251861572,-0.0003679935180116445,0.0010969466529786587,-0.036089375615119934,-0.16609279811382294,0.0743185505270958,-0.004498079419136047,0.3497673235833645,0.312575837224722,0.335213115811348,0.32713006287813196,0.34131687209010125,0.3210262872278691
0.14,-0.152311310172081,0.40750405192375183,0.39043980836868286,0.07515037059783936,-0.006099926773458719,0.5913046598434448,0.9993465542793274,-0.0016894297441467643,0.0013806353090330958,-0.036079514771699905,-0.24664387106895447,0.06043913960456848,-0.006733442656695843,0.3480177789926529,0.3138283401727677,0.3353690728545189,0.3264770649373532,0.33956734761595736,0.32227877005934724
0.15,-0.1514197587966919,0.40740519762039185,0.39678817987442017,0.0781773254275322,-0.006081977393478155,0.5991467237472534,0.9993416666984558,-0.0035621521528810263,0.001674034632742405,-0.03606627881526947,-0.35524705052375793,0.05592431128025055,-0.006102330517023802,0.34605198279023175,0.31492431387305264,0.3354584529995918,0.32551786154508594,0.33772654235363014,0.3232497528195382
0.16,-0.15049302577972412,0.4072865843772888,0.4032270908355713,0.08354688435792923,-0.008891088888049126,0.61295485496521,0.9993325471878052,-0.005861228331923485,0.0017896417994052172,-0.036012373864650726,-0.4431450664997101,0.01631218008697033,-0.00021432817447930574,0.3441555254161358,0.31595094874501234,0.3353771217167377,0.32472937107086186,0.3358326300978661,0.32427384257316594
0.17,-0.14952482283115387,0.40715816617012024,0.40975087881088257,0.09278618544340134,-0.01138828694820404,0.6280757784843445,0.9993137121200562,-0.008679767139256,0.0017389925196766853,-0.035968415439128876,-0.55694580078125,-0.03495137766003609,0.0067001041024923325,0.34259091690182686,0.3166043139994145,0.33495439738035204,0.32424085214734083,0.3339743703603745,0.32522085905075077
0.18,-0.14851409196853638,0.407022625207901,0.41632094979286194,0.10443674772977829,-0.0129484748467803,0.6399707794189453,0.9992815256118774,-0.011935975402593613,0.0014379167696461082,-0.035944096744060516,-0.6613748669624329,-0.10548365861177444,0.010635282844305038,0.3410011023283005,0.31728288531303417,0.33442608192563056,0.32385792359709753,0.33199545219540605,0.32628853395581253
0.19,-0.14747704565525055,0.4068973660469055,0.42288997769355774,0.11313160508871078,-0.009198187850415707,0.6477205157279968,0.9992293119430542,-0.01564898155629635,0.001004748628474772,-0.03598451614379883,-0.7709471583366394,-0.15666937828063965,0.009508454240858555,0.33925263583660126,0.31812010854482664,0.3339992046356201,0.3233735576272012,0.3298582293093205,0.32751451432704937
0.2,-0.14640328288078308,0.4067932069301605,0.4295399785041809,0.11544312536716461,-0.007463451474905014,0.651077151298523,0.9991595149040222,-0.01965397782623768,0.00038694823160767555,-0.03597140684723854,-0.8397103548049927,-0.19336333870887756,0.029235245659947395,0.3373627200722694,0.31909878104925166,0.33391425237059585,0.32254726663231864,0.3279340706765652,0.32852742969989784
0.21,-0.14529666304588318,0.4067211151123047,0.43619272112846375,0.11862727999687195,-0.005077112000435591,0.6537445187568665,0.9990607500076294,-0.024128790944814682,-0.00035239901626482606,-0.03599235415458679,-0.9077017903327942,-0.22496174275875092,0.0314008966088295,0.3351751670241356,0.3200437307357789,0.33387392312288283,0.32134499251842513,0.32583478167653085,0.32938411533832557
0.22,-0.14416290819644928,0.4066864848136902,0.44289836287498474,0.11910291016101837,-0.0017167495097965002,0.6548635363578796,0.9989332556724548,-0.02881559543311596,-0.0011253866832703352,-0.03606623783707619,-0.928642749786377,-0.21792860329151154,0.013193368911743164,0.3331712692975997,0.3208050251007081,0.33399546444416045,0.31998084783554087,0.3240228570997715,0.3299534372985364
0.23,-0.14299006760120392,0.4067038893699646,0.4496711194515228,0.11665743589401245,0.005124296061694622,0.6485352516174316,0.9987711906433105,-0.0338883139193058,-0.0019212561892345548,-0.036111630499362946,-0.9684211611747742,-0.19152961671352386,0.00453625014051795,0.33118706867098807,0.3215052016079426,0.33399882540106773,0.3186934627592565,0.3220270603895188,0.330665209889412
0.24,-0.14179348945617676,0.4067842364311218,0.45648884773254395,0.11372583359479904,0.012347456067800522,0.6422515511512756,0.9985724687576294,-0.039211615920066833,-0.0026713646948337555,-0.036171603947877884,-0.9948546886444092,-0.16145388782024384,-0.006120461504906416,0.3293891578912735,0.3220190882682801,0.33396110460162165,0.31744716018438346,0.32014342620968816,0.3312648199498654
0.25,-0.14058980345726013,0.4069431722164154,0.4632062613964081,0.1104675754904747,0.021954577416181564,0.6430380940437317,0.9983426332473755,-0.04458893835544586,-0.0034718282986432314,-0.03621792420744896,-1.0108006000518799,-0.1455993354320526,-0.017740866169333458,0.3273159720003605,0.32280825078487396,0.33371986150741584,0.31640437915921216,0.31749196611344815,0.33263225555419923
0.26,-0.13934409618377686,0.4071972966194153,0.4700563848018646,0.10743892192840576,0.03157837316393852,0.639398992061615,0.9980700612068176,-0.050211917608976364,-0.0043590376153588295,-0.03627743571996689,-1.0318069458007812,-0.15068252384662628,-0.029223671182990074,0.32559085860848425,0.32324934005737305,0.33328516632318494,0.31555505096912384,0.315089987590909,0.33375020995736127
0.27,-0.13809551298618317,0.4075635075569153,0.4769049882888794,0.10419462621212006,0.04280342161655426,0.6371335983276367,0.9977679252624512,-0.05581579729914665,-0.005238555837422609,-0.03628198802471161,-1.0656418800354004,-0.23541614413261414,-0.005500277038663626,0.32422161772847174,0.3233345575630665,0.33247574567794796,0.3150804474949837,0.31260581538081167,0.33495035767555237
0.28,-0.13687101006507874,0.4080520272254944,0.4837019145488739,0.10338817536830902,0.05599837750196457,0.6350710391998291,0.9974309206008911,-0.061466071754693985,-0.006083568092435598,-0.036284517496824265,-1.063311219215393,-0.1777554154396057,-0.038134634494781494,0.3235336162149906,0.32273853495717053,0.33162881433963776,0.3146433547139168,0.31054386496543884,0.335728283971548
0.29,-0.13562174141407013,0.408687949180603,0.4906308054924011,0.10574121028184891,0.07100696116685867,0.6384647488594055,0.9970565438270569,-0.06720016896724701,-0.006923597306013107,-0.03625606745481491,-1.0461589097976685,-0.16140741109848022,-0.03377317264676094,0.32288974225521083,0.3220983847975731,0.3306906700134277,0.31429747492074966,0.3087048053741455,0.3362833201885223
0.3,-0.1343884915113449,0.4094701111316681,0.4974632263183594,0.10706859081983566,0.08618639409542084,0.6387338638305664,0.9966676235198975,-0.07267016172409058,-0.007650501094758511,-0.0362529493868351,-1.0424569845199585,-0.15490558743476868,-0.036592815071344376,0.3214803159236908,0.3222237877547741,0.33014942109584805,0.31355469971895217,0.3067180529236794,0.33698604851961134
0.31,-0.13315780460834503,0.4104074537754059,0.5043023824691772,0.10810521990060806,0.10076767951250076,0.6391867995262146,0.9962579607963562,-0.07803858071565628,-0.008314856328070164,-0.03620962053537369,-1.0413058996200562,-0.15478676557540894,-0.03278980776667595,0.32039808183908464,0.3220219977200032,0.32962025776505466,0.3127998389303684,0.3051758848130703,0.33724419251084325
0.32,-0.13191431760787964,0.41152262687683105,0.5112137198448181,0.11102461814880371,0.11785254627466202,0.6417781114578247,0.9958080649375916,-0.08350566029548645,-0.008988497778773308,-0.0362260602414608,-1.0451972484588623,-0.16089114546775818,-0.034467972815036774,0.31825362220406533,0.3228824339807034,0.32972249835729595,0.31141357421875,0.3032268173992633,0.33790923580527304
0.33,-0.1306547373533249,0.4128228724002838,0.5181710720062256,0.11340516805648804,0.13605523109436035,0.6427095532417297,0.9953410029411316,-0.08883242309093475,-0.009666118770837784,-0.03621746227145195,-1.0270951986312866,-0.16783367097377777,-0.02713480405509472,0.3167436435818673,0.3231083892285824,0.3295501925051212,0.3103018559515476,0.30167817920446394,0.3381738498806954
0.34,-0.12941397726535797,0.41427797079086304,0.5249693989753723,0.11545388400554657,0.15445519983768463,0.6432336568832397,0.994871973991394,-0.0938660204410553,-0.010352454148232937,-0.03621872514486313,-0.9986230134963989,-0.17707285284996033,-0.0231406819075346,0.3140904590487481,0.32447754964232445,0.3300159879028797,0.30855203717947005,0.29968167915940286,0.3388863258063794
0.35,-0.12813299894332886,0.41596686840057373,0.5318996906280518,0.11895497888326645,0.1745905727148056,0.6430523991584778,0.9943905472755432,-0.09875684231519699,-0.011076578870415688,-0.03622188791632652,-0.9558607935905457,-0.18519406020641327,-0.021609552204608917,0.3123147547245026,0.32496922984719273,0.3301104106009007,0.307173590362072,0.2982559040188789,0.3390280768275261
0.36,-0.12684266269207,0.41786789894104004,0.538803219795227,0.12213441729545593,0.19612324237823486,0.6403851509094238,0.9939164519309998,-0.10332713276147842,-0.011799042113125324,-0.036254677921533585,-0.8956159353256226,-0.18865656852722168,-0.02245209738612175,0.3107103809714318,0.3253310002386569,0.3300659865140915,0.30597541108727455,0.29692167714238166,0.3391197003424168
0.37,-0.12554088234901428,0.4199954569339752,0.545691967010498,0.12444683164358139,0.2182283103466034,0.6361708045005798,0.9934536218643188,-0.10758259892463684,-0.012632790952920914,-0.03628101944923401,-0.8336556553840637,-0.1985403150320053,-0.024744534865021706,0.3100551173090935,0.3247436605393886,0.32977617084980015,0.30502262338995934,0.2963409595191479,0.338457814604044
0.38,-0.1242336556315422,0.4223642349243164,0.5525485873222351,0.12463955581188202,0.24094143509864807,0.6309150457382202,0.9929994940757751,-0.11159045249223709,-0.013497253879904747,-0.036296993494033813,-0.7870659232139587,-0.20386603474617004,-0.02440432831645012,0.30942847058177,0.3241277039051055,0.32994781509041793,0.303608375787735,0.29628956615924834,0.33726660460233693
0.39,-0.12292945384979248,0.42498084902763367,0.5593820214271545,0.1254960149526596,0.26415374875068665,0.6262097358703613,0.9925547242164612,-0.11537567526102066,-0.0143482256680727,-0.036302220076322556,-0.7338017225265503,-0.206346794962883,-0.02372717671096325,0.31005396172404287,0.32225960940122594,0.3300110086798668,0.3023025795817375,0.2969988159835339,0.33531475141644485
0.4,-0.1216270923614502,0.42784708738327026,0.5661662220954895,0.12371168285608292,0.2885514795780182,0.6201916933059692,0.9921268224716187,-0.11889297515153885,-0.015235737897455692,-0.03628797456622124,-0.6765087246894836,-0.20112355053424835,-0.02359948493540287,0.31072753742337217,0.32038485109806053,0.330270852893591,0.30084155276417734,0.29828550517559055,0.33282687999308114
0.41,-0.12035657465457916,0.43094319105148315,0.5728420615196228,0.12237023562192917,0.31302908062934875,0.6130302548408508,0.9917260408401489,-0.1220812201499939,-0.016050973907113075,-0.03630571812391281,-0.6199865937232971,-0.19003471732139587,-0.03105204924941063,0.3117779709398746,0.31813323497772206,0.33053395450115214,0.2993772692978382,0.2996034719049931,0.33030773140490055
0.42,-0.11908986419439316,0.4343261122703552,0.5795022249221802,0.11998099088668823,0.33866098523139954,0.6064064502716064,0.9913525581359863,-0.12498044222593307,-0.016784697771072388,-0.03630891814827919,-0.5585146546363831,-0.17542093992233276,-0.031086834147572517,0.31233088597655295,0.31642055734992014,0.3310583963990212,0.2976930640637874,0.30058175325393677,0.3281696867197752
0.43,-0.11783992499113083,0.43798545002937317,0.5861014127731323,0.1188407763838768,0.36483490467071533,0.5999645590782166,0.9910167455673218,-0.12753348052501678,-0.017426852136850357,-0.03629712015390396,-0.48506084084510803,-0.1570778340101242,-0.03070092387497425,0.312754075974226,0.3148376040160654,0.33106935769319534,0.2965223386883735,0.30104992613196374,0.3265417505055666
0.44,-0.11659806966781616,0.44193005561828613,0.5926572680473328,0.11788944900035858,0.39086759090423584,0.5911468863487244,0.9907221794128418,-0.12972523272037506,-0.01798708364367485,-0.03629568591713905,-0.4112972021102905,-0.13610120117664337,-0.03156052157282829,0.3122627727687359,0.3141691438853739,0.3309102289378643,0.29552170410752293,0.3004759252071381,0.32595598809421067
0.45,-0.11538025736808777,0.44613024592399597,0.5991069078445435,0.11583622545003891,0.41870471835136414,0.5811324715614319,0.9904859066009521,-0.1314600259065628,-0.018438782542943954,-0.036278530955314636,-0.32201358675956726,-0.11326653510332108,-0.02681811898946762,0.31195119097828866,0.3133209623396396,0.3300076246261597,0.29526454508304595,0.2995314627885819,0.3257406871765853
0.46,-0.11417932063341141,0.4506324231624603,0.6054930686950684,0.11491750925779343,0.44753801822662354,0.5694926381111145,0.9903318285942078,-0.13256506621837616,-0.018801908940076828,-0.03627579286694527,-0.20387470722198486,-0.08829467743635178,-0.023765243589878082,0.31007017046213153,0.3140836410224437,0.32917113304138185,0.29498269408941263,0.29739634320139885,0.32675746493041524
0.47,-0.1130106970667839,0.45538994669914246,0.6117541193962097,0.1116684153676033,0.47646501660346985,0.5571258068084717,0.9902714490890503,-0.1329825222492218,-0.01897209882736206,-0.03630879521369934,-0.062145352363586426,-0.04134614020586014,-0.022897452116012573,0.3085696265101433,0.31446584314107895,0.327969279140234,0.2950662046670913,0.295449210703373,0.32758625485002996
0.48,-0.11186960339546204,0.4604126513004303,0.6178925037384033,0.10984601825475693,0.5031790733337402,0.5469422340393066,0.9903032779693604,-0.13272948563098907,-0.018969912081956863,-0.03636615350842476,0.07195674628019333,0.00745632266625762,-0.019800007343292236,0.30804440081119533,0.3138727262616157,0.3272000953555107,0.2947170458734036,0.294499047100544,0.3274180758744478
0.49,-0.11073949933052063,0.4657508134841919,0.6239769458770752,0.10836801677942276,0.5304559469223022,0.5374308824539185,0.9904258847236633,-0.13182231783866882,-0.018789375200867653,-0.03642069175839424,0.2025994211435318,0.06014023348689079,-0.013692186214029789,0.3073278114199638,0.3138437539339065,0.32585351467132573,0.2953180648386478,0.2930689685046673,0.3281025927513838
0.5,-0.1096353605389595,0.4713551700115204,0.6299445629119873,0.1063268855214119,0.5568879246711731,0.5268005132675171,0.9906385540962219,-0.13025084137916565,-0.01837063580751419,-0.036503806710243225,0.3273911476135254,0.11503202468156815,-0.012214038521051407,0.3071786157786846,0.31324738785624506,0.32442387416958807,0.29600214436650274,0.2921401016414165,0.32828589864075186
0.51,-0.10856277495622635,0.4771732985973358,0.6357557773590088,0.10531914234161377,0.5827544927597046,0.5174878835678101,0.990933895111084,-0.12803876399993896,-0.017721407115459442,-0.03663560003042221,0.44978460669517517,0.17400981485843658,-0.013986683450639248,0.30694720074534415,0.31273324042558676,0.3230667278170586,0.2966137290000916,0.29137738496065135,0.3283030536025762
0.52,-0.10750066488981247,0.48329615592956543,0.6415100693702698,0.10450025647878647,0.6097263097763062,0.5094142556190491,0.9913018941879272,-0.12521734833717346,-0.016936078667640686,-0.0368015319108963,0.5615181922912598,0.21694546937942505,-0.017003130167722702,0.3073184914886951,0.311616387963295,0.3216678619384766,0.2972670339047909,0.2912625789642334,0.3276722978800535
0.53,-0.1064545065164566,0.48967260122299194,0.6471668481826782,0.10402397066354752,0.6371666789054871,0.5024679899215698,0.9917389750480652,-0.12177741527557373,-0.016040779650211334,-0.0369708351790905,0.6844780445098877,0.246723473072052,-0.017870672047138214,0.30780728906393046,0.3104648686945438,0.3205421820282936,0.2977299921214581,0.29150763452053063,0.32676452063024036
0.54,-0.10542266070842743,0.4963128864765167,0.6527340412139893,0.1031682938337326,0.6622924208641052,0.49540141224861145,0.9922356009483337,-0.11775152385234833,-0.015090705826878548,-0.03708695247769356,0.7968252897262573,0.26623496413230896,-0.014677004888653755,0.3087554097175598,0.3088540263473987,0.3196040362119674,0.29800541624426846,0.29220258146524425,0.325406851992011
0.55,-0.10439933091402054,0.503208339214325,0.6582103371620178,0.10371938347816467,0.6869441270828247,0.4877767860889435,0.9927965998649597,-0.11301916837692261,-0.014081884175539017,-0.037191685289144516,0.9240817427635193,0.27195045351982117,-0.009377221576869488,0.3096841603517532,0.3075939156115055,0.31916727796196936,0.2981108151376248,0.293099207431078,0.32417886592447753
0.56,-0.1033952385187149,0.5103069543838501,0.6635578870773315,0.10349229723215103,0.7113409638404846,0.4809376001358032,0.9934067130088806,-0.10762038081884384,-0.013090289197862148,-0.03727863356471062,1.0594209432601929,0.27601566910743713,0.0004284809692762792,0.3109689682722092,0.30597774758934976,0.31873621866106994,0.2982105135917664,0.2943312838673592,0.3226154293864965
0.57,-0.1023869439959526,0.5176809430122375,0.6688392162322998,0.10104147344827652,0.7323474884033203,0.4746025800704956,0.9940658211708069,-0.10144181549549103,-0.012109547853469849,-0.03736608847975731,1.1964020729064941,0.27674776315689087,0.0029923426918685436,0.31165382415056236,0.3049615316092968,0.318670803308487,0.2979445688426495,0.29543038830161095,0.3211849648505449
0.58,-0.1013861820101738,0.5252381563186646,0.6739976406097412,0.09918921440839767,0.7523531913757324,0.4724823236465454,0.9947356581687927,-0.09472036361694336,-0.01117425411939621,-0.03747335448861122,1.2966039180755615,0.26026594638824463,-0.016915248706936836,0.3125308588147164,0.3037531375885009,0.31862986162304885,0.2976541504263878,0.2967951685190201,0.31948882453143596
0.59,-0.10039465874433517,0.5329638123512268,0.6790542006492615,0.09839998930692673,0.7699041962623596,0.4678334891796112,0.9953992962837219,-0.08752269297838211,-0.010418996214866638,-0.03757117688655853,1.3817113637924194,0.24518880248069763,-0.0007745224284008145,0.3132906839251518,0.3026619523763656,0.3186213076114655,0.2973313443362713,0.2981182768940926,0.31783435530960563
0.6,-0.09941773116588593,0.5408732295036316,0.6840159893035889,0.09733594208955765,0.786594808101654,0.46252766251564026,0.9960349202156067,-0.07999429106712341,-0.00982724130153656,-0.03766798600554466,1.4243093729019165,0.20869703590869904,-0.0026930992025882006,0.3143347784876823,0.3012864977121353,0.31849747449159627,0.2971238173544407,0.2996241465210915,0.31599712558090687
0.61,-0.09845250099897385,0.5489724278450012,0.6889165043830872,0.09682390838861465,0.7988436222076416,0.45595189929008484,0.996626615524292,-0.07224239408969879,-0.00959883164614439,-0.03773997351527214,1.451770544052124,0.14660310745239258,-0.007153496146202087,0.3158487774431706,0.2997724987566471,0.31834357008337977,0.2972777210175991,0.30135099589824677,0.31427027620375153
0.62,-0.09750164300203323,0.5571896433830261,0.6937170028686523,0.09870166331529617,0.8086524605751038,0.4509728252887726,0.9971454739570618,-0.06462316960096359,-0.009697705507278442,-0.03782612085342407,1.42628812789917,0.06950177252292633,-0.014643936417996883,0.3175230361521244,0.29809824004769325,0.3181810207664967,0.29744027033448217,0.3032132975757122,0.3124079745262861
0.63,-0.09656431525945663,0.5654394030570984,0.6983935236930847,0.1037617176771164,0.816292941570282,0.4455428719520569,0.9975886940956116,-0.05724257603287697,-0.01021974440664053,-0.037889301776885986,1.4037684202194214,-0.02002139948308468,-0.020507855340838432,0.3195723548531533,0.2960489213466645,0.3181119039654732,0.2975093871355056,0.30547424182295796,0.31014703027904034
0.64,-0.09563268721103668,0.573794960975647,0.7029950618743896,0.10842382907867432,0.8220793008804321,0.4415062665939331,0.9979610443115234,-0.05013072118163109,-0.011131899431347847,-0.0379040502011776,1.350261926651001,-0.11238561570644379,-0.017100024968385696,0.3216751247644425,0.2939461514353753,0.31818144917488095,0.2974398411810398,0.3076915897428989,0.3079296823590994
0.65,-0.09470866620540619,0.582203209400177,0.7075071334838867,0.11144118756055832,0.825536847114563,0.43284568190574646,0.9982659816741943,-0.0433301106095314,-0.012392399832606316,-0.03786936402320862,1.3029407262802124,-0.192274808883667,-0.006392260082066059,0.32402130812406543,0.2915999673306943,0.3185658439993858,0.297055447101593,0.310484205558896,0.3051370669156313
0.66,-0.09380901604890823,0.5905866622924805,0.7118877172470093,0.11313033103942871,0.8292711973190308,0.4248586893081665,0.9985097050666809,-0.03679818660020828,-0.013891231268644333,-0.037832990288734436,1.2618714570999146,-0.2548850178718567,-0.006743699312210083,0.32589312940835957,0.2897281460464002,0.3188581898808479,0.29676310047507287,0.31273405440151686,0.3028872188180685
0.67,-0.09292051941156387,0.5991094708442688,0.7162253856658936,0.11359824985265732,0.832528829574585,0.4159121811389923,0.99870765209198,-0.030199989676475525,-0.015542743727564812,-0.03780682012438774,1.257938265800476,-0.28742632269859314,-0.011233876459300518,0.32744761183857923,0.2881736628711224,0.31917225867509835,0.2964490309357643,0.3147578418254852,0.3008634325116873
0.68,-0.09206274151802063,0.6075759530067444,0.7204319834709167,0.11062217503786087,0.834265410900116,0.4072166085243225,0.9988611340522766,-0.023525897413492203,-0.017196832224726677,-0.037778958678245544,1.2876056432724,-0.2891976237297058,-0.012984194792807102,0.32795901671051986,0.28766225874423984,0.31936802715063095,0.29625326171517374,0.3158299162983894,0.2997913580387831
0.69,-0.09123403578996658,0.616142213344574,0.7245706915855408,0.10554669797420502,0.8360497355461121,0.3968699276447296,0.9989742636680603,-0.016646666452288628,-0.01876465044915676,-0.037699975073337555,1.3138844966888428,-0.26996350288391113,-0.007769697345793247,0.32790324315428737,0.28771803304553034,0.31944650635123256,0.2961747832596302,0.3162095509469509,0.2994117226451635
0.7,-0.09044932574033737,0.6247156858444214,0.7286058664321899,0.10022308677434921,0.8375132083892822,0.3890088200569153,0.9990443587303162,-0.009535709396004677,-0.020141806453466415,-0.03760101646184921,1.3518877029418945,-0.22812651097774506,0.00107695278711617,0.3282615974545479,0.2873596780002117,0.3194003716111183,0.2962209179997444,0.31672172471880916,0.2988995488733053
0.71,-0.08971011638641357,0.6333595514297485,0.7325567007064819,0.09528002887964249,0.8369880318641663,0.3803779184818268,0.9990686774253845,-0.0022271026391535997,-0.021284053102135658,-0.03746825456619263,1.3843846321105957,-0.18091750144958496,0.0105143953114748,0.3282035060226917,0.28741776943206787,0.31918719112873073,0.296434098482132,0.31665611490607265,0.29896515868604184
0.72,-0.08902841806411743,0.641981303691864,0.7363889813423157,0.08883146196603775,0.8354815244674683,0.37218061089515686,0.9990405440330505,0.005126109812408686,-0.02226325124502182,-0.03736419230699539,1.4059672355651855,-0.12914340198040009,0.007733088452368975,0.3285166263580322,0.28710464909672745,0.31837974488735193,0.2972415447235107,0.31637028083205226,0.29925099276006223
0.73,-0.08840622007846832,0.6505905985832214,0.7401190996170044,0.08225487172603607,0.8304703831672668,0.3638268709182739,0.9989621043205261,0.012545177713036537,-0.022903185337781906,-0.0373217947781086,1.4159126281738281,-0.0718548595905304,0.0018204915104433894,0.3283996425569057,0.28722163215279584,0.3174900107085704,0.29813127890229224,0.31571018919348715,0.29991108439862735
0.74,-0.0878460705280304,0.6591569185256958,0.7437463998794556,0.07568787038326263,0.8245925903320312,0.35592445731163025,0.9988307952880859,0.01994580589234829,-0.02342083491384983,-0.037291742861270905,1.4140113592147827,-0.025930987671017647,-0.0025070586707443,0.3289875946938991,0.28663368001580236,0.31611664891242974,0.2995046406984329,0.31537084281444544,0.30025043152272707
0.75,-0.08734060823917389,0.6677163243293762,0.7472943663597107,0.07051298767328262,0.8175492882728577,0.34613895416259766,0.9986477494239807,0.02735581248998642,-0.023805968463420868,-0.03725064918398857,1.4013935327529907,0.00815750751644373,-0.001931633334606886,0.3294100083410739,0.28621126711368555,0.31502732485532753,0.3005939655005932,0.3149829745292663,0.3006382998079062
0.76,-0.08690189570188522,0.6762507557868958,0.7507545351982117,0.0650896355509758,0.808290958404541,0.33517342805862427,0.9984148144721985,0.034805115312337875,-0.02397291176021099,-0.0371735617518425,1.3946850299835205,0.03890736401081085,0.0021209679543972015,0.329498054087162,0.2861232213675975,0.31400812715291976,0.301613163203001,0.31445047706365575,0.3011707980185747
