rmse,hz,noise,rollout,method,lambda
1000.0,25,0.05,24,SSR_residual,0.5
77.71890351897663,25,0.05,25,SSR_coeff,0.5
76.23192589092488,25,0.05,25,SSR_residual,0.5
55.84469791852045,25,0.05,26,SSR_coeff,0.5
55.9291744284122,25,0.05,26,SSR_residual,0.5
53.54175032519283,25,0.05,27,SSR_coeff,0.5
53.5890383006247,25,0.05,27,SSR_residual,0.5
55.52805121168071,25,0.05,28,SSR_coeff,0.5
54.860470124024005,25,0.05,28,SSR_residual,0.5
77.3653704839685,25,0.05,29,SSR_coeff,0.5
76.03075103250201,25,0.05,29,SSR_residual,0.5
57.028946855497686,25,0.05,30,SSR_coeff,0.5
57.02895478708872,25,0.05,30,SSR_residual,0.5
59.17187060707443,25,0.05,31,SSR_coeff,0.5
59.17178417988392,25,0.05,31,SSR_residual,0.5
1000.0,25,0.05,32,SSR_coeff,-1.0
57.05139364608598,25,0.05,32,SSR_residual,0.5
56.78515821648641,25,0.05,33,SSR_coeff,0.5
54.34303361335144,25,0.05,33,SSR_residual,0.5
56.17352175089722,25,0.05,34,SSR_coeff,0.5
56.034517444193895,25,0.05,34,SSR_residual,0.5
1000.0,25,0.05,35,SSR_coeff,-1.0
1000.0,25,0.05,35,SSR_residual,0.5
58.73261907088778,25,0.05,36,SSR_coeff,0.5
33.73032320447725,25,0.05,36,SSR_residual,0.5
70.94790218382556,25,0.05,37,SSR_coeff,0.5
56.45048902845098,25,0.05,37,SSR_residual,0.5
58.23495211998219,25,0.05,38,SSR_coeff,0.5
1000.0,25,0.05,38,SSR_residual,0.5
60.545111404177334,25,0.05,39,SSR_coeff,0.5
60.54505809394919,25,0.05,39,SSR_residual,0.5
52.82385034373687,25,0.05,40,SSR_coeff,0.5
52.82385535400937,25,0.05,40,SSR_residual,0.5
49.69767610462213,25,0.06,1,SSR_coeff,0.5
49.69767292322894,25,0.06,1,SSR_residual,0.5
57.048987299464684,25,0.06,2,SSR_coeff,0.5
57.04925211185111,25,0.06,2,SSR_residual,0.5
76.01978247473467,25,0.06,3,SSR_coeff,0.5
1000.0,25,0.06,3,SSR_residual,0.5
57.6260650252806,25,0.06,4,SSR_coeff,0.5
58.27310880267969,25,0.06,4,SSR_residual,0.5
56.96465792145938,25,0.06,5,SSR_coeff,0.5
1000.0,25,0.06,5,SSR_residual,0.5
57.58171074967949,25,0.06,6,SSR_coeff,0.5
57.58170037415232,25,0.06,6,SSR_residual,0.5
51.1427856916409,25,0.06,7,SSR_coeff,0.5
51.14269078526428,25,0.06,7,SSR_residual,0.5
74.53151653401596,25,0.06,8,SSR_coeff,0.5
7.542203505558301,25,0.06,8,SSR_residual,0.5
54.91455985960023,25,0.06,9,SSR_coeff,0.5
54.91452678578982,25,0.06,9,SSR_residual,0.5
53.04721966506847,25,0.06,10,SSR_coeff,0.5
53.04721401371167,25,0.06,10,SSR_residual,0.5
52.171590500672565,25,0.06,11,SSR_coeff,0.5
362.6407201942611,25,0.06,11,SSR_residual,0.5
75.68744362282949,25,0.06,12,SSR_coeff,0.5
75.68741164070975,25,0.06,12,SSR_residual,0.5
56.786127241513654,25,0.06,13,SSR_coeff,0.5
56.76797083926241,25,0.06,13,SSR_residual,0.5
54.80120052818595,25,0.06,14,SSR_coeff,0.5
1000.0,25,0.06,14,SSR_residual,0.5
55.716225776208944,25,0.06,15,SSR_coeff,0.5
56.257932028134995,25,0.06,15,SSR_residual,0.5
77.56242509143307,25,0.06,16,SSR_coeff,0.5
76.45435172500831,25,0.06,16,SSR_residual,0.5
56.52473237251831,25,0.06,17,SSR_coeff,0.5
56.10491714903572,25,0.06,17,SSR_residual,0.5
57.26840173920567,25,0.06,18,SSR_coeff,0.5
1000.0,25,0.06,18,SSR_residual,0.5
1000.0,25,0.06,19,SSR_coeff,0.5
1000.0,25,0.06,19,SSR_residual,0.5
1000.0,25,0.06,20,SSR_coeff,0.5
56.721890973164136,25,0.06,20,SSR_residual,0.5
57.63429907857714,25,0.06,21,SSR_coeff,0.5
58.26942284889867,25,0.06,21,SSR_residual,0.5
72.07186178495664,25,0.06,22,SSR_coeff,0.5
72.07185321401164,25,0.06,22,SSR_residual,0.5
77.69357773062374,25,0.06,23,SSR_coeff,0.5
1000.0,25,0.06,23,SSR_residual,0.5
50.83451586291256,25,0.06,24,SSR_coeff,0.5
54.01839643876337,25,0.06,24,SSR_residual,0.5
76.13189819516548,25,0.06,25,SSR_coeff,0.5
74.54208453772338,25,0.06,25,SSR_residual,0.5
55.47682500749448,25,0.06,26,SSR_coeff,0.5
55.47682112508783,25,0.06,26,SSR_residual,0.5
53.96642564941498,25,0.06,27,SSR_coeff,0.5
53.57604363221556,25,0.06,27,SSR_residual,0.5
54.75339942260755,25,0.06,28,SSR_coeff,0.5
54.75340087853958,25,0.06,28,SSR_residual,0.5
75.96585209087982,25,0.06,29,SSR_coeff,0.5
88.6028567656429,25,0.06,29,SSR_residual,0.5
57.10094874794524,25,0.06,30,SSR_coeff,0.5
57.67946827954155,25,0.06,30,SSR_residual,0.5
59.11659292270589,25,0.06,31,SSR_coeff,0.5
59.52736268654634,25,0.06,31,SSR_residual,0.5
56.89157683300132,25,0.06,32,SSR_coeff,0.5
56.44543992494588,25,0.06,32,SSR_residual,0.5
54.35597442038279,25,0.06,33,SSR_coeff,0.5
54.10258215671162,25,0.06,33,SSR_residual,0.5
56.19308930544302,25,0.06,34,SSR_coeff,0.5
56.19305110239685,25,0.06,34,SSR_residual,0.5
80.21143862141474,25,0.06,35,SSR_coeff,0.5
12.05291504237801,25,0.06,35,SSR_residual,0.5
58.6967765839883,25,0.06,36,SSR_coeff,0.5
58.69670646295176,25,0.06,36,SSR_residual,0.5
56.61060119923482,25,0.06,37,SSR_coeff,0.5
56.61069152937378,25,0.06,37,SSR_residual,0.5
58.02682221225014,25,0.06,38,SSR_coeff,0.5
58.02682001309244,25,0.06,38,SSR_residual,0.5
60.62389837975873,25,0.06,39,SSR_coeff,0.5
58.545022229364456,25,0.06,39,SSR_residual,0.5
53.038765706958394,25,0.06,40,SSR_coeff,0.5
1000.0,25,0.06,40,SSR_residual,0.5
50.32035362390656,25,0.07,1,SSR_coeff,0.5
49.72138778423914,25,0.07,1,SSR_residual,0.5
57.08142737537538,25,0.07,2,SSR_coeff,0.5
1000.0,25,0.07,2,SSR_residual,0.5
75.80848818715084,25,0.07,3,SSR_coeff,0.5
74.02458055228561,25,0.07,3,SSR_residual,0.5
57.67854966266497,25,0.07,4,SSR_coeff,0.5
57.678505488559495,25,0.07,4,SSR_residual,0.5
1000.0,25,0.07,5,SSR_coeff,-1.0
1000.0,25,0.07,5,SSR_residual,0.5
57.77375175110162,25,0.07,6,SSR_coeff,0.5
57.773772868259634,25,0.07,6,SSR_residual,0.5
51.22685320319934,25,0.07,7,SSR_coeff,0.5
50.84637991532866,25,0.07,7,SSR_residual,0.5
74.50573681158282,25,0.07,8,SSR_coeff,0.5
74.50572998669017,25,0.07,8,SSR_residual,0.5
54.99904081545484,25,0.07,9,SSR_coeff,0.5
54.99905004643611,25,0.07,9,SSR_residual,0.5
53.174062771561225,25,0.07,10,SSR_coeff,0.5
53.174062096078046,25,0.07,10,SSR_residual,0.5
51.61848802906349,25,0.07,11,SSR_coeff,0.5
51.61848736648544,25,0.07,11,SSR_residual,0.5
77.12098316671872,25,0.07,12,SSR_coeff,0.5
1000.0,25,0.07,12,SSR_residual,0.5
56.79322236099402,25,0.07,13,SSR_coeff,0.5
284.6605371625963,25,0.07,13,SSR_residual,0.5
54.93653232973207,25,0.07,14,SSR_coeff,0.5
54.93386423344358,25,0.07,14,SSR_residual,0.5
56.11746759276503,25,0.07,15,SSR_coeff,0.5
56.117468626435816,25,0.07,15,SSR_residual,0.5
76.17689940559629,25,0.07,16,SSR_coeff,0.5
1000.0,25,0.07,16,SSR_residual,0.5
56.141960951508416,25,0.07,17,SSR_coeff,0.5
260.42916312085356,25,0.07,17,SSR_residual,0.5
57.73090332144105,25,0.07,18,SSR_coeff,0.5
57.73089520379574,25,0.07,18,SSR_residual,0.5
76.94838278166935,25,0.07,19,SSR_coeff,0.5
112.45651615453833,25,0.07,19,SSR_residual,0.5
62.64509187022997,25,0.07,20,SSR_coeff,0.5
337.30875397094394,25,0.07,20,SSR_residual,0.5
57.640302361075385,25,0.07,21,SSR_coeff,0.5
57.640204919741194,25,0.07,21,SSR_residual,0.5
72.1924531288675,25,0.07,22,SSR_coeff,0.5
73.61709561240416,25,0.07,22,SSR_residual,0.5
77.61462734567935,25,0.07,23,SSR_coeff,0.5
77.61462977133155,25,0.07,23,SSR_residual,0.5
50.784610057790054,25,0.07,24,SSR_coeff,0.5
50.784607642257626,25,0.07,24,SSR_residual,0.5
76.18285064892108,25,0.07,25,SSR_coeff,0.5
76.94834696989176,25,0.07,25,SSR_residual,0.5
55.6259727929066,25,0.07,26,SSR_coeff,0.5
55.625964755477234,25,0.07,26,SSR_residual,0.5
53.60208635838403,25,0.07,27,SSR_coeff,0.5
54.64181325120674,25,0.07,27,SSR_residual,0.5
54.79580627809618,25,0.07,28,SSR_coeff,0.5
54.79579934526438,25,0.07,28,SSR_residual,0.5
13.87521198194779,25,0.07,29,SSR_coeff,0.5
75.88779141412768,25,0.07,29,SSR_residual,0.5
57.03839986147264,25,0.07,30,SSR_coeff,0.5
1000.0,25,0.07,30,SSR_residual,0.5
1000.0,25,0.07,31,SSR_coeff,0.5
58.741227409309396,25,0.07,31,SSR_residual,0.5
56.295598421199806,25,0.07,32,SSR_coeff,0.5
56.867357222797004,25,0.07,32,SSR_residual,0.5
54.333872915079134,25,0.07,33,SSR_coeff,0.5
54.33387897207963,25,0.07,33,SSR_residual,0.5
56.14221042051298,25,0.07,34,SSR_coeff,0.5
56.142044476427515,25,0.07,34,SSR_residual,0.5
79.47494596857163,25,0.07,35,SSR_coeff,0.5
900.1407502284471,25,0.07,35,SSR_residual,0.5
854.9298945928214,25,0.07,36,SSR_coeff,0.5
1000.0,25,0.07,36,SSR_residual,0.5
57.132220162522806,25,0.07,37,SSR_coeff,0.5
56.5885112195249,25,0.07,37,SSR_residual,0.5
58.07507863699601,25,0.07,38,SSR_coeff,0.5
58.075092188287286,25,0.07,38,SSR_residual,0.5
1000.0,25,0.07,39,SSR_coeff,0.5
1000.0,25,0.07,39,SSR_residual,0.5
52.946748288901375,25,0.07,40,SSR_coeff,0.5
52.946764715354654,25,0.07,40,SSR_residual,0.5
49.72565062726722,25,0.08,1,SSR_coeff,0.5
49.72565116283002,25,0.08,1,SSR_residual,0.5
57.01527286651442,25,0.08,2,SSR_coeff,0.5
57.015300060364005,25,0.08,2,SSR_residual,0.5
77.39356123924557,25,0.08,3,SSR_coeff,0.5
75.91881589197533,25,0.08,3,SSR_residual,0.5
58.00063728501648,25,0.08,4,SSR_coeff,0.5
57.64243786203023,25,0.08,4,SSR_residual,0.5
56.38636966402241,25,0.08,5,SSR_coeff,0.5
770.5049742896316,25,0.08,5,SSR_residual,0.5
57.67899532797789,25,0.08,6,SSR_coeff,0.5
57.67897343665614,25,0.08,6,SSR_residual,0.5
51.26386368919378,25,0.08,7,SSR_coeff,0.5
51.26387196483344,25,0.08,7,SSR_residual,0.5
76.01705167994393,25,0.08,8,SSR_coeff,0.5
75.44096141326011,25,0.08,8,SSR_residual,0.5
55.15311824083784,25,0.08,9,SSR_coeff,0.5
55.153086940762705,25,0.08,9,SSR_residual,0.5
53.117191650792655,25,0.08,10,SSR_coeff,0.5
258.70105806378535,25,0.08,10,SSR_residual,0.5
52.18925884938263,25,0.08,11,SSR_coeff,0.5
51.67371904477579,25,0.08,11,SSR_residual,0.5
76.84853312752013,25,0.08,12,SSR_coeff,0.5
1000.0,25,0.08,12,SSR_residual,0.5
57.22719519540456,25,0.08,13,SSR_coeff,0.5
56.81048709008425,25,0.08,13,SSR_residual,0.5
55.14845418719039,25,0.08,14,SSR_coeff,0.5
1000.0,25,0.08,14,SSR_residual,0.5
56.459570399210506,25,0.08,15,SSR_coeff,0.5
56.27522919452555,25,0.08,15,SSR_residual,0.5
75.93493719031439,25,0.08,16,SSR_coeff,0.5
75.93493598715055,25,0.08,16,SSR_residual,0.5
56.16293022633358,25,0.08,17,SSR_coeff,0.5
702.1589513659837,25,0.08,17,SSR_residual,0.5
58.19929118248884,25,0.08,18,SSR_coeff,0.5
74.25475942366499,25,0.08,18,SSR_residual,0.5
77.02477279501682,25,0.08,19,SSR_coeff,0.5
77.02478029290509,25,0.08,19,SSR_residual,0.5
56.58377308475588,25,0.08,20,SSR_coeff,0.5
56.58376165926782,25,0.08,20,SSR_residual,0.5
57.72577929128134,25,0.08,21,SSR_coeff,0.5
56.37255754071732,25,0.08,21,SSR_residual,0.5
55.49762962478437,25,0.08,22,SSR_coeff,0.5
72.1000655037904,25,0.08,22,SSR_residual,0.5
87.42746422933207,25,0.08,23,SSR_coeff,0.5
77.7896527893454,25,0.08,23,SSR_residual,0.5
50.945898505845385,25,0.08,24,SSR_coeff,0.5
50.945851728053405,25,0.08,24,SSR_residual,0.5
76.26171731251695,25,0.08,25,SSR_coeff,0.5
1000.0,25,0.08,25,SSR_residual,0.5
55.550693886320055,25,0.08,26,SSR_coeff,0.5
55.55069844966814,25,0.08,26,SSR_residual,0.5
53.988963244352284,25,0.08,27,SSR_coeff,0.5
53.58195184425535,25,0.08,27,SSR_residual,0.5
54.93335667804013,25,0.08,28,SSR_coeff,0.5
9.537332744158322,25,0.08,28,SSR_residual,0.5
75.87546997960835,25,0.08,29,SSR_coeff,0.5
26.13852141311467,25,0.08,29,SSR_residual,0.5
56.98303759293391,25,0.08,30,SSR_coeff,0.5
52.729005649750995,25,0.08,30,SSR_residual,0.5
59.29283254583605,25,0.08,31,SSR_coeff,0.5
59.44853045583255,25,0.08,31,SSR_residual,0.5
56.38870515605871,25,0.08,32,SSR_coeff,0.5
143.66797711288172,25,0.08,32,SSR_residual,0.5
54.29984130358161,25,0.08,33,SSR_coeff,0.5
1000.0,25,0.08,33,SSR_residual,0.5
56.0895683099189,25,0.08,34,SSR_coeff,0.5
56.08961513237297,25,0.08,34,SSR_residual,0.5
42.713402552410656,25,0.08,35,SSR_coeff,0.5
25.839008682844124,25,0.08,35,SSR_residual,0.5
58.80205530223358,25,0.08,36,SSR_coeff,0.5
58.79672522310374,25,0.08,36,SSR_residual,0.5
56.503739037781905,25,0.08,37,SSR_coeff,0.5
80.65768868760328,25,0.08,37,SSR_residual,0.5
58.254505006845214,25,0.08,38,SSR_coeff,0.5
29.534976317377698,25,0.08,38,SSR_residual,0.5
60.6611650234814,25,0.08,39,SSR_coeff,0.5
57.13554005264121,25,0.08,39,SSR_residual,0.5
52.82579701354355,25,0.08,40,SSR_coeff,0.5
52.82578976331399,25,0.08,40,SSR_residual,0.5
1000.0,25,0.09,1,SSR_coeff,0.5
49.779516249420155,25,0.09,1,SSR_residual,0.5
57.22169367659697,25,0.09,2,SSR_coeff,0.5
57.22172562310892,25,0.09,2,SSR_residual,0.5
76.05866413868574,25,0.09,3,SSR_coeff,0.5
76.05858779138178,25,0.09,3,SSR_residual,0.5
57.714848590512496,25,0.09,4,SSR_coeff,0.5
57.71467170406684,25,0.09,4,SSR_residual,0.5
56.524021072898,25,0.09,5,SSR_coeff,0.5
1000.0,25,0.09,5,SSR_residual,0.5
48.09842564676686,25,0.09,6,SSR_coeff,0.5
29.171430887433303,25,0.09,6,SSR_residual,0.5
51.33981984741752,25,0.09,7,SSR_coeff,0.5
150.24725663228776,25,0.09,7,SSR_residual,0.5
74.44648400743664,25,0.09,8,SSR_coeff,0.5
74.44647643767293,25,0.09,8,SSR_residual,0.5
1000.0,25,0.09,9,SSR_coeff,-1.0
55.99645035540771,25,0.09,9,SSR_residual,0.5
53.05386722333952,25,0.09,10,SSR_coeff,0.5
53.053730876011755,25,0.09,10,SSR_residual,0.5
51.30100881202628,25,0.09,11,SSR_coeff,0.5
51.652704627143805,25,0.09,11,SSR_residual,0.5
73.9814944806423,25,0.09,12,SSR_coeff,0.5
75.64618418675123,25,0.09,12,SSR_residual,0.5
57.11859485024448,25,0.09,13,SSR_coeff,0.5
55.89626054859832,25,0.09,13,SSR_residual,0.5
54.80913720930431,25,0.09,14,SSR_coeff,0.5
55.07735560155387,25,0.09,14,SSR_residual,0.5
85.11532855455071,25,0.09,15,SSR_coeff,0.5
56.23323925524126,25,0.09,15,SSR_residual,0.5
76.04983771791275,25,0.09,16,SSR_coeff,0.5
76.04983839531344,25,0.09,16,SSR_residual,0.5
56.13768499207738,25,0.09,17,SSR_coeff,0.5
56.137709814293636,25,0.09,17,SSR_residual,0.5
57.72650723955899,25,0.09,18,SSR_coeff,0.5
276.4032843920978,25,0.09,18,SSR_residual,0.5
77.0983741975663,25,0.09,19,SSR_coeff,0.5
186.84555672385144,25,0.09,19,SSR_residual,0.5
58.74940904087913,25,0.09,20,SSR_coeff,0.5
1000.0,25,0.09,20,SSR_residual,0.5
57.760373660129424,25,0.09,21,SSR_coeff,0.5
128.54832659538175,25,0.09,21,SSR_residual,0.5
73.48936622764734,25,0.09,22,SSR_coeff,0.5
72.06604299722898,25,0.09,22,SSR_residual,0.5
77.74837937058254,25,0.09,23,SSR_coeff,0.5
732.8482329127345,25,0.09,23,SSR_residual,0.5
1000.0,25,0.09,24,SSR_coeff,0.5
50.89828587745836,25,0.09,24,SSR_residual,0.5
76.09704634605829,25,0.09,25,SSR_coeff,0.5
76.09710792429921,25,0.09,25,SSR_residual,0.5
55.55798088961875,25,0.09,26,SSR_coeff,0.5
55.55797561327247,25,0.09,26,SSR_residual,0.5
54.343982411660114,25,0.09,27,SSR_coeff,0.5
53.71468332681601,25,0.09,27,SSR_residual,0.5
54.91992131653881,25,0.09,28,SSR_coeff,0.5
1000.0,25,0.09,28,SSR_residual,-1.0
76.1120725820126,25,0.09,29,SSR_coeff,0.5
76.1121629649517,25,0.09,29,SSR_residual,0.5
57.091539956201366,25,0.09,30,SSR_coeff,0.5
57.58286053582889,25,0.09,30,SSR_residual,0.5
59.46581687599112,25,0.09,31,SSR_coeff,0.5
59.13976292634134,25,0.09,31,SSR_residual,0.5
56.78857582869367,25,0.09,32,SSR_coeff,0.5
620.3167277122142,25,0.09,32,SSR_residual,0.5
54.39931328860233,25,0.09,33,SSR_coeff,0.5
54.34453195879173,25,0.09,33,SSR_residual,0.5
56.17951558377876,25,0.09,34,SSR_coeff,0.5
1000.0,25,0.09,34,SSR_residual,0.5
78.83351550782113,25,0.09,35,SSR_coeff,0.5
78.83345049279211,25,0.09,35,SSR_residual,0.5
61.24385107444903,25,0.09,36,SSR_coeff,0.5
58.71522586814567,25,0.09,36,SSR_residual,0.5
56.615645986211305,25,0.09,37,SSR_coeff,0.5
56.615699250212295,25,0.09,37,SSR_residual,0.5
74.78733058473358,25,0.09,38,SSR_coeff,0.5
58.273129283048156,25,0.09,38,SSR_residual,0.5
60.63292621533335,25,0.09,39,SSR_coeff,0.5
224.67340533289607,25,0.09,39,SSR_residual,0.5
52.991891014139036,25,0.09,40,SSR_coeff,0.5
447.2810225812446,25,0.09,40,SSR_residual,0.5
49.808855432238715,25,0.1,1,SSR_coeff,0.5
67.57055908132914,25,0.1,1,SSR_residual,0.5
57.032102337009874,25,0.1,2,SSR_coeff,0.5
57.0321128794577,25,0.1,2,SSR_residual,0.5
75.90765685489407,25,0.1,3,SSR_coeff,0.5
186.74674399429216,25,0.1,3,SSR_residual,0.5
58.10201399138655,25,0.1,4,SSR_coeff,0.5
56.888886622877166,25,0.1,4,SSR_residual,0.5
56.432379616849076,25,0.1,5,SSR_coeff,0.5
1000.0,25,0.1,5,SSR_residual,0.5
58.51699963959507,25,0.1,6,SSR_coeff,0.5
1000.0,25,0.1,6,SSR_residual,0.5
1000.0,25,0.1,7,SSR_coeff,0.5
51.352803172269724,25,0.1,7,SSR_residual,0.5
75.85586268676052,25,0.1,8,SSR_coeff,0.5
74.43759837578237,25,0.1,8,SSR_residual,0.5
54.97701672834561,25,0.1,9,SSR_coeff,0.5
54.977016807456586,25,0.1,9,SSR_residual,0.5
53.0534941979067,25,0.1,10,SSR_coeff,0.5
463.25209792001334,25,0.1,10,SSR_residual,0.5
51.63831156066117,25,0.1,11,SSR_coeff,0.5
51.63830858140281,25,0.1,11,SSR_residual,0.5
77.23392214238531,25,0.1,12,SSR_coeff,0.5
1000.0,25,0.1,12,SSR_residual,0.5
56.73589302437132,25,0.1,13,SSR_coeff,0.5
25.07470280613366,25,0.1,13,SSR_residual,0.5
54.8780235309893,25,0.1,14,SSR_coeff,0.5
54.878014544629565,25,0.1,14,SSR_residual,0.5
56.29925346643303,25,0.1,15,SSR_coeff,0.5
1000.0,25,0.1,15,SSR_residual,0.5
76.13899700729426,25,0.1,16,SSR_coeff,0.5
1000.0,25,0.1,16,SSR_residual,0.5
56.02047268818657,25,0.1,17,SSR_coeff,0.5
1000.0,25,0.1,17,SSR_residual,0.5
57.82549082698731,25,0.1,18,SSR_coeff,0.5
58.40154285224263,25,0.1,18,SSR_residual,0.5
77.08458349230428,25,0.1,19,SSR_coeff,0.5
1000.0,25,0.1,19,SSR_residual,0.5
56.626111314120465,25,0.1,20,SSR_coeff,0.5
56.626092331083534,25,0.1,20,SSR_residual,0.5
58.19116234145414,25,0.1,21,SSR_coeff,0.5
84.51623826205577,25,0.1,21,SSR_residual,0.5
72.21251192179045,25,0.1,22,SSR_coeff,0.5
1000.0,25,0.1,22,SSR_residual,0.5
77.87470964550607,25,0.1,23,SSR_coeff,0.5
110.15213869717455,25,0.1,23,SSR_residual,0.5
50.886016338367114,25,0.1,24,SSR_coeff,0.5
50.886011230989645,25,0.1,24,SSR_residual,0.5
78.16051105121088,25,0.1,25,SSR_coeff,0.5
76.2590281685398,25,0.1,25,SSR_residual,0.5
55.511275392129384,25,0.1,26,SSR_coeff,0.5
1000.0,25,0.1,26,SSR_residual,0.5
457.80782028113754,25,0.1,27,SSR_coeff,0.5
54.05212372950431,25,0.1,27,SSR_residual,0.5
54.367550458250015,25,0.1,28,SSR_coeff,0.5
331.85514829424613,25,0.1,28,SSR_residual,0.5
76.08887559831665,25,0.1,29,SSR_coeff,0.5
76.08879958670957,25,0.1,29,SSR_residual,0.5
57.07007222269891,25,0.1,30,SSR_coeff,0.5
57.07002789810862,25,0.1,30,SSR_residual,0.5
59.16459815053258,25,0.1,31,SSR_coeff,0.5
59.16471648616491,25,0.1,31,SSR_residual,0.5
56.1510508600336,25,0.1,32,SSR_coeff,0.5
56.15106056675641,25,0.1,32,SSR_residual,0.5
54.4083625671965,25,0.1,33,SSR_coeff,0.5
54.40838723160887,25,0.1,33,SSR_residual,0.5
56.061955154515985,25,0.1,34,SSR_coeff,0.5
56.06193765709814,25,0.1,34,SSR_residual,0.5
78.55634221554159,25,0.1,35,SSR_coeff,0.5
88.45631404846932,25,0.1,35,SSR_residual,0.5
58.88717220546632,25,0.1,36,SSR_coeff,0.5
58.887174384983176,25,0.1,36,SSR_residual,0.5
56.62356640001117,25,0.1,37,SSR_coeff,0.5
56.623565760850745,25,0.1,37,SSR_residual,0.5
58.15274197057771,25,0.1,38,SSR_coeff,0.5
58.15274175577276,25,0.1,38,SSR_residual,0.5
61.05408069136233,25,0.1,39,SSR_coeff,0.5
60.62633608677059,25,0.1,39,SSR_residual,0.5
53.04423338663856,25,0.1,40,SSR_coeff,0.5
53.044251092716785,25,0.1,40,SSR_residual,0.5
