rmse,hz,noise,rollout,method,lambda
75.74517122339952,50,0.0,16,SSR_coeff,0.5
75.7450551159374,50,0.0,16,SSR_residual,0.5
639.7934658993912,50,0.0,16,FROLS,0.5
75.29906974619115,50,0.0,17,sindy,0.5
75.29908177905372,50,0.0,17,SSR_coeff,0.5
546.8384184259081,50,0.0,17,SSR_residual,0.5
128.99929353501474,50,0.0,17,FROLS,0.5
640.1676137940545,50,0.0,18,sindy,0.5
77.52814252904749,50,0.0,18,SSR_coeff,0.5
77.5569705132941,50,0.0,18,SSR_residual,0.5
115.59598759870217,50,0.0,18,FROLS,0.5
75.29220540206705,50,0.0,19,sindy,0.5
77.13049704312068,50,0.0,19,SSR_coeff,0.5
299.10568785668875,50,0.0,19,SSR_residual,0.5
3661.868142165971,50,0.0,19,FROLS,0.5
76.16634855976426,50,0.0,20,sindy,0.5
76.15278235961839,50,0.0,20,SSR_coeff,0.5
76.15275374717869,50,0.0,20,SSR_residual,0.5
538.011156330751,50,0.0,20,FROLS,0.5
79.11478257501808,50,0.0,21,sindy,0.5
448.85105658309436,50,0.0,21,SSR_coeff,0.5
545.4388555478308,50,0.0,21,SSR_residual,0.5
645.8034278733204,50,0.0,21,FROLS,0.5
68.20327831665085,50,0.0,22,sindy,0.5
68.20328002272146,50,0.0,22,SSR_coeff,0.5
69.55896775580281,50,0.0,22,SSR_residual,0.5
10506.103770001111,50,0.0,22,FROLS,0.5
68.75019669409632,50,0.0,23,sindy,0.5
68.75019711080131,50,0.0,23,SSR_coeff,0.5
68.75019759628266,50,0.0,23,SSR_residual,0.5
206.16710195331615,50,0.0,23,FROLS,0.5
26962.182946899073,50,0.0,24,sindy,0.5
78.87939312566208,50,0.0,24,SSR_coeff,0.5
393.7894849573467,50,0.0,24,SSR_residual,0.5
5844.157376451075,50,0.0,24,FROLS,0.5
66.48978884243186,50,0.0,25,sindy,0.5
447.99043683870366,50,0.0,25,SSR_coeff,0.5
66.48683218207583,50,0.0,25,SSR_residual,0.5
147.71787449498098,50,0.0,25,FROLS,0.5
71.70581201986904,50,0.0,26,sindy,0.5
70.58823923450076,50,0.0,26,SSR_coeff,0.5
70.58823189773452,50,0.0,26,SSR_residual,0.5
72.47937680019108,50,0.0,27,sindy,0.5
337.89901296233205,50,0.0,27,SSR_coeff,0.5
496.0802990675845,50,0.0,27,SSR_residual,0.5
793.4904270971804,50,0.0,27,FROLS,0.5
71.30846002666689,50,0.0,28,sindy,0.5
71.30846845569042,50,0.0,28,SSR_coeff,0.5
602.7767800635653,50,0.0,28,SSR_residual,0.5
2125.5651885268094,50,0.0,28,FROLS,0.5
73.39126675639982,50,0.0,29,sindy,0.5
73.39126863139946,50,0.0,29,SSR_coeff,0.5
73.39127327628135,50,0.0,29,SSR_residual,0.5
10749.137933001846,50,0.0,29,FROLS,0.5
73.58834521010017,50,0.0,30,sindy,0.5
101.8992511384649,50,0.0,30,SSR_coeff,0.5
460.9527707636583,50,0.0,30,SSR_residual,0.5
630.125904110401,50,0.0,30,FROLS,0.5
543.3673896670538,50,0.0,31,sindy,0.5
76.56335561867772,50,0.0,31,SSR_coeff,0.5
76.26604107810486,50,0.0,31,SSR_residual,0.5
26350.80146088338,50,0.0,31,FROLS,0.5
337.89488141690396,50,0.0,32,sindy,0.5
1029.4572240011146,50,0.0,32,SSR_coeff,0.5
75.67183679200235,50,0.0,32,SSR_residual,0.5
1938.405744246937,50,0.0,32,FROLS,0.5
75.49360654067303,50,0.0,33,sindy,0.5
75.46505881953549,50,0.0,33,SSR_coeff,0.5
5367.470735494891,50,0.0,33,SSR_residual,0.5
72.02680173873081,50,0.0,34,sindy,0.5
72.02680164071994,50,0.0,34,SSR_coeff,0.5
72.02680545502892,50,0.0,34,SSR_residual,0.5
171.24175021534097,50,0.0,34,FROLS,0.5
73.80493341810524,50,0.0,35,sindy,0.5
1647.0837772326377,50,0.0,35,SSR_coeff,0.5
436.32512182772587,50,0.0,35,SSR_residual,0.5
6387.522061263927,50,0.0,35,FROLS,0.5
77.94415450768963,50,0.0,36,sindy,0.5
1158.732109064472,50,0.0,36,SSR_coeff,0.5
64213.198291420704,50,0.0,36,SSR_residual,0.5
78.73604483815616,50,0.0,37,sindy,0.5
78.73573928738405,50,0.0,37,SSR_coeff,0.5
78.73573167461174,50,0.0,37,SSR_residual,0.5
3587.818853331827,50,0.0,37,FROLS,0.5
651.3859755709976,50,0.0,38,sindy,0.5
76.01792450751887,50,0.0,38,SSR_coeff,0.5
76.03779445728195,50,0.0,38,SSR_residual,0.5
7513.680599901759,50,0.0,38,FROLS,0.5
78.5270605673655,50,0.0,39,sindy,0.5
78.52706755398314,50,0.0,39,SSR_coeff,0.5
588.8600582598148,50,0.0,39,SSR_residual,0.5
31155.40101588371,50,0.0,39,FROLS,0.5
498.8851357232874,50,0.0,40,sindy,0.5
2615.762701029414,50,0.0,40,SSR_coeff,0.5
600.938525771934,50,0.0,40,SSR_residual,0.5
237.32767082872687,50,0.01,1,sindy,0.5
70.46898348493409,50,0.01,1,SSR_coeff,0.5
70.3308839160381,50,0.01,1,SSR_residual,0.5
2.6468372938238636,50,0.01,1,FROLS,0.5
97.44665194375065,50,0.01,2,sindy,0.5
79.32201971972543,50,0.01,2,SSR_coeff,0.5
14.521698839946248,50,0.01,2,SSR_residual,0.5
14.548644458355488,50,0.01,2,FROLS,0.5
535.5703711795783,50,0.01,3,sindy,0.5
113.54589543943514,50,0.01,3,SSR_coeff,0.5
5.527823295181035,50,0.01,3,SSR_residual,0.5
16.498988920518,50,0.01,3,FROLS,0.5
76.8575381854104,50,0.01,4,sindy,0.5
78.1658975573909,50,0.01,4,SSR_coeff,0.5
103.90409753844513,50,0.01,4,SSR_residual,0.5
7.626105513666905,50,0.01,4,FROLS,0.5
4.216010658702965,50,0.01,5,sindy,0.5
77.74838081151053,50,0.01,5,SSR_coeff,0.5
6.355386744280912,50,0.01,5,SSR_residual,0.5
3.1069017019061103,50,0.01,5,FROLS,0.5
69.79413829492782,50,0.01,6,sindy,0.5
81.76019987928531,50,0.01,6,SSR_coeff,0.5
99.21304822915027,50,0.01,6,SSR_residual,0.5
10.130395973381965,50,0.01,7,sindy,0.5
19361.434483596146,50,0.01,7,SSR_coeff,0.5
72.54344371962495,50,0.01,7,SSR_residual,0.5
2.3345082670968025,50,0.01,7,FROLS,0.5
4.157512028904549,50,0.01,8,sindy,0.5
105.51492654796353,50,0.01,8,SSR_coeff,0.5
6.304584754993767,50,0.01,8,SSR_residual,0.5
9.947484544870974,50,0.01,8,FROLS,0.5
3.4467145600913454,50,0.01,9,sindy,0.5
85.26993426189603,50,0.01,9,SSR_coeff,0.5
19.645932087560386,50,0.01,9,SSR_residual,0.5
105.66031899094457,50,0.01,10,sindy,0.5
75.24093137731148,50,0.01,10,SSR_coeff,0.5
98.92426949791131,50,0.01,10,SSR_residual,0.5
9.46454896814908,50,0.01,10,FROLS,0.5
2.8246113339793757,50,0.01,11,sindy,0.5
73.30417842193917,50,0.01,11,SSR_coeff,0.5
73.30417783216147,50,0.01,11,SSR_residual,0.5
3.9607620562455628,50,0.01,11,FROLS,0.5
54.3152871833065,50,0.01,12,sindy,0.5
101.20487130368,50,0.01,12,SSR_coeff,0.5
104.75634509280037,50,0.01,12,SSR_residual,0.5
5.383159624938783,50,0.01,12,FROLS,0.5
372.2827579311392,50,0.01,13,sindy,0.5
80.76330748657479,50,0.01,13,SSR_coeff,0.5
80.76330903500194,50,0.01,13,SSR_residual,0.5
4.069406316736596,50,0.01,13,FROLS,0.5
77.68476009948928,50,0.01,14,sindy,0.5
77.68474379327021,50,0.01,14,SSR_coeff,0.5
77.68474493056047,50,0.01,14,SSR_residual,0.5
6.148540559033797,50,0.01,14,FROLS,0.5
79.86653897978242,50,0.01,15,sindy,0.5
79.86653877034357,50,0.01,15,SSR_coeff,0.5
79.86654263044359,50,0.01,15,SSR_residual,0.5
10.817737871403802,50,0.01,15,FROLS,0.5
9.180611591870626,50,0.01,16,sindy,0.5
121.18945913789828,50,0.01,16,SSR_coeff,0.5
2067.0745784838996,50,0.01,16,SSR_residual,0.5
14.430893866637359,50,0.01,16,FROLS,0.5
70.98250240160169,50,0.01,17,sindy,0.5
79.45008304553902,50,0.01,17,SSR_coeff,0.5
10.387994617072225,50,0.01,17,SSR_residual,0.5
6.591415043786637,50,0.01,17,FROLS,0.5
12.321414221991128,50,0.01,18,sindy,0.5
126.6201473782293,50,0.01,18,SSR_coeff,0.5
9.06757656890405,50,0.01,18,SSR_residual,0.5
8.519834610939238,50,0.01,18,FROLS,0.5
6.470106071348184,50,0.01,19,sindy,0.5
109.11963324977147,50,0.01,19,SSR_coeff,0.5
106.44455467997898,50,0.01,19,SSR_residual,0.5
4.141426899896301,50,0.01,19,FROLS,0.5
6.738533969385898,50,0.01,20,sindy,0.5
80.40725456681973,50,0.01,20,SSR_coeff,0.5
7.4363967027551166,50,0.01,20,SSR_residual,0.5
6.496991631545765,50,0.01,20,FROLS,0.5
94.25388858289159,50,0.01,21,sindy,0.5
111.53696509161004,50,0.01,21,SSR_coeff,0.5
8.527850659179911,50,0.01,21,SSR_residual,0.5
2.5976055618932317,50,0.01,22,sindy,0.5
73.3085469012017,50,0.01,22,SSR_coeff,0.5
3.4061837245679345,50,0.01,22,SSR_residual,0.5
2.4995461628879525,50,0.01,22,FROLS,0.5
91.71201100984682,50,0.01,23,sindy,0.5
119.40159373918908,50,0.01,23,SSR_coeff,0.5
100.68889577982759,50,0.01,23,SSR_residual,0.5
18.131967654395233,50,0.01,23,FROLS,0.5
5.178456081928526,50,0.01,24,sindy,0.5
3.464703389746301,50,0.01,24,SSR_coeff,0.5
39.575689645124775,50,0.01,24,SSR_residual,0.5
72.06264755632152,50,0.01,25,sindy,0.5
72.06261560262325,50,0.01,25,SSR_coeff,0.5
72.06266874723042,50,0.01,25,SSR_residual,0.5
8.25068849562522,50,0.01,25,FROLS,0.5
110.05153814493175,50,0.01,26,sindy,0.5
9.533172633469112,50,0.01,26,SSR_coeff,0.5
8.76394803054319,50,0.01,26,SSR_residual,0.5
13.819783104116341,50,0.01,26,FROLS,0.5
319.2808384163713,50,0.01,27,sindy,0.5
78.8992230829339,50,0.01,27,SSR_coeff,0.5
745.2374359477343,50,0.01,27,SSR_residual,0.5
12.350945309427095,50,0.01,28,sindy,0.5
11.22157020781619,50,0.01,28,SSR_coeff,0.5
16.008223372194553,50,0.01,28,SSR_residual,0.5
10.03965126292521,50,0.01,28,FROLS,0.5
53.23198664901072,50,0.01,29,sindy,0.5
72.74988331363441,50,0.01,29,SSR_coeff,0.5
36.49942695651667,50,0.01,29,SSR_residual,0.5
5.16892235392032,50,0.01,30,sindy,0.5
95.41158498366214,50,0.01,30,SSR_coeff,0.5
67.39268664983767,50,0.01,30,SSR_residual,0.5
5.3689980501476375,50,0.01,30,FROLS,0.5
1519.2468350977736,50,0.01,31,sindy,0.5
76.36074803409271,50,0.01,31,SSR_coeff,0.5
73.04841381043984,50,0.01,31,SSR_residual,0.5
51.465025767369056,50,0.01,31,FROLS,0.5
448.33038346366743,50,0.01,32,sindy,0.5
83.94502273430379,50,0.01,32,SSR_coeff,0.5
81.76598510119966,50,0.01,32,SSR_residual,0.5
6.257571736578538,50,0.01,32,FROLS,0.5
87.15006016112991,50,0.01,33,sindy,0.5
2026.4263083549088,50,0.01,33,SSR_coeff,0.5
177.85121179387943,50,0.01,33,SSR_residual,0.5
174.2748401662807,50,0.01,34,sindy,0.5
76.95089043411805,50,0.01,34,SSR_coeff,0.5
76.95089087691152,50,0.01,34,SSR_residual,0.5
13.672677677564382,50,0.01,34,FROLS,0.5
13.782000428963181,50,0.01,35,sindy,0.5
17.733283097852937,50,0.01,35,SSR_coeff,0.5
24.973085412271168,50,0.01,35,SSR_residual,0.5
8.077354547152844,50,0.01,35,FROLS,0.5
34.979655093291086,50,0.01,36,sindy,0.5
24.994637163711495,50,0.01,36,SSR_coeff,0.5
18.75431384073758,50,0.01,36,SSR_residual,0.5
10.299513179873204,50,0.01,37,sindy,0.5
83.55132333883508,50,0.01,37,SSR_coeff,0.5
10.232480719218932,50,0.01,37,SSR_residual,0.5
5.839740276611483,50,0.01,37,FROLS,0.5
3.0198168719199785,50,0.01,38,sindy,0.5
76.54758232292265,50,0.01,38,SSR_coeff,0.5
4.8489658610319175,50,0.01,38,SSR_residual,0.5
3.421993555250118,50,0.01,38,FROLS,0.5
8.13596555543617,50,0.01,39,sindy,0.5
82.47596731899755,50,0.01,39,SSR_coeff,0.5
30.639058953442156,50,0.01,39,SSR_residual,0.5
11.951979184610272,50,0.01,39,FROLS,0.5
6.137346405519985,50,0.01,40,sindy,0.5
7.542120702621878,50,0.01,40,SSR_coeff,0.5
8.02798336012379,50,0.01,40,SSR_residual,0.5
6.416200601556917,50,0.02,1,sindy,0.5
70.49369077874151,50,0.02,1,SSR_coeff,0.5
70.493693495691,50,0.02,1,SSR_residual,0.5
3.023276550540172,50,0.02,1,FROLS,0.5
11.978560481266143,50,0.02,2,sindy,0.5
340.9384060236009,50,0.02,2,SSR_coeff,0.5
10.79199842563628,50,0.02,2,SSR_residual,0.5
12.32646937278153,50,0.02,2,FROLS,0.5
107.6251979911848,50,0.02,3,sindy,0.5
106.85587861299136,50,0.02,3,SSR_coeff,0.5
432.26669184089366,50,0.02,3,SSR_residual,0.5
39.96445084454772,50,0.02,3,FROLS,0.5
6.215096266079659,50,0.02,4,sindy,0.5
81.15382987715758,50,0.02,4,SSR_coeff,0.5
16.70524224579003,50,0.02,4,SSR_residual,0.5
5.341768962116693,50,0.02,4,FROLS,0.5
4.8022287657899945,50,0.02,5,sindy,0.5
80.90383276862654,50,0.02,5,SSR_coeff,0.5
75.09786174335503,50,0.02,5,SSR_residual,0.5
2.2555866294493185,50,0.02,5,FROLS,0.5
81.76235796959328,50,0.02,6,sindy,0.5
81.76236280839653,50,0.02,6,SSR_coeff,0.5
81.38484901668254,50,0.02,6,SSR_residual,0.5
4.119558443627578,50,0.02,6,FROLS,0.5
5.121263322609238,50,0.02,7,sindy,0.5
80.35028464812002,50,0.02,7,SSR_coeff,0.5
436.33351933745007,50,0.02,7,SSR_residual,0.5
2.6616967336560604,50,0.02,7,FROLS,0.5
395.345032464966,50,0.02,8,sindy,0.5
105.51446622112138,50,0.02,8,SSR_coeff,0.5
105.51446600194093,50,0.02,8,SSR_residual,0.5
12.458149158709631,50,0.02,8,FROLS,0.5
1.7061727101656494,50,0.02,9,sindy,0.5
78.19743919559164,50,0.02,9,SSR_coeff,0.5
78.19744007899929,50,0.02,9,SSR_residual,0.5
1.373412154457713,50,0.02,9,FROLS,0.5
24.65304635526335,50,0.02,10,sindy,0.5
75.26971324395618,50,0.02,10,SSR_coeff,0.5
75.2697107768563,50,0.02,10,SSR_residual,0.5
9.83586650367123,50,0.02,10,FROLS,0.5
1.8459389869844753,50,0.02,11,sindy,0.5
73.30710808947914,50,0.02,11,SSR_coeff,0.5
73.30705974046947,50,0.02,11,SSR_residual,0.5
2.591360052501668,50,0.02,11,FROLS,0.5
8.918565946386217,50,0.02,12,sindy,0.5
107.33413922482278,50,0.02,12,SSR_coeff,0.5
270.94623413734536,50,0.02,12,SSR_residual,0.5
5.6125692363188175,50,0.02,13,sindy,0.5
64.73118654722555,50,0.02,13,SSR_coeff,0.5
133.28612221661896,50,0.02,13,SSR_residual,0.5
8.892590943383292,50,0.02,13,FROLS,0.5
9.215633948321402,50,0.02,14,sindy,0.5
77.67075890811482,50,0.02,14,SSR_coeff,0.5
77.67076301539406,50,0.02,14,SSR_residual,0.5
5.410132838921411,50,0.02,14,FROLS,0.5
79.68935526946568,50,0.02,15,sindy,0.5
67.62322348607609,50,0.02,15,SSR_coeff,0.5
76.39534160321183,50,0.02,15,SSR_residual,0.5
8.077919989771981,50,0.02,15,FROLS,0.5
25.784220014083797,50,0.02,16,sindy,0.5
111.96841771752275,50,0.02,16,SSR_coeff,0.5
11.22711931945576,50,0.02,16,SSR_residual,0.5
274.52527072252957,50,0.02,17,sindy,0.5
79.43878435092326,50,0.02,17,SSR_coeff,0.5
5.755618884146767,50,0.02,17,SSR_residual,0.5
7.842063880104494,50,0.02,17,FROLS,0.5
10.49538241776664,50,0.02,18,sindy,0.5
81.69233601623114,50,0.02,18,SSR_coeff,0.5
81.69232979621128,50,0.02,18,SSR_residual,0.5
14.556431901697765,50,0.02,18,FROLS,0.5
4.214990043272742,50,0.02,19,sindy,0.5
4.662168081532521,50,0.02,19,SSR_coeff,0.5
7.1319831842568595,50,0.02,19,SSR_residual,0.5
4.937901135418299,50,0.02,19,FROLS,0.5
80.02793861006755,50,0.02,20,sindy,0.5
80.39700658501161,50,0.02,20,SSR_coeff,0.5
76.56579810081034,50,0.02,20,SSR_residual,0.5
4.176489477122715,50,0.02,20,FROLS,0.5
360.0151977270396,50,0.02,21,sindy,0.5
81.82049907172966,50,0.02,21,SSR_coeff,0.5
11.13152274105738,50,0.02,21,SSR_residual,0.5
10.638432739765372,50,0.02,21,FROLS,0.5
2.612626413383224,50,0.02,22,sindy,0.5
2.82218694224147,50,0.02,22,SSR_coeff,0.5
73.29878078603244,50,0.02,22,SSR_residual,0.5
4.035023549325272,50,0.02,22,FROLS,0.5
306.0994669802997,50,0.02,23,sindy,0.5
102.14742805297777,50,0.02,23,SSR_coeff,0.5
102.14741500561915,50,0.02,23,SSR_residual,0.5
18.41396284315516,50,0.02,23,FROLS,0.5
135.64745457859115,50,0.02,24,sindy,0.5
110.1374552749646,50,0.02,24,SSR_coeff,0.5
109.79767763935334,50,0.02,24,SSR_residual,0.5
8.689166505186826,50,0.02,24,FROLS,0.5
61.02520167296926,50,0.02,25,sindy,0.5
72.0446378708184,50,0.02,25,SSR_coeff,0.5
8.621022739758253,50,0.02,25,SSR_residual,0.5
128.61261588701637,50,0.02,26,sindy,0.5
98.86032661914828,50,0.02,26,SSR_coeff,0.5
105.41187816206748,50,0.02,26,SSR_residual,0.5
15.850521255304256,50,0.02,26,FROLS,0.5
9.230089505307152,50,0.02,27,sindy,0.5
78.92720455946036,50,0.02,27,SSR_coeff,0.5
10.077284563163666,50,0.02,27,SSR_residual,0.5
8.486071224775324,50,0.02,27,FROLS,0.5
7.772139979507135,50,0.02,28,sindy,0.5
76.03763404467863,50,0.02,28,SSR_coeff,0.5
76.03766513836976,50,0.02,28,SSR_residual,0.5
8.244097433204935,50,0.02,28,FROLS,0.5
4.998705495690256,50,0.02,29,sindy,0.5
77.70486795781422,50,0.02,29,SSR_coeff,0.5
77.70486205277062,50,0.02,29,SSR_residual,0.5
8.381294073151224,50,0.02,29,FROLS,0.5
2.1050104349875514,50,0.02,30,sindy,0.5
107.47665775400348,50,0.02,30,SSR_coeff,0.5
126.01875000147662,50,0.02,30,SSR_residual,0.5
8.845574205667567,50,0.02,30,FROLS,0.5
9.138432303994614,50,0.02,31,sindy,0.5
77.57512872489164,50,0.02,31,SSR_coeff,0.5
80.89439755552522,50,0.02,31,SSR_residual,0.5
6.842932525933415,50,0.02,31,FROLS,0.5
6.873504652897465,50,0.02,32,sindy,0.5
83.93675223194893,50,0.02,32,SSR_coeff,0.5
179.04669396172574,50,0.02,32,SSR_residual,0.5
5.77669331193172,50,0.02,32,FROLS,0.5
79.90778442515273,50,0.02,33,sindy,0.5
336.9969670296385,50,0.02,33,SSR_coeff,0.5
79.48978438262611,50,0.02,33,SSR_residual,0.5
25.76116418434466,50,0.02,34,sindy,0.5
76.97541055691343,50,0.02,34,SSR_coeff,0.5
76.97541861821213,50,0.02,34,SSR_residual,0.5
13.546835465619305,50,0.02,34,FROLS,0.5
79.57138982195379,50,0.02,35,sindy,0.5
79.57138973678815,50,0.02,35,SSR_coeff,0.5
78.50403869024684,50,0.02,35,SSR_residual,0.5
16.243113449752034,50,0.02,35,FROLS,0.5
16.550973819008654,50,0.02,36,sindy,0.5
16.164082934177532,50,0.02,36,SSR_coeff,0.5
14.555036394069967,50,0.02,36,SSR_residual,0.5
18.036926325399744,50,0.02,36,FROLS,0.5
15.59940698252466,50,0.02,37,sindy,0.5
83.58645743981025,50,0.02,37,SSR_coeff,0.5
67.09282603660132,50,0.02,37,SSR_residual,0.5
9.77673893348568,50,0.02,37,FROLS,0.5
6.16026962862348,50,0.02,38,sindy,0.5
83.10996633935287,50,0.02,38,SSR_coeff,0.5
76.98645978672089,50,0.02,38,SSR_residual,0.5
82.4709465383257,50,0.02,39,sindy,0.5
82.36690952634034,50,0.02,39,SSR_coeff,0.5
82.47094080954726,50,0.02,39,SSR_residual,0.5
10.221489680422074,50,0.02,39,FROLS,0.5
546.0148283665304,50,0.02,40,sindy,0.5
6.958454752859824,50,0.02,40,SSR_coeff,0.5
66.9027651510506,50,0.02,40,SSR_residual,0.5
