rmse,hz,noise,rollout,method,lambda
16.972052611777677,10,0.02,18,sindy,20.0
11.032559227425757,10,0.02,19,sindy,2.0
20.8620586636028,10,0.02,2,sindy,40.0
41.85370751873153,10,0.02,20,sindy,2.0
9.467379376544923,10,0.02,21,sindy,3.0
16.073047150262557,10,0.02,22,sindy,20.0
3.9573322782476867,10,0.02,23,sindy,1.0
8.381899927405517,10,0.02,24,sindy,4.0
6.465073468997672,10,0.02,25,sindy,0.1
9.169848046373462,10,0.02,26,sindy,0.1
35.471064188077975,10,0.02,27,sindy,3.0
10.640867793723965,10,0.02,28,sindy,2.0
11.462562828253768,10,0.02,29,sindy,1.0
9.956051814175936,10,0.02,3,sindy,0.1
18.3577313428103,10,0.02,30,sindy,10.0
13.363464278622983,10,0.02,31,sindy,2.0
17.429726374215903,10,0.02,32,sindy,4.0
7.353321870774432,10,0.02,33,sindy,2.0
6.954608944562806,10,0.02,34,sindy,1.0
6.103608734302303,10,0.02,35,sindy,0.1
6.756629282625002,10,0.02,36,sindy,2.0
14.600374807794042,10,0.02,37,sindy,1.0
18.241353433913723,10,0.02,38,sindy,1.0
20.94862095446707,10,0.02,39,sindy,4.0
14.629784995602712,10,0.02,4,sindy,0.1
7.24120990231343,10,0.02,40,sindy,10.0
8.722719117149556,10,0.02,41,sindy,1.0
9.055075772358595,10,0.02,42,sindy,0.1
44.49442479760485,10,0.02,43,sindy,0.1
18.947868375744786,10,0.02,44,sindy,0.1
10.894878016180307,10,0.02,5,sindy,3.0
5.984634311694639,10,0.02,6,sindy,3.0
23.90496692144019,10,0.02,7,sindy,8.0
10.662783902469561,10,0.02,8,sindy,1.0
23.92265727445724,10,0.02,9,sindy,0.1
24.437689572597098,10,0.02,1,gpsindy,1.0
7.346044453223444,10,0.02,10,gpsindy,1.0
31.229339458344903,10,0.02,11,gpsindy,70.0
7.3833872532751945,10,0.02,12,gpsindy,0.1
15.680821371641906,10,0.02,13,gpsindy,3.0
4.588212592262081,10,0.02,14,gpsindy,0.1
15.553486079749785,10,0.02,15,gpsindy,3.0
8.594563019046044,10,0.02,16,gpsindy,1.0
26.59696781974052,10,0.02,17,gpsindy,80.0
17.200277074792318,10,0.02,18,gpsindy,20.0
11.779599395222155,10,0.02,19,gpsindy,2.0
26.646911614644527,10,0.02,2,gpsindy,0.1
26.530689163534678,10,0.02,20,gpsindy,1.0
6.218573398628672,10,0.02,21,gpsindy,0.1
16.152745266269648,10,0.02,22,gpsindy,20.0
3.5562769534483545,10,0.02,23,gpsindy,1.0
8.72511321150729,10,0.02,24,gpsindy,4.0
8.373662778704746,10,0.02,25,gpsindy,0.1
5.690009779461729,10,0.02,26,gpsindy,4.0
22.73781093052185,10,0.02,27,gpsindy,2.0
10.947969423646295,10,0.02,28,gpsindy,2.0
11.380288228614464,10,0.02,29,gpsindy,1.0
14.076176966124914,10,0.02,3,gpsindy,0.1
6.943918775606238,10,0.02,30,gpsindy,0.1
12.098674579947609,10,0.02,31,gpsindy,2.0
18.615506339844245,10,0.02,32,gpsindy,4.0
5.16403043024291,10,0.02,33,gpsindy,0.1
6.514970281610128,10,0.02,34,gpsindy,1.0
6.3391191095377435,10,0.02,35,gpsindy,0.1
7.319091595902332,10,0.02,36,gpsindy,2.0
14.775055667462823,10,0.02,37,gpsindy,1.0
18.370600838824558,10,0.02,38,gpsindy,1.0
20.981621988950536,10,0.02,39,gpsindy,1.0
14.744932104087962,10,0.02,4,gpsindy,0.1
7.446473851816055,10,0.02,40,gpsindy,10.0
8.731783509303973,10,0.02,41,gpsindy,1.0
8.782394640710107,10,0.02,42,gpsindy,0.1
23.06669412847618,10,0.02,43,gpsindy,7.0
24.855283158180445,10,0.02,44,gpsindy,0.1
10.014097543394218,10,0.02,5,gpsindy,3.0
5.407974915606069,10,0.02,6,gpsindy,2.0
23.85361035465155,10,0.02,7,gpsindy,8.0
10.757429809538886,10,0.02,8,gpsindy,1.0
17.700757896614512,10,0.02,9,gpsindy,0.1
6.27884895046395,10,0,1,sindy,1.0
11.718224171650757,10,0,10,sindy,1.0
6.373941572544505,10,0,11,sindy,1.0
25.22006378603771,10,0,12,sindy,6.0
5.283118115040248,10,0,13,sindy,0.1
9.917884244077264,10,0,14,sindy,3.0
4.892456901588851,10,0,15,sindy,0.1
39.616100026130894,10,0,16,sindy,6.0
15.219135834337564,10,0,17,sindy,0.1
26.16568879495249,10,0,18,sindy,80.0
5.407484784463451,10,0,19,sindy,0.1
19.05304736441993,10,0,2,sindy,1.0
6.487602528874216,10,0,20,sindy,1.0
11.506067735106976,10,0,21,sindy,1.0
5.963306913040417,10,0,22,sindy,0.1
17.21973231176803,10,0,23,sindy,20.0
8.166018124082944,10,0,24,sindy,1.0
10.4340404243582,10,0,25,sindy,3.0
6.082346823224836,10,0,26,sindy,0.1
6.204388073021342,10,0,27,sindy,4.0
7.556723856847465,10,0,28,sindy,0.1
9.82422400812751,10,0,29,sindy,2.0
25.87170107638624,10,0,3,sindy,1.0e-6
9.935134662805668,10,0,30,sindy,1.0
6.893029639726333,10,0,31,sindy,1.0
41.14793160351443,10,0,32,sindy,0.1
5.769476516988347,10,0,33,sindy,0.1
4.548964848751839,10,0,34,sindy,0.1
6.3213763563797,10,0,35,sindy,4.0
8.430569020674884,10,0,36,sindy,0.01
5.568810551345982,10,0,37,sindy,0.1
9.173274378388548,10,0,38,sindy,9.0
12.35174316523496,10,0,39,sindy,2.0
6.0603219229118555,10,0,4,sindy,0.1
5.769476516988347,10,0,40,sindy,0.1
6.72515234973572,10,0,41,sindy,10.0
4.21379238374695,10,0,42,sindy,0.1
7.358007793688305,10,0,43,sindy,0.1
20.952779866188063,10,0,44,sindy,7.0
8.959269483010814,10,0,45,sindy,0.1
7.990443532173293,10,0,5,sindy,1.0
3.991081373096603,10,0,6,sindy,0.01
5.963597209673216,10,0,7,sindy,2.0
16.71846159867302,10,0,8,sindy,8.0
3.9735362103428633,10,0,9,sindy,0.1
6.287023049107227,10,0,1,gpsindy,1.0
11.718148623020205,10,0,10,gpsindy,1.0
6.230176355779019,10,0,11,gpsindy,1.0
25.220107409654666,10,0,12,gpsindy,6.0
5.28311595438462,10,0,13,gpsindy,0.1
9.91783136840261,10,0,14,gpsindy,3.0
4.892449777163668,10,0,15,gpsindy,0.1
39.617640795847564,10,0,16,gpsindy,6.0
15.21902362413606,10,0,17,gpsindy,0.1
26.165722884170556,10,0,18,gpsindy,80.0
5.407519044459112,10,0,19,gpsindy,0.1
19.052761518610247,10,0,2,gpsindy,1.0
6.487544351853087,10,0,20,gpsindy,1.0
11.505999408679166,10,0,21,gpsindy,1.0
5.963032023991911,10,0,22,gpsindy,0.1
17.219741965928783,10,0,23,gpsindy,20.0
8.166406694820166,10,0,24,gpsindy,1.0
10.434079116508691,10,0,25,gpsindy,3.0
6.082308974416995,10,0,26,gpsindy,0.1
6.204434052384311,10,0,27,gpsindy,4.0
7.5567527945137885,10,0,28,gpsindy,0.1
9.824238013865997,10,0,29,gpsindy,2.0
15.658720326488428,10,0,3,gpsindy,0.1
9.93514191090852,10,0,30,gpsindy,1.0
6.893113836544913,10,0,31,gpsindy,1.0
41.14795022653753,10,0,32,gpsindy,0.1
5.769779332869259,10,0,33,gpsindy,0.1
4.548962135143693,10,0,34,gpsindy,0.1
6.321473486368881,10,0,35,gpsindy,4.0
8.430613602673525,10,0,36,gpsindy,0.01
5.568847962971211,10,0,37,gpsindy,0.1
9.173355240570505,10,0,38,gpsindy,9.0
12.35294221502495,10,0,39,gpsindy,2.0
6.060660230868791,10,0,4,gpsindy,0.1
5.769779332869259,10,0,40,gpsindy,0.1
6.725164594012093,10,0,41,gpsindy,10.0
4.214440806046351,10,0,42,gpsindy,0.1
7.35748376928833,10,0,43,gpsindy,0.1
20.9532054166055,10,0,44,gpsindy,7.0
8.959027641622374,10,0,45,gpsindy,0.1
7.990356264713244,10,0,5,gpsindy,1.0
3.9919018013564203,10,0,6,gpsindy,0.01
5.963605659305702,10,0,7,gpsindy,2.0
16.718454464677485,10,0,8,gpsindy,8.0
3.9735070132633243,10,0,9,gpsindy,0.1
4.47969206962451,25,0.01,1,sindy,2.0
8.213285407277736,25,0.01,10,sindy,3.0
5.066720659611514,25,0.01,11,sindy,3.0
45.47566450582384,25,0.01,12,sindy,9.0
7.129285752108595,25,0.01,13,sindy,3.0
5.698834207299452,25,0.01,14,sindy,8.0
4.098954562739536,25,0.01,15,sindy,4.0
16.133853653073146,25,0.01,16,sindy,10.0
59.43155545228722,25,0.01,17,sindy,0.1
7.965194929184072,25,0.01,18,sindy,3.0
27.35283774346965,25,0.01,19,sindy,3.0
4.626624482721905,25,0.01,2,sindy,0.01
9.02615587722541,25,0.01,20,sindy,5.0
20.9142299956554,25,0.01,21,sindy,5.0
22.14615863297849,25,0.01,22,sindy,10.0
44.939465916260716,25,0.01,23,sindy,2.0
5.219932180499465,25,0.01,24,sindy,3.0
20.820735349867988,25,0.01,25,sindy,7.0
10.370738318573295,25,0.01,26,sindy,4.0
9.952180426216199,25,0.01,27,sindy,9.0
10.394977131213903,25,0.01,28,sindy,1.0
9.200014076450763,25,0.01,29,sindy,1.0
46.070252367734696,25,0.01,3,sindy,0.1
7.8645062294798915,25,0.01,30,sindy,2.0
4.80856761274574,25,0.01,31,sindy,2.0
19.088422892894833,25,0.01,32,sindy,9.0
10.681098692141274,25,0.01,33,sindy,0.1
8.408372607428165,25,0.01,34,sindy,5.0
14.812250943230474,25,0.01,35,sindy,1.0
5.266718343714845,25,0.01,36,sindy,0.1
14.213743472768071,25,0.01,37,sindy,1.0
26.83975670981935,25,0.01,38,sindy,3.0
11.2921252773852,25,0.01,39,sindy,1.0
8.587996494070904,25,0.01,4,sindy,2.0
4.559689073877414,25,0.01,40,sindy,2.0
19.151025201433534,25,0.01,41,sindy,1.0
8.78061609138928,25,0.01,42,sindy,2.0
5.267625921390888,25,0.01,43,sindy,1.0
11.014895364943682,25,0.01,44,sindy,1.0
5.514293580676979,25,0.01,5,sindy,2.0
20.283449312246198,25,0.01,6,sindy,3.0
27.356375372185948,25,0.01,7,sindy,0.1
11.137784015993986,25,0.01,8,sindy,9.0
7.71893205375154,25,0.01,9,sindy,2.0
5.908123224796028,25,0.01,1,gpsindy,2.0
12.375108872293643,25,0.01,10,gpsindy,9.0
3.3223651120162647,25,0.01,11,gpsindy,0.1
24.52153895784882,25,0.01,12,gpsindy,4.0
3.7715808974612703,25,0.01,13,gpsindy,2.0
5.228025037742071,25,0.01,14,gpsindy,5.0
4.213814749638157,25,0.01,15,gpsindy,3.0
18.981270465004798,25,0.01,16,gpsindy,7.0
19.792829224185223,25,0.01,17,gpsindy,3.0
9.819905119387414,25,0.01,18,gpsindy,4.0
32.455718461524434,25,0.01,19,gpsindy,3.0
11.370347099755973,25,0.01,2,gpsindy,2.0
7.4187885058390926,25,0.01,20,gpsindy,4.0
16.285761459778694,25,0.01,21,gpsindy,6.0
34.06957528713083,25,0.01,22,gpsindy,0.1
28.320376599494434,25,0.01,23,gpsindy,60.0
11.136394220018113,25,0.01,24,gpsindy,2.0
17.673831457350577,25,0.01,25,gpsindy,6.0
5.9243182824152045,25,0.01,26,gpsindy,0.1
9.461998182155156,25,0.01,27,gpsindy,8.0
14.513134174961412,25,0.01,28,gpsindy,0.1
8.592383033305168,25,0.01,29,gpsindy,1.0
25.056986592260508,25,0.01,3,gpsindy,0.1
8.938569538612994,25,0.01,30,gpsindy,3.0
2.7940602921527775,25,0.01,31,gpsindy,3.0
30.126380988801184,25,0.01,32,gpsindy,3.0
4.797005642700896,25,0.01,33,gpsindy,1.0
9.678230304120996,25,0.01,34,gpsindy,5.0
6.517183878698518,25,0.01,35,gpsindy,1.0
25.409924448189784,25,0.01,36,gpsindy,1.0
22.12771677889657,25,0.01,37,gpsindy,1.0
16.02604189513185,25,0.01,38,gpsindy,3.0
14.974236370682032,25,0.01,39,gpsindy,3.0
5.185957699541026,25,0.01,4,gpsindy,3.0
5.141700388793865,25,0.01,40,gpsindy,4.0
10.604768198733742,25,0.01,41,gpsindy,3.0
7.639571419825134,25,0.01,42,gpsindy,2.0
10.70342226910041,25,0.01,43,gpsindy,20.0
9.230386852927136,25,0.01,44,gpsindy,0.1
5.352504321929107,25,0.01,5,gpsindy,2.0
9.04989017884102,25,0.01,6,gpsindy,0.1
12.461953173771587,25,0.01,7,gpsindy,0.1
9.084421354511285,25,0.01,8,gpsindy,0.1
8.435582476322082,25,0.01,9,gpsindy,2.0
3.7693578902558915,25,0.02,1,sindy,2.0
10.83801737646329,25,0.02,10,sindy,6.0
6.0588002348455205,25,0.02,11,sindy,3.0
25.63147614376096,25,0.02,12,sindy,5.0
5.0300058539363866,25,0.02,13,sindy,0.1
4.7511705908139685,25,0.02,14,sindy,6.0
5.9538512071677205,25,0.02,15,sindy,6.0
20.818840042734838,25,0.02,16,sindy,7.0
14.305048113020387,25,0.02,17,sindy,4.0
35.399026387358134,25,0.02,18,sindy,8.0
12.157356968342912,25,0.02,19,sindy,1.0
15.143211529873602,25,0.02,2,sindy,2.0
7.349426523134388,25,0.02,20,sindy,4.0
16.7363867082282,25,0.02,21,sindy,5.0
48.23378978514895,25,0.02,22,sindy,0.1
50.47043862874822,25,0.02,23,sindy,7.0
3.8261586700416856,25,0.02,24,sindy,3.0
23.130363014224596,25,0.02,25,sindy,6.0
8.502630073351344,25,0.02,26,sindy,5.0
9.73432291315863,25,0.02,27,sindy,1.0
28.82911392776193,25,0.02,28,sindy,8.0
8.938303404619653,25,0.02,29,sindy,3.0
29.31035565283112,25,0.02,3,sindy,5.0
8.813226790900174,25,0.02,30,sindy,3.0
4.255302957906021,25,0.02,31,sindy,3.0
30.66165333850724,25,0.02,32,sindy,3.0
34.82944151810459,25,0.02,33,sindy,50.0
11.383481898078475,25,0.02,34,sindy,3.0
13.778941846671854,25,0.02,35,sindy,1.0
5.093692767063851,25,0.02,36,sindy,0.1
20.406716883194257,25,0.02,37,sindy,1.0
6.368997166870721,25,0.02,38,sindy,6.0
12.142516139334202,25,0.02,39,sindy,4.0
11.337631663406476,25,0.02,4,sindy,5.0
3.767453666129097,25,0.02,40,sindy,2.0
8.47834647233802,25,0.02,41,sindy,3.0
10.225159527106927,25,0.02,42,sindy,2.0
8.318742539425326,25,0.02,43,sindy,1.0
9.789915779373132,25,0.02,44,sindy,4.0
3.7182948795012605,25,0.02,5,sindy,3.0
14.594911381791768,25,0.02,6,sindy,3.0
5.248399035709762,25,0.02,7,sindy,9.0
13.12386100976854,25,0.02,8,sindy,9.0
10.617842851659614,25,0.02,9,sindy,1.0
3.976444151158145,25,0.02,1,gpsindy,2.0
6.219470417122904,25,0.02,10,gpsindy,5.0
4.787917608304775,25,0.02,11,gpsindy,1.0
7.163120065659805,25,0.02,12,gpsindy,10.0
4.7466603749687675,25,0.02,13,gpsindy,7.0
6.727725899442543,25,0.02,14,gpsindy,7.0
7.024791957795921,25,0.02,15,gpsindy,3.0
6.5674319831876495,25,0.02,16,gpsindy,10.0
9.902735375925987,25,0.02,17,gpsindy,5.0
11.957350926499918,25,0.02,18,gpsindy,3.0
6.231002217316911,25,0.02,19,gpsindy,0.1
7.393167173123862,25,0.02,2,gpsindy,9.0
6.785262909262411,25,0.02,20,gpsindy,7.0
9.985765903818763,25,0.02,21,gpsindy,4.0
19.025063933335574,25,0.02,22,gpsindy,4.0
50.526448350924326,25,0.02,23,gpsindy,3.0
3.6636100986484457,25,0.02,24,gpsindy,4.0
15.907590314861961,25,0.02,25,gpsindy,1.0
6.779884754186259,25,0.02,26,gpsindy,2.0
16.187724414105293,25,0.02,27,gpsindy,2.0
34.80188387026107,25,0.02,28,gpsindy,6.0
23.959381576171726,25,0.02,29,gpsindy,7.0
14.006514080089842,25,0.02,3,gpsindy,7.0
3.882861221954774,25,0.02,30,gpsindy,6.0
5.361377326224661,25,0.02,31,gpsindy,4.0
42.212062904338524,25,0.02,32,gpsindy,5.0
4.765180084108845,25,0.02,33,gpsindy,9.0
10.725673017392735,25,0.02,34,gpsindy,4.0
10.217435966926647,25,0.02,35,gpsindy,10.0
4.940207095964512,25,0.02,36,gpsindy,0.1
8.192693188058826,25,0.02,37,gpsindy,9.0
7.45249097518471,25,0.02,38,gpsindy,6.0
19.872409840169727,25,0.02,39,gpsindy,10.0
7.399620491210515,25,0.02,4,gpsindy,3.0
6.705705055114377,25,0.02,40,gpsindy,20.0
13.090910606479582,25,0.02,41,gpsindy,3.0
5.889571842025996,25,0.02,42,gpsindy,3.0
14.783409910135829,25,0.02,43,gpsindy,20.0
7.806854647379402,25,0.02,44,gpsindy,5.0
10.640265780586581,25,0.02,5,gpsindy,20.0
12.046401190298113,25,0.02,6,gpsindy,1.0
4.764213030335879,25,0.02,7,gpsindy,8.0
11.453449738164895,25,0.02,8,gpsindy,8.0
3.939181818720988,25,0.02,9,gpsindy,0.1
4.571230986968516,25,0,1,sindy,2.0
5.715243520155492,25,0,10,sindy,1.0
6.288503000328541,25,0,11,sindy,3.0
39.87750011736993,25,0,12,sindy,9.0
3.37739535256583,25,0,13,sindy,0.1
9.904710060737798,25,0,14,sindy,0.1
4.823804818972735,25,0,15,sindy,3.0
14.967494157977384,25,0,16,sindy,10.0
8.570729587237139,25,0,17,sindy,5.0
12.82558712490158,25,0,18,sindy,6.0
23.580251119992244,25,0,19,sindy,3.0
10.29400569159742,25,0,2,sindy,5.0
7.928581038506032,25,0,20,sindy,5.0
22.277610668497143,25,0,21,sindy,5.0
5.603704630609691,25,0,22,sindy,0.1
58.20492228044774,25,0,23,sindy,20.0
5.1450677052369205,25,0,24,sindy,3.0
21.25781719260562,25,0,25,sindy,7.0
7.61077750707902,25,0,26,sindy,2.0
6.46462008934868,25,0,27,sindy,0.1
30.109654624697903,25,0,28,sindy,8.0
3.1423396221169835,25,0,29,sindy,0.1
22.22418383884336,25,0,3,sindy,0.1
7.150649079910467,25,0,30,sindy,2.0
2.807598823379171,25,0,31,sindy,3.0
18.56154203251425,25,0,32,sindy,9.0
5.095342083616313,25,0,33,sindy,1.0
11.739562972102327,25,0,34,sindy,0.1
5.251100958762078,25,0,35,sindy,0.1
6.924119244710492,25,0,36,sindy,0.1
14.340150083899523,25,0,37,sindy,1.0
22.446433592152857,25,0,38,sindy,3.0
10.57637181876354,25,0,39,sindy,1.0
10.359168522908497,25,0,4,sindy,2.0
3.6358915932031457,25,0,40,sindy,1.0
9.882992561834389,25,0,41,sindy,3.0
9.392256759378261,25,0,42,sindy,2.0
6.302143103658781,25,0,43,sindy,1.0
11.420022649048033,25,0,44,sindy,3.0
4.423584249971311,25,0,5,sindy,2.0
21.431650064590215,25,0,6,sindy,3.0
10.745964219662817,25,0,7,sindy,0.1
11.800263123502273,25,0,8,sindy,9.0
5.025036077976143,25,0,9,sindy,0.1
4.525229973005526,25,0,1,gpsindy,2.0
7.340512402807448,25,0,10,gpsindy,3.0
5.456685073822019,25,0,11,gpsindy,3.0
40.055512749756495,25,0,12,gpsindy,9.0
3.428567075329756,25,0,13,gpsindy,1.0
10.172308873449815,25,0,14,gpsindy,0.1
3.968425553918628,25,0,15,gpsindy,4.0
14.764685185900866,25,0,16,gpsindy,10.0
5.01919972130405,25,0,17,gpsindy,4.0
13.183406302317243,25,0,18,gpsindy,6.0
22.95382338270141,25,0,19,gpsindy,3.0
9.671536721241702,25,0,2,gpsindy,5.0
7.986280839214129,25,0,20,gpsindy,5.0
13.869199321123771,25,0,21,gpsindy,4.0
5.385957694133153,25,0,22,gpsindy,0.1
65.08596785203552,25,0,23,gpsindy,30.0
4.675324230846907,25,0,24,gpsindy,3.0
21.11050209752397,25,0,25,gpsindy,7.0
7.65259381595053,25,0,26,gpsindy,2.0
7.490084622190898,25,0,27,gpsindy,0.1
30.621016296160562,25,0,28,gpsindy,8.0
3.802261823118568,25,0,29,gpsindy,0.1
21.541006758671625,25,0,3,gpsindy,0.1
7.610307204082176,25,0,30,gpsindy,3.0
2.8940589055377544,25,0,31,gpsindy,3.0
31.29071381509421,25,0,32,gpsindy,2.0
5.297859630046281,25,0,33,gpsindy,1.0
9.696738697028023,25,0,34,gpsindy,4.0
5.268773502767629,25,0,35,gpsindy,0.1
7.779851377448567,25,0,36,gpsindy,0.1
14.02565055608291,25,0,37,gpsindy,1.0
19.223150266912686,25,0,38,gpsindy,3.0
10.966602084945178,25,0,39,gpsindy,1.0
5.663123631027695,25,0,4,gpsindy,3.0
3.8111479714542003,25,0,40,gpsindy,1.0
9.685707839104591,25,0,41,gpsindy,3.0
9.355457728034745,25,0,42,gpsindy,2.0
6.275505665753926,25,0,43,gpsindy,1.0
11.38527506125347,25,0,44,gpsindy,3.0
4.158984323616892,25,0,5,gpsindy,2.0
21.807455160235328,25,0,6,gpsindy,3.0
9.650383160607145,25,0,7,gpsindy,0.1
11.54031017068411,25,0,8,gpsindy,9.0
7.120871778217337,25,0,9,gpsindy,2.0
3.9943688568346425,50,0.01,1,sindy,3.0
212.69073485293353,50,0.01,10,sindy,0.1
9.590419473355892,50,0.01,11,sindy,4.0
29.34023501541096,50,0.01,12,sindy,30.0
3.3548451430135042,50,0.01,13,sindy,1.0
6.920717239603426,50,0.01,14,sindy,10.0
6.183338419082129,50,0.01,15,sindy,9.0
19.295428171328044,50,0.01,16,sindy,20.0
14.317801613444868,50,0.01,17,sindy,7.0
59.5175512442752,50,0.01,18,sindy,40.0
9.946644862477823,50,0.01,19,sindy,1.0
11.240287827850102,50,0.01,2,sindy,7.0
11.168919927371999,50,0.01,20,sindy,9.0
18.894577651385838,50,0.01,21,sindy,9.0
12.82416926719373,50,0.01,22,sindy,4.0
19.11797363200015,50,0.01,23,sindy,2.0
48.21787627875792,50,0.01,24,sindy,3.0
5.472217538345418,50,0.01,25,sindy,7.0
37.322193514593685,50,0.01,26,sindy,20.0
10.805163115904556,50,0.01,27,sindy,10.0
7.755275785645753,50,0.01,28,sindy,0.1
8.743390248823351,50,0.01,29,sindy,1.0
34.45698528612692,50,0.01,3,sindy,20.0
9.927548541717401,50,0.01,30,sindy,3.0
8.294672340106366,50,0.01,31,sindy,4.0
4.939720714987606,50,0.01,32,sindy,3.0
42.61868712723994,50,0.01,33,sindy,20.0
5.665326466769174,50,0.01,34,sindy,0.1
14.1482081532599,50,0.01,35,sindy,7.0
28.456594091709007,50,0.01,36,sindy,2.0
16.28756133849382,50,0.01,37,sindy,1.0
14.518044833033846,50,0.01,38,sindy,6.0
24.855871122573856,50,0.01,39,sindy,6.0
6.01270433682332,50,0.01,4,sindy,10.0
17.865645266627315,50,0.01,40,sindy,6.0
4.290003026445141,50,0.01,41,sindy,3.0
7.962326340282869,50,0.01,42,sindy,3.0
8.602175740036973,50,0.01,43,sindy,0.1
21.912821879553697,50,0.01,44,sindy,20.0
12.097530881643378,50,0.01,45,sindy,1.0
4.106595120497463,50,0.01,5,sindy,3.0
16.522115606587956,50,0.01,6,sindy,7.0
