rmse,hz,noise,rollout,method,lambda
2.003443195314958,5,0.01,39,SSR_residual,0.5
23.389833534499317,5,0.01,40,SSR_coeff,0.5
23.388115508700064,5,0.01,40,SSR_residual,0.5
1000.0,5,0.02,1,SSR_coeff,-1.0
24.985187255659003,5,0.02,1,SSR_residual,0.5
1000.0,5,0.02,2,SSR_coeff,-1.0
204.52482022553954,5,0.02,2,SSR_residual,0.5
1.6026521283761768,5,0.02,3,SSR_coeff,0.5
24.96616666103903,5,0.02,3,SSR_residual,0.5
1000.0,5,0.02,4,SSR_coeff,-1.0
1.3726372545896444,5,0.02,4,SSR_residual,0.5
1000.0,5,0.02,5,SSR_coeff,-1.0
1.5298862992796145,5,0.02,5,SSR_residual,0.5
22.55884488946068,5,0.02,6,SSR_coeff,0.5
2.0185355394658298,5,0.02,6,SSR_residual,0.5
1000.0,5,0.02,7,SSR_coeff,-1.0
43.45630062047101,5,0.02,7,SSR_residual,0.5
23.574392555658765,5,0.02,8,SSR_coeff,0.5
1.320687015207986,5,0.02,8,SSR_residual,0.5
23.43016571064395,5,0.02,9,SSR_coeff,0.5
3.575146995327365,5,0.02,9,SSR_residual,0.5
21.982639156467403,5,0.02,10,SSR_coeff,0.5
1.558207960251795,5,0.02,10,SSR_residual,0.5
33.62313324824588,5,0.02,11,SSR_coeff,0.5
132.35465380368737,5,0.02,11,SSR_residual,0.5
24.36933423709796,5,0.02,12,SSR_coeff,0.5
1.5560706778317799,5,0.02,12,SSR_residual,0.5
24.06081530859906,5,0.02,13,SSR_coeff,0.5
1.3811157103974805,5,0.02,13,SSR_residual,0.5
1000.0,5,0.02,14,SSR_coeff,-1.0
1.8666406563193914,5,0.02,14,SSR_residual,0.5
1000.0,5,0.02,15,SSR_coeff,-1.0
33.94617701117139,5,0.02,15,SSR_residual,0.5
1000.0,5,0.02,16,SSR_coeff,-1.0
24.60525321350473,5,0.02,16,SSR_residual,0.5
25.07298270902808,5,0.02,17,SSR_coeff,0.5
3.2799184930033176,5,0.02,17,SSR_residual,0.5
34.33133196926278,5,0.02,18,SSR_coeff,0.5
34.33128356671404,5,0.02,18,SSR_residual,0.5
1000.0,5,0.02,19,SSR_coeff,-1.0
24.814171789043172,5,0.02,19,SSR_residual,0.5
1000.0,5,0.02,20,SSR_coeff,-1.0
25.170469044561315,5,0.02,20,SSR_residual,0.5
1000.0,5,0.02,21,SSR_coeff,-1.0
2.2071744827789326,5,0.02,21,SSR_residual,0.5
42.83177476908598,5,0.02,22,SSR_coeff,0.5
3.5286511762907815,5,0.02,22,SSR_residual,0.5
1000.0,5,0.02,23,SSR_coeff,-1.0
22.45386999970392,5,0.02,23,SSR_residual,0.5
5.031554646197094,5,0.02,24,SSR_coeff,0.5
3.4653511253732394,5,0.02,24,SSR_residual,0.5
1000.0,5,0.02,25,SSR_coeff,-1.0
53.17223548735551,5,0.02,25,SSR_residual,0.5
23.4750890242984,5,0.02,26,SSR_coeff,0.5
12.813019014457229,5,0.02,26,SSR_residual,0.5
24.110521457434427,5,0.02,27,SSR_coeff,0.5
1.5824366444032782,5,0.02,27,SSR_residual,0.5
33.84370553557841,5,0.02,28,SSR_coeff,0.5
53.75848456389349,5,0.02,28,SSR_residual,0.5
24.702786729688054,5,0.02,29,SSR_coeff,0.5
10.914711805871352,5,0.02,29,SSR_residual,0.5
33.89930762313374,5,0.02,30,SSR_coeff,0.5
91.02829115593845,5,0.02,30,SSR_residual,0.5
24.58979159978849,5,0.02,31,SSR_coeff,0.5
24.588685362893138,5,0.02,31,SSR_residual,0.5
1000.0,5,0.02,32,SSR_coeff,-1.0
5.192540134955718,5,0.02,32,SSR_residual,0.5
1000.0,5,0.02,33,SSR_coeff,-1.0
22.734946798234105,5,0.02,33,SSR_residual,0.5
25.429817136669257,5,0.02,34,SSR_coeff,0.5
2.4688125959899896,5,0.02,34,SSR_residual,0.5
1000.0,5,0.02,35,SSR_coeff,-1.0
25.522591472646173,5,0.02,35,SSR_residual,0.5
1000.0,5,0.02,36,SSR_coeff,-1.0
3.8521096222373234,5,0.02,36,SSR_residual,0.5
1000.0,5,0.02,37,SSR_coeff,-1.0
6.153104864548137,5,0.02,37,SSR_residual,0.5
1000.0,5,0.02,38,SSR_coeff,-1.0
162.97438970128073,5,0.02,38,SSR_residual,0.5
1000.0,5,0.02,39,SSR_coeff,-1.0
4.863212264321694,5,0.02,39,SSR_residual,0.5
1000.0,5,0.02,40,SSR_coeff,-1.0
404.0676860345706,5,0.02,40,SSR_residual,0.5
1000.0,5,0.03,1,SSR_coeff,-1.0
24.9778409128623,5,0.03,1,SSR_residual,0.5
34.13445434378411,5,0.03,2,SSR_coeff,0.5
34.13250133936671,5,0.03,2,SSR_residual,0.5
2.135963124047142,5,0.03,3,SSR_coeff,0.5
2.2535189180166784,5,0.03,3,SSR_residual,0.5
24.821500923614725,5,0.03,4,SSR_coeff,0.5
5.610164053937596,5,0.03,4,SSR_residual,0.5
25.308023508054017,5,0.03,5,SSR_coeff,0.5
25.30897859187301,5,0.03,5,SSR_residual,0.5
22.544040334510537,5,0.03,6,SSR_coeff,0.5
3.5287016600040597,5,0.03,6,SSR_residual,0.5
1000.0,5,0.03,7,SSR_coeff,-1.0
96.66071549567917,5,0.03,7,SSR_residual,0.5
23.600454728059255,5,0.03,8,SSR_coeff,0.5
2.8765640806329733,5,0.03,8,SSR_residual,0.5
24.013224344526343,5,0.03,9,SSR_coeff,0.5
3.2162996459246385,5,0.03,9,SSR_residual,0.5
1000.0,5,0.03,10,SSR_coeff,-1.0
1.7357350122774748,5,0.03,10,SSR_residual,0.5
1000.0,5,0.03,11,SSR_coeff,-1.0
66.70815172470923,5,0.03,11,SSR_residual,0.5
24.31597179432971,5,0.03,12,SSR_coeff,0.5
24.373278184765468,5,0.03,12,SSR_residual,0.5
24.020066052841123,5,0.03,13,SSR_coeff,0.5
2.2035966461440424,5,0.03,13,SSR_residual,0.5
1000.0,5,0.03,14,SSR_coeff,-1.0
3.9594889206675665,5,0.03,14,SSR_residual,0.5
1000.0,5,0.03,15,SSR_coeff,-1.0
33.93405982831519,5,0.03,15,SSR_residual,0.5
1000.0,5,0.03,16,SSR_coeff,-1.0
4.098917745774783,5,0.03,16,SSR_residual,0.5
1000.0,5,0.03,17,SSR_coeff,-1.0
2.296400785615298,5,0.03,17,SSR_residual,0.5
34.38514804620764,5,0.03,18,SSR_coeff,0.5
3.78610227536545,5,0.03,18,SSR_residual,0.5
1000.0,5,0.03,19,SSR_coeff,-1.0
3.5741082909272657,5,0.03,19,SSR_residual,0.5
25.22584921513794,5,0.03,20,SSR_coeff,0.5
25.13636789824825,5,0.03,20,SSR_residual,0.5
1000.0,5,0.03,21,SSR_coeff,-1.0
2.16197805331412,5,0.03,21,SSR_residual,0.5
34.94166860994326,5,0.03,22,SSR_coeff,0.5
42.88198288798851,5,0.03,22,SSR_residual,0.5
1000.0,5,0.03,23,SSR_coeff,-1.0
83.12734930402746,5,0.03,23,SSR_residual,0.5
1000.0,5,0.03,24,SSR_coeff,-1.0
2.4898160878430926,5,0.03,24,SSR_residual,0.5
1000.0,5,0.03,25,SSR_coeff,-1.0
28.84306907484786,5,0.03,25,SSR_residual,0.5
23.479664090693557,5,0.03,26,SSR_coeff,0.5
3.173104419211326,5,0.03,26,SSR_residual,0.5
24.080554594554012,5,0.03,27,SSR_coeff,0.5
1.1952530354617967,5,0.03,27,SSR_residual,0.5
5.102759684324984,5,0.03,28,SSR_coeff,0.5
3.4407365081787695,5,0.03,28,SSR_residual,0.5
24.700831902569533,5,0.03,29,SSR_coeff,0.5
4.117270605849272,5,0.03,29,SSR_residual,0.5
1000.0,5,0.03,30,SSR_coeff,-1.0
33.89645603809839,5,0.03,30,SSR_residual,0.5
1000.0,5,0.03,31,SSR_coeff,-1.0
24.565660744520173,5,0.03,31,SSR_residual,0.5
51.84284012468789,5,0.03,32,SSR_coeff,0.5
29.99891092930874,5,0.03,32,SSR_residual,0.5
1000.0,5,0.03,33,SSR_coeff,-1.0
11.788121519387468,5,0.03,33,SSR_residual,0.5
25.415601679053488,5,0.03,34,SSR_coeff,0.5
5.24360884362552,5,0.03,34,SSR_residual,0.5
25.49073367430826,5,0.03,35,SSR_coeff,0.5
25.484696907443215,5,0.03,35,SSR_residual,0.5
1000.0,5,0.03,36,SSR_coeff,0.5
1.8694836713890643,5,0.03,36,SSR_residual,0.5
26.915115012271052,5,0.03,37,SSR_coeff,0.5
6.2929183645476074,5,0.03,37,SSR_residual,0.5
37.14311838798993,5,0.03,38,SSR_coeff,0.5
34.73215493859093,5,0.03,38,SSR_residual,0.5
22.178072293813546,5,0.03,39,SSR_coeff,0.5
2.4165170981067794,5,0.03,39,SSR_residual,0.5
23.43807766120253,5,0.03,40,SSR_coeff,0.5
161.16545110660417,5,0.03,40,SSR_residual,0.5
25.07691666262393,5,0.04,1,SSR_coeff,0.5
7.271804054595253,5,0.04,1,SSR_residual,0.5
34.070048853373606,5,0.04,2,SSR_coeff,0.5
156.01056397157916,5,0.04,2,SSR_residual,0.5
1000.0,5,0.04,3,SSR_coeff,-1.0
2.117486725774998,5,0.04,3,SSR_residual,0.5
1000.0,5,0.04,4,SSR_coeff,0.5
24.79898247450406,5,0.04,4,SSR_residual,0.5
25.364653397732038,5,0.04,5,SSR_coeff,0.5
25.300607034692842,5,0.04,5,SSR_residual,0.5
37.76938680363033,5,0.04,6,SSR_coeff,0.5
1.7319289711610126,5,0.04,6,SSR_residual,0.5
33.18863771446432,5,0.04,7,SSR_coeff,0.5
7.140084976317274,5,0.04,7,SSR_residual,0.5
23.556657987489512,5,0.04,8,SSR_coeff,0.5
3.125455681642623,5,0.04,8,SSR_residual,0.5
24.072238162958847,5,0.04,9,SSR_coeff,0.5
23.40587849981974,5,0.04,9,SSR_residual,0.5
22.182105601227704,5,0.04,10,SSR_coeff,0.5
21.99067337377124,5,0.04,10,SSR_residual,0.5
33.7267599251236,5,0.04,11,SSR_coeff,0.5
80.1247051928418,5,0.04,11,SSR_residual,0.5
24.464456902212195,5,0.04,12,SSR_coeff,0.5
5.723814508443298,5,0.04,12,SSR_residual,0.5
24.151648544142333,5,0.04,13,SSR_coeff,0.5
24.099848008453296,5,0.04,13,SSR_residual,0.5
24.849203961722562,5,0.04,14,SSR_coeff,0.5
1.017028282573415,5,0.04,14,SSR_residual,0.5
33.816974779876205,5,0.04,15,SSR_coeff,0.5
53.14812290421422,5,0.04,15,SSR_residual,0.5
31.840195602536717,5,0.04,16,SSR_coeff,0.5
9.313538727126456,5,0.04,16,SSR_residual,0.5
27.050497408891154,5,0.04,17,SSR_coeff,0.5
2.1800494449750936,5,0.04,17,SSR_residual,0.5
34.32264225257678,5,0.04,18,SSR_coeff,0.5
3.220635864505002,5,0.04,18,SSR_residual,0.5
22.873242583016715,5,0.04,19,SSR_coeff,0.5
6.143102669989347,5,0.04,19,SSR_residual,0.5
30.156249524281247,5,0.04,20,SSR_coeff,0.5
25.168084589579983,5,0.04,20,SSR_residual,0.5
27.886331980690414,5,0.04,21,SSR_coeff,0.5
2.4596158937573134,5,0.04,21,SSR_residual,0.5
34.867494064300296,5,0.04,22,SSR_coeff,0.5
34.86463018177175,5,0.04,22,SSR_residual,0.5
22.50817187407791,5,0.04,23,SSR_coeff,0.5
76.1156893132483,5,0.04,23,SSR_residual,0.5
22.459165444011,5,0.04,24,SSR_coeff,0.5
58.62807753934391,5,0.04,24,SSR_residual,0.5
33.16565885640734,5,0.04,25,SSR_coeff,0.5
47.26720868732788,5,0.04,25,SSR_residual,0.5
30.759777005242256,5,0.04,26,SSR_coeff,0.5
28.144202844662782,5,0.04,26,SSR_residual,0.5
28.5252852714809,5,0.04,27,SSR_coeff,0.5
3.7870731966421167,5,0.04,27,SSR_residual,0.5
33.802737481785634,5,0.04,28,SSR_coeff,0.5
33.44643895211076,5,0.04,28,SSR_residual,0.5
24.651829784419693,5,0.04,29,SSR_coeff,0.5
3.019653957664925,5,0.04,29,SSR_residual,0.5
33.804347659495505,5,0.04,30,SSR_coeff,0.5
7.643586923837733,5,0.04,30,SSR_residual,0.5
24.40273609283358,5,0.04,31,SSR_coeff,0.5
243.66848681811896,5,0.04,31,SSR_residual,0.5
37.24615438199582,5,0.04,32,SSR_coeff,0.5
5.683489161271401,5,0.04,32,SSR_residual,0.5
24.68548499938091,5,0.04,33,SSR_coeff,0.5
10.430132905434148,5,0.04,33,SSR_residual,0.5
44.86436764939866,5,0.04,34,SSR_coeff,0.5
3.9274339643686083,5,0.04,34,SSR_residual,0.5
4.9630794571058665,5,0.04,35,SSR_coeff,0.5
8.59406941223258,5,0.04,35,SSR_residual,0.5
1000.0,5,0.04,36,SSR_coeff,0.5
3.5557491605871125,5,0.04,36,SSR_residual,0.5
25.330031282385995,5,0.04,37,SSR_coeff,0.5
11.339460686173014,5,0.04,37,SSR_residual,0.5
34.57042471688662,5,0.04,38,SSR_coeff,0.5
102.46483355811712,5,0.04,38,SSR_residual,0.5
23.45071225284567,5,0.04,39,SSR_coeff,0.5
1.2162074635274502,5,0.04,39,SSR_residual,0.5
23.39158945666971,5,0.04,40,SSR_coeff,0.5
12.441126413778434,5,0.04,40,SSR_residual,0.5
28.284150560156444,5,0.05,1,SSR_coeff,0.5
9.29150317302255,5,0.05,1,SSR_residual,0.5
33.850703903193704,5,0.05,2,SSR_coeff,0.5
164.44400008766985,5,0.05,2,SSR_residual,0.5
95.85264507226712,5,0.05,3,SSR_coeff,0.5
150.41853340884322,5,0.05,3,SSR_residual,0.5
84.45640954248601,5,0.05,4,SSR_coeff,0.5
24.702395360188763,5,0.05,4,SSR_residual,0.5
24.88599828192196,5,0.05,5,SSR_coeff,0.5
2.0605838886464887,5,0.05,5,SSR_residual,0.5
122.30839731529441,5,0.05,6,SSR_coeff,0.5
187.8271977247947,5,0.05,6,SSR_residual,0.5
31.32312274803159,5,0.05,7,SSR_coeff,0.5
33.10941791344732,5,0.05,7,SSR_residual,0.5
23.538242588956788,5,0.05,8,SSR_coeff,0.5
2.4442898669763413,5,0.05,8,SSR_residual,0.5
23.52210387020435,5,0.05,9,SSR_coeff,0.5
23.962499075066514,5,0.05,9,SSR_residual,0.5
23.10565781841203,5,0.05,10,SSR_coeff,0.5
83.47925750131404,5,0.05,10,SSR_residual,0.5
31.683650185330023,5,0.05,11,SSR_coeff,0.5
176.39266881404424,5,0.05,11,SSR_residual,0.5
1.4731358968794641,5,0.05,12,SSR_coeff,0.5
24.373340076440716,5,0.05,12,SSR_residual,0.5
23.768269022915963,5,0.05,13,SSR_coeff,0.5
1.9119259732912544,5,0.05,13,SSR_residual,0.5
26.46977508931353,5,0.05,14,SSR_coeff,0.5
24.72748354211926,5,0.05,14,SSR_residual,0.5
38.48851784715394,5,0.05,15,SSR_coeff,0.5
33.68840786183376,5,0.05,15,SSR_residual,0.5
22.939614418601245,5,0.05,16,SSR_coeff,0.5
5.374938395636595,5,0.05,16,SSR_residual,0.5
26.765517427840347,5,0.05,17,SSR_coeff,0.5
24.993066762619613,5,0.05,17,SSR_residual,0.5
38.57083103913231,5,0.05,18,SSR_coeff,0.5
34.28449847704996,5,0.05,18,SSR_residual,0.5
24.74630830718128,5,0.05,19,SSR_coeff,0.5
2.269559748342433,5,0.05,19,SSR_residual,0.5
24.87851681583285,5,0.05,20,SSR_coeff,0.5
36.328108941711086,5,0.05,20,SSR_residual,0.5
32.691899606150805,5,0.05,21,SSR_coeff,0.5
54.55637792691219,5,0.05,21,SSR_residual,0.5
42.898990522273856,5,0.05,22,SSR_coeff,0.5
1000.0,5,0.05,22,SSR_residual,-1.0
50.57916955362075,5,0.05,23,SSR_coeff,0.5
101.74858009864913,5,0.05,23,SSR_residual,0.5
103.29817093845313,5,0.05,24,SSR_coeff,0.5
4.528107918048063,5,0.05,24,SSR_residual,0.5
33.3676032834047,5,0.05,25,SSR_coeff,0.5
34.071260229119986,5,0.05,25,SSR_residual,0.5
25.547988046348305,5,0.05,26,SSR_coeff,0.5
111.56488992767906,5,0.05,26,SSR_residual,0.5
25.604304093210878,5,0.05,27,SSR_coeff,0.5
2.1114096833171057,5,0.05,27,SSR_residual,0.5
33.80747719423025,5,0.05,28,SSR_coeff,0.5
33.36929203109814,5,0.05,28,SSR_residual,0.5
24.480803148707263,5,0.05,29,SSR_coeff,0.5
86.63218567098674,5,0.05,29,SSR_residual,0.5
33.94973650619803,5,0.05,30,SSR_coeff,0.5
7.357381273679206,5,0.05,30,SSR_residual,0.5
24.918799557804377,5,0.05,31,SSR_coeff,0.5
35.95972630633686,5,0.05,31,SSR_residual,0.5
32.0895767036465,5,0.05,32,SSR_coeff,0.5
25.759198490847194,5,0.05,32,SSR_residual,0.5
34.041241767272254,5,0.05,33,SSR_coeff,0.5
155.079566065182,5,0.05,33,SSR_residual,0.5
25.374059878811085,5,0.05,34,SSR_coeff,0.5
7.152431080623118,5,0.05,34,SSR_residual,0.5
25.12765674058636,5,0.05,35,SSR_coeff,0.5
9.700928626685153,5,0.05,35,SSR_residual,0.5
25.241756601092717,5,0.05,36,SSR_coeff,0.5
24.51986329832364,5,0.05,36,SSR_residual,0.5
25.460960975304978,5,0.05,37,SSR_coeff,0.5
335.58173545601693,5,0.05,37,SSR_residual,0.5
33.90699463349436,5,0.05,38,SSR_coeff,0.5
3.556227876941629,5,0.05,38,SSR_residual,0.5
34.568382238449246,5,0.05,39,SSR_coeff,0.5
178.95696857209126,5,0.05,39,SSR_residual,0.5
178.84354028186542,5,0.05,40,SSR_coeff,0.5
18.421393594949993,5,0.05,40,SSR_residual,0.5
130.83453316752124,5,0.06,1,SSR_coeff,0.5
127.36615991405971,5,0.06,1,SSR_residual,0.5
33.88644751436677,5,0.06,2,SSR_coeff,0.5
136.53338521236657,5,0.06,2,SSR_residual,0.5
25.152323197327718,5,0.06,3,SSR_coeff,0.5
136.57811223455872,5,0.06,3,SSR_residual,0.5
23.780336789758323,5,0.06,4,SSR_coeff,0.5
2.380256896863324,5,0.06,4,SSR_residual,0.5
25.01678515443726,5,0.06,5,SSR_coeff,0.5
2.1590727415006308,5,0.06,5,SSR_residual,0.5
25.46383381285445,5,0.06,6,SSR_coeff,0.5
21.752848684716238,5,0.06,6,SSR_residual,0.5
34.40796159601874,5,0.06,7,SSR_coeff,0.5
8.048076560224795,5,0.06,7,SSR_residual,0.5
218.69450141137358,5,0.06,8,SSR_coeff,0.5
23.590505418759744,5,0.06,8,SSR_residual,0.5
224.51860897132326,5,0.06,9,SSR_coeff,0.5
4.264913861356709,5,0.06,9,SSR_residual,0.5
22.099184499286604,5,0.06,10,SSR_coeff,0.5
224.6595804693218,5,0.06,10,SSR_residual,0.5
32.419851008589816,5,0.06,11,SSR_coeff,0.5
228.79902014205058,5,0.06,11,SSR_residual,0.5
219.42125394961255,5,0.06,12,SSR_coeff,0.5
1.9367004650051098,5,0.06,12,SSR_residual,0.5
24.371988343997163,5,0.06,13,SSR_coeff,0.5
5.7921800793456315,5,0.06,13,SSR_residual,0.5
24.613827474010716,5,0.06,14,SSR_coeff,0.5
1.4674274669498528,5,0.06,14,SSR_residual,0.5
33.191325497233976,5,0.06,15,SSR_coeff,0.5
